GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp -o input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp'...
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
31948106 lines were read
GLPK Integer Optimizer 5.0
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
10106553 rows, 21840991 columns, 50505379 non-zeros
21840991 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 10106553
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
10106553 rows, 21840991 columns, 50505379 non-zeros
      0: obj =   0.000000000e+00 inf =   1.474e+03 (1474)
*102416: obj =   1.806283778e+12 inf =   2.262e+01 (14858)
*102423: obj =   1.806283778e+12 inf =   2.262e+01 (14859)
*102430: obj =   1.806283778e+12 inf =   2.262e+01 (14875)
*102437: obj =   1.806283778e+12 inf =   2.262e+01 (14874)
*102440: obj =   1.806283778e+12 inf =   2.262e+01 (14859) 1
*102447: obj =   1.806283777e+12 inf =   2.262e+01 (14874)
*102454: obj =   1.806283758e+12 inf =   2.265e+01 (14877)
*102460: obj =   1.806283758e+12 inf =   2.265e+01 (14883)
*102466: obj =   1.806283751e+12 inf =   2.267e+01 (14884)
*102472: obj =   1.806283742e+12 inf =   2.268e+01 (14885)
*102479: obj =   1.806283742e+12 inf =   2.268e+01 (14886)
*102486: obj =   1.806283742e+12 inf =   2.268e+01 (14879)
*102493: obj =   1.806283742e+12 inf =   2.268e+01 (14882)
*102500: obj =   1.806283742e+12 inf =   2.268e+01 (14880)
*102507: obj =   1.806283742e+12 inf =   2.268e+01 (14885)
*102513: obj =   1.806283742e+12 inf =   2.268e+01 (14879)
*102519: obj =   1.806283739e+12 inf =   2.269e+01 (14898)
*102526: obj =   1.806283739e+12 inf =   2.269e+01 (14894)
*102532: obj =   1.806283739e+12 inf =   2.269e+01 (14895)
*102539: obj =   1.806283731e+12 inf =   2.270e+01 (14893)
*102546: obj =   1.806283731e+12 inf =   2.270e+01 (14903)
*102553: obj =   1.806283731e+12 inf =   2.270e+01 (14903)
*102560: obj =   1.806283731e+12 inf =   2.270e+01 (14906)
*102563: obj =   1.806283731e+12 inf =   2.270e+01 (14905) 1
*102570: obj =   1.806283723e+12 inf =   2.272e+01 (14918)
*102576: obj =   1.806283723e+12 inf =   2.272e+01 (14910)
*102582: obj =   1.806283723e+12 inf =   2.272e+01 (14904)
*102589: obj =   1.806283712e+12 inf =   2.274e+01 (14904)
*102596: obj =   1.806283695e+12 inf =   2.277e+01 (14911)
*102602: obj =   1.806283695e+12 inf =   2.277e+01 (14912)
*102608: obj =   1.806283695e+12 inf =   2.277e+01 (14912)
*102615: obj =   1.806283695e+12 inf =   2.277e+01 (14903)
*102622: obj =   1.806283695e+12 inf =   2.277e+01 (14907)
*102628: obj =   1.806283695e+12 inf =   2.277e+01 (14897)
*102635: obj =   1.806283695e+12 inf =   2.277e+01 (14900)
*102642: obj =   1.806283695e+12 inf =   2.277e+01 (14914)
*102649: obj =   1.806283695e+12 inf =   2.277e+01 (14907)
*102656: obj =   1.806283695e+12 inf =   2.277e+01 (14915)
*102663: obj =   1.806283694e+12 inf =   2.277e+01 (14907)
*102670: obj =   1.806283694e+12 inf =   2.277e+01 (14916)
*102677: obj =   1.806283694e+12 inf =   2.277e+01 (14923)
*102682: obj =   1.806283694e+12 inf =   2.277e+01 (14927) 1
*102689: obj =   1.806283694e+12 inf =   2.277e+01 (14937)
*102695: obj =   1.806283694e+12 inf =   2.277e+01 (14944)
*102700: obj =   1.806283694e+12 inf =   2.277e+01 (14942)
*102706: obj =   1.806283694e+12 inf =   2.277e+01 (14932)
*102713: obj =   1.806283694e+12 inf =   2.277e+01 (14943)
*102720: obj =   1.806283687e+12 inf =   2.278e+01 (14943)
*102727: obj =   1.806283687e+12 inf =   2.278e+01 (14938)
*102733: obj =   1.806283687e+12 inf =   2.278e+01 (14935)
*102740: obj =   1.806283675e+12 inf =   2.280e+01 (14930)
*102746: obj =   1.806283675e+12 inf =   2.280e+01 (14944)
*102753: obj =   1.806283675e+12 inf =   2.280e+01 (14930)
*102760: obj =   1.806283675e+12 inf =   2.280e+01 (14933)
*102767: obj =   1.806283675e+12 inf =   2.280e+01 (14940)
*102774: obj =   1.806283675e+12 inf =   2.280e+01 (14948)
*102781: obj =   1.806283666e+12 inf =   2.282e+01 (14955)
*102787: obj =   1.806283666e+12 inf =   2.282e+01 (14948)
*102794: obj =   1.806283666e+12 inf =   2.282e+01 (14949)
*102800: obj =   1.806283666e+12 inf =   2.282e+01 (14959) 1
*102807: obj =   1.806283666e+12 inf =   2.282e+01 (14966)
*102813: obj =   1.806283665e+12 inf =   2.282e+01 (14957)
*102820: obj =   1.806283664e+12 inf =   2.282e+01 (14950)
*102827: obj =   1.806283664e+12 inf =   2.282e+01 (14960)
*102834: obj =   1.806283664e+12 inf =   2.282e+01 (14955)
*102840: obj =   1.806283664e+12 inf =   2.282e+01 (14949)
*102847: obj =   1.806283664e+12 inf =   2.282e+01 (14949)
*102854: obj =   1.806283664e+12 inf =   2.282e+01 (14947)
*102861: obj =   1.806283664e+12 inf =   2.282e+01 (14948)
*102868: obj =   1.806283664e+12 inf =   2.282e+01 (14954)
*102874: obj =   1.806283664e+12 inf =   2.282e+01 (14954)
*102880: obj =   1.806283664e+12 inf =   2.282e+01 (14954)
*102887: obj =   1.806283663e+12 inf =   2.282e+01 (14956)
*102894: obj =   1.806283663e+12 inf =   2.282e+01 (14964)
*102901: obj =   1.806283658e+12 inf =   2.283e+01 (14953)
*102908: obj =   1.806283658e+12 inf =   2.283e+01 (14964)
*102915: obj =   1.806283658e+12 inf =   2.283e+01 (14958) 1
*102922: obj =   1.806283658e+12 inf =   2.283e+01 (14959)
*102928: obj =   1.806283658e+12 inf =   2.283e+01 (14958)
*102934: obj =   1.806283658e+12 inf =   2.283e+01 (14958)
*102940: obj =   1.806283657e+12 inf =   2.283e+01 (14970)
*102947: obj =   1.806283652e+12 inf =   2.284e+01 (14980)
*102953: obj =   1.806283652e+12 inf =   2.284e+01 (14978)
*102960: obj =   1.806283652e+12 inf =   2.284e+01 (14984)
*102967: obj =   1.806283652e+12 inf =   2.284e+01 (14988)
*102974: obj =   1.806283650e+12 inf =   2.284e+01 (14985)
*102981: obj =   1.806283650e+12 inf =   2.284e+01 (14978)
*102988: obj =   1.806283650e+12 inf =   2.284e+01 (14977)
*102995: obj =   1.806283643e+12 inf =   2.285e+01 (14970)
*103002: obj =   1.806283643e+12 inf =   2.285e+01 (14972)
*103009: obj =   1.806283643e+12 inf =   2.285e+01 (14975)
*103016: obj =   1.806283643e+12 inf =   2.285e+01 (14992)
*103022: obj =   1.806283642e+12 inf =   2.285e+01 (14988)
*103024: obj =   1.806283642e+12 inf =   2.285e+01 (14986) 1
*103031: obj =   1.806283642e+12 inf =   2.285e+01 (14981)
*103038: obj =   1.806283642e+12 inf =   2.285e+01 (14979)
*103045: obj =   1.806283642e+12 inf =   2.285e+01 (14985)
*103052: obj =   1.806283642e+12 inf =   2.285e+01 (14995)
*103059: obj =   1.806283642e+12 inf =   2.285e+01 (14992)
*103066: obj =   1.806283642e+12 inf =   2.285e+01 (14978)
*103073: obj =   1.806283642e+12 inf =   2.285e+01 (14994)
*103080: obj =   1.806283642e+12 inf =   2.285e+01 (14978)
*103087: obj =   1.806283642e+12 inf =   2.285e+01 (14982)
*103094: obj =   1.806283642e+12 inf =   2.285e+01 (14975)
*103101: obj =   1.806283638e+12 inf =   2.286e+01 (14982)
*103108: obj =   1.806283638e+12 inf =   2.286e+01 (14992)
*103115: obj =   1.806283638e+12 inf =   2.286e+01 (14987)
*103122: obj =   1.806283638e+12 inf =   2.286e+01 (14982)
*103129: obj =   1.806283638e+12 inf =   2.286e+01 (14986)
*103136: obj =   1.806283638e+12 inf =   2.286e+01 (14976)
*103139: obj =   1.806283638e+12 inf =   2.286e+01 (14978) 1
*103145: obj =   1.806283637e+12 inf =   2.286e+01 (14988)
*103151: obj =   1.806283637e+12 inf =   2.286e+01 (14994)
*103157: obj =   1.806283637e+12 inf =   2.286e+01 (14993)
*103164: obj =   1.806283628e+12 inf =   2.288e+01 (15008)
*103171: obj =   1.806283622e+12 inf =   2.289e+01 (14985)
*103178: obj =   1.806283622e+12 inf =   2.289e+01 (14984)
*103185: obj =   1.806283622e+12 inf =   2.289e+01 (14988)
*103192: obj =   1.806283621e+12 inf =   2.289e+01 (14984)
*103199: obj =   1.806283621e+12 inf =   2.289e+01 (14995)
*103206: obj =   1.806283621e+12 inf =   2.289e+01 (14988)
*103213: obj =   1.806283621e+12 inf =   2.289e+01 (15000)
*103220: obj =   1.806283621e+12 inf =   2.289e+01 (15009)
*103227: obj =   1.806283621e+12 inf =   2.289e+01 (14992)
*103234: obj =   1.806283615e+12 inf =   2.290e+01 (14998)
*103241: obj =   1.806283609e+12 inf =   2.291e+01 (14987)
*103248: obj =   1.806283609e+12 inf =   2.291e+01 (14979)
*103254: obj =   1.806283609e+12 inf =   2.291e+01 (14993) 1
*103259: obj =   1.806283601e+12 inf =   2.293e+01 (14979)
*103265: obj =   1.806283599e+12 inf =   2.293e+01 (14974)
*103272: obj =   1.806283593e+12 inf =   2.294e+01 (14974)
*103278: obj =   1.806283593e+12 inf =   2.294e+01 (14978)
*103285: obj =   1.806283593e+12 inf =   2.294e+01 (14978)
*103292: obj =   1.806283593e+12 inf =   2.294e+01 (14985)
*103299: obj =   1.806283591e+12 inf =   2.294e+01 (14972)
*103306: obj =   1.806283591e+12 inf =   2.294e+01 (14976)
*103313: obj =   1.806283590e+12 inf =   2.295e+01 (14986)
*103320: obj =   1.806283589e+12 inf =   2.295e+01 (14991)
*103327: obj =   1.806283587e+12 inf =   2.295e+01 (14979)
*103334: obj =   1.806283587e+12 inf =   2.295e+01 (14991)
*103341: obj =   1.806283587e+12 inf =   2.295e+01 (14967)
*103348: obj =   1.806283587e+12 inf =   2.295e+01 (14974)
*103355: obj =   1.806283587e+12 inf =   2.295e+01 (14965)
*103362: obj =   1.806283587e+12 inf =   2.295e+01 (14960)
*103368: obj =   1.806283587e+12 inf =   2.295e+01 (14981) 1
*103374: obj =   1.806283587e+12 inf =   2.295e+01 (14967)
*103380: obj =   1.806283587e+12 inf =   2.295e+01 (14978)
*103386: obj =   1.806283587e+12 inf =   2.295e+01 (14970)
*103392: obj =   1.806283587e+12 inf =   2.295e+01 (14978)
*103398: obj =   1.806283587e+12 inf =   2.295e+01 (14982)
*103405: obj =   1.806283586e+12 inf =   2.295e+01 (14989)
*103412: obj =   1.806283586e+12 inf =   2.295e+01 (14981)
*103418: obj =   1.806283586e+12 inf =   2.295e+01 (14978)
*103424: obj =   1.806283586e+12 inf =   2.295e+01 (14975)
*103430: obj =   1.806283586e+12 inf =   2.295e+01 (14977)
*103437: obj =   1.806283586e+12 inf =   2.295e+01 (14982)
*103444: obj =   1.806283586e+12 inf =   2.295e+01 (15001)
*103451: obj =   1.806283586e+12 inf =   2.295e+01 (14982)
*103458: obj =   1.806283572e+12 inf =   2.298e+01 (15002)
*103465: obj =   1.806283568e+12 inf =   2.298e+01 (15001)
*103472: obj =   1.806283568e+12 inf =   2.298e+01 (14994)
*103479: obj =   1.806283568e+12 inf =   2.298e+01 (15005)
*103485: obj =   1.806283568e+12 inf =   2.298e+01 (14992) 1
*103492: obj =   1.806283568e+12 inf =   2.298e+01 (15000)
*103499: obj =   1.806283568e+12 inf =   2.298e+01 (15004)
*103506: obj =   1.806283568e+12 inf =   2.298e+01 (15006)
*103513: obj =   1.806283568e+12 inf =   2.298e+01 (15000)
*103519: obj =   1.806283568e+12 inf =   2.298e+01 (15001)
*103525: obj =   1.806283567e+12 inf =   2.298e+01 (15010)
*103532: obj =   1.806283567e+12 inf =   2.298e+01 (15024)
*103539: obj =   1.806283567e+12 inf =   2.298e+01 (15012)
*103546: obj =   1.806283567e+12 inf =   2.298e+01 (15011)
*103552: obj =   1.806283567e+12 inf =   2.298e+01 (15022)
*103559: obj =   1.806283563e+12 inf =   2.299e+01 (15023)
*103566: obj =   1.806283563e+12 inf =   2.299e+01 (15018)
*103573: obj =   1.806283563e+12 inf =   2.299e+01 (15023)
*103580: obj =   1.806283563e+12 inf =   2.299e+01 (15025)
*103587: obj =   1.806283562e+12 inf =   2.299e+01 (15020)
*103594: obj =   1.806283562e+12 inf =   2.299e+01 (15035)
*103600: obj =   1.806283562e+12 inf =   2.299e+01 (15021)
*103602: obj =   1.806283562e+12 inf =   2.299e+01 (15022) 1
*103609: obj =   1.806283562e+12 inf =   2.299e+01 (15027)
*103615: obj =   1.806283555e+12 inf =   2.301e+01 (15032)
*103621: obj =   1.806283555e+12 inf =   2.301e+01 (15031)
*103627: obj =   1.806283554e+12 inf =   2.301e+01 (15025)
*103634: obj =   1.806283554e+12 inf =   2.301e+01 (15031)
*103641: obj =   1.806283554e+12 inf =   2.301e+01 (15023)
*103648: obj =   1.806283553e+12 inf =   2.301e+01 (15027)
*103655: obj =   1.806283553e+12 inf =   2.301e+01 (15028)
*103662: obj =   1.806283553e+12 inf =   2.301e+01 (15021)
*103669: obj =   1.806283552e+12 inf =   2.301e+01 (15026)
*103676: obj =   1.806283549e+12 inf =   2.302e+01 (15030)
*103682: obj =   1.806283549e+12 inf =   2.302e+01 (15037)
*103689: obj =   1.806283549e+12 inf =   2.302e+01 (15039)
*103695: obj =   1.806283549e+12 inf =   2.302e+01 (15032)
*103702: obj =   1.806283549e+12 inf =   2.302e+01 (15034)
*103709: obj =   1.806283547e+12 inf =   2.302e+01 (15029)
*103716: obj =   1.806283547e+12 inf =   2.302e+01 (15041)
*103718: obj =   1.806283547e+12 inf =   2.302e+01 (15031) 1
*103725: obj =   1.806283536e+12 inf =   2.304e+01 (15033)
*103731: obj =   1.806283535e+12 inf =   2.304e+01 (15021)
*103738: obj =   1.806283535e+12 inf =   2.304e+01 (15020)
*103745: obj =   1.806283535e+12 inf =   2.304e+01 (15019)
*103752: obj =   1.806283535e+12 inf =   2.304e+01 (15015)
*103759: obj =   1.806283528e+12 inf =   2.306e+01 (15007)
*103766: obj =   1.806283528e+12 inf =   2.306e+01 (15008)
*103773: obj =   1.806283527e+12 inf =   2.306e+01 (15026)
*103780: obj =   1.806283527e+12 inf =   2.306e+01 (15010)
*103787: obj =   1.806283527e+12 inf =   2.306e+01 (15009)
*103794: obj =   1.806283527e+12 inf =   2.306e+01 (15015)
*103801: obj =   1.806283520e+12 inf =   2.307e+01 (15022)
*103808: obj =   1.806283519e+12 inf =   2.307e+01 (15032)
*103815: obj =   1.806283519e+12 inf =   2.307e+01 (15030)
*103821: obj =   1.806283519e+12 inf =   2.307e+01 (15030)
*103827: obj =   1.806283519e+12 inf =   2.307e+01 (15027)
*103833: obj =   1.806283507e+12 inf =   2.309e+01 (15016)
*103838: obj =   1.806283504e+12 inf =   2.310e+01 (15019) 1
*103845: obj =   1.806283503e+12 inf =   2.310e+01 (15026)
*103852: obj =   1.806283503e+12 inf =   2.310e+01 (15026)
*103859: obj =   1.806283502e+12 inf =   2.310e+01 (15028)
*103866: obj =   1.806283502e+12 inf =   2.310e+01 (15044)
*103873: obj =   1.806283502e+12 inf =   2.310e+01 (15057)
*103879: obj =   1.806283502e+12 inf =   2.310e+01 (15050)
*103886: obj =   1.806283502e+12 inf =   2.310e+01 (15052)
*103893: obj =   1.806283502e+12 inf =   2.310e+01 (15067)
*103899: obj =   1.806283502e+12 inf =   2.310e+01 (15056)
*103906: obj =   1.806283501e+12 inf =   2.310e+01 (15052)
*103912: obj =   1.806283501e+12 inf =   2.310e+01 (15045)
*103919: obj =   1.806283501e+12 inf =   2.310e+01 (15046)
*103926: obj =   1.806283501e+12 inf =   2.310e+01 (15054)
*103933: obj =   1.806283501e+12 inf =   2.310e+01 (15049)
*103940: obj =   1.806283497e+12 inf =   2.311e+01 (15043)
*103946: obj =   1.806283497e+12 inf =   2.311e+01 (15056)
*103950: obj =   1.806283497e+12 inf =   2.311e+01 (15051) 1
*103957: obj =   1.806283497e+12 inf =   2.311e+01 (15041)
*103964: obj =   1.806283493e+12 inf =   2.312e+01 (15054)
*103971: obj =   1.806283493e+12 inf =   2.312e+01 (15036)
*103978: obj =   1.806283486e+12 inf =   2.313e+01 (15042)
*103985: obj =   1.806283486e+12 inf =   2.313e+01 (15042)
*103992: obj =   1.806283486e+12 inf =   2.313e+01 (15052)
*103998: obj =   1.806283486e+12 inf =   2.313e+01 (15040)
*104005: obj =   1.806283485e+12 inf =   2.313e+01 (15041)
*104012: obj =   1.806283485e+12 inf =   2.313e+01 (15047)
*104019: obj =   1.806283484e+12 inf =   2.313e+01 (15035)
*104026: obj =   1.806283479e+12 inf =   2.314e+01 (15047)
*104033: obj =   1.806283470e+12 inf =   2.316e+01 (15041)
*104040: obj =   1.806283470e+12 inf =   2.316e+01 (15031)
*104046: obj =   1.806283470e+12 inf =   2.316e+01 (15033)
*104053: obj =   1.806283464e+12 inf =   2.317e+01 (15042)
*104060: obj =   1.806283464e+12 inf =   2.317e+01 (15043)
*104066: obj =   1.806283464e+12 inf =   2.317e+01 (15029) 1
*104073: obj =   1.806283464e+12 inf =   2.317e+01 (15040)
*104080: obj =   1.806283464e+12 inf =   2.317e+01 (15030)
*104087: obj =   1.806283464e+12 inf =   2.317e+01 (15031)
*104094: obj =   1.806283459e+12 inf =   2.318e+01 (15026)
*104101: obj =   1.806283442e+12 inf =   2.321e+01 (15043)
*104107: obj =   1.806283435e+12 inf =   2.323e+01 (15029)
*104113: obj =   1.806283435e+12 inf =   2.323e+01 (15055)
*104120: obj =   1.806283435e+12 inf =   2.323e+01 (15045)
*104127: obj =   1.806283434e+12 inf =   2.323e+01 (15051)
*104134: obj =   1.806283434e+12 inf =   2.323e+01 (15050)
*104141: obj =   1.806283434e+12 inf =   2.323e+01 (15046)
*104147: obj =   1.806283434e+12 inf =   2.323e+01 (15061)
*104154: obj =   1.806283433e+12 inf =   2.323e+01 (15064)
*104161: obj =   1.806283433e+12 inf =   2.323e+01 (15069)
*104168: obj =   1.806283433e+12 inf =   2.323e+01 (15057)
*104175: obj =   1.806283433e+12 inf =   2.323e+01 (15072)
*104178: obj =   1.806283433e+12 inf =   2.323e+01 (15060) 1
*104185: obj =   1.806283433e+12 inf =   2.323e+01 (15063)
*104192: obj =   1.806283433e+12 inf =   2.323e+01 (15077)
*104198: obj =   1.806283426e+12 inf =   2.324e+01 (15067)
*104205: obj =   1.806283426e+12 inf =   2.324e+01 (15075)
*104212: obj =   1.806283423e+12 inf =   2.325e+01 (15066)
*104219: obj =   1.806283423e+12 inf =   2.325e+01 (15076)
*104225: obj =   1.806283423e+12 inf =   2.325e+01 (15071)
*104232: obj =   1.806283418e+12 inf =   2.326e+01 (15079)
*104239: obj =   1.806283418e+12 inf =   2.326e+01 (15073)
*104246: obj =   1.806283418e+12 inf =   2.326e+01 (15086)
*104253: obj =   1.806283417e+12 inf =   2.326e+01 (15079)
*104260: obj =   1.806283416e+12 inf =   2.326e+01 (15095)
*104267: obj =   1.806283416e+12 inf =   2.326e+01 (15088)
*104274: obj =   1.806283416e+12 inf =   2.326e+01 (15084)
*104280: obj =   1.806283416e+12 inf =   2.326e+01 (15086)
*104286: obj =   1.806283416e+12 inf =   2.326e+01 (15097)
*104292: obj =   1.806283416e+12 inf =   2.326e+01 (15091) 1
*104299: obj =   1.806283416e+12 inf =   2.326e+01 (15099)
*104305: obj =   1.806283416e+12 inf =   2.326e+01 (15105)
*104311: obj =   1.806283416e+12 inf =   2.326e+01 (15090)
*104318: obj =   1.806283416e+12 inf =   2.326e+01 (15093)
*104325: obj =   1.806283416e+12 inf =   2.326e+01 (15109)
*104332: obj =   1.806283416e+12 inf =   2.326e+01 (15093)
*104339: obj =   1.806283408e+12 inf =   2.327e+01 (15104)
*104346: obj =   1.806283403e+12 inf =   2.328e+01 (15110)
*104353: obj =   1.806283403e+12 inf =   2.328e+01 (15110)
*104360: obj =   1.806283403e+12 inf =   2.328e+01 (15118)
*104367: obj =   1.806283403e+12 inf =   2.328e+01 (15111)
*104374: obj =   1.806283396e+12 inf =   2.330e+01 (15103)
*104380: obj =   1.806283354e+12 inf =   2.338e+01 (15097)
*104387: obj =   1.806283347e+12 inf =   2.339e+01 (15100)
*104394: obj =   1.806283347e+12 inf =   2.339e+01 (15092)
*104401: obj =   1.806283347e+12 inf =   2.339e+01 (15106)
*104406: obj =   1.806283343e+12 inf =   2.340e+01 (15098) 1
*104412: obj =   1.806283343e+12 inf =   2.340e+01 (15101)
*104419: obj =   1.806283342e+12 inf =   2.340e+01 (15101)
*104426: obj =   1.806283342e+12 inf =   2.340e+01 (15094)
*104433: obj =   1.806283342e+12 inf =   2.340e+01 (15080)
*104440: obj =   1.806283342e+12 inf =   2.340e+01 (15092)
*104447: obj =   1.806283342e+12 inf =   2.340e+01 (15084)
*104454: obj =   1.806283342e+12 inf =   2.340e+01 (15087)
*104460: obj =   1.806283342e+12 inf =   2.340e+01 (15089)
*104467: obj =   1.806283342e+12 inf =   2.340e+01 (15096)
*104473: obj =   1.806283342e+12 inf =   2.340e+01 (15105)
*104480: obj =   1.806283342e+12 inf =   2.340e+01 (15101)
*104487: obj =   1.806283340e+12 inf =   2.340e+01 (15088)
*104494: obj =   1.806283331e+12 inf =   2.342e+01 (15087)
*104501: obj =   1.806283331e+12 inf =   2.342e+01 (15087)
*104507: obj =   1.806283330e+12 inf =   2.342e+01 (15090)
*104514: obj =   1.806283330e+12 inf =   2.342e+01 (15095)
*104521: obj =   1.806283330e+12 inf =   2.342e+01 (15099)
*104523: obj =   1.806283330e+12 inf =   2.342e+01 (15101) 1
*104530: obj =   1.806283330e+12 inf =   2.342e+01 (15103)
*104537: obj =   1.806283330e+12 inf =   2.342e+01 (15103)
*104544: obj =   1.806283329e+12 inf =   2.342e+01 (15091)
*104551: obj =   1.806283329e+12 inf =   2.342e+01 (15084)
*104557: obj =   1.806283329e+12 inf =   2.342e+01 (15098)
*104564: obj =   1.806283308e+12 inf =   2.346e+01 (15093)
*104571: obj =   1.806283281e+12 inf =   2.351e+01 (15075)
*104578: obj =   1.806283281e+12 inf =   2.351e+01 (15076)
*104584: obj =   1.806283280e+12 inf =   2.351e+01 (15074)
*104591: obj =   1.806283280e+12 inf =   2.351e+01 (15084)
*104598: obj =   1.806283280e+12 inf =   2.351e+01 (15071)
*104605: obj =   1.806283275e+12 inf =   2.352e+01 (15076)
*104612: obj =   1.806283275e+12 inf =   2.352e+01 (15065)
*104619: obj =   1.806283275e+12 inf =   2.352e+01 (15080)
*104626: obj =   1.806283274e+12 inf =   2.352e+01 (15053)
*104632: obj =   1.806283274e+12 inf =   2.352e+01 (15050)
*104634: obj =   1.806283274e+12 inf =   2.352e+01 (15059) 1
*104641: obj =   1.806283274e+12 inf =   2.352e+01 (15060)
*104648: obj =   1.806283269e+12 inf =   2.353e+01 (15054)
*104655: obj =   1.806283269e+12 inf =   2.353e+01 (15058)
*104662: obj =   1.806283269e+12 inf =   2.353e+01 (15072)
*104668: obj =   1.806283269e+12 inf =   2.353e+01 (15067)
*104675: obj =   1.806283269e+12 inf =   2.353e+01 (15067)
*104681: obj =   1.806283269e+12 inf =   2.353e+01 (15078)
*104688: obj =   1.806283269e+12 inf =   2.353e+01 (15068)
*104695: obj =   1.806283268e+12 inf =   2.353e+01 (15077)
*104702: obj =   1.806283268e+12 inf =   2.353e+01 (15076)
*104709: obj =   1.806283268e+12 inf =   2.353e+01 (15065)
*104716: obj =   1.806283268e+12 inf =   2.353e+01 (15079)
*104722: obj =   1.806283268e+12 inf =   2.353e+01 (15105)
*104728: obj =   1.806283257e+12 inf =   2.355e+01 (15075)
*104735: obj =   1.806283257e+12 inf =   2.355e+01 (15074)
*104742: obj =   1.806283257e+12 inf =   2.355e+01 (15077)
*104749: obj =   1.806283257e+12 inf =   2.355e+01 (15080)
*104752: obj =   1.806283257e+12 inf =   2.355e+01 (15099) 1
*104758: obj =   1.806283256e+12 inf =   2.355e+01 (15087)
*104765: obj =   1.806283255e+12 inf =   2.355e+01 (15093)
