GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*293480: obj =   9.201365433e+02 inf =   4.379e-01 (29722)
*293496: obj =   9.201365433e+02 inf =   4.377e-01 (29721)
*293506: obj =   9.201365433e+02 inf =   4.377e-01 (29720) 1
*293521: obj =   9.201365401e+02 inf =   4.398e-01 (29725)
*293536: obj =   9.201365376e+02 inf =   4.414e-01 (29733)
*293551: obj =   9.201365375e+02 inf =   4.414e-01 (29736)
*293566: obj =   9.201365374e+02 inf =   4.413e-01 (29743)
*293581: obj =   9.201365349e+02 inf =   4.428e-01 (29741)
*293597: obj =   9.201365303e+02 inf =   4.443e-01 (29749)
*293612: obj =   9.201365258e+02 inf =   4.464e-01 (29748) 1
*293627: obj =   9.201365228e+02 inf =   4.483e-01 (29745)
*293642: obj =   9.201365193e+02 inf =   4.506e-01 (29743)
*293653: obj =   9.201365173e+02 inf =   4.515e-01 (29741)
*293668: obj =   9.201365146e+02 inf =   4.532e-01 (29749)
*293684: obj =   9.201365114e+02 inf =   4.546e-01 (29749)
*293700: obj =   9.201365114e+02 inf =   4.545e-01 (29750)
*293715: obj =   9.201365046e+02 inf =   4.585e-01 (29746)
*293725: obj =   9.201364997e+02 inf =   4.618e-01 (29737) 1
*293739: obj =   9.201364997e+02 inf =   4.618e-01 (29738)
*293754: obj =   9.201364985e+02 inf =   4.622e-01 (29732)
*293763: obj =   9.201364984e+02 inf =   4.623e-01 (29730)
*293778: obj =   9.201364980e+02 inf =   4.625e-01 (29732)
*293793: obj =   9.201364980e+02 inf =   4.624e-01 (29727)
*293808: obj =   9.201364980e+02 inf =   4.622e-01 (29725)
*293825: obj =   9.201364979e+02 inf =   4.622e-01 (29732)
*293836: obj =   9.201364974e+02 inf =   4.624e-01 (29733) 1
*293851: obj =   9.201364974e+02 inf =   4.623e-01 (29738)
*293867: obj =   9.201364974e+02 inf =   4.623e-01 (29739)
*293882: obj =   9.201364974e+02 inf =   4.621e-01 (29748)
*293892: obj =   9.201364948e+02 inf =   4.639e-01 (29733)
*293907: obj =   9.201364877e+02 inf =   4.687e-01 (29724)
*293922: obj =   9.201364864e+02 inf =   4.694e-01 (29734)
*293938: obj =   9.201364862e+02 inf =   4.694e-01 (29724)
*293949: obj =   9.201364862e+02 inf =   4.693e-01 (29732) 1
*293964: obj =   9.201364862e+02 inf =   4.691e-01 (29722)
*293979: obj =   9.201364862e+02 inf =   4.690e-01 (29717)
*293994: obj =   9.201364862e+02 inf =   4.689e-01 (29726)
*294009: obj =   9.201364862e+02 inf =   4.688e-01 (29721)
*294024: obj =   9.201364830e+02 inf =   4.706e-01 (29720)
*294037: obj =   9.201364805e+02 inf =   4.720e-01 (29716)
*294048: obj =   9.201364785e+02 inf =   4.732e-01 (29706)
*294058: obj =   9.201364785e+02 inf =   4.730e-01 (29711) 1
*294074: obj =   9.201364768e+02 inf =   4.737e-01 (29708)
*294090: obj =   9.201364768e+02 inf =   4.737e-01 (29715)
*294106: obj =   9.201364768e+02 inf =   4.737e-01 (29710)
*294121: obj =   9.201364767e+02 inf =   4.736e-01 (29721)
*294137: obj =   9.201364767e+02 inf =   4.736e-01 (29713)
*294153: obj =   9.201364767e+02 inf =   4.736e-01 (29714)
*294165: obj =   9.201364758e+02 inf =   4.736e-01 (29713) 1
*294179: obj =   9.201364755e+02 inf =   4.736e-01 (29704)
*294190: obj =   9.201364755e+02 inf =   4.735e-01 (29701)
*294205: obj =   9.201364755e+02 inf =   4.733e-01 (29699)
*294220: obj =   9.201364744e+02 inf =   4.738e-01 (29701)
*294235: obj =   9.201364744e+02 inf =   4.737e-01 (29686)
*294250: obj =   9.201364744e+02 inf =   4.736e-01 (29683)
*294265: obj =   9.201364737e+02 inf =   4.734e-01 (29697)
*294275: obj =   9.201364693e+02 inf =   4.762e-01 (29691) 1
*294290: obj =   9.201364673e+02 inf =   4.772e-01 (29685)
*294306: obj =   9.201364673e+02 inf =   4.770e-01 (29674)
*294319: obj =   9.201364673e+02 inf =   4.770e-01 (29681)
*294331: obj =   9.201364671e+02 inf =   4.769e-01 (29687)
*294346: obj =   9.201364671e+02 inf =   4.767e-01 (29682)
*294361: obj =   9.201364671e+02 inf =   4.766e-01 (29695)
*294376: obj =   9.201364668e+02 inf =   4.764e-01 (29699)
*294387: obj =   9.201364663e+02 inf =   4.766e-01 (29694) 1
*294402: obj =   9.201364663e+02 inf =   4.765e-01 (29696)
*294417: obj =   9.201364659e+02 inf =   4.763e-01 (29695)
*294432: obj =   9.201364659e+02 inf =   4.762e-01 (29695)
*294447: obj =   9.201364659e+02 inf =   4.760e-01 (29694)
*294462: obj =   9.201364659e+02 inf =   4.759e-01 (29689)
*294474: obj =   9.201364659e+02 inf =   4.758e-01 (29692)
*294486: obj =   9.201364659e+02 inf =   4.757e-01 (29692)
*294500: obj =   9.201364659e+02 inf =   4.756e-01 (29691) 1
*294516: obj =   9.201364658e+02 inf =   4.754e-01 (29699)
*294531: obj =   9.201364658e+02 inf =   4.754e-01 (29695)
*294547: obj =   9.201364656e+02 inf =   4.753e-01 (29693)
*294562: obj =   9.201364656e+02 inf =   4.752e-01 (29692)
*294579: obj =   9.201364644e+02 inf =   4.751e-01 (29704)
*294595: obj =   9.201364638e+02 inf =   4.751e-01 (29692)
*294610: obj =   9.201364638e+02 inf =   4.750e-01 (29696) 1
*294626: obj =   9.201364618e+02 inf =   4.758e-01 (29685)
*294636: obj =   9.201364596e+02 inf =   4.767e-01 (29699)
*294651: obj =   9.201364537e+02 inf =   4.797e-01 (29717)
*294666: obj =   9.201364535e+02 inf =   4.799e-01 (29719)
*294681: obj =   9.201364535e+02 inf =   4.798e-01 (29721)
*294696: obj =   9.201364529e+02 inf =   4.801e-01 (29715)
*294713: obj =   9.201364529e+02 inf =   4.800e-01 (29715)
*294723: obj =   9.201364529e+02 inf =   4.799e-01 (29719) 1
*294738: obj =   9.201364503e+02 inf =   4.815e-01 (29732)
*294753: obj =   9.201364484e+02 inf =   4.827e-01 (29737)
*294769: obj =   9.201364478e+02 inf =   4.826e-01 (29749)
*294783: obj =   9.201364478e+02 inf =   4.825e-01 (29756)
*294798: obj =   9.201364478e+02 inf =   4.824e-01 (29759)
*294806: obj =   9.201364445e+02 inf =   4.839e-01 (29753)
*294821: obj =   9.201364357e+02 inf =   4.883e-01 (29747)
*294831: obj =   9.201364345e+02 inf =   4.891e-01 (29747) 1
*294846: obj =   9.201364333e+02 inf =   4.899e-01 (29752)
*294861: obj =   9.201364333e+02 inf =   4.898e-01 (29746)
*294877: obj =   9.201364333e+02 inf =   4.898e-01 (29720)
*294893: obj =   9.201364280e+02 inf =   4.913e-01 (29729)
*294908: obj =   9.201364280e+02 inf =   4.912e-01 (29734)
*294924: obj =   9.201364280e+02 inf =   4.910e-01 (29738)
*294939: obj =   9.201364277e+02 inf =   4.908e-01 (29735)
*294949: obj =   9.201364273e+02 inf =   4.909e-01 (29746) 1
*294965: obj =   9.201364268e+02 inf =   4.908e-01 (29746)
*294980: obj =   9.201364268e+02 inf =   4.906e-01 (29754)
*294995: obj =   9.201364268e+02 inf =   4.905e-01 (29765)
*295010: obj =   9.201364268e+02 inf =   4.904e-01 (29754)
*295024: obj =   9.201364267e+02 inf =   4.903e-01 (29752)
*295032: obj =   9.201364267e+02 inf =   4.903e-01 (29747)
*295040: obj =   9.201364265e+02 inf =   4.902e-01 (29755)
*295048: obj =   9.201364265e+02 inf =   4.901e-01 (29762)
*295056: obj =   9.201364238e+02 inf =   4.918e-01 (29757) 1
*295071: obj =   9.201364211e+02 inf =   4.928e-01 (29770)
*295088: obj =   9.201364165e+02 inf =   4.949e-01 (29754)
*295103: obj =   9.201364152e+02 inf =   4.955e-01 (29766)
*295119: obj =   9.201364100e+02 inf =   4.979e-01 (29781)
*295135: obj =   9.201364089e+02 inf =   4.986e-01 (29762)
*295150: obj =   9.201364034e+02 inf =   5.021e-01 (29766)
*295163: obj =   9.201364034e+02 inf =   5.021e-01 (29766) 1
*295178: obj =   9.201364034e+02 inf =   5.018e-01 (29768)
*295193: obj =   9.201364034e+02 inf =   5.017e-01 (29767)
*295208: obj =   9.201364033e+02 inf =   5.017e-01 (29771)
*295223: obj =   9.201364033e+02 inf =   5.017e-01 (29776)
*295238: obj =   9.201364033e+02 inf =   5.015e-01 (29769)
*295253: obj =   9.201364033e+02 inf =   5.014e-01 (29764)
*295268: obj =   9.201364028e+02 inf =   5.012e-01 (29762)
*295278: obj =   9.201364028e+02 inf =   5.011e-01 (29773) 1
*295293: obj =   9.201364027e+02 inf =   5.009e-01 (29774)
*295309: obj =   9.201364024e+02 inf =   5.007e-01 (29787)
*295324: obj =   9.201364024e+02 inf =   5.006e-01 (29781)
*295339: obj =   9.201364022e+02 inf =   5.004e-01 (29783)
*295354: obj =   9.201364019e+02 inf =   5.002e-01 (29781)
*295369: obj =   9.201364016e+02 inf =   5.001e-01 (29798)
*295384: obj =   9.201364014e+02 inf =   4.999e-01 (29797)
*295394: obj =   9.201364014e+02 inf =   4.998e-01 (29799) 1
*295409: obj =   9.201364014e+02 inf =   4.996e-01 (29795)
*295424: obj =   9.201364014e+02 inf =   4.994e-01 (29793)
*295439: obj =   9.201364013e+02 inf =   4.993e-01 (29793)
*295454: obj =   9.201364013e+02 inf =   4.991e-01 (29802)
*295469: obj =   9.201364013e+02 inf =   4.990e-01 (29818)
*295484: obj =   9.201364013e+02 inf =   4.988e-01 (29834)
*295499: obj =   9.201364013e+02 inf =   4.986e-01 (29832)
*295511: obj =   9.201364004e+02 inf =   4.986e-01 (29834) 1
*295526: obj =   9.201364003e+02 inf =   4.985e-01 (29829)
*295541: obj =   9.201364003e+02 inf =   4.984e-01 (29830)
*295556: obj =   9.201363987e+02 inf =   4.992e-01 (29838)
*295571: obj =   9.201363966e+02 inf =   5.004e-01 (29838)
*295586: obj =   9.201363961e+02 inf =   5.007e-01 (29839)
*295601: obj =   9.201363927e+02 inf =   5.027e-01 (29838)
*295616: obj =   9.201363927e+02 inf =   5.025e-01 (29841)
*295626: obj =   9.201363913e+02 inf =   5.031e-01 (29843) 1
*295641: obj =   9.201363886e+02 inf =   5.047e-01 (29845)
*295656: obj =   9.201363886e+02 inf =   5.047e-01 (29844)
*295671: obj =   9.201363886e+02 inf =   5.046e-01 (29852)
*295686: obj =   9.201363879e+02 inf =   5.047e-01 (29826)
*295701: obj =   9.201363879e+02 inf =   5.047e-01 (29838)
*295716: obj =   9.201363879e+02 inf =   5.045e-01 (29845)
*295732: obj =   9.201363878e+02 inf =   5.044e-01 (29843)
*295742: obj =   9.201363876e+02 inf =   5.044e-01 (29844) 1
*295758: obj =   9.201363872e+02 inf =   5.042e-01 (29858)
*295773: obj =   9.201363872e+02 inf =   5.041e-01 (29864)
*295788: obj =   9.201363871e+02 inf =   5.040e-01 (29872)
*295803: obj =   9.201363871e+02 inf =   5.039e-01 (29870)
*295818: obj =   9.201363838e+02 inf =   5.057e-01 (29880)
*295833: obj =   9.201363837e+02 inf =   5.057e-01 (29884)
*295850: obj =   9.201363835e+02 inf =   5.057e-01 (29874) 1
*295865: obj =   9.201363835e+02 inf =   5.056e-01 (29872)
*295880: obj =   9.201363834e+02 inf =   5.055e-01 (29872)
*295895: obj =   9.201363818e+02 inf =   5.064e-01 (29868)
*295910: obj =   9.201363751e+02 inf =   5.105e-01 (29871)
*295925: obj =   9.201363751e+02 inf =   5.105e-01 (29870)
*295936: obj =   9.201363737e+02 inf =   5.108e-01 (29883)
*295951: obj =   9.201363737e+02 inf =   5.107e-01 (29890)
*295961: obj =   9.201363737e+02 inf =   5.106e-01 (29887) 1
*295976: obj =   9.201363737e+02 inf =   5.105e-01 (29880)
*295991: obj =   9.201363737e+02 inf =   5.103e-01 (29886)
*296006: obj =   9.201363737e+02 inf =   5.102e-01 (29890)
*296021: obj =   9.201363737e+02 inf =   5.101e-01 (29889)
*296036: obj =   9.201363723e+02 inf =   5.106e-01 (29897)
*296051: obj =   9.201363682e+02 inf =   5.130e-01 (29896)
*296066: obj =   9.201363669e+02 inf =   5.137e-01 (29891)
*296073: obj =   9.201363627e+02 inf =   5.162e-01 (29895) 1
*296084: obj =   9.201363624e+02 inf =   5.162e-01 (29889)
*296099: obj =   9.201363624e+02 inf =   5.162e-01 (29877)
*296114: obj =   9.201363624e+02 inf =   5.160e-01 (29880)
*296130: obj =   9.201363623e+02 inf =   5.159e-01 (29888)
*296145: obj =   9.201363562e+02 inf =   5.195e-01 (29871)
*296160: obj =   9.201363559e+02 inf =   5.195e-01 (29873)
*296175: obj =   9.201363559e+02 inf =   5.193e-01 (29871)
*296185: obj =   9.201363559e+02 inf =   5.192e-01 (29883) 1
*296200: obj =   9.201363559e+02 inf =   5.190e-01 (29882)
*296215: obj =   9.201363558e+02 inf =   5.189e-01 (29888)
*296230: obj =   9.201363558e+02 inf =   5.188e-01 (29898)
*296245: obj =   9.201363558e+02 inf =   5.187e-01 (29895)
*296260: obj =   9.201363558e+02 inf =   5.185e-01 (29894)
*296275: obj =   9.201363558e+02 inf =   5.183e-01 (29902)
*296284: obj =   9.201363556e+02 inf =   5.182e-01 (29909)
*296292: obj =   9.201363555e+02 inf =   5.181e-01 (29922)
*296304: obj =   9.201363553e+02 inf =   5.182e-01 (29919) 1
*296320: obj =   9.201363553e+02 inf =   5.180e-01 (29914)
*296335: obj =   9.201363553e+02 inf =   5.178e-01 (29911)
*296350: obj =   9.201363546e+02 inf =   5.181e-01 (29913)
*296365: obj =   9.201363476e+02 inf =   5.218e-01 (29913)
*296380: obj =   9.201363476e+02 inf =   5.218e-01 (29925)
*296395: obj =   9.201363476e+02 inf =   5.216e-01 (29925)
*296410: obj =   9.201363476e+02 inf =   5.214e-01 (29929)
*296420: obj =   9.201363476e+02 inf =   5.212e-01 (29932) 1
*296435: obj =   9.201363476e+02 inf =   5.211e-01 (29927)
*296450: obj =   9.201363471e+02 inf =   5.211e-01 (29931)
*296465: obj =   9.201363409e+02 inf =   5.244e-01 (29946)
*296480: obj =   9.201363361e+02 inf =   5.270e-01 (29941)
*296495: obj =   9.201363302e+02 inf =   5.304e-01 (29949)
*296510: obj =   9.201363286e+02 inf =   5.312e-01 (29940)
*296522: obj =   9.201363270e+02 inf =   5.320e-01 (29928) 1
*296537: obj =   9.201363258e+02 inf =   5.326e-01 (29932)
*296552: obj =   9.201363258e+02 inf =   5.324e-01 (29936)
*296567: obj =   9.201363258e+02 inf =   5.321e-01 (29944)
*296582: obj =   9.201363258e+02 inf =   5.320e-01 (29940)
*296597: obj =   9.201363258e+02 inf =   5.318e-01 (29937)
*296612: obj =   9.201363258e+02 inf =   5.317e-01 (29938)
*296627: obj =   9.201363234e+02 inf =   5.330e-01 (29954)
*296637: obj =   9.201363220e+02 inf =   5.338e-01 (29960) 1
*296649: obj =   9.201363187e+02 inf =   5.356e-01 (29965)
*296664: obj =   9.201363184e+02 inf =   5.355e-01 (29967)
*296679: obj =   9.201363121e+02 inf =   5.391e-01 (29980)
*296694: obj =   9.201363115e+02 inf =   5.393e-01 (29966)
*296709: obj =   9.201363115e+02 inf =   5.390e-01 (29964)
*296724: obj =   9.201363101e+02 inf =   5.396e-01 (29957)
*296739: obj =   9.201363100e+02 inf =   5.394e-01 (29954)
*296747: obj =   9.201363100e+02 inf =   5.393e-01 (29957) 1
*296763: obj =   9.201363085e+02 inf =   5.399e-01 (29957)
*296778: obj =   9.201363085e+02 inf =   5.397e-01 (29967)
*296793: obj =   9.201363085e+02 inf =   5.396e-01 (29983)
*296808: obj =   9.201363085e+02 inf =   5.394e-01 (29982)
*296823: obj =   9.201363085e+02 inf =   5.393e-01 (29984)
*296837: obj =   9.201363085e+02 inf =   5.392e-01 (29972)
*296849: obj =   9.201363084e+02 inf =   5.391e-01 (29964)
*296864: obj =   9.201363042e+02 inf =   5.413e-01 (29976)
*296876: obj =   9.201363013e+02 inf =   5.428e-01 (29972) 1
*296891: obj =   9.201363012e+02 inf =   5.428e-01 (29972)
*296906: obj =   9.201362959e+02 inf =   5.456e-01 (29955)
*296921: obj =   9.201362958e+02 inf =   5.455e-01 (29961)
*296937: obj =   9.201362958e+02 inf =   5.453e-01 (29972)
*296950: obj =   9.201362954e+02 inf =   5.452e-01 (29976)
*296965: obj =   9.201362949e+02 inf =   5.451e-01 (29967)
*296980: obj =   9.201362948e+02 inf =   5.450e-01 (29954)
*296993: obj =   9.201362879e+02 inf =   5.468e-01 (29948) 1
*297009: obj =   9.201362819e+02 inf =   5.483e-01 (29944)
*297024: obj =   9.201362811e+02 inf =   5.485e-01 (29950)
*297039: obj =   9.201362746e+02 inf =   5.520e-01 (29949)
*297054: obj =   9.201362710e+02 inf =   5.540e-01 (29941)
*297067: obj =   9.201362709e+02 inf =   5.540e-01 (29957)
*297078: obj =   9.201362709e+02 inf =   5.540e-01 (29939)
*297094: obj =   9.201362709e+02 inf =   5.540e-01 (29952)
*297104: obj =   9.201362709e+02 inf =   5.539e-01 (29947) 1
*297119: obj =   9.201362708e+02 inf =   5.537e-01 (29950)
*297135: obj =   9.201362702e+02 inf =   5.535e-01 (29946)
*297150: obj =   9.201362663e+02 inf =   5.548e-01 (29944)
*297165: obj =   9.201362623e+02 inf =   5.559e-01 (29932)
*297180: obj =   9.201362608e+02 inf =   5.566e-01 (29928)
*297194: obj =   9.201362595e+02 inf =   5.573e-01 (29925)
*297208: obj =   9.201362553e+02 inf =   5.596e-01 (29920)
*297216: obj =   9.201362549e+02 inf =   5.598e-01 (29920) 1
*297231: obj =   9.201362549e+02 inf =   5.595e-01 (29909)
*297246: obj =   9.201362549e+02 inf =   5.594e-01 (29914)
*297261: obj =   9.201362548e+02 inf =   5.593e-01 (29919)
*297276: obj =   9.201362548e+02 inf =   5.593e-01 (29917)
*297291: obj =   9.201362547e+02 inf =   5.593e-01 (29903)
*297306: obj =   9.201362547e+02 inf =   5.592e-01 (29901)
*297321: obj =   9.201362547e+02 inf =   5.591e-01 (29902) 1
*297334: obj =   9.201362547e+02 inf =   5.590e-01 (29895)
*297347: obj =   9.201362547e+02 inf =   5.589e-01 (29893)
*297362: obj =   9.201362501e+02 inf =   5.607e-01 (29896)
*297377: obj =   9.201362499e+02 inf =   5.607e-01 (29886)
*297392: obj =   9.201362499e+02 inf =   5.606e-01 (29881)
*297407: obj =   9.201362498e+02 inf =   5.605e-01 (29886)
*297422: obj =   9.201362497e+02 inf =   5.604e-01 (29877)
*297432: obj =   9.201362497e+02 inf =   5.602e-01 (29878) 1
*297447: obj =   9.201362497e+02 inf =   5.599e-01 (29882)
*297462: obj =   9.201362474e+02 inf =   5.603e-01 (29875)
*297476: obj =   9.201362418e+02 inf =   5.620e-01 (29872)
*297486: obj =   9.201362418e+02 inf =   5.620e-01 (29875)
*297501: obj =   9.201362418e+02 inf =   5.618e-01 (29874)
*297516: obj =   9.201362403e+02 inf =   5.621e-01 (29885)
*297534: obj =   9.201362372e+02 inf =   5.620e-01 (29874)
*297545: obj =   9.201362370e+02 inf =   5.618e-01 (29878) 1
*297560: obj =   9.201362370e+02 inf =   5.617e-01 (29883)
*297575: obj =   9.201362329e+02 inf =   5.625e-01 (29876)
*297591: obj =   9.201362322e+02 inf =   5.626e-01 (29891)
*297606: obj =   9.201362322e+02 inf =   5.626e-01 (29879)
*297621: obj =   9.201362296e+02 inf =   5.630e-01 (29889)
*297631: obj =   9.201362271e+02 inf =   5.643e-01 (29891)
*297646: obj =   9.201362251e+02 inf =   5.651e-01 (29888)
*297656: obj =   9.201362251e+02 inf =   5.651e-01 (29894) 1
*297671: obj =   9.201362216e+02 inf =   5.665e-01 (29909)
*297686: obj =   9.201362211e+02 inf =   5.665e-01 (29905)
*297701: obj =   9.201362177e+02 inf =   5.678e-01 (29906)
*297716: obj =   9.201362177e+02 inf =   5.676e-01 (29907)
*297731: obj =   9.201362117e+02 inf =   5.696e-01 (29910)
*297747: obj =   9.201362088e+02 inf =   5.713e-01 (29923)
*297762: obj =   9.201362079e+02 inf =   5.716e-01 (29908)
*297766: obj =   9.201362079e+02 inf =   5.716e-01 (29907) 1
*297781: obj =   9.201362074e+02 inf =   5.716e-01 (29921)
*297796: obj =   9.201362074e+02 inf =   5.714e-01 (29916)
*297811: obj =   9.201362031e+02 inf =   5.727e-01 (29914)
*297826: obj =   9.201361961e+02 inf =   5.758e-01 (29913)
*297841: obj =   9.201361961e+02 inf =   5.757e-01 (29921)
*297856: obj =   9.201361955e+02 inf =   5.757e-01 (29921)
*297871: obj =   9.201361915e+02 inf =   5.771e-01 (29914)
*297881: obj =   9.201361908e+02 inf =   5.771e-01 (29929) 1
*297896: obj =   9.201361908e+02 inf =   5.768e-01 (29928)
*297905: obj =   9.201361908e+02 inf =   5.766e-01 (29930)
*297920: obj =   9.201361897e+02 inf =   5.770e-01 (29950)
*297936: obj =   9.201361893e+02 inf =   5.771e-01 (29958)
*297953: obj =   9.201361893e+02 inf =   5.771e-01 (29960)
*297969: obj =   9.201361892e+02 inf =   5.770e-01 (29945)
*297985: obj =   9.201361836e+02 inf =   5.782e-01 (29959)
*297996: obj =   9.201361835e+02 inf =   5.782e-01 (29967) 1
*298012: obj =   9.201361770e+02 inf =   5.795e-01 (29960)
*298028: obj =   9.201361730e+02 inf =   5.803e-01 (29946)
*298043: obj =   9.201361712e+02 inf =   5.811e-01 (29947)
*298057: obj =   9.201361693e+02 inf =   5.815e-01 (29943)
*298068: obj =   9.201361684e+02 inf =   5.816e-01 (29958)
*298083: obj =   9.201361681e+02 inf =   5.815e-01 (29960)
*298095: obj =   9.201361681e+02 inf =   5.815e-01 (29957) 1
*298110: obj =   9.201361634e+02 inf =   5.824e-01 (29954)
*298125: obj =   9.201361602e+02 inf =   5.838e-01 (29964)
*298140: obj =   9.201361586e+02 inf =   5.841e-01 (29953)
*298156: obj =   9.201361522e+02 inf =   5.869e-01 (29966)
*298171: obj =   9.201361508e+02 inf =   5.870e-01 (29968)
*298186: obj =   9.201361507e+02 inf =   5.868e-01 (29977)
*298195: obj =   9.201361466e+02 inf =   5.875e-01 (29972)
*298205: obj =   9.201361437e+02 inf =   5.882e-01 (29968) 1
*298220: obj =   9.201361401e+02 inf =   5.899e-01 (29963)
*298235: obj =   9.201361369e+02 inf =   5.914e-01 (29982)
*298250: obj =   9.201361366e+02 inf =   5.914e-01 (29991)
*298265: obj =   9.201361338e+02 inf =   5.921e-01 (29974)
*298281: obj =   9.201361338e+02 inf =   5.921e-01 (29985)
*298296: obj =   9.201361337e+02 inf =   5.921e-01 (29961)
*298311: obj =   9.201361278e+02 inf =   5.938e-01 (29970) 1
*298326: obj =   9.201361244e+02 inf =   5.949e-01 (29962)
*298341: obj =   9.201361243e+02 inf =   5.949e-01 (29962)
*298357: obj =   9.201361218e+02 inf =   5.961e-01 (29959)
*298372: obj =   9.201361192e+02 inf =   5.975e-01 (29943)
*298382: obj =   9.201361158e+02 inf =   5.994e-01 (29938)
*298393: obj =   9.201361158e+02 inf =   5.993e-01 (29940)
*298409: obj =   9.201361158e+02 inf =   5.993e-01 (29931)
*298420: obj =   9.201361158e+02 inf =   5.993e-01 (29935) 1
*298435: obj =   9.201361156e+02 inf =   5.992e-01 (29920)
*298450: obj =   9.201361155e+02 inf =   5.990e-01 (29939)
*298465: obj =   9.201361155e+02 inf =   5.989e-01 (29940)
*298480: obj =   9.201361137e+02 inf =   5.997e-01 (29937)
*298495: obj =   9.201361137e+02 inf =   5.996e-01 (29935)
*298510: obj =   9.201361137e+02 inf =   5.996e-01 (29924)
