GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     89: obj =   8.435830400e+01 inf =   2.060e+03 (2060)
    178: obj =   1.685901710e+02 inf =   1.971e+03 (1971)
    267: obj =   2.541579450e+02 inf =   1.882e+03 (1882)
    354: obj =   3.349621480e+02 inf =   1.795e+03 (1795)
    441: obj =   4.142177980e+02 inf =   1.708e+03 (1708)
    530: obj =   4.952653590e+02 inf =   1.619e+03 (1619)
    619: obj =   5.769246930e+02 inf =   1.530e+03 (1530)
    709: obj =   6.611301990e+02 inf =   1.440e+03 (1440)
    798: obj =   7.421337610e+02 inf =   1.351e+03 (1351)
    887: obj =   8.237932910e+02 inf =   1.262e+03 (1262)
    976: obj =   9.061016520e+02 inf =   1.173e+03 (1173)
   1065: obj =   9.885094990e+02 inf =   1.084e+03 (1084)
   1154: obj =   1.070012278e+03 inf =   9.950e+02 (995)
   1243: obj =   1.151357108e+03 inf =   9.060e+02 (906)
   1331: obj =   1.230476809e+03 inf =   8.180e+02 (818)
   1419: obj =   1.310264760e+03 inf =   7.300e+02 (730)
   1508: obj =   1.391079857e+03 inf =   6.410e+02 (641)
   1597: obj =   1.471242953e+03 inf =   5.520e+02 (552)
   1686: obj =   1.551425865e+03 inf =   4.630e+02 (463)
   1770: obj =   1.627079649e+03 inf =   3.790e+02 (379)
   1859: obj =   1.707255229e+03 inf =   2.900e+02 (290)
   1936: obj =   1.776610559e+03 inf =   2.130e+02 (213)
   2020: obj =   1.852319039e+03 inf =   1.290e+02 (129)
   2105: obj =   1.929109365e+03 inf =   4.400e+01 (44)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*143369: obj =   1.854219047e+03 inf =   3.599e-01 (108687)
*143392: obj =   1.854219045e+03 inf =   3.607e-01 (108679) 1
*143431: obj =   1.854219025e+03 inf =   3.689e-01 (108694)
*143471: obj =   1.854219023e+03 inf =   3.695e-01 (108668)
*143493: obj =   1.854219022e+03 inf =   3.700e-01 (108657) 1
*143532: obj =   1.854219015e+03 inf =   3.724e-01 (108694)
*143572: obj =   1.854218979e+03 inf =   3.859e-01 (108686)
*143594: obj =   1.854218979e+03 inf =   3.859e-01 (108679) 1
*143634: obj =   1.854218963e+03 inf =   3.919e-01 (108659)
*143674: obj =   1.854218943e+03 inf =   3.991e-01 (108654)
*143695: obj =   1.854218940e+03 inf =   3.999e-01 (108670) 1
*143735: obj =   1.854218935e+03 inf =   4.016e-01 (108660)
*143775: obj =   1.854218935e+03 inf =   4.015e-01 (108670)
*143796: obj =   1.854218915e+03 inf =   4.086e-01 (108655) 1
*143836: obj =   1.854218874e+03 inf =   4.229e-01 (108657)
*143876: obj =   1.854218866e+03 inf =   4.254e-01 (108645)
*143897: obj =   1.854218841e+03 inf =   4.340e-01 (108647) 1
*143936: obj =   1.854218792e+03 inf =   4.503e-01 (108662)
*143976: obj =   1.854218779e+03 inf =   4.547e-01 (108648)
*143998: obj =   1.854218743e+03 inf =   4.669e-01 (108639) 1
*144037: obj =   1.854218695e+03 inf =   4.830e-01 (108671)
*144075: obj =   1.854218666e+03 inf =   4.920e-01 (108674)
*144099: obj =   1.854218656e+03 inf =   4.952e-01 (108653) 1
*144138: obj =   1.854218637e+03 inf =   5.012e-01 (108673)
*144177: obj =   1.854218627e+03 inf =   5.045e-01 (108663)
*144200: obj =   1.854218613e+03 inf =   5.088e-01 (108646) 1
*144239: obj =   1.854218601e+03 inf =   5.125e-01 (108620)
*144278: obj =   1.854218539e+03 inf =   5.329e-01 (108618)
*144302: obj =   1.854218513e+03 inf =   5.406e-01 (108605) 1
*144342: obj =   1.854218445e+03 inf =   5.635e-01 (108613)
*144382: obj =   1.854218413e+03 inf =   5.740e-01 (108607)
*144403: obj =   1.854218391e+03 inf =   5.811e-01 (108632) 1
*144443: obj =   1.854218376e+03 inf =   5.862e-01 (108627)
*144483: obj =   1.854218373e+03 inf =   5.868e-01 (108633)
*144504: obj =   1.854218335e+03 inf =   5.991e-01 (108627) 1
*144542: obj =   1.854218292e+03 inf =   6.127e-01 (108590)
*144579: obj =   1.854218224e+03 inf =   6.336e-01 (108573)
*144605: obj =   1.854218179e+03 inf =   6.479e-01 (108579) 1
*144644: obj =   1.854218160e+03 inf =   6.539e-01 (108562)
*144684: obj =   1.854218159e+03 inf =   6.540e-01 (108565)
*144706: obj =   1.854218158e+03 inf =   6.544e-01 (108574) 1
*144746: obj =   1.854218117e+03 inf =   6.674e-01 (108557)
*144785: obj =   1.854218093e+03 inf =   6.754e-01 (108593)
*144807: obj =   1.854218093e+03 inf =   6.755e-01 (108565) 1
*144847: obj =   1.854218074e+03 inf =   6.816e-01 (108530)
*144887: obj =   1.854218045e+03 inf =   6.904e-01 (108544)
*144908: obj =   1.854218045e+03 inf =   6.903e-01 (108557) 1
*144947: obj =   1.854218045e+03 inf =   6.902e-01 (108569)
*144987: obj =   1.854218033e+03 inf =   6.940e-01 (108543)
*145009: obj =   1.854217998e+03 inf =   7.047e-01 (108537) 1
*145048: obj =   1.854217998e+03 inf =   7.046e-01 (108532)
*145088: obj =   1.854217998e+03 inf =   7.045e-01 (108513)
*145110: obj =   1.854217998e+03 inf =   7.044e-01 (108499) 1
*145149: obj =   1.854217956e+03 inf =   7.169e-01 (108480)
*145188: obj =   1.854217931e+03 inf =   7.243e-01 (108494)
*145211: obj =   1.854217931e+03 inf =   7.242e-01 (108480) 1
*145251: obj =   1.854217931e+03 inf =   7.241e-01 (108491)
*145290: obj =   1.854217931e+03 inf =   7.239e-01 (108517)
*145312: obj =   1.854217930e+03 inf =   7.242e-01 (108494) 1
*145353: obj =   1.854217907e+03 inf =   7.314e-01 (108497)
*145393: obj =   1.854217857e+03 inf =   7.470e-01 (108446)
*145414: obj =   1.854217856e+03 inf =   7.471e-01 (108444) 1
*145453: obj =   1.854217824e+03 inf =   7.564e-01 (108429)
*145492: obj =   1.854217803e+03 inf =   7.624e-01 (108422)
*145515: obj =   1.854217773e+03 inf =   7.718e-01 (108427) 1
*145554: obj =   1.854217773e+03 inf =   7.717e-01 (108371)
*145593: obj =   1.854217733e+03 inf =   7.840e-01 (108378)
*145616: obj =   1.854217728e+03 inf =   7.856e-01 (108392) 1
*145656: obj =   1.854217714e+03 inf =   7.898e-01 (108376)
*145696: obj =   1.854217714e+03 inf =   7.897e-01 (108373)
*145717: obj =   1.854217713e+03 inf =   7.897e-01 (108378) 1
*145757: obj =   1.854217713e+03 inf =   7.896e-01 (108372)
*145797: obj =   1.854217697e+03 inf =   7.942e-01 (108345)
*145818: obj =   1.854217696e+03 inf =   7.944e-01 (108345) 1
*145856: obj =   1.854217676e+03 inf =   8.003e-01 (108335)
*145895: obj =   1.854217675e+03 inf =   8.004e-01 (108372)
*145919: obj =   1.854217631e+03 inf =   8.132e-01 (108350) 1
*145959: obj =   1.854217618e+03 inf =   8.167e-01 (108342)
*145999: obj =   1.854217547e+03 inf =   8.380e-01 (108336)
*146020: obj =   1.854217539e+03 inf =   8.402e-01 (108350) 1
*146058: obj =   1.854217522e+03 inf =   8.452e-01 (108341)
*146098: obj =   1.854217522e+03 inf =   8.452e-01 (108354)
*146121: obj =   1.854217506e+03 inf =   8.499e-01 (108371) 1
*146162: obj =   1.854217506e+03 inf =   8.497e-01 (108375)
*146203: obj =   1.854217441e+03 inf =   8.683e-01 (108388)
*146222: obj =   1.854217440e+03 inf =   8.688e-01 (108401) 1
*146263: obj =   1.854217433e+03 inf =   8.705e-01 (108394)
*146303: obj =   1.854217422e+03 inf =   8.736e-01 (108355)
*146323: obj =   1.854217407e+03 inf =   8.775e-01 (108404) 1
*146364: obj =   1.854217388e+03 inf =   8.829e-01 (108350)
*146405: obj =   1.854217373e+03 inf =   8.873e-01 (108349)
*146424: obj =   1.854217362e+03 inf =   8.901e-01 (108352) 1
*146465: obj =   1.854217360e+03 inf =   8.905e-01 (108353)
*146506: obj =   1.854217302e+03 inf =   9.066e-01 (108345)
*146525: obj =   1.854217293e+03 inf =   9.091e-01 (108351) 1
*146567: obj =   1.854217291e+03 inf =   9.096e-01 (108363)
*146609: obj =   1.854217276e+03 inf =   9.140e-01 (108343)
*146627: obj =   1.854217271e+03 inf =   9.153e-01 (108355) 1
*146668: obj =   1.854217216e+03 inf =   9.311e-01 (108349)
*146708: obj =   1.854217211e+03 inf =   9.325e-01 (108358)
*146728: obj =   1.854217196e+03 inf =   9.367e-01 (108347) 1
*146769: obj =   1.854217188e+03 inf =   9.389e-01 (108333)
*146810: obj =   1.854217173e+03 inf =   9.430e-01 (108330)
*146829: obj =   1.854217132e+03 inf =   9.539e-01 (108311) 1
*146869: obj =   1.854217115e+03 inf =   9.585e-01 (108296)
*146909: obj =   1.854217070e+03 inf =   9.697e-01 (108319)
*146930: obj =   1.854217060e+03 inf =   9.722e-01 (108315) 1
*146968: obj =   1.854216981e+03 inf =   9.933e-01 (108290)
*147008: obj =   1.854216907e+03 inf =   1.014e+00 (108297)
*147031: obj =   1.854216893e+03 inf =   1.018e+00 (108286) 1
*147072: obj =   1.854216867e+03 inf =   1.025e+00 (108308)
*147113: obj =   1.854216857e+03 inf =   1.028e+00 (108288)
*147132: obj =   1.854216857e+03 inf =   1.028e+00 (108317) 1
*147174: obj =   1.854216853e+03 inf =   1.029e+00 (108280)
*147215: obj =   1.854216840e+03 inf =   1.032e+00 (108285)
*147233: obj =   1.854216840e+03 inf =   1.032e+00 (108263) 1
*147274: obj =   1.854216810e+03 inf =   1.040e+00 (108273)
*147315: obj =   1.854216782e+03 inf =   1.048e+00 (108268)
*147334: obj =   1.854216774e+03 inf =   1.050e+00 (108245) 1
*147374: obj =   1.854216745e+03 inf =   1.060e+00 (108234)
*147414: obj =   1.854216703e+03 inf =   1.072e+00 (108223)
*147436: obj =   1.854216702e+03 inf =   1.072e+00 (108223) 1
*147478: obj =   1.854216677e+03 inf =   1.079e+00 (108237)
*147520: obj =   1.854216677e+03 inf =   1.079e+00 (108238)
*147537: obj =   1.854216677e+03 inf =   1.079e+00 (108231) 1
*147577: obj =   1.854216599e+03 inf =   1.098e+00 (108225)
*147617: obj =   1.854216508e+03 inf =   1.121e+00 (108237)
*147638: obj =   1.854216490e+03 inf =   1.126e+00 (108247) 1
*147679: obj =   1.854216452e+03 inf =   1.135e+00 (108226)
*147721: obj =   1.854216441e+03 inf =   1.138e+00 (108239)
*147739: obj =   1.854216439e+03 inf =   1.139e+00 (108247) 1
*147781: obj =   1.854216424e+03 inf =   1.143e+00 (108229)
*147823: obj =   1.854216416e+03 inf =   1.144e+00 (108199)
*147840: obj =   1.854216416e+03 inf =   1.144e+00 (108188) 1
*147883: obj =   1.854216413e+03 inf =   1.145e+00 (108218)
*147925: obj =   1.854216393e+03 inf =   1.150e+00 (108192)
*147941: obj =   1.854216389e+03 inf =   1.151e+00 (108200) 1
*147983: obj =   1.854216371e+03 inf =   1.156e+00 (108208)
*148024: obj =   1.854216369e+03 inf =   1.156e+00 (108179)
*148042: obj =   1.854216352e+03 inf =   1.161e+00 (108181) 1
*148083: obj =   1.854216352e+03 inf =   1.161e+00 (108154)
*148124: obj =   1.854216326e+03 inf =   1.167e+00 (108147)
*148143: obj =   1.854216326e+03 inf =   1.167e+00 (108118) 1
*148184: obj =   1.854216294e+03 inf =   1.175e+00 (108095)
*148225: obj =   1.854216251e+03 inf =   1.186e+00 (108104)
*148244: obj =   1.854216250e+03 inf =   1.186e+00 (108077) 1
*148285: obj =   1.854216244e+03 inf =   1.187e+00 (108062)
*148326: obj =   1.854216236e+03 inf =   1.190e+00 (108088)
*148346: obj =   1.854216236e+03 inf =   1.190e+00 (108072) 1
*148387: obj =   1.854216179e+03 inf =   1.205e+00 (108063)
*148429: obj =   1.854216169e+03 inf =   1.207e+00 (108067)
*148447: obj =   1.854216146e+03 inf =   1.213e+00 (108060) 1
*148488: obj =   1.854216135e+03 inf =   1.216e+00 (108082)
*148530: obj =   1.854216098e+03 inf =   1.226e+00 (108075)
*148548: obj =   1.854216098e+03 inf =   1.226e+00 (108081) 1
*148590: obj =   1.854216031e+03 inf =   1.243e+00 (108063)
*148632: obj =   1.854216022e+03 inf =   1.246e+00 (108065)
*148649: obj =   1.854215990e+03 inf =   1.254e+00 (108073) 1
*148689: obj =   1.854215930e+03 inf =   1.270e+00 (108028)
*148729: obj =   1.854215914e+03 inf =   1.274e+00 (108022)
*148750: obj =   1.854215892e+03 inf =   1.280e+00 (108030) 1
*148791: obj =   1.854215876e+03 inf =   1.284e+00 (108058)
*148832: obj =   1.854215864e+03 inf =   1.287e+00 (108053)
*148851: obj =   1.854215862e+03 inf =   1.288e+00 (108067) 1
*148894: obj =   1.854215860e+03 inf =   1.288e+00 (108062)
*148937: obj =   1.854215860e+03 inf =   1.288e+00 (108037)
*148952: obj =   1.854215860e+03 inf =   1.288e+00 (108034) 1
*148995: obj =   1.854215856e+03 inf =   1.288e+00 (108031)
*149037: obj =   1.854215853e+03 inf =   1.289e+00 (108017)
*149053: obj =   1.854215853e+03 inf =   1.289e+00 (108022) 1
*149094: obj =   1.854215782e+03 inf =   1.307e+00 (108027)
*149134: obj =   1.854215651e+03 inf =   1.339e+00 (108027)
*149154: obj =   1.854215646e+03 inf =   1.340e+00 (108002) 1
*149195: obj =   1.854215646e+03 inf =   1.340e+00 (108007)
*149236: obj =   1.854215602e+03 inf =   1.351e+00 (107989)
*149255: obj =   1.854215602e+03 inf =   1.351e+00 (107989) 1
*149296: obj =   1.854215549e+03 inf =   1.365e+00 (107987)
*149338: obj =   1.854215506e+03 inf =   1.376e+00 (107945)
*149356: obj =   1.854215488e+03 inf =   1.380e+00 (107984) 1
*149399: obj =   1.854215448e+03 inf =   1.390e+00 (107933)
*149442: obj =   1.854215432e+03 inf =   1.395e+00 (107950)
*149457: obj =   1.854215426e+03 inf =   1.396e+00 (107950) 1
*149494: obj =   1.854215396e+03 inf =   1.404e+00 (107932)
*149528: obj =   1.854215383e+03 inf =   1.407e+00 (107912)
*149558: obj =   1.854215351e+03 inf =   1.416e+00 (107899) 1
*149593: obj =   1.854215314e+03 inf =   1.427e+00 (107889)
*149629: obj =   1.854215298e+03 inf =   1.432e+00 (107885)
*149659: obj =   1.854215273e+03 inf =   1.439e+00 (107874) 1
*149702: obj =   1.854215272e+03 inf =   1.439e+00 (107877)
*149745: obj =   1.854215267e+03 inf =   1.440e+00 (107868)
*149760: obj =   1.854215267e+03 inf =   1.440e+00 (107866) 1
*149801: obj =   1.854215238e+03 inf =   1.447e+00 (107858)
*149842: obj =   1.854215233e+03 inf =   1.449e+00 (107852)
*149861: obj =   1.854215233e+03 inf =   1.449e+00 (107854) 1
*149903: obj =   1.854215198e+03 inf =   1.458e+00 (107861)
*149944: obj =   1.854215176e+03 inf =   1.464e+00 (107875)
*149962: obj =   1.854215167e+03 inf =   1.466e+00 (107855) 1
*149996: obj =   1.854215155e+03 inf =   1.469e+00 (107854)
*150030: obj =   1.854215147e+03 inf =   1.471e+00 (107845)
*150063: obj =   1.854215124e+03 inf =   1.477e+00 (107861) 1
*150099: obj =   1.854215090e+03 inf =   1.485e+00 (107841)
*150137: obj =   1.854215090e+03 inf =   1.485e+00 (107840)
*150164: obj =   1.854215080e+03 inf =   1.488e+00 (107826) 1
*150206: obj =   1.854215077e+03 inf =   1.488e+00 (107807)
*150247: obj =   1.854215076e+03 inf =   1.488e+00 (107797)
*150265: obj =   1.854215051e+03 inf =   1.494e+00 (107789) 1
*150305: obj =   1.854215042e+03 inf =   1.496e+00 (107795)
*150342: obj =   1.854214946e+03 inf =   1.529e+00 (107786)
*150366: obj =   1.854214941e+03 inf =   1.531e+00 (107793) 1
*150401: obj =   1.854214908e+03 inf =   1.541e+00 (107781)
*150437: obj =   1.854214905e+03 inf =   1.542e+00 (107759)
*150467: obj =   1.854214905e+03 inf =   1.542e+00 (107747) 1
*150507: obj =   1.854214890e+03 inf =   1.546e+00 (107724)
*150547: obj =   1.854214888e+03 inf =   1.546e+00 (107718)
*150568: obj =   1.854214878e+03 inf =   1.548e+00 (107723) 1
*150606: obj =   1.854214795e+03 inf =   1.568e+00 (107727)
*150645: obj =   1.854214702e+03 inf =   1.591e+00 (107729)
*150669: obj =   1.854214682e+03 inf =   1.596e+00 (107716) 1
*150704: obj =   1.854214662e+03 inf =   1.601e+00 (107693)
*150742: obj =   1.854214648e+03 inf =   1.604e+00 (107677)
*150770: obj =   1.854214636e+03 inf =   1.607e+00 (107661) 1
*150807: obj =   1.854214566e+03 inf =   1.625e+00 (107659)
*150845: obj =   1.854214533e+03 inf =   1.632e+00 (107698)
*150871: obj =   1.854214529e+03 inf =   1.633e+00 (107703) 1
*150912: obj =   1.854214516e+03 inf =   1.636e+00 (107674)
*150951: obj =   1.854214515e+03 inf =   1.636e+00 (107648)
*150972: obj =   1.854214515e+03 inf =   1.636e+00 (107647) 1
*151012: obj =   1.854214515e+03 inf =   1.636e+00 (107650)
*151052: obj =   1.854214460e+03 inf =   1.650e+00 (107644)
*151073: obj =   1.854214460e+03 inf =   1.650e+00 (107678) 1
*151115: obj =   1.854214454e+03 inf =   1.651e+00 (107675)
*151156: obj =   1.854214449e+03 inf =   1.652e+00 (107615)
*151174: obj =   1.854214449e+03 inf =   1.652e+00 (107633) 1
*151215: obj =   1.854214449e+03 inf =   1.652e+00 (107625)
*151256: obj =   1.854214449e+03 inf =   1.652e+00 (107619)
*151275: obj =   1.854214449e+03 inf =   1.651e+00 (107624) 1
*151316: obj =   1.854214435e+03 inf =   1.655e+00 (107607)
*151356: obj =   1.854214402e+03 inf =   1.663e+00 (107632)
*151376: obj =   1.854214379e+03 inf =   1.669e+00 (107640) 1
*151415: obj =   1.854214341e+03 inf =   1.678e+00 (107634)
*151450: obj =   1.854214335e+03 inf =   1.680e+00 (107635)
*151477: obj =   1.854214289e+03 inf =   1.692e+00 (107645) 1
*151513: obj =   1.854214239e+03 inf =   1.705e+00 (107639)
*151549: obj =   1.854214205e+03 inf =   1.714e+00 (107649)
*151578: obj =   1.854214162e+03 inf =   1.725e+00 (107646) 1
*151615: obj =   1.854214162e+03 inf =   1.725e+00 (107641)
*151657: obj =   1.854214159e+03 inf =   1.726e+00 (107638)
*151679: obj =   1.854214159e+03 inf =   1.726e+00 (107632) 1
*151719: obj =   1.854214153e+03 inf =   1.727e+00 (107624)
*151760: obj =   1.854214153e+03 inf =   1.727e+00 (107631)
*151780: obj =   1.854214147e+03 inf =   1.728e+00 (107643) 1
*151819: obj =   1.854214140e+03 inf =   1.730e+00 (107649)
*151857: obj =   1.854214140e+03 inf =   1.729e+00 (107618)
*151881: obj =   1.854214140e+03 inf =   1.729e+00 (107623) 1
*151921: obj =   1.854214131e+03 inf =   1.731e+00 (107611)
*151961: obj =   1.854214125e+03 inf =   1.733e+00 (107628)
*151982: obj =   1.854214106e+03 inf =   1.737e+00 (107624) 1
*152023: obj =   1.854214082e+03 inf =   1.743e+00 (107614)
*152065: obj =   1.854214082e+03 inf =   1.743e+00 (107635)
*152083: obj =   1.854214082e+03 inf =   1.743e+00 (107631) 1
*152126: obj =   1.854214080e+03 inf =   1.743e+00 (107630)
*152168: obj =   1.854214078e+03 inf =   1.743e+00 (107622)
*152184: obj =   1.854214078e+03 inf =   1.743e+00 (107637) 1
*152226: obj =   1.854214078e+03 inf =   1.743e+00 (107643)
*152269: obj =   1.854214078e+03 inf =   1.743e+00 (107616)
*152285: obj =   1.854214078e+03 inf =   1.743e+00 (107602) 1
*152326: obj =   1.854214053e+03 inf =   1.750e+00 (107622)
*152365: obj =   1.854214010e+03 inf =   1.768e+00 (107626)
*152386: obj =   1.854214010e+03 inf =   1.768e+00 (107638) 1
*152426: obj =   1.854213972e+03 inf =   1.781e+00 (107606)
*152467: obj =   1.854213970e+03 inf =   1.782e+00 (107607)
*152487: obj =   1.854213935e+03 inf =   1.792e+00 (107600) 1
*152522: obj =   1.854213882e+03 inf =   1.809e+00 (107592)
*152558: obj =   1.854213799e+03 inf =   1.833e+00 (107618)
*152588: obj =   1.854213799e+03 inf =   1.833e+00 (107610) 1
*152624: obj =   1.854213797e+03 inf =   1.833e+00 (107586)
*152662: obj =   1.854213772e+03 inf =   1.841e+00 (107575)
*152689: obj =   1.854213731e+03 inf =   1.853e+00 (107556) 1
*152725: obj =   1.854213731e+03 inf =   1.853e+00 (107554)
*152761: obj =   1.854213731e+03 inf =   1.853e+00 (107549)
*152790: obj =   1.854213731e+03 inf =   1.853e+00 (107544) 1
*152826: obj =   1.854213729e+03 inf =   1.853e+00 (107534)
*152862: obj =   1.854213729e+03 inf =   1.853e+00 (107509)
*152891: obj =   1.854213729e+03 inf =   1.853e+00 (107495) 1
*152926: obj =   1.854213729e+03 inf =   1.853e+00 (107478)
*152961: obj =   1.854213729e+03 inf =   1.853e+00 (107482)
*152992: obj =   1.854213729e+03 inf =   1.853e+00 (107457) 1
*153027: obj =   1.854213598e+03 inf =   1.884e+00 (107460)
*153062: obj =   1.854213598e+03 inf =   1.884e+00 (107451)
*153093: obj =   1.854213598e+03 inf =   1.884e+00 (107439) 1
*153130: obj =   1.854213598e+03 inf =   1.884e+00 (107437)
*153171: obj =   1.854213594e+03 inf =   1.885e+00 (107426)
*153194: obj =   1.854213586e+03 inf =   1.887e+00 (107432) 1
*153236: obj =   1.854213580e+03 inf =   1.887e+00 (107438)
*153276: obj =   1.854213579e+03 inf =   1.888e+00 (107441)
*153295: obj =   1.854213579e+03 inf =   1.888e+00 (107443) 1
*153333: obj =   1.854213574e+03 inf =   1.889e+00 (107453)
*153371: obj =   1.854213573e+03 inf =   1.889e+00 (107436)
*153397: obj =   1.854213413e+03 inf =   1.930e+00 (107449) 1
*153432: obj =   1.854213216e+03 inf =   1.983e+00 (107449)
*153469: obj =   1.854213114e+03 inf =   2.011e+00 (107417)
*153498: obj =   1.854213082e+03 inf =   2.019e+00 (107420) 1
*153534: obj =   1.854213077e+03 inf =   2.021e+00 (107418)
*153570: obj =   1.854213061e+03 inf =   2.025e+00 (107429)
*153599: obj =   1.854213054e+03 inf =   2.027e+00 (107417) 1
*153635: obj =   1.854212876e+03 inf =   2.075e+00 (107426)
*153674: obj =   1.854212849e+03 inf =   2.083e+00 (107416)
*153700: obj =   1.854212849e+03 inf =   2.083e+00 (107425) 1
*153742: obj =   1.854212840e+03 inf =   2.085e+00 (107411)
*153782: obj =   1.854212840e+03 inf =   2.085e+00 (107409)
*153801: obj =   1.854212840e+03 inf =   2.085e+00 (107397) 1
*153842: obj =   1.854212830e+03 inf =   2.087e+00 (107383)
*153882: obj =   1.854212770e+03 inf =   2.101e+00 (107390)
*153902: obj =   1.854212770e+03 inf =   2.101e+00 (107389) 1
*153940: obj =   1.854212753e+03 inf =   2.104e+00 (107403)
*153977: obj =   1.854212707e+03 inf =   2.114e+00 (107391)
*154003: obj =   1.854212703e+03 inf =   2.114e+00 (107408) 1
*154040: obj =   1.854212543e+03 inf =   2.150e+00 (107402)
*154076: obj =   1.854212479e+03 inf =   2.164e+00 (107396)
*154104: obj =   1.854212438e+03 inf =   2.173e+00 (107392) 1
*154140: obj =   1.854212284e+03 inf =   2.209e+00 (107373)
*154175: obj =   1.854212129e+03 inf =   2.246e+00 (107401)
*154205: obj =   1.854212129e+03 inf =   2.246e+00 (107392) 1
*154241: obj =   1.854211796e+03 inf =   2.326e+00 (107383)
*154277: obj =   1.854211796e+03 inf =   2.326e+00 (107374)
*154306: obj =   1.854211759e+03 inf =   2.335e+00 (107377) 1
*154343: obj =   1.854211576e+03 inf =   2.380e+00 (107390)
*154379: obj =   1.854211571e+03 inf =   2.381e+00 (107383)
*154407: obj =   1.854211569e+03 inf =   2.381e+00 (107379) 1
*154444: obj =   1.854211513e+03 inf =   2.395e+00 (107399)
*154481: obj =   1.854211490e+03 inf =   2.401e+00 (107371)
*154508: obj =   1.854211490e+03 inf =   2.401e+00 (107377) 1
*154545: obj =   1.854211390e+03 inf =   2.425e+00 (107374)
*154583: obj =   1.854211334e+03 inf =   2.438e+00 (107373)
*154609: obj =   1.854211321e+03 inf =   2.441e+00 (107361) 1
*154645: obj =   1.854211265e+03 inf =   2.457e+00 (107334)
*154681: obj =   1.854211265e+03 inf =   2.458e+00 (107324)
*154710: obj =   1.854211176e+03 inf =   2.479e+00 (107318) 1
*154749: obj =   1.854211159e+03 inf =   2.483e+00 (107340)
*154786: obj =   1.854211153e+03 inf =   2.485e+00 (107335)
*154811: obj =   1.854211153e+03 inf =   2.485e+00 (107327) 1
*154848: obj =   1.854211153e+03 inf =   2.485e+00 (107316)
*154885: obj =   1.854211153e+03 inf =   2.484e+00 (107309)
*154912: obj =   1.854211153e+03 inf =   2.484e+00 (107319) 1
*154948: obj =   1.854210993e+03 inf =   2.522e+00 (107286)
*154985: obj =   1.854210993e+03 inf =   2.522e+00 (107267)
*155013: obj =   1.854210993e+03 inf =   2.522e+00 (107245) 1
*155050: obj =   1.854210940e+03 inf =   2.534e+00 (107239)
*155087: obj =   1.854210940e+03 inf =   2.534e+00 (107192)
*155114: obj =   1.854210939e+03 inf =   2.534e+00 (107207) 1
*155156: obj =   1.854210939e+03 inf =   2.534e+00 (107215)
*155198: obj =   1.854210939e+03 inf =   2.533e+00 (107224)
*155215: obj =   1.854210939e+03 inf =   2.533e+00 (107220) 1
*155254: obj =   1.854210937e+03 inf =   2.533e+00 (107198)
*155293: obj =   1.854210937e+03 inf =   2.533e+00 (107195)
*155316: obj =   1.854210922e+03 inf =   2.537e+00 (107216) 1
*155353: obj =   1.854210859e+03 inf =   2.552e+00 (107202)
*155391: obj =   1.854210765e+03 inf =   2.576e+00 (107230)
*155417: obj =   1.854210701e+03 inf =   2.592e+00 (107215) 1
*155457: obj =   1.854210691e+03 inf =   2.595e+00 (107208)
*155495: obj =   1.854210640e+03 inf =   2.608e+00 (107202)
*155518: obj =   1.854210622e+03 inf =   2.612e+00 (107207) 1
*155556: obj =   1.854210622e+03 inf =   2.612e+00 (107195)
*155594: obj =   1.854210581e+03 inf =   2.622e+00 (107172)
*155619: obj =   1.854210570e+03 inf =   2.625e+00 (107160) 1
*155661: obj =   1.854210567e+03 inf =   2.625e+00 (107135)
*155702: obj =   1.854210567e+03 inf =   2.624e+00 (107138)
*155720: obj =   1.854210567e+03 inf =   2.624e+00 (107146) 1
*155757: obj =   1.854210557e+03 inf =   2.627e+00 (107155)
*155792: obj =   1.854210449e+03 inf =   2.653e+00 (107160)
*155821: obj =   1.854210310e+03 inf =   2.688e+00 (107157) 1
*155857: obj =   1.854210180e+03 inf =   2.720e+00 (107141)
*155893: obj =   1.854210112e+03 inf =   2.737e+00 (107155)
*155922: obj =   1.854210112e+03 inf =   2.736e+00 (107150) 1
*155958: obj =   1.854210112e+03 inf =   2.736e+00 (107153)
*155994: obj =   1.854209902e+03 inf =   2.788e+00 (107144)
