GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp
 -o input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp'...
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
390583 lines were read
GLPK Integer Optimizer 5.0
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
125656 rows, 264660 columns, 625726 non-zeros
264660 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*325693: obj =   7.427939019e+11 inf =   3.060e-01 (7923) 2
*325888: obj =   7.427938868e+11 inf =   3.069e-01 (7864) 2
*326088: obj =   7.427938315e+11 inf =   3.134e-01 (7881) 2
*326322: obj =   7.427937637e+11 inf =   3.176e-01 (7844) 2
*326528: obj =   7.427936857e+11 inf =   3.260e-01 (7875) 2
*326726: obj =   7.427936217e+11 inf =   3.363e-01 (7870) 2
*326927: obj =   7.427935949e+11 inf =   3.408e-01 (7855) 2
*327130: obj =   7.427935703e+11 inf =   3.445e-01 (7814) 1
*327334: obj =   7.427935221e+11 inf =   3.476e-01 (7815) 2
*327526: obj =   7.427934877e+11 inf =   3.524e-01 (7790) 2
*327741: obj =   7.427934564e+11 inf =   3.578e-01 (7777) 2
*327976: obj =   7.427934077e+11 inf =   3.613e-01 (7809) 2
*328179: obj =   7.427933533e+11 inf =   3.698e-01 (7820) 2
*328434: obj =   7.361895627e+11 inf =   3.692e-01 (7772) 2
*328663: obj =   7.361895086e+11 inf =   3.666e-01 (7778) 2
*328859: obj =   7.361894462e+11 inf =   3.621e-01 (7772) 2
*329051: obj =   7.361894234e+11 inf =   3.594e-01 (7783) 2
*329231: obj =   7.361893976e+11 inf =   3.551e-01 (7736) 1
*329433: obj =   7.361893912e+11 inf =   3.543e-01 (7740) 2
*329633: obj =   7.361893754e+11 inf =   3.504e-01 (7745) 2
*329832: obj =   7.361893435e+11 inf =   3.435e-01 (7760) 2
*330031: obj =   7.361893252e+11 inf =   3.391e-01 (7729) 2
*330235: obj =   7.361892693e+11 inf =   3.326e-01 (7716) 2
*330442: obj =   7.361892441e+11 inf =   3.262e-01 (7704) 2
*330654: obj =   7.317887247e+11 inf =   3.192e-01 (7692) 2
*330867: obj =   7.196966009e+11 inf =   3.160e-01 (7646) 2
*331090: obj =   7.196965639e+11 inf =   3.116e-01 (7646) 2
*331310: obj =   7.196964774e+11 inf =   3.070e-01 (7611) 2
*331579: obj =   6.998015309e+11 inf =   3.067e-01 (2330) 2
*331872: obj =   6.288201231e+11 inf =   3.064e-01 (17014) 2
*332070: obj =   6.288187887e+11 inf =   3.052e-01 (16970) 2
*332267: obj =   6.288141754e+11 inf =   2.990e-01 (16959) 2
*332465: obj =   6.288084987e+11 inf =   2.914e-01 (16934) 2
*332663: obj =   6.288030733e+11 inf =   2.844e-01 (16858) 2
*332862: obj =   6.287925512e+11 inf =   2.753e-01 (16803) 2
*333072: obj =   6.287863605e+11 inf =   2.746e-01 (16735) 2
*333324: obj =   6.287778629e+11 inf =   2.752e-01 (16582) 2
*333571: obj =   6.287765218e+11 inf =   2.751e-01 (16535) 3
*333850: obj =   6.287727611e+11 inf =   2.749e-01 (16435) 3
*334145: obj =   6.287712453e+11 inf =   2.756e-01 (16341) 2
*334438: obj =   6.287697255e+11 inf =   2.747e-01 (16255) 3
*334727: obj =   6.287673911e+11 inf =   2.732e-01 (16172) 3
*335013: obj =   6.287659061e+11 inf =   2.716e-01 (16112) 3
*335303: obj =   6.287637804e+11 inf =   2.698e-01 (16053) 3
*335583: obj =   6.287610251e+11 inf =   2.660e-01 (15971) 2
*335857: obj =   6.287600697e+11 inf =   2.646e-01 (15869) 3
*336145: obj =   6.287590075e+11 inf =   2.633e-01 (15790) 3
*336428: obj =   6.287575587e+11 inf =   2.620e-01 (15721) 3
*336699: obj =   6.287561972e+11 inf =   2.599e-01 (15649) 2
*336982: obj =   6.277697376e+11 inf =   2.595e-01 (9146) 3
*337226: obj =   6.277692495e+11 inf =   2.618e-01 (9084) 2
*337451: obj =   6.277687379e+11 inf =   2.658e-01 (8992) 2
*337671: obj =   6.277680451e+11 inf =   2.703e-01 (8949) 2
*337917: obj =   6.277678403e+11 inf =   2.713e-01 (8877) 3
*338158: obj =   6.277672676e+11 inf =   2.754e-01 (8839) 2
*338394: obj =   6.277668756e+11 inf =   2.785e-01 (8758) 2
*338657: obj =   6.277666410e+11 inf =   2.798e-01 (8684) 3
*338912: obj =   6.277664626e+11 inf =   2.804e-01 (8647) 2
*339156: obj =   6.277660815e+11 inf =   2.841e-01 (8597) 2
*339379: obj =   6.277657467e+11 inf =   2.887e-01 (8543) 2
*339627: obj =   6.277655219e+11 inf =   2.909e-01 (8494) 3
*339901: obj =   6.277654268e+11 inf =   2.908e-01 (8441) 2
*340167: obj =   6.277652337e+11 inf =   2.923e-01 (8401) 3
*340421: obj =   6.277650218e+11 inf =   2.952e-01 (8331) 2
*340648: obj =   6.277646677e+11 inf =   3.019e-01 (8303) 2
*340879: obj =   6.277643666e+11 inf =   3.080e-01 (8267) 2
*341136: obj =   6.277641885e+11 inf =   3.115e-01 (8266) 3
*341381: obj =   6.277640744e+11 inf =   3.132e-01 (8250) 2
*341673: obj =   6.277640345e+11 inf =   3.117e-01 (8195) 3
*341939: obj =   6.277639138e+11 inf =   3.123e-01 (8197) 2
*342156: obj =   6.277637441e+11 inf =   3.165e-01 (8169) 2
*342356: obj =   6.277635657e+11 inf =   3.215e-01 (8163) 2
*342609: obj =   6.277634437e+11 inf =   3.254e-01 (8141) 2
*342890: obj =   6.277634227e+11 inf =   3.236e-01 (8091) 3
*343159: obj =   6.277633652e+11 inf =   3.236e-01 (8120) 2
*343354: obj =   6.277632251e+11 inf =   3.279e-01 (8124) 2
*343552: obj =   6.277630736e+11 inf =   3.340e-01 (8066) 2
*343783: obj =   6.277629790e+11 inf =   3.360e-01 (8077) 2
*344014: obj =   6.277628656e+11 inf =   3.388e-01 (8065) 2
*344218: obj =   6.277626079e+11 inf =   3.496e-01 (8020) 2
*344414: obj =   6.277623878e+11 inf =   3.630e-01 (8006) 2
*344623: obj =   6.277623605e+11 inf =   3.643e-01 (7978) 2
*344820: obj =   6.277622603e+11 inf =   3.714e-01 (7948) 2
*345025: obj =   6.277621215e+11 inf =   3.836e-01 (7938) 2
*345225: obj =   6.277620725e+11 inf =   3.879e-01 (7911) 2
*345436: obj =   6.277619911e+11 inf =   3.962e-01 (7903) 2
*345648: obj =   6.277619240e+11 inf =   4.039e-01 (7904) 1
*345879: obj =   6.277618265e+11 inf =   4.083e-01 (7894) 3
*346089: obj =   6.277617234e+11 inf =   4.173e-01 (7896) 2
*346311: obj =   6.277615477e+11 inf =   4.310e-01 (7885) 2
*346515: obj =   6.277614857e+11 inf =   4.404e-01 (7847) 2
*346716: obj =   6.277613769e+11 inf =   4.550e-01 (7845) 2
*346943: obj =   6.277612607e+11 inf =   4.679e-01 (7789) 2
*347174: obj =   6.277612139e+11 inf =   4.753e-01 (7778) 2
*347414: obj =   6.277611719e+11 inf =   4.761e-01 (7773) 2
*347638: obj =   6.277610881e+11 inf =   4.798e-01 (7772) 2
*347910: obj =   6.277610475e+11 inf =   4.808e-01 (7745) 3
*348177: obj =   6.277609951e+11 inf =   4.807e-01 (7717) 2
*348404: obj =   6.277609283e+11 inf =   4.801e-01 (7738) 2
*348607: obj =   6.277608722e+11 inf =   4.782e-01 (7737) 2
*348826: obj =   6.277607773e+11 inf =   4.698e-01 (7694) 2
*349024: obj =   6.277606933e+11 inf =   4.606e-01 (7711) 2
*349225: obj =   6.277606380e+11 inf =   4.548e-01 (7689) 2
*349428: obj =   6.277606078e+11 inf =   4.495e-01 (7659) 2
*349635: obj =   6.277605960e+11 inf =   4.466e-01 (7626) 1
*349843: obj =   6.277605644e+11 inf =   4.391e-01 (7612) 2
*350048: obj =   6.277605059e+11 inf =   4.250e-01 (7599) 2
*350251: obj =   6.277604514e+11 inf =   4.142e-01 (7562) 2
*350494: obj =   6.277604084e+11 inf =   4.090e-01 (7514) 2
*350740: obj =   6.277603352e+11 inf =   4.020e-01 (7536) 3
*350969: obj =   6.277602827e+11 inf =   3.909e-01 (7530) 2
*351196: obj =   6.277602596e+11 inf =   3.879e-01 (7507) 2
*351482: obj =   6.277602407e+11 inf =   3.866e-01 (7447) 2
*351775: obj =   6.265463957e+11 inf =   3.831e-01 (7497) 3
*351997: obj =   6.265463347e+11 inf =   3.739e-01 (7486) 2
*352231: obj =   6.265462745e+11 inf =   3.675e-01 (7486) 2
*352477: obj =   6.244847266e+11 inf =   3.621e-01 (7569) 2
*352749: obj =   6.244846937e+11 inf =   3.616e-01 (7521) 3
*352989: obj =   6.244846051e+11 inf =   3.584e-01 (7493) 2
*353196: obj =   6.244843381e+11 inf =   3.466e-01 (7506) 2
*353409: obj =   6.244840836e+11 inf =   3.349e-01 (7489) 2
*353621: obj =   6.244838706e+11 inf =   3.256e-01 (7486) 1
*353827: obj =   6.244835854e+11 inf =   3.150e-01 (7422) 2
*354047: obj =   6.244834581e+11 inf =   3.125e-01 (7382) 3
*354299: obj =   6.244833321e+11 inf =   3.114e-01 (7327) 2
*354583: obj =   6.244831527e+11 inf =   3.115e-01 (7293) 2
*354864: obj =   6.244830591e+11 inf =   3.090e-01 (7267) 3
*355145: obj =   6.244829264e+11 inf =   3.067e-01 (7266) 2
*355436: obj =   6.244826984e+11 inf =   3.035e-01 (7277) 3
*355730: obj =   6.244825931e+11 inf =   3.017e-01 (7203) 2
*356035: obj =   6.244824140e+11 inf =   3.001e-01 (7180) 3
*356308: obj =   6.244823605e+11 inf =   2.971e-01 (7137) 2
*356575: obj =   6.238411175e+11 inf =   2.956e-01 (7184) 3
*356834: obj =   6.224720770e+11 inf =   2.942e-01 (7271) 2
*357112: obj =   6.210798620e+11 inf =   2.925e-01 (7218) 2
*357375: obj =   6.210797776e+11 inf =   2.880e-01 (7164) 3
*357686: obj =   5.852099568e+11 inf =   2.870e-01 (16486) 2
*357988: obj =   5.800680827e+11 inf =   2.856e-01 (16535) 2
*358236: obj =   5.800652737e+11 inf =   2.791e-01 (16448) 2
*358485: obj =   5.791132035e+11 inf =   2.776e-01 (7448) 3
*358765: obj =   5.791131640e+11 inf =   2.768e-01 (7395) 2
*358989: obj =   5.791130946e+11 inf =   2.768e-01 (7374) 2
*359210: obj =   5.791130345e+11 inf =   2.788e-01 (7413) 2
*359446: obj =   5.791129841e+11 inf =   2.817e-01 (7362) 2
*359712: obj =   5.791129547e+11 inf =   2.813e-01 (7347) 3
*359937: obj =   5.791128889e+11 inf =   2.877e-01 (7343) 2
*360187: obj =   5.791128344e+11 inf =   2.930e-01 (7300) 2
*360445: obj =   5.791127658e+11 inf =   2.883e-01 (7266) 2
*360686: obj =   5.790716319e+11 inf =   2.863e-01 (7381) 3
*360924: obj =   5.790715929e+11 inf =   2.869e-01 (7389) 2
*361127: obj =   5.790715149e+11 inf =   2.907e-01 (7434) 2
*361328: obj =   5.790714705e+11 inf =   2.929e-01 (7422) 1
*361523: obj =   5.790714049e+11 inf =   2.965e-01 (7406) 2
*361719: obj =   5.790713464e+11 inf =   2.998e-01 (7385) 2
*361913: obj =   5.790712704e+11 inf =   3.052e-01 (7387) 2
*362110: obj =   5.790712213e+11 inf =   3.091e-01 (7361) 2
*362312: obj =   5.790711782e+11 inf =   3.129e-01 (7354) 1
*362508: obj =   5.790711370e+11 inf =   3.166e-01 (7337) 2
*362706: obj =   5.790711060e+11 inf =   3.186e-01 (7322) 2
*362955: obj =   5.790710792e+11 inf =   3.203e-01 (7310) 2
*363160: obj =   5.790710564e+11 inf =   3.235e-01 (7351) 2
*363365: obj =   5.790710182e+11 inf =   3.271e-01 (7295) 2
*363561: obj =   5.790710093e+11 inf =   3.275e-01 (7279) 2
*363758: obj =   5.790709658e+11 inf =   3.325e-01 (7280) 1
*363980: obj =   5.790709274e+11 inf =   3.375e-01 (7268) 3
*364205: obj =   5.790709093e+11 inf =   3.397e-01 (7233) 1
*364435: obj =   5.790709000e+11 inf =   3.410e-01 (7259) 3
*364634: obj =   5.790708819e+11 inf =   3.446e-01 (7238) 1
*364835: obj =   5.790708304e+11 inf =   3.520e-01 (7235) 2
*365064: obj =   5.669968753e+11 inf =   3.575e-01 (7214) 2
*365298: obj =   5.669968621e+11 inf =   3.597e-01 (7183) 3
*365527: obj =   5.669968471e+11 inf =   3.612e-01 (7150) 2
*365733: obj =   5.582343712e+11 inf =   3.680e-01 (16345) 2
*365986: obj =   5.351271918e+11 inf =   3.664e-01 (16076) 2
*366182: obj =   5.351237871e+11 inf =   3.595e-01 (16122) 2
*366382: obj =   5.351213208e+11 inf =   3.549e-01 (16105) 2
*366582: obj =   5.351156745e+11 inf =   3.416e-01 (16081) 2
*366779: obj =   5.351107963e+11 inf =   3.302e-01 (16030) 2
*366977: obj =   5.351052419e+11 inf =   3.169e-01 (15997) 2
*367176: obj =   5.350993229e+11 inf =   3.030e-01 (15940) 2
*367376: obj =   5.350930011e+11 inf =   2.906e-01 (15907) 1
*367576: obj =   5.350878032e+11 inf =   2.834e-01 (15830) 2
*367811: obj =   5.350840568e+11 inf =   2.791e-01 (15739) 3
*368061: obj =   5.350821296e+11 inf =   2.777e-01 (15688) 2
*368303: obj =   5.350798513e+11 inf =   2.757e-01 (15577) 3
*368549: obj =   5.350779228e+11 inf =   2.731e-01 (15498) 2
*368796: obj =   5.350755400e+11 inf =   2.707e-01 (15467) 3
*369074: obj =   5.350732753e+11 inf =   2.699e-01 (15362) 2
*369344: obj =   5.350722729e+11 inf =   2.691e-01 (15307) 3
*369623: obj =   5.350702878e+11 inf =   2.677e-01 (15223) 3
*369907: obj =   5.350688593e+11 inf =   2.657e-01 (15141) 2
*370179: obj =   5.350676400e+11 inf =   2.635e-01 (15059) 3
*370448: obj =   5.350657371e+11 inf =   2.625e-01 (14953) 3
*370750: obj =   5.341335001e+11 inf =   2.621e-01 (8697) 3
*371037: obj =   5.341332610e+11 inf =   2.619e-01 (8615) 2
*371264: obj =   5.341328139e+11 inf =   2.644e-01 (8517) 3
*371483: obj =   5.341321534e+11 inf =   2.694e-01 (8458) 2
*371697: obj =   5.341319517e+11 inf =   2.715e-01 (8361) 2
*371920: obj =   5.341315464e+11 inf =   2.780e-01 (8292) 2
*372152: obj =   5.341313246e+11 inf =   2.824e-01 (8204) 2
*372381: obj =   5.341312112e+11 inf =   2.845e-01 (8154) 2
*372607: obj =   5.341309181e+11 inf =   2.905e-01 (8044) 2
*372843: obj =   5.341306686e+11 inf =   2.968e-01 (7946) 2
*373070: obj =   5.341304027e+11 inf =   3.024e-01 (7922) 3
*373290: obj =   5.341301914e+11 inf =   3.089e-01 (7820) 2
*373515: obj =   5.341300554e+11 inf =   3.136e-01 (7785) 2
*373733: obj =   5.341299784e+11 inf =   3.167e-01 (7726) 2
*373985: obj =   5.341299314e+11 inf =   3.171e-01 (7703) 2
*374222: obj =   5.341298247e+11 inf =   3.214e-01 (7662) 2
*374434: obj =   5.341297278e+11 inf =   3.267e-01 (7626) 2
*374716: obj =   5.341296844e+11 inf =   3.276e-01 (7602) 3
*374994: obj =   5.341296217e+11 inf =   3.243e-01 (7577) 3
*375251: obj =   5.341295337e+11 inf =   3.176e-01 (7547) 2
*375466: obj =   5.341294670e+11 inf =   3.108e-01 (7517) 2
*375675: obj =   5.341293603e+11 inf =   3.010e-01 (7525) 2
*375900: obj =   5.341292586e+11 inf =   2.968e-01 (7488) 2
*376173: obj =   5.341292309e+11 inf =   2.964e-01 (7412) 3
*376472: obj =   5.340201961e+11 inf =   2.941e-01 (7680) 2
*376736: obj =   5.340201561e+11 inf =   2.936e-01 (7676) 3
*376983: obj =   5.340200158e+11 inf =   2.946e-01 (7698) 2
*377176: obj =   5.340197112e+11 inf =   2.995e-01 (7731) 2
*377374: obj =   5.340195515e+11 inf =   3.018e-01 (7734) 1
*377568: obj =   5.340195043e+11 inf =   3.019e-01 (7746) 2
*377766: obj =   5.340193910e+11 inf =   3.032e-01 (7737) 2
*377969: obj =   5.340193299e+11 inf =   3.032e-01 (7778) 1
*378168: obj =   5.340191425e+11 inf =   3.056e-01 (7765) 2
*378375: obj =   5.340190243e+11 inf =   3.062e-01 (7758) 2
*378573: obj =   5.340188166e+11 inf =   3.089e-01 (7737) 2
*378782: obj =   5.340187948e+11 inf =   3.077e-01 (7776) 2
*378993: obj =   5.340187698e+11 inf =   3.069e-01 (7815) 2
*379200: obj =   5.340186626e+11 inf =   3.076e-01 (7812) 2
*379412: obj =   5.340186062e+11 inf =   3.072e-01 (7824) 2
*379633: obj =   5.340185498e+11 inf =   3.065e-01 (7905) 1
*379818: obj =   5.340182533e+11 inf =   3.103e-01 (7886) 2
*380009: obj =   5.340180833e+11 inf =   3.133e-01 (7858) 2
*380205: obj =   5.340178455e+11 inf =   3.184e-01 (7837) 2
*380398: obj =   5.340176489e+11 inf =   3.248e-01 (7838) 2
*380616: obj =   5.340176151e+11 inf =   3.245e-01 (7810) 2
*380836: obj =   5.340175209e+11 inf =   3.208e-01 (7789) 1
*380958: obj =   5.338572109e+11 inf =   3.080e-01 (7759) 2
*381059: obj =   5.338571350e+11 inf =   3.130e-01 (7762) 1
*381160: obj =   5.338570858e+11 inf =   3.158e-01 (7766) 1
*381261: obj =   5.338569830e+11 inf =   3.207e-01 (7766) 1
*381362: obj =   5.338569279e+11 inf =   3.236e-01 (7763) 1
*381463: obj =   5.338569044e+11 inf =   3.250e-01 (7756) 1
*381564: obj =   5.338568629e+11 inf =   3.275e-01 (7730) 1
*381665: obj =   5.338568554e+11 inf =   3.278e-01 (7726) 1
*381766: obj =   5.338568454e+11 inf =   3.284e-01 (7730) 1
*381867: obj =   5.338568416e+11 inf =   3.283e-01 (7716) 1
*381968: obj =   5.338568386e+11 inf =   3.281e-01 (7721) 1
*382070: obj =   5.338568052e+11 inf =   3.304e-01 (7736) 1
*382171: obj =   5.338567476e+11 inf =   3.349e-01 (7722) 1
*382272: obj =   5.338566985e+11 inf =   3.385e-01 (7727) 1
*382373: obj =   5.338566689e+11 inf =   3.413e-01 (7703) 1
*382474: obj =   5.338566674e+11 inf =   3.410e-01 (7689) 1
*382575: obj =   5.338566674e+11 inf =   3.407e-01 (7682) 1
*382676: obj =   5.338566605e+11 inf =   3.408e-01 (7653) 1
*382777: obj =   5.338566536e+11 inf =   3.408e-01 (7663) 1
*382878: obj =   5.338566482e+11 inf =   3.408e-01 (7653) 1
*382979: obj =   5.338566049e+11 inf =   3.429e-01 (7690) 1
*383080: obj =   5.338565615e+11 inf =   3.459e-01 (7655) 1
*383181: obj =   5.338565425e+11 inf =   3.477e-01 (7635) 1
*383282: obj =   5.338565022e+11 inf =   3.516e-01 (7637) 1
*383383: obj =   5.338564977e+11 inf =   3.518e-01 (7650) 1
*383484: obj =   5.338564976e+11 inf =   3.510e-01 (7614) 1
*383585: obj =   5.338564940e+11 inf =   3.510e-01 (7633) 1
*383686: obj =   5.338564857e+11 inf =   3.517e-01 (7617) 1
*383787: obj =   5.338564480e+11 inf =   3.545e-01 (7637) 1
*383888: obj =   5.338564387e+11 inf =   3.552e-01 (7628) 1
*383990: obj =   5.338564115e+11 inf =   3.573e-01 (7623) 1
*384091: obj =   5.338563943e+11 inf =   3.586e-01 (7616) 1
*384192: obj =   5.338563935e+11 inf =   3.583e-01 (7644) 1
*384293: obj =   5.338563759e+11 inf =   3.586e-01 (7640) 1
*384394: obj =   5.338562822e+11 inf =   3.631e-01 (7641) 1
*384495: obj =   5.338562023e+11 inf =   3.691e-01 (7614) 1
*384596: obj =   5.338561305e+11 inf =   3.748e-01 (7627) 1
*384697: obj =   5.338560839e+11 inf =   3.782e-01 (7594) 1
*384798: obj =   5.338560698e+11 inf =   3.794e-01 (7595) 1
*384899: obj =   5.338560424e+11 inf =   3.822e-01 (7562) 1
*385000: obj =   5.338560381e+11 inf =   3.825e-01 (7570) 1
*385101: obj =   5.338560329e+11 inf =   3.828e-01 (7576) 1
*385202: obj =   5.338559900e+11 inf =   3.863e-01 (7582) 1
*385303: obj =   5.338559767e+11 inf =   3.876e-01 (7567) 1
*385404: obj =   5.338559759e+11 inf =   3.875e-01 (7551) 1
*385505: obj =   5.338559757e+11 inf =   3.869e-01 (7552) 1
*385606: obj =   5.338559484e+11 inf =   3.897e-01 (7524) 1
*385707: obj =   5.338559414e+11 inf =   3.900e-01 (7509) 1
*385808: obj =   5.338559407e+11 inf =   3.894e-01 (7489) 1
*385909: obj =   5.338558956e+11 inf =   3.884e-01 (7493) 1
*386010: obj =   5.338558667e+11 inf =   3.900e-01 (7538) 1
*386111: obj =   5.338558368e+11 inf =   3.916e-01 (7528) 1
*386212: obj =   5.338558166e+11 inf =   3.933e-01 (7508) 1
*386313: obj =   5.338558139e+11 inf =   3.933e-01 (7517) 1
*386414: obj =   5.338557595e+11 inf =   3.936e-01 (7540) 1
*386515: obj =   5.338556848e+11 inf =   3.951e-01 (7534) 1
*386616: obj =   5.338556093e+11 inf =   3.974e-01 (7534) 1
*386717: obj =   5.338555885e+11 inf =   3.988e-01 (7499) 1
*386818: obj =   5.338555741e+11 inf =   3.998e-01 (7514) 1
*386919: obj =   5.338555291e+11 inf =   4.038e-01 (7494) 1
*387020: obj =   5.338554897e+11 inf =   4.060e-01 (7474) 1
*387121: obj =   5.338554392e+11 inf =   4.087e-01 (7461) 1
*387222: obj =   5.338554187e+11 inf =   4.105e-01 (7455) 1
*387323: obj =   5.338553764e+11 inf =   4.152e-01 (7465) 1
*387424: obj =   5.338553549e+11 inf =   4.173e-01 (7489) 1
*387525: obj =   5.338553350e+11 inf =   4.192e-01 (7490) 1
*387626: obj =   5.338552369e+11 inf =   4.274e-01 (7497) 1
*387727: obj =   5.338552313e+11 inf =   4.279e-01 (7456) 1
*387828: obj =   5.338552201e+11 inf =   4.279e-01 (7443) 1
*387929: obj =   5.338552150e+11 inf =   4.275e-01 (7440) 1
*388030: obj =   5.338551858e+11 inf =   4.286e-01 (7475) 1
*388131: obj =   5.338551791e+11 inf =   4.287e-01 (7464) 1
*388232: obj =   5.338551438e+11 inf =   4.315e-01 (7446) 1
*388333: obj =   5.338551319e+11 inf =   4.327e-01 (7444) 1
*388434: obj =   5.338551278e+11 inf =   4.330e-01 (7455) 1
*388535: obj =   5.338550902e+11 inf =   4.331e-01 (7479) 1
*388636: obj =   5.338550315e+11 inf =   4.341e-01 (7473) 1
*388737: obj =   5.338550064e+11 inf =   4.340e-01 (7450) 1
*388926: obj =   5.333858699e+11 inf =   4.392e-01 (7508) 1
*389148: obj =   5.333820468e+11 inf =   4.361e-01 (7470) 2
*389364: obj =   5.333817044e+11 inf =   4.313e-01 (7437) 2
*389581: obj =   5.333814374e+11 inf =   4.297e-01 (7416) 2
*389800: obj =   5.333812422e+11 inf =   4.279e-01 (7433) 2
*390012: obj =   5.333810936e+11 inf =   4.256e-01 (7411) 2
*390225: obj =   5.333808611e+11 inf =   4.202e-01 (7392) 2
*390434: obj =   5.333806508e+11 inf =   4.126e-01 (7365) 2
*390645: obj =   5.333804911e+11 inf =   4.083e-01 (7339) 2
*390853: obj =   5.333802647e+11 inf =   4.002e-01 (7350) 2
*391066: obj =   5.333799357e+11 inf =   3.878e-01 (7309) 2
*391284: obj =   5.333796991e+11 inf =   3.795e-01 (7312) 2
*391486: obj =   5.333794637e+11 inf =   3.701e-01 (7263) 2
*391686: obj =   5.333792254e+11 inf =   3.597e-01 (7253) 2
*391900: obj =   5.333791466e+11 inf =   3.562e-01 (7262) 1
*392108: obj =   5.333789646e+11 inf =   3.470e-01 (7258) 2
*392311: obj =   5.333787826e+11 inf =   3.376e-01 (7220) 2
*392529: obj =   5.333786242e+11 inf =   3.307e-01 (7196) 2
*392735: obj =   5.333784116e+11 inf =   3.189e-01 (7168) 2
*392940: obj =   5.333782543e+11 inf =   3.081e-01 (7196) 2
*393142: obj =   5.333780952e+11 inf =   2.989e-01 (7180) 2
*393350: obj =   5.333779688e+11 inf =   2.919e-01 (7138) 2
*393549: obj =   5.333777863e+11 inf =   2.824e-01 (7144) 2
*393752: obj =   5.333776680e+11 inf =   2.766e-01 (7123) 2
*393951: obj =   5.333775959e+11 inf =   2.719e-01 (7101) 2
*394150: obj =   5.333774563e+11 inf =   2.637e-01 (7101) 2
*394355: obj =   5.333772983e+11 inf =   2.571e-01 (7057) 2
*394577: obj =   5.333772026e+11 inf =   2.538e-01 (6998) 2
*394782: obj =   5.333770676e+11 inf =   2.502e-01 (6990) 2
*395000: obj =   5.333769535e+11 inf =   2.498e-01 (6952) 2
*395217: obj =   5.333768724e+11 inf =   2.510e-01 (6939) 2
*395476: obj =   5.333768189e+11 inf =   2.509e-01 (6915) 2
*395760: obj =   5.333767973e+11 inf =   2.508e-01 (6888) 3
*396034: obj =   5.333767497e+11 inf =   2.517e-01 (6816) 2
*396281: obj =   5.333766945e+11 inf =   2.527e-01 (6779) 3
*396579: obj =   5.274448626e+11 inf =   2.519e-01 (15892) 2
*396868: obj =   5.069491709e+11 inf =   2.515e-01 (15312) 3
*397131: obj =   5.043881633e+11 inf =   2.517e-01 (15233) 2
*397419: obj =   5.043867723e+11 inf =   2.509e-01 (15146) 3
*397680: obj =   5.043848428e+11 inf =   2.497e-01 (15059) 3
*397962: obj =   5.043838404e+11 inf =   2.487e-01 (15021) 3
*398238: obj =   5.043827245e+11 inf =   2.464e-01 (14976) 2
*398507: obj =   5.043802914e+11 inf =   2.431e-01 (14904) 3
*398773: obj =   5.043788933e+11 inf =   2.412e-01 (14853) 3
