GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-flickr.html/flickrEdges.txt.gz.1160.lp -o input/web-flickr.html/flickrEdges.txt.gz.1160.lp.sol
Reading problem data from 'input/web-flickr.html/flickrEdges.txt.gz.1160.lp'...
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
7056790 lines were read
GLPK Integer Optimizer 5.0
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
Preprocessing...
2315764 rows, 4738647 columns, 11574142 non-zeros
4738647 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2315764
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2315764 rows, 4738647 columns, 11574142 non-zeros
      0: obj =   0.000000000e+00 inf =   1.459e+03 (1459)
     51: obj =   1.749863600e+01 inf =   1.408e+03 (1408)
    102: obj =   3.493701100e+01 inf =   1.357e+03 (1357)
    153: obj =   5.240918800e+01 inf =   1.306e+03 (1306)
    204: obj =   6.981239900e+01 inf =   1.255e+03 (1255)
    255: obj =   8.689775200e+01 inf =   1.204e+03 (1204)
    306: obj =   1.044627940e+02 inf =   1.153e+03 (1153)
    357: obj =   1.221507430e+02 inf =   1.102e+03 (1102)
    408: obj =   1.389023640e+02 inf =   1.051e+03 (1051)
    459: obj =   1.560068390e+02 inf =   1.000e+03 (1000)
    510: obj =   1.721999090e+02 inf =   9.490e+02 (949)
    561: obj =   1.891253130e+02 inf =   8.980e+02 (898)
    612: obj =   2.056835250e+02 inf =   8.470e+02 (847)
    663: obj =   2.222202250e+02 inf =   7.960e+02 (796)
    714: obj =   2.387364450e+02 inf =   7.450e+02 (745)
    765: obj =   2.549257620e+02 inf =   6.940e+02 (694)
    816: obj =   2.711801150e+02 inf =   6.430e+02 (643)
    867: obj =   2.871550230e+02 inf =   5.920e+02 (592)
    918: obj =   3.030558400e+02 inf =   5.410e+02 (541)
    969: obj =   3.191248060e+02 inf =   4.900e+02 (490)
   1020: obj =   3.350285290e+02 inf =   4.390e+02 (439)
   1071: obj =   3.506918980e+02 inf =   3.880e+02 (388)
   1122: obj =   3.659790250e+02 inf =   3.370e+02 (337)
   1173: obj =   3.813658440e+02 inf =   2.860e+02 (286)
   1224: obj =   3.968064390e+02 inf =   2.350e+02 (235)
   1275: obj =   4.122559120e+02 inf =   1.840e+02 (184)
   1326: obj =   4.275121420e+02 inf =   1.330e+02 (133)
   1377: obj =   4.426881430e+02 inf =   8.200e+01 (82)
   1428: obj =   4.577673550e+02 inf =   3.100e+01 (31)
   1459: obj =   4.668590280e+02 inf =   0.000e+00 (0)
*142219: obj =   1.360972114e+02 inf =   1.190e+01 (8121)
*142250: obj =   1.360972019e+02 inf =   1.190e+01 (8113)
*142276: obj =   1.360972009e+02 inf =   1.190e+01 (8124) 1
*142307: obj =   1.360971937e+02 inf =   1.190e+01 (8116)
*142337: obj =   1.360971936e+02 inf =   1.190e+01 (8117)
*142367: obj =   1.360971878e+02 inf =   1.190e+01 (8111)
*142393: obj =   1.360971849e+02 inf =   1.190e+01 (8103) 1
*142425: obj =   1.360971785e+02 inf =   1.191e+01 (8115)
*142454: obj =   1.360971692e+02 inf =   1.191e+01 (8114)
*142486: obj =   1.360971644e+02 inf =   1.191e+01 (8112)
*142511: obj =   1.360971536e+02 inf =   1.191e+01 (8117) 1
*142541: obj =   1.360971500e+02 inf =   1.191e+01 (8121)
*142572: obj =   1.360971396e+02 inf =   1.192e+01 (8121)
*142597: obj =   1.360971298e+02 inf =   1.192e+01 (8126) 1
*142628: obj =   1.360971246e+02 inf =   1.192e+01 (8123)
*142659: obj =   1.360971215e+02 inf =   1.192e+01 (8119)
*142690: obj =   1.360971136e+02 inf =   1.193e+01 (8118)
*142715: obj =   1.360971129e+02 inf =   1.193e+01 (8126) 1
*142744: obj =   1.360971129e+02 inf =   1.192e+01 (8118)
*142773: obj =   1.360971129e+02 inf =   1.192e+01 (8121)
*142802: obj =   1.360971129e+02 inf =   1.192e+01 (8113)
*142827: obj =   1.360971122e+02 inf =   1.192e+01 (8112) 1
*142858: obj =   1.360971122e+02 inf =   1.192e+01 (8103)
*142888: obj =   1.360971122e+02 inf =   1.192e+01 (8111)
*142917: obj =   1.360971120e+02 inf =   1.192e+01 (8115)
*142942: obj =   1.360971085e+02 inf =   1.192e+01 (8110) 1
*142973: obj =   1.360971041e+02 inf =   1.192e+01 (8122)
*143005: obj =   1.360971041e+02 inf =   1.192e+01 (8122)
*143037: obj =   1.360971041e+02 inf =   1.192e+01 (8121)
*143063: obj =   1.360970989e+02 inf =   1.192e+01 (8118) 1
*143095: obj =   1.360970977e+02 inf =   1.192e+01 (8109)
*143127: obj =   1.360970977e+02 inf =   1.191e+01 (8109)
*143153: obj =   1.360970957e+02 inf =   1.191e+01 (8102) 1
*143184: obj =   1.360970912e+02 inf =   1.192e+01 (8108)
*143215: obj =   1.360970912e+02 inf =   1.191e+01 (8103)
*143245: obj =   1.360970884e+02 inf =   1.191e+01 (8119)
*143270: obj =   1.360970782e+02 inf =   1.192e+01 (8116) 1
*143300: obj =   1.360970709e+02 inf =   1.192e+01 (8120)
*143331: obj =   1.360970660e+02 inf =   1.192e+01 (8110)
*143362: obj =   1.360970613e+02 inf =   1.192e+01 (8109)
*143388: obj =   1.360970608e+02 inf =   1.192e+01 (8121) 1
*143419: obj =   1.360970536e+02 inf =   1.193e+01 (8096)
*143448: obj =   1.360970533e+02 inf =   1.193e+01 (8112)
*143477: obj =   1.360970533e+02 inf =   1.193e+01 (8107) 1
*143507: obj =   1.360970532e+02 inf =   1.193e+01 (8109)
*143538: obj =   1.360970532e+02 inf =   1.192e+01 (8093)
*143570: obj =   1.360970514e+02 inf =   1.192e+01 (8089)
*143596: obj =   1.360970503e+02 inf =   1.192e+01 (8094) 1
*143628: obj =   1.360970424e+02 inf =   1.192e+01 (8096)
*143660: obj =   1.360970424e+02 inf =   1.192e+01 (8094)
*143692: obj =   1.360970424e+02 inf =   1.192e+01 (8095)
*143718: obj =   1.360970397e+02 inf =   1.192e+01 (8103) 1
*143747: obj =   1.360970397e+02 inf =   1.192e+01 (8104)
*143776: obj =   1.360970397e+02 inf =   1.192e+01 (8103)
*143805: obj =   1.360970328e+02 inf =   1.192e+01 (8101)
*143829: obj =   1.360970328e+02 inf =   1.192e+01 (8104) 1
*143859: obj =   1.360970316e+02 inf =   1.192e+01 (8102)
*143890: obj =   1.360970316e+02 inf =   1.192e+01 (8107)
*143916: obj =   1.360970309e+02 inf =   1.192e+01 (8111) 1
*143947: obj =   1.360970230e+02 inf =   1.192e+01 (8115)
*143979: obj =   1.360970211e+02 inf =   1.192e+01 (8117)
*144011: obj =   1.360970211e+02 inf =   1.191e+01 (8112)
*144037: obj =   1.360970211e+02 inf =   1.191e+01 (8113) 1
*144067: obj =   1.360970146e+02 inf =   1.191e+01 (8100)
*144096: obj =   1.360970035e+02 inf =   1.192e+01 (8118)
*144125: obj =   1.360970022e+02 inf =   1.192e+01 (8102)
*144150: obj =   1.360969996e+02 inf =   1.192e+01 (8092) 1
*144180: obj =   1.360969950e+02 inf =   1.192e+01 (8102)
*144211: obj =   1.360969923e+02 inf =   1.192e+01 (8122)
*144240: obj =   1.360969923e+02 inf =   1.192e+01 (8113)
*144265: obj =   1.360969887e+02 inf =   1.192e+01 (8110) 1
*144295: obj =   1.360969852e+02 inf =   1.192e+01 (8110)
*144325: obj =   1.360969798e+02 inf =   1.192e+01 (8105)
*144353: obj =   1.360969793e+02 inf =   1.192e+01 (8088) 1
*144385: obj =   1.360969780e+02 inf =   1.192e+01 (8073)
*144416: obj =   1.360969751e+02 inf =   1.192e+01 (8081)
*144447: obj =   1.360969741e+02 inf =   1.192e+01 (8098)
*144471: obj =   1.360969741e+02 inf =   1.192e+01 (8092) 1
*144501: obj =   1.360969581e+02 inf =   1.193e+01 (8092)
*144532: obj =   1.360969574e+02 inf =   1.193e+01 (8096)
*144563: obj =   1.360969553e+02 inf =   1.193e+01 (8088)
*144588: obj =   1.360969424e+02 inf =   1.193e+01 (8095) 1
*144619: obj =   1.360969422e+02 inf =   1.193e+01 (8097)
*144649: obj =   1.360969370e+02 inf =   1.193e+01 (8093)
*144678: obj =   1.360969324e+02 inf =   1.194e+01 (8094) 1
*144708: obj =   1.360969323e+02 inf =   1.194e+01 (8092)
*144739: obj =   1.360969323e+02 inf =   1.193e+01 (8090)
*144769: obj =   1.360969203e+02 inf =   1.194e+01 (8076)
*144793: obj =   1.360969192e+02 inf =   1.194e+01 (8079) 1
*144823: obj =   1.360969188e+02 inf =   1.194e+01 (8085)
*144853: obj =   1.360969187e+02 inf =   1.194e+01 (8090)
*144884: obj =   1.360969187e+02 inf =   1.193e+01 (8086)
*144908: obj =   1.360969187e+02 inf =   1.193e+01 (8093) 1
*144938: obj =   1.360969186e+02 inf =   1.193e+01 (8100)
*144970: obj =   1.360969186e+02 inf =   1.193e+01 (8108)
*145002: obj =   1.360969186e+02 inf =   1.193e+01 (8113)
*145028: obj =   1.360969132e+02 inf =   1.193e+01 (8113) 1
*145058: obj =   1.360969132e+02 inf =   1.193e+01 (8124)
*145089: obj =   1.360969121e+02 inf =   1.193e+01 (8117)
*145120: obj =   1.360969046e+02 inf =   1.193e+01 (8131)
*145146: obj =   1.360969023e+02 inf =   1.193e+01 (8115) 1
*145177: obj =   1.360968920e+02 inf =   1.193e+01 (8104)
*145208: obj =   1.360968912e+02 inf =   1.193e+01 (8080)
*145238: obj =   1.360968883e+02 inf =   1.193e+01 (8084) 1
*145269: obj =   1.360968811e+02 inf =   1.193e+01 (8089)
*145300: obj =   1.360968774e+02 inf =   1.193e+01 (8083)
*145331: obj =   1.360968761e+02 inf =   1.193e+01 (8082)
*145358: obj =   1.360968739e+02 inf =   1.193e+01 (8085) 1
*145389: obj =   1.360968739e+02 inf =   1.193e+01 (8091)
*145421: obj =   1.360968738e+02 inf =   1.193e+01 (8089)
*145453: obj =   1.360968734e+02 inf =   1.193e+01 (8079)
*145480: obj =   1.360968734e+02 inf =   1.193e+01 (8077) 1
*145512: obj =   1.360968733e+02 inf =   1.192e+01 (8087)
*145544: obj =   1.360968732e+02 inf =   1.192e+01 (8086)
*145570: obj =   1.360968732e+02 inf =   1.192e+01 (8106) 1
*145599: obj =   1.360968732e+02 inf =   1.192e+01 (8090)
*145628: obj =   1.360968647e+02 inf =   1.192e+01 (8094)
*145657: obj =   1.360968602e+02 inf =   1.193e+01 (8101)
*145681: obj =   1.360968600e+02 inf =   1.193e+01 (8108) 1
*145710: obj =   1.360968598e+02 inf =   1.193e+01 (8108)
*145739: obj =   1.360968598e+02 inf =   1.193e+01 (8096)
*145768: obj =   1.360968598e+02 inf =   1.192e+01 (8101)
*145792: obj =   1.360968560e+02 inf =   1.193e+01 (8111) 1
*145822: obj =   1.360968500e+02 inf =   1.193e+01 (8108)
*145852: obj =   1.360968336e+02 inf =   1.193e+01 (8103)
*145882: obj =   1.360968334e+02 inf =   1.193e+01 (8088)
*145906: obj =   1.360968290e+02 inf =   1.194e+01 (8081) 1
*145935: obj =   1.360968229e+02 inf =   1.194e+01 (8080)
*145965: obj =   1.360968229e+02 inf =   1.194e+01 (8082)
*145993: obj =   1.360968204e+02 inf =   1.194e+01 (8080) 1
*146025: obj =   1.360968204e+02 inf =   1.194e+01 (8081)
*146056: obj =   1.360968056e+02 inf =   1.194e+01 (8083)
*146086: obj =   1.360968022e+02 inf =   1.194e+01 (8085)
*146113: obj =   1.360968018e+02 inf =   1.194e+01 (8084) 1
*146143: obj =   1.360968018e+02 inf =   1.194e+01 (8079)
*146174: obj =   1.360967915e+02 inf =   1.194e+01 (8090)
*146204: obj =   1.360967838e+02 inf =   1.195e+01 (8112)
*146231: obj =   1.360967837e+02 inf =   1.195e+01 (8115) 1
*146263: obj =   1.360967818e+02 inf =   1.194e+01 (8113)
*146292: obj =   1.360967731e+02 inf =   1.195e+01 (8127)
*146321: obj =   1.360967731e+02 inf =   1.195e+01 (8112)
*146346: obj =   1.360967720e+02 inf =   1.195e+01 (8097) 1
*146377: obj =   1.360967720e+02 inf =   1.195e+01 (8092)
*146408: obj =   1.360967716e+02 inf =   1.194e+01 (8095)
*146438: obj =   1.360967716e+02 inf =   1.194e+01 (8097) 1
*146467: obj =   1.360967636e+02 inf =   1.195e+01 (8112)
*146496: obj =   1.360967589e+02 inf =   1.195e+01 (8105)
*146525: obj =   1.360967589e+02 inf =   1.195e+01 (8092)
*146549: obj =   1.360967589e+02 inf =   1.195e+01 (8091) 1
*146580: obj =   1.360967570e+02 inf =   1.194e+01 (8101)
*146612: obj =   1.360967570e+02 inf =   1.194e+01 (8104)
*146642: obj =   1.360967570e+02 inf =   1.194e+01 (8095)
*146668: obj =   1.360967565e+02 inf =   1.194e+01 (8088) 1
*146700: obj =   1.360967565e+02 inf =   1.194e+01 (8096)
*146732: obj =   1.360967565e+02 inf =   1.194e+01 (8100)
*146762: obj =   1.360967471e+02 inf =   1.194e+01 (8104)
*146786: obj =   1.360967471e+02 inf =   1.194e+01 (8100) 1
*146816: obj =   1.360967424e+02 inf =   1.194e+01 (8094)
*146846: obj =   1.360967403e+02 inf =   1.194e+01 (8091)
*146877: obj =   1.360967331e+02 inf =   1.194e+01 (8093)
*146903: obj =   1.360967323e+02 inf =   1.194e+01 (8081) 1
*146934: obj =   1.360967323e+02 inf =   1.194e+01 (8071)
*146966: obj =   1.360967323e+02 inf =   1.194e+01 (8078)
*146998: obj =   1.360967323e+02 inf =   1.193e+01 (8076)
*147024: obj =   1.360967323e+02 inf =   1.193e+01 (8072) 1
*147055: obj =   1.360967323e+02 inf =   1.193e+01 (8079)
*147086: obj =   1.360967228e+02 inf =   1.193e+01 (8074)
*147112: obj =   1.360967228e+02 inf =   1.193e+01 (8082) 1
*147143: obj =   1.360967202e+02 inf =   1.193e+01 (8079)
*147174: obj =   1.360967164e+02 inf =   1.193e+01 (8086)
*147205: obj =   1.360967096e+02 inf =   1.193e+01 (8085)
*147230: obj =   1.360967045e+02 inf =   1.194e+01 (8092) 1
*147260: obj =   1.360966995e+02 inf =   1.194e+01 (8075)
*147291: obj =   1.360966946e+02 inf =   1.194e+01 (8072)
*147321: obj =   1.360966935e+02 inf =   1.194e+01 (8081)
*147346: obj =   1.360966932e+02 inf =   1.194e+01 (8068) 1
*147377: obj =   1.360966929e+02 inf =   1.194e+01 (8065)
*147408: obj =   1.360966929e+02 inf =   1.193e+01 (8057)
*147439: obj =   1.360966910e+02 inf =   1.193e+01 (8064)
*147467: obj =   1.360966829e+02 inf =   1.194e+01 (8067) 1
*147500: obj =   1.360966811e+02 inf =   1.194e+01 (8056)
*147533: obj =   1.360966799e+02 inf =   1.194e+01 (8070)
*147559: obj =   1.360966798e+02 inf =   1.194e+01 (8061) 1
*147591: obj =   1.360966785e+02 inf =   1.194e+01 (8058)
*147623: obj =   1.360966785e+02 inf =   1.194e+01 (8053)
*147655: obj =   1.360966780e+02 inf =   1.193e+01 (8046)
*147682: obj =   1.360966719e+02 inf =   1.193e+01 (8049) 1
*147712: obj =   1.360966666e+02 inf =   1.193e+01 (8050)
*147741: obj =   1.360966596e+02 inf =   1.194e+01 (8056)
*147770: obj =   1.360966504e+02 inf =   1.194e+01 (8054)
*147794: obj =   1.360966436e+02 inf =   1.194e+01 (8070) 1
*147823: obj =   1.360966344e+02 inf =   1.195e+01 (8083)
*147853: obj =   1.360966287e+02 inf =   1.195e+01 (8072)
*147877: obj =   1.360966287e+02 inf =   1.195e+01 (8071) 1
*147906: obj =   1.360966287e+02 inf =   1.195e+01 (8056)
*147935: obj =   1.360966287e+02 inf =   1.195e+01 (8044)
*147964: obj =   1.360966216e+02 inf =   1.195e+01 (8044)
*147990: obj =   1.360966204e+02 inf =   1.195e+01 (8040) 1
*148021: obj =   1.360966172e+02 inf =   1.195e+01 (8047)
*148053: obj =   1.360966108e+02 inf =   1.195e+01 (8034)
*148085: obj =   1.360966108e+02 inf =   1.194e+01 (8035)
*148111: obj =   1.360966059e+02 inf =   1.194e+01 (8036) 1
*148140: obj =   1.360966050e+02 inf =   1.194e+01 (8037)
*148171: obj =   1.360965936e+02 inf =   1.195e+01 (8025)
*148201: obj =   1.360965893e+02 inf =   1.195e+01 (8046) 1
*148231: obj =   1.360965859e+02 inf =   1.195e+01 (8052)
*148262: obj =   1.360965812e+02 inf =   1.195e+01 (8045)
*148293: obj =   1.360965776e+02 inf =   1.195e+01 (8063)
*148318: obj =   1.360965746e+02 inf =   1.195e+01 (8061) 1
*148349: obj =   1.360965719e+02 inf =   1.195e+01 (8054)
*148380: obj =   1.360965717e+02 inf =   1.195e+01 (8068)
*148412: obj =   1.360965707e+02 inf =   1.195e+01 (8051)
*148437: obj =   1.360965705e+02 inf =   1.195e+01 (8046) 1
*148466: obj =   1.360965686e+02 inf =   1.195e+01 (8044)
*148496: obj =   1.360965645e+02 inf =   1.195e+01 (8047)
*148525: obj =   1.360965635e+02 inf =   1.195e+01 (8042)
*148550: obj =   1.360965587e+02 inf =   1.195e+01 (8036) 1
*148580: obj =   1.360965516e+02 inf =   1.195e+01 (8038)
*148610: obj =   1.360965447e+02 inf =   1.196e+01 (8033)
*148638: obj =   1.360965447e+02 inf =   1.195e+01 (8038) 1
*148669: obj =   1.360965426e+02 inf =   1.195e+01 (8045)
*148700: obj =   1.360965314e+02 inf =   1.196e+01 (8040)
*148731: obj =   1.360965298e+02 inf =   1.196e+01 (8027)
*148757: obj =   1.360965220e+02 inf =   1.196e+01 (8031) 1
*148791: obj =   1.360965148e+02 inf =   1.196e+01 (8034)
*148821: obj =   1.360965102e+02 inf =   1.197e+01 (8027)
*148850: obj =   1.360964940e+02 inf =   1.197e+01 (8018)
*148874: obj =   1.360964855e+02 inf =   1.197e+01 (8029) 1
*148903: obj =   1.360964855e+02 inf =   1.197e+01 (8035)
*148932: obj =   1.360964855e+02 inf =   1.197e+01 (8023)
*148959: obj =   1.360964855e+02 inf =   1.197e+01 (8029) 1
*148988: obj =   1.360964802e+02 inf =   1.197e+01 (8031)
*149018: obj =   1.360964770e+02 inf =   1.198e+01 (8042)
*149049: obj =   1.360964757e+02 inf =   1.197e+01 (8033)
*149074: obj =   1.360964753e+02 inf =   1.197e+01 (8034) 1
*149105: obj =   1.360964752e+02 inf =   1.197e+01 (8020)
*149136: obj =   1.360964752e+02 inf =   1.197e+01 (8023)
*149167: obj =   1.360964727e+02 inf =   1.197e+01 (8036)
*149192: obj =   1.360964666e+02 inf =   1.197e+01 (8031) 1
*149222: obj =   1.360964609e+02 inf =   1.198e+01 (8024)
*149252: obj =   1.360964587e+02 inf =   1.198e+01 (8017)
*149281: obj =   1.360964535e+02 inf =   1.198e+01 (8029) 1
*149311: obj =   1.360964425e+02 inf =   1.198e+01 (8028)
*149342: obj =   1.360964358e+02 inf =   1.199e+01 (8038)
*149373: obj =   1.360964343e+02 inf =   1.199e+01 (8027)
*149399: obj =   1.360964320e+02 inf =   1.199e+01 (8028) 1
*149430: obj =   1.360964320e+02 inf =   1.199e+01 (8017)
*149461: obj =   1.360964319e+02 inf =   1.198e+01 (8019)
*149492: obj =   1.360964319e+02 inf =   1.198e+01 (8022)
*149518: obj =   1.360964318e+02 inf =   1.198e+01 (8014) 1
*149549: obj =   1.360964318e+02 inf =   1.198e+01 (8017)
*149580: obj =   1.360964318e+02 inf =   1.198e+01 (8014)
*149610: obj =   1.360964318e+02 inf =   1.198e+01 (8018) 1
*149641: obj =   1.360964257e+02 inf =   1.198e+01 (8021)
*149672: obj =   1.360964205e+02 inf =   1.198e+01 (8014)
*149703: obj =   1.360964158e+02 inf =   1.198e+01 (8019)
*149729: obj =   1.360964129e+02 inf =   1.198e+01 (8035) 1
*149760: obj =   1.360964029e+02 inf =   1.198e+01 (8027)
*149791: obj =   1.360964028e+02 inf =   1.198e+01 (8025)
*149821: obj =   1.360963914e+02 inf =   1.199e+01 (8030)
*149845: obj =   1.360963914e+02 inf =   1.199e+01 (8018) 1
*149874: obj =   1.360963800e+02 inf =   1.199e+01 (8026)
*149903: obj =   1.360963734e+02 inf =   1.199e+01 (8014)
*149931: obj =   1.360963729e+02 inf =   1.199e+01 (8000) 1
*149960: obj =   1.360963729e+02 inf =   1.199e+01 (8008)
*149989: obj =   1.360963703e+02 inf =   1.199e+01 (8009)
*150018: obj =   1.360963703e+02 inf =   1.199e+01 (8010)
*150042: obj =   1.360963703e+02 inf =   1.199e+01 (8010) 1
*150071: obj =   1.360963679e+02 inf =   1.199e+01 (8012)
*150100: obj =   1.360963626e+02 inf =   1.199e+01 (8017)
*150129: obj =   1.360963552e+02 inf =   1.200e+01 (8027)
*150153: obj =   1.360963552e+02 inf =   1.200e+01 (8017) 1
*150183: obj =   1.360963552e+02 inf =   1.200e+01 (8033)
*150213: obj =   1.360963530e+02 inf =   1.200e+01 (8035)
*150243: obj =   1.360963530e+02 inf =   1.200e+01 (8043)
*150269: obj =   1.360963514e+02 inf =   1.200e+01 (8037) 1
*150299: obj =   1.360963508e+02 inf =   1.200e+01 (8036)
*150329: obj =   1.360963508e+02 inf =   1.199e+01 (8035)
*150359: obj =   1.360963500e+02 inf =   1.199e+01 (8040)
*150384: obj =   1.360963497e+02 inf =   1.199e+01 (8034) 1
*150415: obj =   1.360963449e+02 inf =   1.199e+01 (8040)
*150446: obj =   1.360963448e+02 inf =   1.199e+01 (8033)
*150476: obj =   1.360963402e+02 inf =   1.199e+01 (8030)
*150500: obj =   1.360963400e+02 inf =   1.199e+01 (8023) 1
*150530: obj =   1.360963338e+02 inf =   1.199e+01 (8019)
*150561: obj =   1.360963338e+02 inf =   1.199e+01 (8010)
*150591: obj =   1.360963319e+02 inf =   1.199e+01 (8004) 1
*150620: obj =   1.360963216e+02 inf =   1.199e+01 (8019)
*150649: obj =   1.360963214e+02 inf =   1.199e+01 (8010)
*150678: obj =   1.360963214e+02 inf =   1.199e+01 (8001)
*150703: obj =   1.360963208e+02 inf =   1.199e+01 (8010) 1
*150733: obj =   1.360963153e+02 inf =   1.199e+01 (8019)
*150764: obj =   1.360963051e+02 inf =   1.200e+01 (8009)
*150795: obj =   1.360963020e+02 inf =   1.200e+01 (8008)
*150820: obj =   1.360963011e+02 inf =   1.200e+01 (8001) 1
*150851: obj =   1.360962987e+02 inf =   1.200e+01 (7984)
*150882: obj =   1.360962973e+02 inf =   1.200e+01 (7975)
*150913: obj =   1.360962973e+02 inf =   1.199e+01 (7964) 1
*150944: obj =   1.360962959e+02 inf =   1.199e+01 (7981)
*150975: obj =   1.360962945e+02 inf =   1.199e+01 (7972)
*151006: obj =   1.360962912e+02 inf =   1.199e+01 (7982)
*151031: obj =   1.360962912e+02 inf =   1.199e+01 (7984) 1
*151060: obj =   1.360962912e+02 inf =   1.199e+01 (7979)
*151089: obj =   1.360962911e+02 inf =   1.199e+01 (7980)
*151118: obj =   1.360962911e+02 inf =   1.199e+01 (7993)
*151143: obj =   1.360962911e+02 inf =   1.199e+01 (7998) 1
*151174: obj =   1.360962906e+02 inf =   1.198e+01 (8008)
*151204: obj =   1.360962822e+02 inf =   1.199e+01 (7987)
*151235: obj =   1.360962790e+02 inf =   1.199e+01 (7984)
*151260: obj =   1.360962738e+02 inf =   1.199e+01 (7989) 1
*151290: obj =   1.360962683e+02 inf =   1.199e+01 (8002)
*151319: obj =   1.360962582e+02 inf =   1.200e+01 (7989)
*151348: obj =   1.360962531e+02 inf =   1.200e+01 (8004)
*151373: obj =   1.360962530e+02 inf =   1.200e+01 (7992) 1
*151404: obj =   1.360962502e+02 inf =   1.200e+01 (7996)
*151435: obj =   1.360962473e+02 inf =   1.200e+01 (7994)
*151461: obj =   1.360962470e+02 inf =   1.200e+01 (7992) 1
*151492: obj =   1.360962470e+02 inf =   1.199e+01 (7992)
*151523: obj =   1.360962470e+02 inf =   1.199e+01 (7991)
*151554: obj =   1.360962470e+02 inf =   1.199e+01 (7993)
*151579: obj =   1.360962470e+02 inf =   1.199e+01 (8003) 1
*151608: obj =   1.360962470e+02 inf =   1.199e+01 (7997)
*151637: obj =   1.360962445e+02 inf =   1.199e+01 (7994)
*151666: obj =   1.360962445e+02 inf =   1.199e+01 (7996)
*151691: obj =   1.360962445e+02 inf =   1.199e+01 (7997) 1
*151721: obj =   1.360962409e+02 inf =   1.199e+01 (8005)
*151751: obj =   1.360962321e+02 inf =   1.199e+01 (8001)
*151781: obj =   1.360962321e+02 inf =   1.199e+01 (8004)
*151807: obj =   1.360962321e+02 inf =   1.199e+01 (8009) 1
*151838: obj =   1.360962272e+02 inf =   1.199e+01 (8005)
*151869: obj =   1.360962195e+02 inf =   1.199e+01 (7997)
*151897: obj =   1.360962126e+02 inf =   1.199e+01 (8007) 1
*151928: obj =   1.360962126e+02 inf =   1.199e+01 (8008)
*151959: obj =   1.360962121e+02 inf =   1.199e+01 (8010)
*151991: obj =   1.360962102e+02 inf =   1.199e+01 (8028)
*152017: obj =   1.360962102e+02 inf =   1.199e+01 (8028) 1
*152048: obj =   1.360962076e+02 inf =   1.199e+01 (8027)
*152079: obj =   1.360962075e+02 inf =   1.198e+01 (8011)
*152110: obj =   1.360962075e+02 inf =   1.198e+01 (8011)
*152136: obj =   1.360962075e+02 inf =   1.198e+01 (8022) 1
*152167: obj =   1.360962075e+02 inf =   1.198e+01 (8003)
*152198: obj =   1.360962010e+02 inf =   1.198e+01 (7995)
*152228: obj =   1.360961951e+02 inf =   1.198e+01 (8007)
*152253: obj =   1.360961889e+02 inf =   1.198e+01 (7990) 1
*152284: obj =   1.360961784e+02 inf =   1.199e+01 (8001)
*152315: obj =   1.360961683e+02 inf =   1.199e+01 (7998)
*152341: obj =   1.360961676e+02 inf =   1.199e+01 (7988) 1
*152372: obj =   1.360961676e+02 inf =   1.199e+01 (7981)
*152402: obj =   1.360961649e+02 inf =   1.199e+01 (7978)
*152433: obj =   1.360961643e+02 inf =   1.199e+01 (7979)
*152458: obj =   1.360961637e+02 inf =   1.199e+01 (7989) 1
*152487: obj =   1.360961600e+02 inf =   1.199e+01 (7974)
*152517: obj =   1.360961514e+02 inf =   1.199e+01 (7969)
*152547: obj =   1.360961510e+02 inf =   1.199e+01 (7962)
*152572: obj =   1.360961489e+02 inf =   1.199e+01 (7954) 1
*152603: obj =   1.360961489e+02 inf =   1.199e+01 (7947)
*152634: obj =   1.360961489e+02 inf =   1.199e+01 (7938)
*152659: obj =   1.360961489e+02 inf =   1.199e+01 (7941) 1
*152689: obj =   1.360961444e+02 inf =   1.199e+01 (7947)
*152719: obj =   1.360961387e+02 inf =   1.199e+01 (7948)
*152749: obj =   1.360961317e+02 inf =   1.199e+01 (7951)
*152774: obj =   1.360961291e+02 inf =   1.199e+01 (7942) 1
*152806: obj =   1.360961280e+02 inf =   1.199e+01 (7959)
*152837: obj =   1.360961280e+02 inf =   1.199e+01 (7954)
*152868: obj =   1.360961277e+02 inf =   1.199e+01 (7953)
*152894: obj =   1.360961276e+02 inf =   1.198e+01 (7951) 1
*152923: obj =   1.360961199e+02 inf =   1.199e+01 (7955)
*152954: obj =   1.360961192e+02 inf =   1.198e+01 (7959)
*152985: obj =   1.360961192e+02 inf =   1.198e+01 (7951)
*153011: obj =   1.360961192e+02 inf =   1.198e+01 (7951) 1
*153042: obj =   1.360961192e+02 inf =   1.198e+01 (7959)
*153073: obj =   1.360961191e+02 inf =   1.198e+01 (7953)
*153104: obj =   1.360961186e+02 inf =   1.197e+01 (7963)
*153130: obj =   1.360961162e+02 inf =   1.197e+01 (7968) 1
*153161: obj =   1.360961131e+02 inf =   1.197e+01 (7984)
