GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp -o input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp.sol
Reading problem data from 'input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp'...
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
12909885 lines were read
GLPK Integer Optimizer 5.0
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
Preprocessing...
3843297 rows, 9066531 columns, 19216480 non-zeros
9066531 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3843297
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3843297 rows, 9066531 columns, 19216480 non-zeros
      0: obj =   0.000000000e+00 inf =   1.200e+01 (12)
     12: obj =   1.533333200e+01 inf =   0.000e+00 (0)
*452923: obj =   5.833330000e-01 inf =   0.000e+00 (1719) 1
*452943: obj =   5.833330000e-01 inf =   0.000e+00 (1695)
*452964: obj =   5.833330000e-01 inf =   0.000e+00 (1653)
*452985: obj =   5.833330000e-01 inf =   0.000e+00 (1644)
*453006: obj =   5.833330000e-01 inf =   0.000e+00 (1656)
*453025: obj =   5.833330000e-01 inf =   0.000e+00 (1837) 1
*453046: obj =   5.833330000e-01 inf =   0.000e+00 (1794)
*453068: obj =   5.833330000e-01 inf =   0.000e+00 (2207)
*453088: obj =   5.833330000e-01 inf =   0.000e+00 (1624)
*453108: obj =   5.833330000e-01 inf =   0.000e+00 (1634)
*453128: obj =   5.833330000e-01 inf =   0.000e+00 (1671)
*453144: obj =   5.833330000e-01 inf =   0.000e+00 (1692) 1
*453165: obj =   5.833330000e-01 inf =   0.000e+00 (1504)
*453187: obj =   5.833330000e-01 inf =   0.000e+00 (1633)
*453207: obj =   5.833330000e-01 inf =   0.000e+00 (1643)
*453227: obj =   5.833330000e-01 inf =   0.000e+00 (1664)
*453247: obj =   5.833330000e-01 inf =   0.000e+00 (1672)
*453263: obj =   5.833330000e-01 inf =   0.000e+00 (1449) 1
*453285: obj =   5.833330000e-01 inf =   0.000e+00 (1602)
*453305: obj =   5.833330000e-01 inf =   0.000e+00 (1622)
*453325: obj =   5.833330000e-01 inf =   0.000e+00 (1627)
*453345: obj =   5.833330000e-01 inf =   0.000e+00 (1637)
*453365: obj =   5.833330000e-01 inf =   0.000e+00 (1600) 1
*453386: obj =   5.833330000e-01 inf =   0.000e+00 (1606)
*453406: obj =   5.833330000e-01 inf =   0.000e+00 (1605)
*453427: obj =   5.833330000e-01 inf =   0.000e+00 (1563)
*453451: obj =   5.833330000e-01 inf =   0.000e+00 (1403)
*453472: obj =   5.833330000e-01 inf =   0.000e+00 (1489)
*453488: obj =   5.833330000e-01 inf =   0.000e+00 (1515) 1
*453508: obj =   5.833330000e-01 inf =   0.000e+00 (1480)
*453529: obj =   5.833330000e-01 inf =   0.000e+00 (1532)
*453549: obj =   5.833330000e-01 inf =   0.000e+00 (1512)
*453569: obj =   5.833330000e-01 inf =   0.000e+00 (1499)
*453589: obj =   5.833330000e-01 inf =   0.000e+00 (1491) 1
*453610: obj =   5.833330000e-01 inf =   0.000e+00 (1501)
*453630: obj =   5.833330000e-01 inf =   0.000e+00 (1477)
*453650: obj =   5.833330000e-01 inf =   0.000e+00 (1489)
*453670: obj =   5.833330000e-01 inf =   0.000e+00 (1484)
*453691: obj =   5.833330000e-01 inf =   0.000e+00 (1472)
*453707: obj =   5.833330000e-01 inf =   0.000e+00 (1462) 1
*453727: obj =   5.833330000e-01 inf =   0.000e+00 (1466)
*453747: obj =   5.833330000e-01 inf =   0.000e+00 (1460)
*453767: obj =   5.833330000e-01 inf =   0.000e+00 (1481)
*453787: obj =   5.833330000e-01 inf =   0.000e+00 (1431)
*453807: obj =   5.833330000e-01 inf =   0.000e+00 (1480)
*453823: obj =   5.833330000e-01 inf =   0.000e+00 (1436) 1
*453843: obj =   5.833330000e-01 inf =   0.000e+00 (1482)
*453863: obj =   5.833330000e-01 inf =   0.000e+00 (1446)
*453884: obj =   5.833330000e-01 inf =   0.000e+00 (1437)
*453905: obj =   5.833330000e-01 inf =   0.000e+00 (1441)
*453925: obj =   5.833330000e-01 inf =   0.000e+00 (1434)
*453941: obj =   5.833330000e-01 inf =   0.000e+00 (1455) 1
*453961: obj =   5.833330000e-01 inf =   0.000e+00 (1440)
*453981: obj =   5.833330000e-01 inf =   0.000e+00 (1445)
*454001: obj =   5.833330000e-01 inf =   0.000e+00 (1443)
*454021: obj =   5.833330000e-01 inf =   0.000e+00 (1447)
*454043: obj =   5.833330000e-01 inf =   0.000e+00 (1341)
*454059: obj =   5.833330000e-01 inf =   0.000e+00 (1349) 1
*454079: obj =   5.833330000e-01 inf =   0.000e+00 (1357)
*454099: obj =   5.833330000e-01 inf =   0.000e+00 (1397)
*454119: obj =   5.833330000e-01 inf =   0.000e+00 (1377)
*454139: obj =   5.833330000e-01 inf =   0.000e+00 (1396)
*454160: obj =   5.833330000e-01 inf =   0.000e+00 (1396)
*454176: obj =   5.833330000e-01 inf =   0.000e+00 (1402) 1
*454197: obj =   5.833330000e-01 inf =   0.000e+00 (1403)
*454217: obj =   5.833330000e-01 inf =   0.000e+00 (1392)
*454238: obj =   5.833330000e-01 inf =   0.000e+00 (1418)
*454258: obj =   5.833330000e-01 inf =   0.000e+00 (1357)
*454278: obj =   5.833330000e-01 inf =   0.000e+00 (1363)
*454294: obj =   5.833330000e-01 inf =   0.000e+00 (1375) 1
*454316: obj =   5.833330000e-01 inf =   0.000e+00 (1457)
*454339: obj =   5.833330000e-01 inf =   0.000e+00 (1389)
*454363: obj =   5.833330000e-01 inf =   0.000e+00 (1392)
*454386: obj =   5.833330000e-01 inf =   0.000e+00 (1702)
*454408: obj =   5.833330000e-01 inf =   0.000e+00 (2526)
*454425: obj =   5.833330000e-01 inf =   0.000e+00 (3898) 1
*454446: obj =   5.833330000e-01 inf =   0.000e+00 (1306)
*454466: obj =   5.833330000e-01 inf =   0.000e+00 (1318)
*454486: obj =   5.833330000e-01 inf =   0.000e+00 (1382)
*454508: obj =   5.833330000e-01 inf =   0.000e+00 (1401)
*454527: obj =   5.833330000e-01 inf =   0.000e+00 (1381) 1
*454548: obj =   5.833330000e-01 inf =   0.000e+00 (1401)
*454570: obj =   5.833330000e-01 inf =   0.000e+00 (1418)
*454591: obj =   5.833330000e-01 inf =   0.000e+00 (1401)
*454612: obj =   5.833330000e-01 inf =   0.000e+00 (1417)
*454632: obj =   5.833330000e-01 inf =   0.000e+00 (1387)
*454648: obj =   5.833330000e-01 inf =   0.000e+00 (1390) 1
*454669: obj =   5.833330000e-01 inf =   0.000e+00 (1381)
*454690: obj =   5.833330000e-01 inf =   0.000e+00 (1387)
*454710: obj =   5.833330000e-01 inf =   0.000e+00 (1383)
*454731: obj =   5.833330000e-01 inf =   0.000e+00 (1358)
*454751: obj =   5.833330000e-01 inf =   0.000e+00 (1358)
*454767: obj =   5.833330000e-01 inf =   0.000e+00 (1354) 1
*454787: obj =   5.833330000e-01 inf =   0.000e+00 (1428)
*454807: obj =   5.833330000e-01 inf =   0.000e+00 (1535)
*454827: obj =   5.833330000e-01 inf =   0.000e+00 (1430)
*454846: obj =   5.833330000e-01 inf =   0.000e+00 (1414)
*454866: obj =   5.833330000e-01 inf =   0.000e+00 (1537)
*454882: obj =   5.833330000e-01 inf =   0.000e+00 (1535) 1
*454902: obj =   5.833330000e-01 inf =   0.000e+00 (1543)
*454923: obj =   5.833330000e-01 inf =   0.000e+00 (1517)
*454945: obj =   5.833330000e-01 inf =   0.000e+00 (1550)
*454966: obj =   5.833330000e-01 inf =   0.000e+00 (1558)
*454982: obj =   5.833330000e-01 inf =   0.000e+00 (1562) 1
*455004: obj =   5.833330000e-01 inf =   0.000e+00 (1589)
*455025: obj =   5.833330000e-01 inf =   0.000e+00 (1577)
*455046: obj =   5.833330000e-01 inf =   0.000e+00 (1558)
*455068: obj =   5.833330000e-01 inf =   0.000e+00 (1553)
*455090: obj =   5.833330000e-01 inf =   0.000e+00 (1364)
*455106: obj =   5.833330000e-01 inf =   0.000e+00 (1381) 1
*455126: obj =   5.833330000e-01 inf =   0.000e+00 (1539)
*455146: obj =   5.833330000e-01 inf =   0.000e+00 (1405)
*455166: obj =   5.833330000e-01 inf =   0.000e+00 (1525)
*455188: obj =   5.833330000e-01 inf =   0.000e+00 (1407)
*455204: obj =   5.833330000e-01 inf =   0.000e+00 (1526) 1
*455227: obj =   5.833330000e-01 inf =   0.000e+00 (1393)
*455247: obj =   5.833330000e-01 inf =   0.000e+00 (1399)
*455267: obj =   5.833330000e-01 inf =   0.000e+00 (1375)
*455287: obj =   5.833330000e-01 inf =   0.000e+00 (1382)
*455308: obj =   5.833330000e-01 inf =   0.000e+00 (1391)
*455324: obj =   5.833330000e-01 inf =   0.000e+00 (1392) 1
*455345: obj =   5.833330000e-01 inf =   0.000e+00 (1379)
*455366: obj =   5.833330000e-01 inf =   0.000e+00 (1374)
*455387: obj =   5.833330000e-01 inf =   0.000e+00 (1373)
*455410: obj =   5.833330000e-01 inf =   0.000e+00 (1252)
*455430: obj =   5.833330000e-01 inf =   0.000e+00 (1250)
*455447: obj =   5.833330000e-01 inf =   0.000e+00 (1255) 1
*455467: obj =   5.833330000e-01 inf =   0.000e+00 (1286)
*455487: obj =   5.833330000e-01 inf =   0.000e+00 (1264)
*455507: obj =   5.833330000e-01 inf =   0.000e+00 (1278)
*455529: obj =   5.833330000e-01 inf =   0.000e+00 (1205)
*455550: obj =   5.833330000e-01 inf =   0.000e+00 (1170)
*455566: obj =   5.833330000e-01 inf =   0.000e+00 (1155) 1
*455586: obj =   5.833330000e-01 inf =   0.000e+00 (1256)
*455606: obj =   5.833330000e-01 inf =   0.000e+00 (1277)
*455626: obj =   5.833330000e-01 inf =   0.000e+00 (1294)
*455647: obj =   5.833330000e-01 inf =   0.000e+00 (1276)
*455666: obj =   5.833330000e-01 inf =   0.000e+00 (1266) 1
*455686: obj =   5.833330000e-01 inf =   0.000e+00 (1284)
*455707: obj =   5.833330000e-01 inf =   0.000e+00 (1643)
*455728: obj =   5.833330000e-01 inf =   0.000e+00 (1645)
*455748: obj =   5.833330000e-01 inf =   0.000e+00 (1643)
*455768: obj =   5.833330000e-01 inf =   0.000e+00 (1817)
*455785: obj =   5.833330000e-01 inf =   0.000e+00 (1824) 1
*455805: obj =   5.833330000e-01 inf =   0.000e+00 (1741)
*455825: obj =   5.833330000e-01 inf =   0.000e+00 (1786)
*455846: obj =   5.833330000e-01 inf =   0.000e+00 (1948)
*455867: obj =   5.833330000e-01 inf =   0.000e+00 (1960)
*455887: obj =   5.833330000e-01 inf =   0.000e+00 (1795)
*455907: obj =   5.833330000e-01 inf =   0.000e+00 (1368)
*455923: obj =   5.833330000e-01 inf =   0.000e+00 (1419) 1
*455943: obj =   5.833330000e-01 inf =   0.000e+00 (1360)
*455963: obj =   5.833330000e-01 inf =   0.000e+00 (1366)
*455983: obj =   5.833330000e-01 inf =   0.000e+00 (1423)
*456003: obj =   5.833330000e-01 inf =   0.000e+00 (1372)
*456019: obj =   5.833330000e-01 inf =   0.000e+00 (1373) 1
*456039: obj =   5.833330000e-01 inf =   0.000e+00 (1417)
*456059: obj =   5.833330000e-01 inf =   0.000e+00 (1384)
*456079: obj =   5.833330000e-01 inf =   0.000e+00 (1661)
*456099: obj =   5.833330000e-01 inf =   0.000e+00 (1620)
*456119: obj =   5.833330000e-01 inf =   0.000e+00 (1569)
*456135: obj =   5.833330000e-01 inf =   0.000e+00 (1579) 1
*456155: obj =   5.833330000e-01 inf =   0.000e+00 (1522)
*456176: obj =   5.833330000e-01 inf =   0.000e+00 (1576)
*456196: obj =   5.833330000e-01 inf =   0.000e+00 (1662)
*456218: obj =   5.833330000e-01 inf =   0.000e+00 (1605)
*456239: obj =   5.833330000e-01 inf =   0.000e+00 (1606)
*456255: obj =   5.833330000e-01 inf =   0.000e+00 (1577) 1
*456275: obj =   5.833330000e-01 inf =   0.000e+00 (1611)
*456296: obj =   5.833330000e-01 inf =   0.000e+00 (1533)
*456317: obj =   5.833330000e-01 inf =   0.000e+00 (1521)
*456338: obj =   5.833330000e-01 inf =   0.000e+00 (1583)
*456359: obj =   5.833330000e-01 inf =   0.000e+00 (1575)
*456375: obj =   5.833330000e-01 inf =   0.000e+00 (1579) 1
*456395: obj =   5.833330000e-01 inf =   0.000e+00 (1563)
*456415: obj =   5.833330000e-01 inf =   0.000e+00 (1540)
*456436: obj =   5.833330000e-01 inf =   0.000e+00 (1518)
*456456: obj =   5.833330000e-01 inf =   0.000e+00 (1568)
*456476: obj =   5.833330000e-01 inf =   0.000e+00 (1580)
*456493: obj =   5.833330000e-01 inf =   0.000e+00 (1545) 1
*456515: obj =   5.833330000e-01 inf =   0.000e+00 (2539)
*456536: obj =   5.833330000e-01 inf =   0.000e+00 (1451)
*456558: obj =   5.833330000e-01 inf =   0.000e+00 (1298)
*456579: obj =   5.833330000e-01 inf =   0.000e+00 (1301)
*456595: obj =   5.833330000e-01 inf =   0.000e+00 (1277) 1
*456616: obj =   5.833330000e-01 inf =   0.000e+00 (1274)
*456638: obj =   5.833330000e-01 inf =   0.000e+00 (1367)
*456658: obj =   5.833330000e-01 inf =   0.000e+00 (1347)
*456679: obj =   5.833330000e-01 inf =   0.000e+00 (1326)
*456699: obj =   5.833330000e-01 inf =   0.000e+00 (1328)
*456715: obj =   5.833330000e-01 inf =   0.000e+00 (1341) 1
*456735: obj =   5.833330000e-01 inf =   0.000e+00 (2411)
*456757: obj =   5.833330000e-01 inf =   0.000e+00 (2442)
*456777: obj =   5.833330000e-01 inf =   0.000e+00 (1275)
*456797: obj =   5.833330000e-01 inf =   0.000e+00 (1296)
*456818: obj =   5.833330000e-01 inf =   0.000e+00 (1282)
*456834: obj =   5.833330000e-01 inf =   0.000e+00 (1290) 1
*456854: obj =   5.833330000e-01 inf =   0.000e+00 (1299)
*456874: obj =   5.833330000e-01 inf =   0.000e+00 (2389)
*456894: obj =   5.833330000e-01 inf =   0.000e+00 (1301)
*456914: obj =   5.833330000e-01 inf =   0.000e+00 (1272)
*456931: obj =   5.833330000e-01 inf =   0.000e+00 (1299) 1
*456951: obj =   5.833330000e-01 inf =   0.000e+00 (2394)
*456972: obj =   5.833330000e-01 inf =   0.000e+00 (2417)
*456994: obj =   5.833330000e-01 inf =   0.000e+00 (1331)
*457015: obj =   5.833330000e-01 inf =   0.000e+00 (1213)
*457035: obj =   5.833330000e-01 inf =   0.000e+00 (1267)
*457051: obj =   5.833330000e-01 inf =   0.000e+00 (1274) 1
*457071: obj =   5.833330000e-01 inf =   0.000e+00 (1229)
*457092: obj =   5.833330000e-01 inf =   0.000e+00 (1223)
*457112: obj =   5.833330000e-01 inf =   0.000e+00 (1279)
*457132: obj =   5.833330000e-01 inf =   0.000e+00 (1221)
*457153: obj =   5.833330000e-01 inf =   0.000e+00 (1233)
*457173: obj =   5.833330000e-01 inf =   0.000e+00 (1289)
*457189: obj =   5.833330000e-01 inf =   0.000e+00 (1301) 1
*457210: obj =   5.833330000e-01 inf =   0.000e+00 (1297)
*457230: obj =   5.833330000e-01 inf =   0.000e+00 (1314)
*457251: obj =   5.833330000e-01 inf =   0.000e+00 (1314)
*457271: obj =   5.833330000e-01 inf =   0.000e+00 (1292)
*457292: obj =   5.833330000e-01 inf =   0.000e+00 (1324)
*457313: obj =   5.833330000e-01 inf =   0.000e+00 (1343)
*457333: obj =   5.833330000e-01 inf =   0.000e+00 (1230)
*457350: obj =   5.833330000e-01 inf =   0.000e+00 (1239) 1
*457371: obj =   5.833330000e-01 inf =   0.000e+00 (1331)
*457391: obj =   5.833330000e-01 inf =   0.000e+00 (1231)
*457412: obj =   5.833330000e-01 inf =   0.000e+00 (1233)
*457433: obj =   5.833330000e-01 inf =   0.000e+00 (1248)
*457454: obj =   5.833330000e-01 inf =   0.000e+00 (1216)
*457475: obj =   5.833330000e-01 inf =   0.000e+00 (1205)
*457495: obj =   5.833330000e-01 inf =   0.000e+00 (1267)
*457515: obj =   5.833330000e-01 inf =   0.000e+00 (1323)
*457531: obj =   5.833330000e-01 inf =   0.000e+00 (1221) 1
*457551: obj =   5.833330000e-01 inf =   0.000e+00 (1172)
*457571: obj =   5.833330000e-01 inf =   0.000e+00 (1275)
*457593: obj =   5.833330000e-01 inf =   0.000e+00 (1309)
*457614: obj =   5.833330000e-01 inf =   0.000e+00 (1306)
*457630: obj =   5.833330000e-01 inf =   0.000e+00 (1324) 1
*457650: obj =   5.833330000e-01 inf =   0.000e+00 (1365)
*457670: obj =   5.833330000e-01 inf =   0.000e+00 (1290)
*457690: obj =   5.833330000e-01 inf =   0.000e+00 (1340)
*457710: obj =   5.833330000e-01 inf =   0.000e+00 (1392)
*457731: obj =   5.833330000e-01 inf =   0.000e+00 (1325)
*457748: obj =   5.833330000e-01 inf =   0.000e+00 (1372) 1
*457769: obj =   5.833330000e-01 inf =   0.000e+00 (1385)
*457790: obj =   5.833330000e-01 inf =   0.000e+00 (1402)
*457811: obj =   5.833330000e-01 inf =   0.000e+00 (1381)
*457832: obj =   5.833330000e-01 inf =   0.000e+00 (1398)
*457853: obj =   5.833330000e-01 inf =   0.000e+00 (1413)
*457869: obj =   5.833330000e-01 inf =   0.000e+00 (1415) 1
*457889: obj =   5.833330000e-01 inf =   0.000e+00 (1418)
*457910: obj =   5.833330000e-01 inf =   0.000e+00 (1437)
*457930: obj =   5.833330000e-01 inf =   0.000e+00 (1390)
*457951: obj =   5.833330000e-01 inf =   0.000e+00 (1418)
*457972: obj =   5.833330000e-01 inf =   0.000e+00 (1446) 1
*457994: obj =   5.833330000e-01 inf =   0.000e+00 (1469)
*458016: obj =   5.833330000e-01 inf =   0.000e+00 (1472)
*458038: obj =   5.833330000e-01 inf =   0.000e+00 (1552)
*458060: obj =   5.833330000e-01 inf =   0.000e+00 (5416)
*458080: obj =   5.833330000e-01 inf =   0.000e+00 (5460) 1
*458100: obj =   5.833330000e-01 inf =   0.000e+00 (1329)
*458120: obj =   5.833330000e-01 inf =   0.000e+00 (1334)
*458140: obj =   5.833330000e-01 inf =   0.000e+00 (1348)
*458160: obj =   5.833330000e-01 inf =   0.000e+00 (1338)
*458180: obj =   5.833330000e-01 inf =   0.000e+00 (1312)
*458194: obj =   5.833330000e-01 inf =   0.000e+00 (1283) 1
*458214: obj =   5.833330000e-01 inf =   0.000e+00 (1303)
*458234: obj =   5.833330000e-01 inf =   0.000e+00 (1275)
*458254: obj =   5.833330000e-01 inf =   0.000e+00 (1268)
*458274: obj =   5.833330000e-01 inf =   0.000e+00 (1270)
*458294: obj =   5.833330000e-01 inf =   0.000e+00 (1130)
*458308: obj =   5.833330000e-01 inf =   0.000e+00 (1133) 1
*458328: obj =   5.833330000e-01 inf =   0.000e+00 (1124)
*458348: obj =   5.833330000e-01 inf =   0.000e+00 (1133)
*458369: obj =   5.833330000e-01 inf =   0.000e+00 (1065)
*458389: obj =   5.833330000e-01 inf =   0.000e+00 (1080)
*458408: obj =   5.833330000e-01 inf =   0.000e+00 (1187) 1
*458428: obj =   5.833330000e-01 inf =   0.000e+00 (1184)
*458448: obj =   5.833330000e-01 inf =   0.000e+00 (1194)
*458468: obj =   5.833330000e-01 inf =   0.000e+00 (1202)
*458489: obj =   5.833330000e-01 inf =   0.000e+00 (1164)
*458509: obj =   5.833330000e-01 inf =   0.000e+00 (1124)
*458523: obj =   5.833330000e-01 inf =   0.000e+00 (1288) 1
*458543: obj =   5.833330000e-01 inf =   0.000e+00 (1139)
*458563: obj =   5.833330000e-01 inf =   0.000e+00 (1142)
*458584: obj =   5.833330000e-01 inf =   0.000e+00 (1178)
*458605: obj =   5.833330000e-01 inf =   0.000e+00 (1186)
*458626: obj =   5.833330000e-01 inf =   0.000e+00 (1204)
*458641: obj =   5.833330000e-01 inf =   0.000e+00 (1198) 1
*458661: obj =   5.833330000e-01 inf =   0.000e+00 (1205)
*458681: obj =   5.833330000e-01 inf =   0.000e+00 (1230)
*458701: obj =   5.833330000e-01 inf =   0.000e+00 (1241)
*458721: obj =   5.833330000e-01 inf =   0.000e+00 (1224)
*458741: obj =   5.833330000e-01 inf =   0.000e+00 (1245)
*458756: obj =   5.833330000e-01 inf =   0.000e+00 (1318) 1
*458776: obj =   5.833330000e-01 inf =   0.000e+00 (1306)
*458796: obj =   5.833330000e-01 inf =   0.000e+00 (1268)
*458817: obj =   5.833330000e-01 inf =   0.000e+00 (1275)
*458838: obj =   5.833330000e-01 inf =   0.000e+00 (1281)
*458857: obj =   5.833330000e-01 inf =   0.000e+00 (1275) 1
*458878: obj =   5.833330000e-01 inf =   0.000e+00 (1297)
*458899: obj =   5.833330000e-01 inf =   0.000e+00 (1286)
*458919: obj =   5.833330000e-01 inf =   0.000e+00 (1287)
*458940: obj =   5.833330000e-01 inf =   0.000e+00 (1223)
*458960: obj =   5.833330000e-01 inf =   0.000e+00 (1226)
*458974: obj =   5.833330000e-01 inf =   0.000e+00 (1246) 1
*458994: obj =   5.833330000e-01 inf =   0.000e+00 (1245)
*459015: obj =   5.833330000e-01 inf =   0.000e+00 (1244)
*459035: obj =   5.833330000e-01 inf =   0.000e+00 (1224)
*459055: obj =   5.833330000e-01 inf =   0.000e+00 (1252)
*459075: obj =   5.833330000e-01 inf =   0.000e+00 (1259)
*459090: obj =   5.833330000e-01 inf =   0.000e+00 (1234) 1
*459111: obj =   5.833330000e-01 inf =   0.000e+00 (1264)
*459132: obj =   5.833330000e-01 inf =   0.000e+00 (1227)
*459152: obj =   5.833330000e-01 inf =   0.000e+00 (1271)
*459173: obj =   5.833330000e-01 inf =   0.000e+00 (1282)
*459193: obj =   5.833330000e-01 inf =   0.000e+00 (1302)
*459211: obj =   5.833330000e-01 inf =   0.000e+00 (1300) 1
*459231: obj =   5.833330000e-01 inf =   0.000e+00 (1276)
*459251: obj =   5.833330000e-01 inf =   0.000e+00 (1295)
*459271: obj =   5.833330000e-01 inf =   0.000e+00 (1317)
*459291: obj =   5.833330000e-01 inf =   0.000e+00 (1301)
*459312: obj =   5.833330000e-01 inf =   0.000e+00 (1383)
*459326: obj =   5.833330000e-01 inf =   0.000e+00 (1375) 1
*459347: obj =   5.833330000e-01 inf =   0.000e+00 (1380)
*459367: obj =   5.833330000e-01 inf =   0.000e+00 (1384)
*459387: obj =   5.833330000e-01 inf =   0.000e+00 (1242)
*459408: obj =   5.833330000e-01 inf =   0.000e+00 (1233)
*459429: obj =   5.833330000e-01 inf =   0.000e+00 (1338)
*459444: obj =   5.833330000e-01 inf =   0.000e+00 (1349) 1
*459464: obj =   5.833330000e-01 inf =   0.000e+00 (1336)
*459484: obj =   5.833330000e-01 inf =   0.000e+00 (1342)
*459504: obj =   5.833330000e-01 inf =   0.000e+00 (1343)
*459524: obj =   5.833330000e-01 inf =   0.000e+00 (1296)
*459545: obj =   5.833330000e-01 inf =   0.000e+00 (1250)
*459560: obj =   5.833330000e-01 inf =   0.000e+00 (1230) 1
*459580: obj =   5.833330000e-01 inf =   0.000e+00 (1228)
*459601: obj =   5.833330000e-01 inf =   0.000e+00 (1194)
*459621: obj =   5.833330000e-01 inf =   0.000e+00 (1171)
*459642: obj =   5.833330000e-01 inf =   0.000e+00 (1197)
*459658: obj =   5.833330000e-01 inf =   0.000e+00 (1236) 1
*459679: obj =   5.833330000e-01 inf =   0.000e+00 (1217)
*459699: obj =   5.833330000e-01 inf =   0.000e+00 (1221)
*459720: obj =   5.833330000e-01 inf =   0.000e+00 (1254)
*459740: obj =   5.833330000e-01 inf =   0.000e+00 (1212)
*459760: obj =   5.833330000e-01 inf =   0.000e+00 (1210)
*459778: obj =   5.833330000e-01 inf =   0.000e+00 (1206) 1
*459799: obj =   5.833330000e-01 inf =   0.000e+00 (1243)
*459819: obj =   5.833330000e-01 inf =   0.000e+00 (6076)
*459840: obj =   5.833330000e-01 inf =   0.000e+00 (6220)
*459864: obj =   5.833330000e-01 inf =   0.000e+00 (6245)
*459884: obj =   5.833330000e-01 inf =   0.000e+00 (6273) 1
*459906: obj =   5.833330000e-01 inf =   0.000e+00 (6279)
*459927: obj =   5.833330000e-01 inf =   0.000e+00 (6288)
*459948: obj =   5.833330000e-01 inf =   0.000e+00 (6233)
*459969: obj =   5.833330000e-01 inf =   0.000e+00 (5962)
*459989: obj =   5.833330000e-01 inf =   0.000e+00 (5843) 1
*460010: obj =   5.833330000e-01 inf =   0.000e+00 (5813)
*460031: obj =   5.833330000e-01 inf =   0.000e+00 (5962)
*460052: obj =   5.833330000e-01 inf =   0.000e+00 (5991)
*460073: obj =   5.833330000e-01 inf =   0.000e+00 (5955)
*460094: obj =   5.833330000e-01 inf =   0.000e+00 (5955)
*460109: obj =   5.833330000e-01 inf =   0.000e+00 (6028) 1
*460130: obj =   5.833330000e-01 inf =   0.000e+00 (6000)
*460151: obj =   5.833330000e-01 inf =   0.000e+00 (5779)
*460172: obj =   5.833330000e-01 inf =   0.000e+00 (5637)
*460193: obj =   5.833330000e-01 inf =   0.000e+00 (5634)
*460208: obj =   5.833330000e-01 inf =   0.000e+00 (5713) 1
*460229: obj =   5.833330000e-01 inf =   0.000e+00 (5677)
