GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     90: obj =   8.526218800e+01 inf =   2.059e+03 (2059)
    180: obj =   1.705453830e+02 inf =   1.969e+03 (1969)
    271: obj =   2.581609180e+02 inf =   1.878e+03 (1878)
    361: obj =   3.412978580e+02 inf =   1.788e+03 (1788)
    432: obj =   4.059758220e+02 inf =   1.717e+03 (1717)
    521: obj =   4.870608390e+02 inf =   1.628e+03 (1628)
    628: obj =   5.852199760e+02 inf =   1.521e+03 (1521)
    722: obj =   6.729904840e+02 inf =   1.427e+03 (1427)
    817: obj =   7.594702650e+02 inf =   1.332e+03 (1332)
    913: obj =   8.479339950e+02 inf =   1.236e+03 (1236)
   1007: obj =   9.347843710e+02 inf =   1.142e+03 (1142)
   1103: obj =   1.023349373e+03 inf =   1.046e+03 (1046)
   1197: obj =   1.109299040e+03 inf =   9.520e+02 (952)
   1292: obj =   1.195090758e+03 inf =   8.570e+02 (857)
   1386: obj =   1.280422113e+03 inf =   7.630e+02 (763)
   1480: obj =   1.365751876e+03 inf =   6.690e+02 (669)
   1573: obj =   1.449647236e+03 inf =   5.760e+02 (576)
   1671: obj =   1.537922102e+03 inf =   4.780e+02 (478)
   1764: obj =   1.621659515e+03 inf =   3.850e+02 (385)
   1849: obj =   1.698248095e+03 inf =   3.000e+02 (300)
   1937: obj =   1.777508696e+03 inf =   2.120e+02 (212)
   2039: obj =   1.869485705e+03 inf =   1.100e+02 (110)
   2133: obj =   1.954424664e+03 inf =   1.600e+01 (16)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*158285: obj =   1.778758650e+03 inf =   2.814e+00 (106864)
*158324: obj =   1.778758530e+03 inf =   2.842e+00 (106855)
*158348: obj =   1.778758530e+03 inf =   2.842e+00 (106845) 1
*158388: obj =   1.778758530e+03 inf =   2.842e+00 (106830)
*158428: obj =   1.778758506e+03 inf =   2.847e+00 (106839)
*158449: obj =   1.778758497e+03 inf =   2.849e+00 (106836) 1
*158492: obj =   1.778758488e+03 inf =   2.851e+00 (106825)
*158535: obj =   1.778758428e+03 inf =   2.865e+00 (106824)
*158550: obj =   1.778758428e+03 inf =   2.865e+00 (106839) 1
*158590: obj =   1.778758425e+03 inf =   2.866e+00 (106849)
*158628: obj =   1.778758337e+03 inf =   2.886e+00 (106852)
*158651: obj =   1.778758303e+03 inf =   2.894e+00 (106848) 1
*158688: obj =   1.778758298e+03 inf =   2.895e+00 (106847)
*158726: obj =   1.778758297e+03 inf =   2.895e+00 (106856)
*158752: obj =   1.778758192e+03 inf =   2.919e+00 (106858) 1
*158789: obj =   1.778758077e+03 inf =   2.945e+00 (106858)
*158826: obj =   1.778758077e+03 inf =   2.945e+00 (106861)
*158853: obj =   1.778758054e+03 inf =   2.950e+00 (106854) 1
*158890: obj =   1.778757995e+03 inf =   2.963e+00 (106845)
*158928: obj =   1.778757988e+03 inf =   2.965e+00 (106845)
*158954: obj =   1.778757950e+03 inf =   2.974e+00 (106846) 1
*158991: obj =   1.778757950e+03 inf =   2.973e+00 (106865)
*159031: obj =   1.778757950e+03 inf =   2.973e+00 (106861)
*159055: obj =   1.778757950e+03 inf =   2.973e+00 (106836) 1
*159092: obj =   1.778757950e+03 inf =   2.973e+00 (106828)
*159129: obj =   1.778757950e+03 inf =   2.973e+00 (106847)
*159156: obj =   1.778757950e+03 inf =   2.973e+00 (106852) 1
*159193: obj =   1.778757860e+03 inf =   2.994e+00 (106842)
*159230: obj =   1.778757860e+03 inf =   2.994e+00 (106842)
*159257: obj =   1.778757860e+03 inf =   2.994e+00 (106862) 1
*159295: obj =   1.778757835e+03 inf =   2.999e+00 (106855)
*159334: obj =   1.778757834e+03 inf =   2.999e+00 (106844)
*159358: obj =   1.778757812e+03 inf =   3.005e+00 (106821) 1
*159395: obj =   1.778757739e+03 inf =   3.023e+00 (106839)
*159433: obj =   1.778757650e+03 inf =   3.044e+00 (106821)
*159459: obj =   1.778757616e+03 inf =   3.053e+00 (106812) 1
*159496: obj =   1.778757614e+03 inf =   3.054e+00 (106816)
*159536: obj =   1.778757614e+03 inf =   3.054e+00 (106824)
*159560: obj =   1.778757613e+03 inf =   3.054e+00 (106805) 1
*159600: obj =   1.778757613e+03 inf =   3.053e+00 (106817)
*159642: obj =   1.778757613e+03 inf =   3.053e+00 (106804)
*159661: obj =   1.778757613e+03 inf =   3.053e+00 (106808) 1
*159701: obj =   1.778757577e+03 inf =   3.061e+00 (106796)
*159741: obj =   1.778757577e+03 inf =   3.061e+00 (106792)
*159762: obj =   1.778757577e+03 inf =   3.061e+00 (106792) 1
*159801: obj =   1.778757577e+03 inf =   3.061e+00 (106773)
*159839: obj =   1.778757561e+03 inf =   3.065e+00 (106768)
*159863: obj =   1.778757554e+03 inf =   3.066e+00 (106757) 1
*159903: obj =   1.778757554e+03 inf =   3.066e+00 (106735)
*159941: obj =   1.778757547e+03 inf =   3.067e+00 (106748)
*159964: obj =   1.778757547e+03 inf =   3.067e+00 (106745) 1
*160006: obj =   1.778757543e+03 inf =   3.068e+00 (106730)
*160048: obj =   1.778757543e+03 inf =   3.067e+00 (106756)
*160065: obj =   1.778757543e+03 inf =   3.067e+00 (106753) 1
*160103: obj =   1.778757475e+03 inf =   3.081e+00 (106761)
*160140: obj =   1.778757420e+03 inf =   3.093e+00 (106743)
*160166: obj =   1.778757417e+03 inf =   3.093e+00 (106742) 1
*160202: obj =   1.778757384e+03 inf =   3.100e+00 (106725)
*160238: obj =   1.778757194e+03 inf =   3.142e+00 (106714)
*160267: obj =   1.778757194e+03 inf =   3.142e+00 (106713) 1
*160303: obj =   1.778757164e+03 inf =   3.148e+00 (106701)
*160341: obj =   1.778757113e+03 inf =   3.159e+00 (106670)
*160368: obj =   1.778757112e+03 inf =   3.159e+00 (106681) 1
*160407: obj =   1.778756953e+03 inf =   3.194e+00 (106695)
*160444: obj =   1.778756832e+03 inf =   3.223e+00 (106686)
*160469: obj =   1.778756740e+03 inf =   3.245e+00 (106696) 1
*160504: obj =   1.778756651e+03 inf =   3.266e+00 (106688)
*160540: obj =   1.778756606e+03 inf =   3.277e+00 (106715)
*160570: obj =   1.778756604e+03 inf =   3.277e+00 (106700) 1
*160606: obj =   1.778756485e+03 inf =   3.305e+00 (106680)
*160642: obj =   1.778756467e+03 inf =   3.309e+00 (106678)
*160671: obj =   1.778756456e+03 inf =   3.311e+00 (106673) 1
*160710: obj =   1.778756411e+03 inf =   3.322e+00 (106681)
*160747: obj =   1.778756378e+03 inf =   3.329e+00 (106641)
*160772: obj =   1.778756345e+03 inf =   3.336e+00 (106640) 1
*160810: obj =   1.778756345e+03 inf =   3.335e+00 (106648)
*160848: obj =   1.778756290e+03 inf =   3.347e+00 (106646)
*160873: obj =   1.778756290e+03 inf =   3.347e+00 (106654) 1
*160912: obj =   1.778756290e+03 inf =   3.347e+00 (106645)
*160953: obj =   1.778756257e+03 inf =   3.355e+00 (106630)
*160974: obj =   1.778756252e+03 inf =   3.356e+00 (106624) 1
*161012: obj =   1.778756252e+03 inf =   3.356e+00 (106614)
*161049: obj =   1.778756242e+03 inf =   3.358e+00 (106621)
*161075: obj =   1.778756242e+03 inf =   3.358e+00 (106639) 1
*161113: obj =   1.778756242e+03 inf =   3.358e+00 (106646)
*161152: obj =   1.778756242e+03 inf =   3.358e+00 (106651)
*161176: obj =   1.778756242e+03 inf =   3.357e+00 (106636) 1
*161217: obj =   1.778756242e+03 inf =   3.357e+00 (106616)
*161256: obj =   1.778756237e+03 inf =   3.358e+00 (106600)
*161278: obj =   1.778756237e+03 inf =   3.358e+00 (106593) 1
*161318: obj =   1.778756237e+03 inf =   3.357e+00 (106597)
*161358: obj =   1.778756212e+03 inf =   3.363e+00 (106630)
*161379: obj =   1.778756160e+03 inf =   3.375e+00 (106628) 1
*161417: obj =   1.778756113e+03 inf =   3.386e+00 (106610)
*161452: obj =   1.778755968e+03 inf =   3.423e+00 (106606)
*161480: obj =   1.778755877e+03 inf =   3.447e+00 (106623) 1
*161520: obj =   1.778755861e+03 inf =   3.451e+00 (106620)
*161559: obj =   1.778755846e+03 inf =   3.454e+00 (106623)
*161581: obj =   1.778755839e+03 inf =   3.456e+00 (106619) 1
*161620: obj =   1.778755839e+03 inf =   3.456e+00 (106598)
*161662: obj =   1.778755838e+03 inf =   3.456e+00 (106617)
*161682: obj =   1.778755818e+03 inf =   3.461e+00 (106590) 1
*161722: obj =   1.778755818e+03 inf =   3.460e+00 (106577)
*161761: obj =   1.778755818e+03 inf =   3.460e+00 (106575)
*161783: obj =   1.778755814e+03 inf =   3.461e+00 (106578) 1
*161825: obj =   1.778755814e+03 inf =   3.461e+00 (106567)
*161866: obj =   1.778755814e+03 inf =   3.460e+00 (106535)
*161884: obj =   1.778755814e+03 inf =   3.460e+00 (106502) 1
*161924: obj =   1.778755813e+03 inf =   3.460e+00 (106495)
*161965: obj =   1.778755813e+03 inf =   3.459e+00 (106505)
*161985: obj =   1.778755803e+03 inf =   3.462e+00 (106498) 1
*162023: obj =   1.778755731e+03 inf =   3.478e+00 (106480)
*162061: obj =   1.778755568e+03 inf =   3.514e+00 (106484)
*162086: obj =   1.778755520e+03 inf =   3.524e+00 (106498) 1
*162124: obj =   1.778755483e+03 inf =   3.532e+00 (106494)
*162161: obj =   1.778755467e+03 inf =   3.535e+00 (106473)
*162188: obj =   1.778755355e+03 inf =   3.559e+00 (106465) 1
*162226: obj =   1.778755238e+03 inf =   3.586e+00 (106460)
*162263: obj =   1.778755237e+03 inf =   3.586e+00 (106458)
*162289: obj =   1.778755237e+03 inf =   3.586e+00 (106448) 1
*162326: obj =   1.778755232e+03 inf =   3.587e+00 (106468)
*162365: obj =   1.778755149e+03 inf =   3.607e+00 (106442)
*162390: obj =   1.778755021e+03 inf =   3.640e+00 (106418) 1
*162428: obj =   1.778754950e+03 inf =   3.656e+00 (106411)
*162465: obj =   1.778754853e+03 inf =   3.677e+00 (106420)
*162491: obj =   1.778754853e+03 inf =   3.677e+00 (106407) 1
*162529: obj =   1.778754836e+03 inf =   3.681e+00 (106387)
*162566: obj =   1.778754836e+03 inf =   3.681e+00 (106381)
*162592: obj =   1.778754826e+03 inf =   3.683e+00 (106380) 1
*162630: obj =   1.778754825e+03 inf =   3.683e+00 (106387)
*162670: obj =   1.778754818e+03 inf =   3.684e+00 (106378)
*162694: obj =   1.778754818e+03 inf =   3.684e+00 (106381) 1
*162736: obj =   1.778754818e+03 inf =   3.684e+00 (106382)
*162777: obj =   1.778754802e+03 inf =   3.688e+00 (106376)
*162795: obj =   1.778754802e+03 inf =   3.687e+00 (106380) 1
*162836: obj =   1.778754802e+03 inf =   3.687e+00 (106369)
*162875: obj =   1.778754785e+03 inf =   3.691e+00 (106364)
*162896: obj =   1.778754785e+03 inf =   3.691e+00 (106362) 1
*162936: obj =   1.778754781e+03 inf =   3.691e+00 (106358)
*162976: obj =   1.778754781e+03 inf =   3.691e+00 (106331)
*162997: obj =   1.778754773e+03 inf =   3.693e+00 (106324) 1
*163040: obj =   1.778754773e+03 inf =   3.692e+00 (106285)
*163081: obj =   1.778754773e+03 inf =   3.692e+00 (106267)
*163098: obj =   1.778754773e+03 inf =   3.691e+00 (106278) 1
*163137: obj =   1.778754773e+03 inf =   3.691e+00 (106262)
*163177: obj =   1.778754773e+03 inf =   3.691e+00 (106263)
*163199: obj =   1.778754773e+03 inf =   3.691e+00 (106254) 1
*163239: obj =   1.778754744e+03 inf =   3.697e+00 (106259)
*163283: obj =   1.778754727e+03 inf =   3.701e+00 (106251)
*163300: obj =   1.778754715e+03 inf =   3.704e+00 (106247) 1
*163340: obj =   1.778754690e+03 inf =   3.710e+00 (106235)
*163380: obj =   1.778754623e+03 inf =   3.726e+00 (106216)
*163401: obj =   1.778754595e+03 inf =   3.733e+00 (106211) 1
*163442: obj =   1.778754544e+03 inf =   3.745e+00 (106218)
*163484: obj =   1.778754544e+03 inf =   3.744e+00 (106217)
*163502: obj =   1.778754544e+03 inf =   3.744e+00 (106225) 1
*163542: obj =   1.778754535e+03 inf =   3.746e+00 (106203)
*163582: obj =   1.778754535e+03 inf =   3.746e+00 (106198)
*163603: obj =   1.778754524e+03 inf =   3.748e+00 (106200) 1
*163647: obj =   1.778754512e+03 inf =   3.750e+00 (106201)
*163689: obj =   1.778754512e+03 inf =   3.750e+00 (106194)
*163704: obj =   1.778754512e+03 inf =   3.750e+00 (106183) 1
*163745: obj =   1.778754488e+03 inf =   3.755e+00 (106188)
*163784: obj =   1.778754466e+03 inf =   3.761e+00 (106177)
*163805: obj =   1.778754440e+03 inf =   3.767e+00 (106161) 1
*163844: obj =   1.778754424e+03 inf =   3.770e+00 (106149)
*163883: obj =   1.778754424e+03 inf =   3.770e+00 (106139)
*163906: obj =   1.778754407e+03 inf =   3.774e+00 (106170) 1
*163946: obj =   1.778754377e+03 inf =   3.780e+00 (106155)
*163986: obj =   1.778754313e+03 inf =   3.795e+00 (106150)
*164007: obj =   1.778754313e+03 inf =   3.795e+00 (106159) 1
*164047: obj =   1.778754256e+03 inf =   3.808e+00 (106156)
*164087: obj =   1.778754220e+03 inf =   3.816e+00 (106123)
*164108: obj =   1.778754210e+03 inf =   3.818e+00 (106112) 1
*164147: obj =   1.778754197e+03 inf =   3.820e+00 (106087)
*164189: obj =   1.778754131e+03 inf =   3.835e+00 (106062)
*164209: obj =   1.778754099e+03 inf =   3.842e+00 (106051) 1
*164248: obj =   1.778754099e+03 inf =   3.841e+00 (106059)
*164287: obj =   1.778754099e+03 inf =   3.841e+00 (106065)
*164310: obj =   1.778754099e+03 inf =   3.841e+00 (106053) 1
*164349: obj =   1.778754096e+03 inf =   3.841e+00 (106051)
*164385: obj =   1.778753998e+03 inf =   3.862e+00 (106060)
*164411: obj =   1.778753959e+03 inf =   3.870e+00 (106071) 1
*164451: obj =   1.778753912e+03 inf =   3.881e+00 (106060)
*164490: obj =   1.778753910e+03 inf =   3.881e+00 (106074)
*164512: obj =   1.778753910e+03 inf =   3.881e+00 (106056) 1
*164554: obj =   1.778753898e+03 inf =   3.883e+00 (106059)
*164595: obj =   1.778753861e+03 inf =   3.892e+00 (106071)
*164613: obj =   1.778753861e+03 inf =   3.892e+00 (106061) 1
*164653: obj =   1.778753859e+03 inf =   3.892e+00 (106075)
*164694: obj =   1.778753859e+03 inf =   3.891e+00 (106088)
*164714: obj =   1.778753859e+03 inf =   3.891e+00 (106092) 1
*164756: obj =   1.778753859e+03 inf =   3.891e+00 (106058)
*164795: obj =   1.778753847e+03 inf =   3.893e+00 (106053)
*164815: obj =   1.778753847e+03 inf =   3.892e+00 (106056) 1
*164855: obj =   1.778753798e+03 inf =   3.903e+00 (106036)
*164896: obj =   1.778753754e+03 inf =   3.913e+00 (106035)
*164916: obj =   1.778753754e+03 inf =   3.913e+00 (106041) 1
*164957: obj =   1.778753716e+03 inf =   3.922e+00 (106059)
*164998: obj =   1.778753716e+03 inf =   3.922e+00 (106058)
*165017: obj =   1.778753716e+03 inf =   3.921e+00 (106063) 1
*165058: obj =   1.778753711e+03 inf =   3.922e+00 (106057)
*165099: obj =   1.778753638e+03 inf =   3.940e+00 (106061)
*165118: obj =   1.778753638e+03 inf =   3.940e+00 (106053) 1
*165158: obj =   1.778753638e+03 inf =   3.939e+00 (106061)
*165198: obj =   1.778753636e+03 inf =   3.940e+00 (106050)
*165219: obj =   1.778753590e+03 inf =   3.949e+00 (106047) 1
*165258: obj =   1.778753501e+03 inf =   3.968e+00 (106058)
*165296: obj =   1.778753487e+03 inf =   3.971e+00 (106035)
*165320: obj =   1.778753484e+03 inf =   3.972e+00 (106020) 1
*165359: obj =   1.778753464e+03 inf =   3.976e+00 (106025)
*165400: obj =   1.778753438e+03 inf =   3.982e+00 (105974)
*165421: obj =   1.778753438e+03 inf =   3.982e+00 (105979) 1
*165464: obj =   1.778753409e+03 inf =   3.989e+00 (105965)
*165502: obj =   1.778753339e+03 inf =   4.003e+00 (105939)
*165522: obj =   1.778753286e+03 inf =   4.014e+00 (105940) 1
*165561: obj =   1.778753271e+03 inf =   4.018e+00 (105933)
*165600: obj =   1.778753256e+03 inf =   4.021e+00 (105914)
*165623: obj =   1.778753236e+03 inf =   4.026e+00 (105922) 1
*165664: obj =   1.778753218e+03 inf =   4.030e+00 (105898)
*165706: obj =   1.778753217e+03 inf =   4.030e+00 (105892)
*165724: obj =   1.778753217e+03 inf =   4.029e+00 (105856) 1
*165766: obj =   1.778753217e+03 inf =   4.029e+00 (105870)
*165807: obj =   1.778753217e+03 inf =   4.029e+00 (105862)
*165825: obj =   1.778753217e+03 inf =   4.029e+00 (105863) 1
*165867: obj =   1.778753206e+03 inf =   4.031e+00 (105898)
*165910: obj =   1.778753198e+03 inf =   4.033e+00 (105916)
*165926: obj =   1.778753198e+03 inf =   4.033e+00 (105907) 1
*165967: obj =   1.778753171e+03 inf =   4.039e+00 (105892)
*166008: obj =   1.778753171e+03 inf =   4.039e+00 (105901)
*166027: obj =   1.778753139e+03 inf =   4.047e+00 (105930) 1
*166065: obj =   1.778753137e+03 inf =   4.047e+00 (105904)
*166103: obj =   1.778753137e+03 inf =   4.047e+00 (105914)
*166128: obj =   1.778753117e+03 inf =   4.052e+00 (105913) 1
*166167: obj =   1.778753117e+03 inf =   4.052e+00 (105911)
*166205: obj =   1.778753074e+03 inf =   4.062e+00 (105901)
*166229: obj =   1.778753074e+03 inf =   4.062e+00 (105915) 1
*166268: obj =   1.778752961e+03 inf =   4.086e+00 (105904)
*166307: obj =   1.778752955e+03 inf =   4.088e+00 (105903)
*166330: obj =   1.778752952e+03 inf =   4.089e+00 (105915) 1
*166373: obj =   1.778752830e+03 inf =   4.119e+00 (105871)
*166412: obj =   1.778752821e+03 inf =   4.121e+00 (105860)
*166431: obj =   1.778752813e+03 inf =   4.123e+00 (105855) 1
*166470: obj =   1.778752719e+03 inf =   4.146e+00 (105881)
*166509: obj =   1.778752693e+03 inf =   4.152e+00 (105862)
*166532: obj =   1.778752671e+03 inf =   4.157e+00 (105864) 1
*166572: obj =   1.778752670e+03 inf =   4.156e+00 (105840)
*166612: obj =   1.778752669e+03 inf =   4.156e+00 (105822)
*166633: obj =   1.778752573e+03 inf =   4.178e+00 (105824) 1
*166672: obj =   1.778752572e+03 inf =   4.178e+00 (105807)
*166711: obj =   1.778752512e+03 inf =   4.192e+00 (105812)
*166734: obj =   1.778752502e+03 inf =   4.195e+00 (105813) 1
*166773: obj =   1.778752472e+03 inf =   4.202e+00 (105824)
*166812: obj =   1.778752472e+03 inf =   4.201e+00 (105822)
*166835: obj =   1.778752472e+03 inf =   4.200e+00 (105816) 1
*166874: obj =   1.778752419e+03 inf =   4.213e+00 (105816)
*166916: obj =   1.778752378e+03 inf =   4.223e+00 (105797)
*166936: obj =   1.778752341e+03 inf =   4.232e+00 (105788) 1
*166975: obj =   1.778752341e+03 inf =   4.231e+00 (105789)
*167018: obj =   1.778752341e+03 inf =   4.230e+00 (105772)
*167037: obj =   1.778752341e+03 inf =   4.230e+00 (105784) 1
*167079: obj =   1.778752341e+03 inf =   4.230e+00 (105787)
*167120: obj =   1.778752341e+03 inf =   4.229e+00 (105784)
*167138: obj =   1.778752341e+03 inf =   4.229e+00 (105794) 1
*167178: obj =   1.778752324e+03 inf =   4.233e+00 (105792)
*167219: obj =   1.778752318e+03 inf =   4.234e+00 (105773)
*167239: obj =   1.778752318e+03 inf =   4.234e+00 (105777) 1
*167282: obj =   1.778752317e+03 inf =   4.233e+00 (105781)
*167324: obj =   1.778752317e+03 inf =   4.233e+00 (105781)
*167340: obj =   1.778752312e+03 inf =   4.234e+00 (105769) 1
*167381: obj =   1.778752257e+03 inf =   4.249e+00 (105774)
*167420: obj =   1.778752195e+03 inf =   4.265e+00 (105760)
*167441: obj =   1.778752151e+03 inf =   4.276e+00 (105755) 1
*167480: obj =   1.778752125e+03 inf =   4.283e+00 (105713)
*167519: obj =   1.778752079e+03 inf =   4.294e+00 (105707)
*167542: obj =   1.778752017e+03 inf =   4.308e+00 (105709) 1
*167582: obj =   1.778751982e+03 inf =   4.317e+00 (105710)
*167623: obj =   1.778751982e+03 inf =   4.317e+00 (105711)
*167643: obj =   1.778751982e+03 inf =   4.317e+00 (105701) 1
*167682: obj =   1.778751843e+03 inf =   4.352e+00 (105678)
*167721: obj =   1.778751772e+03 inf =   4.370e+00 (105642)
*167744: obj =   1.778751761e+03 inf =   4.372e+00 (105642) 1
*167784: obj =   1.778751744e+03 inf =   4.376e+00 (105633)
*167825: obj =   1.778751744e+03 inf =   4.376e+00 (105615)
*167845: obj =   1.778751744e+03 inf =   4.375e+00 (105612) 1
*167884: obj =   1.778751735e+03 inf =   4.377e+00 (105614)
*167922: obj =   1.778751735e+03 inf =   4.376e+00 (105599)
*167946: obj =   1.778751735e+03 inf =   4.376e+00 (105599) 1
*167985: obj =   1.778751668e+03 inf =   4.393e+00 (105611)
*168024: obj =   1.778751639e+03 inf =   4.399e+00 (105609)
*168047: obj =   1.778751638e+03 inf =   4.400e+00 (105608) 1
*168086: obj =   1.778751619e+03 inf =   4.404e+00 (105617)
*168125: obj =   1.778751593e+03 inf =   4.410e+00 (105605)
*168148: obj =   1.778751593e+03 inf =   4.410e+00 (105621) 1
*168187: obj =   1.778751593e+03 inf =   4.409e+00 (105606)
*168226: obj =   1.778751593e+03 inf =   4.409e+00 (105609)
*168249: obj =   1.778751593e+03 inf =   4.408e+00 (105616) 1
*168287: obj =   1.778751593e+03 inf =   4.408e+00 (105623)
*168328: obj =   1.778751593e+03 inf =   4.407e+00 (105634)
*168350: obj =   1.778751552e+03 inf =   4.417e+00 (105617) 1
*168389: obj =   1.778751512e+03 inf =   4.427e+00 (105618)
*168429: obj =   1.778751512e+03 inf =   4.426e+00 (105649)
*168451: obj =   1.778751512e+03 inf =   4.426e+00 (105655) 1
*168492: obj =   1.778751512e+03 inf =   4.425e+00 (105661)
*168532: obj =   1.778751464e+03 inf =   4.437e+00 (105655)
*168552: obj =   1.778751463e+03 inf =   4.437e+00 (105654) 1
*168593: obj =   1.778751462e+03 inf =   4.437e+00 (105652)
*168634: obj =   1.778751448e+03 inf =   4.440e+00 (105659)
*168653: obj =   1.778751423e+03 inf =   4.447e+00 (105658) 1
*168695: obj =   1.778751422e+03 inf =   4.446e+00 (105638)
*168737: obj =   1.778751418e+03 inf =   4.447e+00 (105606)
*168754: obj =   1.778751417e+03 inf =   4.447e+00 (105597) 1
*168795: obj =   1.778751417e+03 inf =   4.446e+00 (105592)
*168836: obj =   1.778751385e+03 inf =   4.447e+00 (105586)
*168856: obj =   1.778751380e+03 inf =   4.448e+00 (105575) 1
*168895: obj =   1.778751277e+03 inf =   4.458e+00 (105580)
*168933: obj =   1.778751273e+03 inf =   4.458e+00 (105577)
*168957: obj =   1.778751245e+03 inf =   4.461e+00 (105582) 1
*168996: obj =   1.778751125e+03 inf =   4.474e+00 (105565)
*169035: obj =   1.778751073e+03 inf =   4.481e+00 (105558)
*169058: obj =   1.778751068e+03 inf =   4.482e+00 (105554) 1
*169097: obj =   1.778750967e+03 inf =   4.495e+00 (105557)
*169139: obj =   1.778750924e+03 inf =   4.499e+00 (105575)
*169159: obj =   1.778750891e+03 inf =   4.501e+00 (105576) 1
*169200: obj =   1.778750853e+03 inf =   4.505e+00 (105582)
*169236: obj =   1.778750815e+03 inf =   4.508e+00 (105586)
*169260: obj =   1.778750800e+03 inf =   4.509e+00 (105591) 1
*169302: obj =   1.778750800e+03 inf =   4.508e+00 (105567)
*169342: obj =   1.778750744e+03 inf =   4.520e+00 (105594)
*169362: obj =   1.778750739e+03 inf =   4.520e+00 (105583) 1
*169399: obj =   1.778750667e+03 inf =   4.534e+00 (105596)
*169439: obj =   1.778750609e+03 inf =   4.547e+00 (105587)
*169463: obj =   1.778750607e+03 inf =   4.547e+00 (105573) 1
*169504: obj =   1.778750605e+03 inf =   4.548e+00 (105561)
*169546: obj =   1.778750595e+03 inf =   4.550e+00 (105557)
*169564: obj =   1.778750592e+03 inf =   4.551e+00 (105548) 1
*169607: obj =   1.778750592e+03 inf =   4.550e+00 (105565)
*169650: obj =   1.778750585e+03 inf =   4.551e+00 (105572)
*169665: obj =   1.778750583e+03 inf =   4.551e+00 (105575) 1
*169706: obj =   1.778750576e+03 inf =   4.553e+00 (105570)
*169746: obj =   1.778750576e+03 inf =   4.553e+00 (105547)
*169766: obj =   1.778750533e+03 inf =   4.564e+00 (105536) 1
*169806: obj =   1.778750525e+03 inf =   4.566e+00 (105556)
*169846: obj =   1.778750525e+03 inf =   4.566e+00 (105557)
*169867: obj =   1.778750523e+03 inf =   4.566e+00 (105557) 1
*169908: obj =   1.778750474e+03 inf =   4.579e+00 (105540)
*169948: obj =   1.778750473e+03 inf =   4.579e+00 (105517)
*169968: obj =   1.778750473e+03 inf =   4.578e+00 (105512) 1
*170009: obj =   1.778750470e+03 inf =   4.579e+00 (105500)
*170051: obj =   1.778750470e+03 inf =   4.578e+00 (105494)
*170069: obj =   1.778750470e+03 inf =   4.578e+00 (105484) 1
*170111: obj =   1.778750470e+03 inf =   4.577e+00 (105485)
*170155: obj =   1.778750470e+03 inf =   4.577e+00 (105483)
*170170: obj =   1.778750470e+03 inf =   4.577e+00 (105489) 1
*170212: obj =   1.778750462e+03 inf =   4.578e+00 (105497)
*170254: obj =   1.778750462e+03 inf =   4.578e+00 (105501)
*170271: obj =   1.778750462e+03 inf =   4.577e+00 (105508) 1
*170314: obj =   1.778750462e+03 inf =   4.577e+00 (105516)
*170353: obj =   1.778750454e+03 inf =   4.579e+00 (105519)
*170372: obj =   1.778750450e+03 inf =   4.579e+00 (105529) 1
*170407: obj =   1.778750396e+03 inf =   4.592e+00 (105531)
*170446: obj =   1.778750274e+03 inf =   4.623e+00 (105536)
*170473: obj =   1.778750226e+03 inf =   4.635e+00 (105514) 1
*170514: obj =   1.778750139e+03 inf =   4.657e+00 (105506)
*170549: obj =   1.778750007e+03 inf =   4.689e+00 (105508)
*170574: obj =   1.778749999e+03 inf =   4.691e+00 (105500) 1
