GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp'...
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
2653985 lines were read
GLPK Integer Optimizer 5.0
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
840628 rows, 1813004 columns, 4197759 non-zeros
1813004 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 840628
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
840628 rows, 1813004 columns, 4197759 non-zeros
      0: obj =   0.000000000e+00 inf =   3.478e+03 (3478)
     85: obj =   6.514095300e+01 inf =   3.393e+03 (3393)
    170: obj =   1.247054780e+02 inf =   3.308e+03 (3308)
    256: obj =   1.874652120e+02 inf =   3.222e+03 (3222)
    341: obj =   2.478156080e+02 inf =   3.137e+03 (3137)
    427: obj =   3.076108480e+02 inf =   3.051e+03 (3051)
    513: obj =   3.668833810e+02 inf =   2.965e+03 (2965)
    598: obj =   4.264644920e+02 inf =   2.880e+03 (2880)
    683: obj =   4.855502880e+02 inf =   2.795e+03 (2795)
    767: obj =   5.435832770e+02 inf =   2.711e+03 (2711)
    851: obj =   6.011770080e+02 inf =   2.627e+03 (2627)
    935: obj =   6.591330260e+02 inf =   2.543e+03 (2543)
   1020: obj =   7.169536810e+02 inf =   2.458e+03 (2458)
   1105: obj =   7.745160460e+02 inf =   2.373e+03 (2373)
   1189: obj =   8.315445250e+02 inf =   2.289e+03 (2289)
   1273: obj =   8.881094110e+02 inf =   2.205e+03 (2205)
   1359: obj =   9.457436990e+02 inf =   2.119e+03 (2119)
   1445: obj =   1.002984689e+03 inf =   2.033e+03 (2033)
   1530: obj =   1.060031917e+03 inf =   1.948e+03 (1948)
   1615: obj =   1.117612490e+03 inf =   1.863e+03 (1863)
   1701: obj =   1.175190532e+03 inf =   1.777e+03 (1777)
   1788: obj =   1.233691616e+03 inf =   1.690e+03 (1690)
   1874: obj =   1.290952432e+03 inf =   1.604e+03 (1604)
   1960: obj =   1.348583468e+03 inf =   1.518e+03 (1518)
   2047: obj =   1.406658269e+03 inf =   1.431e+03 (1431)
   2133: obj =   1.464194318e+03 inf =   1.345e+03 (1345)
   2219: obj =   1.521647819e+03 inf =   1.259e+03 (1259)
   2306: obj =   1.579392055e+03 inf =   1.172e+03 (1172)
   2392: obj =   1.636377458e+03 inf =   1.086e+03 (1086)
   2478: obj =   1.693637918e+03 inf =   1.000e+03 (1000)
   2563: obj =   1.750178298e+03 inf =   9.150e+02 (915)
   2649: obj =   1.806949025e+03 inf =   8.290e+02 (829)
   2735: obj =   1.863505987e+03 inf =   7.430e+02 (743)
   2821: obj =   1.920201913e+03 inf =   6.570e+02 (657)
   2907: obj =   1.976715976e+03 inf =   5.710e+02 (571)
   2992: obj =   2.032533210e+03 inf =   4.860e+02 (486)
   3077: obj =   2.088224455e+03 inf =   4.010e+02 (401)
   3162: obj =   2.143879288e+03 inf =   3.160e+02 (316)
   3248: obj =   2.200147314e+03 inf =   2.300e+02 (230)
   3333: obj =   2.255719953e+03 inf =   1.450e+02 (145)
   3419: obj =   2.311925607e+03 inf =   5.900e+01 (59)
   3478: obj =   2.350555380e+03 inf =   0.000e+00 (0)
*117976: obj =   2.347362337e+03 inf =   0.000e+00 (4821)
*118019: obj =   2.347362337e+03 inf =   0.000e+00 (4777)
*118058: obj =   2.347362337e+03 inf =   0.000e+00 (4772) 1
*118101: obj =   2.347362337e+03 inf =   0.000e+00 (4809)
*118139: obj =   2.347362337e+03 inf =   0.000e+00 (4778) 1
*118182: obj =   2.347362337e+03 inf =   0.000e+00 (4782)
*118225: obj =   2.347362337e+03 inf =   0.000e+00 (4792)
*118259: obj =   2.347362337e+03 inf =   0.000e+00 (4801) 1
*118303: obj =   2.347362337e+03 inf =   0.000e+00 (4787)
*118342: obj =   2.347362337e+03 inf =   0.000e+00 (4789) 1
*118386: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*118428: obj =   2.347362337e+03 inf =   0.000e+00 (4784)
*118464: obj =   2.347362337e+03 inf =   0.000e+00 (4815) 1
*118507: obj =   2.347362337e+03 inf =   0.000e+00 (4784)
*118546: obj =   2.347362337e+03 inf =   0.000e+00 (4798) 1
*118590: obj =   2.347362337e+03 inf =   0.000e+00 (4787)
*118630: obj =   2.347362337e+03 inf =   0.000e+00 (4823)
*118669: obj =   2.347362337e+03 inf =   0.000e+00 (4830) 1
*118712: obj =   2.347362337e+03 inf =   0.000e+00 (4853)
*118751: obj =   2.347362337e+03 inf =   0.000e+00 (4779) 1
*118791: obj =   2.347362337e+03 inf =   0.000e+00 (4823)
*118828: obj =   2.347362337e+03 inf =   0.000e+00 (4810)
*118865: obj =   2.347362337e+03 inf =   0.000e+00 (4815) 1
*118907: obj =   2.347362337e+03 inf =   0.000e+00 (4862)
*118950: obj =   2.347362337e+03 inf =   0.000e+00 (4792)
*118989: obj =   2.347362337e+03 inf =   0.000e+00 (4788) 1
*119031: obj =   2.347362337e+03 inf =   0.000e+00 (4819)
*119066: obj =   2.347362337e+03 inf =   0.000e+00 (4853) 1
*119108: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*119151: obj =   2.347362337e+03 inf =   0.000e+00 (4794)
*119190: obj =   2.347362337e+03 inf =   0.000e+00 (4786) 1
*119232: obj =   2.347362337e+03 inf =   0.000e+00 (4791)
*119268: obj =   2.347362337e+03 inf =   0.000e+00 (4816) 1
*119313: obj =   2.347362337e+03 inf =   0.000e+00 (4840)
*119357: obj =   2.347362337e+03 inf =   0.000e+00 (4819)
*119395: obj =   2.347362337e+03 inf =   0.000e+00 (4800) 1
*119434: obj =   2.347362337e+03 inf =   0.000e+00 (4813)
*119476: obj =   2.347362337e+03 inf =   0.000e+00 (4811) 1
*119519: obj =   2.347362337e+03 inf =   0.000e+00 (4794)
*119562: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*119600: obj =   2.347362337e+03 inf =   0.000e+00 (4810) 1
*119640: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*119683: obj =   2.347362337e+03 inf =   0.000e+00 (4793)
*119723: obj =   2.347362337e+03 inf =   0.000e+00 (4754) 1
*119766: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*119804: obj =   2.347362337e+03 inf =   0.000e+00 (4806) 1
*119843: obj =   2.347362337e+03 inf =   0.000e+00 (4794)
*119887: obj =   2.347362337e+03 inf =   0.000e+00 (4838)
*119926: obj =   2.347362337e+03 inf =   0.000e+00 (4795) 1
*119969: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*120008: obj =   2.347362337e+03 inf =   0.000e+00 (4811) 1
*120051: obj =   2.347362337e+03 inf =   0.000e+00 (4813)
*120094: obj =   2.347362337e+03 inf =   0.000e+00 (4794)
*120133: obj =   2.347362337e+03 inf =   0.000e+00 (4771) 1
*120176: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*120212: obj =   2.347362337e+03 inf =   0.000e+00 (4762) 1
*120253: obj =   2.347362337e+03 inf =   0.000e+00 (4759)
*120295: obj =   2.347362337e+03 inf =   0.000e+00 (4800)
*120333: obj =   2.347362337e+03 inf =   0.000e+00 (4815) 1
*120377: obj =   2.347362337e+03 inf =   0.000e+00 (4834)
*120416: obj =   2.347362337e+03 inf =   0.000e+00 (4783) 1
*120459: obj =   2.347362337e+03 inf =   0.000e+00 (4862)
*120502: obj =   2.347362337e+03 inf =   0.000e+00 (4836)
*120541: obj =   2.347362337e+03 inf =   0.000e+00 (4791) 1
*120584: obj =   2.347362337e+03 inf =   0.000e+00 (4786)
*120623: obj =   2.347362337e+03 inf =   0.000e+00 (4805) 1
*120667: obj =   2.347362337e+03 inf =   0.000e+00 (4831)
*120710: obj =   2.347362337e+03 inf =   0.000e+00 (4787)
*120749: obj =   2.347362337e+03 inf =   0.000e+00 (4782) 1
*120793: obj =   2.347362337e+03 inf =   0.000e+00 (4800)
*120832: obj =   2.347362337e+03 inf =   0.000e+00 (4827) 1
*120876: obj =   2.347362337e+03 inf =   0.000e+00 (4788)
*120919: obj =   2.347362337e+03 inf =   0.000e+00 (4775)
*120958: obj =   2.347362337e+03 inf =   0.000e+00 (4813) 1
*121002: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*121042: obj =   2.347362337e+03 inf =   0.000e+00 (4871) 1
*121086: obj =   2.347362337e+03 inf =   0.000e+00 (4790)
*121130: obj =   2.347362337e+03 inf =   0.000e+00 (4787) 1
*121174: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*121218: obj =   2.347362337e+03 inf =   0.000e+00 (4836)
*121257: obj =   2.347362337e+03 inf =   0.000e+00 (4777) 1
*121299: obj =   2.347362337e+03 inf =   0.000e+00 (4813)
*121337: obj =   2.347362337e+03 inf =   0.000e+00 (4858) 1
*121380: obj =   2.347362337e+03 inf =   0.000e+00 (4777)
*121423: obj =   2.347362337e+03 inf =   0.000e+00 (4795)
*121463: obj =   2.347362337e+03 inf =   0.000e+00 (4791) 1
*121507: obj =   2.347362337e+03 inf =   0.000e+00 (4793)
*121546: obj =   2.347362337e+03 inf =   0.000e+00 (4880) 1
*121589: obj =   2.347362337e+03 inf =   0.000e+00 (4917)
*121633: obj =   2.347362337e+03 inf =   0.000e+00 (4822)
*121672: obj =   2.347362337e+03 inf =   0.000e+00 (4796) 1
*121717: obj =   2.347362337e+03 inf =   0.000e+00 (4767)
*121756: obj =   2.347362337e+03 inf =   0.000e+00 (4840) 1
*121800: obj =   2.347362337e+03 inf =   0.000e+00 (4788)
*121840: obj =   2.347362337e+03 inf =   0.000e+00 (4777) 1
*121884: obj =   2.347362337e+03 inf =   0.000e+00 (4774)
*121926: obj =   2.347362337e+03 inf =   0.000e+00 (4848)
*121966: obj =   2.347362337e+03 inf =   0.000e+00 (4770) 1
*122011: obj =   2.347362337e+03 inf =   0.000e+00 (4795)
*122051: obj =   2.347362337e+03 inf =   0.000e+00 (4765) 1
*122094: obj =   2.347362337e+03 inf =   0.000e+00 (4787)
*122138: obj =   2.347362337e+03 inf =   0.000e+00 (4769)
*122177: obj =   2.347362337e+03 inf =   0.000e+00 (4823) 1
*122220: obj =   2.347362337e+03 inf =   0.000e+00 (4870)
*122259: obj =   2.347362337e+03 inf =   0.000e+00 (4770) 1
*122302: obj =   2.347362337e+03 inf =   0.000e+00 (4820)
*122345: obj =   2.347362337e+03 inf =   0.000e+00 (4753)
*122383: obj =   2.347362337e+03 inf =   0.000e+00 (4834) 1
*122427: obj =   2.347362337e+03 inf =   0.000e+00 (4808)
*122466: obj =   2.347362337e+03 inf =   0.000e+00 (4757) 1
*122508: obj =   2.347362337e+03 inf =   0.000e+00 (4765)
*122551: obj =   2.347362337e+03 inf =   0.000e+00 (4766)
*122591: obj =   2.347362337e+03 inf =   0.000e+00 (4784) 1
*122636: obj =   2.347362337e+03 inf =   0.000e+00 (4842)
*122675: obj =   2.347362337e+03 inf =   0.000e+00 (4760) 1
*122719: obj =   2.347362337e+03 inf =   0.000e+00 (4774)
*122762: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*122803: obj =   2.347362337e+03 inf =   0.000e+00 (4825) 1
*122846: obj =   2.347362337e+03 inf =   0.000e+00 (4771)
*122885: obj =   2.347362337e+03 inf =   0.000e+00 (4765) 1
*122930: obj =   2.347362337e+03 inf =   0.000e+00 (4760)
*122972: obj =   2.347362337e+03 inf =   0.000e+00 (4862) 1
*123016: obj =   2.347362337e+03 inf =   0.000e+00 (4896)
*123060: obj =   2.347362337e+03 inf =   0.000e+00 (4795)
*123098: obj =   2.347362337e+03 inf =   0.000e+00 (4765) 1
*123141: obj =   2.347362337e+03 inf =   0.000e+00 (4829)
*123180: obj =   2.347362337e+03 inf =   0.000e+00 (4761) 1
*123223: obj =   2.347362337e+03 inf =   0.000e+00 (4825)
*123266: obj =   2.347362337e+03 inf =   0.000e+00 (4761)
*123306: obj =   2.347362337e+03 inf =   0.000e+00 (4769) 1
*123349: obj =   2.347362337e+03 inf =   0.000e+00 (4794)
*123387: obj =   2.347362337e+03 inf =   0.000e+00 (4803) 1
*123430: obj =   2.347362337e+03 inf =   0.000e+00 (4746)
*123473: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*123512: obj =   2.347362337e+03 inf =   0.000e+00 (4753) 1
*123556: obj =   2.347362337e+03 inf =   0.000e+00 (4884)
*123595: obj =   2.347362337e+03 inf =   0.000e+00 (4760) 1
*123640: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*123683: obj =   2.347362337e+03 inf =   0.000e+00 (4776) 1
*123727: obj =   2.347362337e+03 inf =   0.000e+00 (4802)
*123771: obj =   2.347362337e+03 inf =   0.000e+00 (4827)
*123811: obj =   2.347362337e+03 inf =   0.000e+00 (4815) 1
*123855: obj =   2.347362337e+03 inf =   0.000e+00 (4754)
*123894: obj =   2.347362337e+03 inf =   0.000e+00 (4783) 1
*123937: obj =   2.347362337e+03 inf =   0.000e+00 (4763)
*123981: obj =   2.347362337e+03 inf =   0.000e+00 (4797)
*124020: obj =   2.347362337e+03 inf =   0.000e+00 (4773) 1
*124064: obj =   2.347362337e+03 inf =   0.000e+00 (4864)
*124103: obj =   2.347362337e+03 inf =   0.000e+00 (4762) 1
*124146: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*124191: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*124230: obj =   2.347362337e+03 inf =   0.000e+00 (4749) 1
*124275: obj =   2.347362337e+03 inf =   0.000e+00 (4785)
*124315: obj =   2.347362337e+03 inf =   0.000e+00 (4773) 1
*124359: obj =   2.347362337e+03 inf =   0.000e+00 (4863)
*124401: obj =   2.347362337e+03 inf =   0.000e+00 (4816) 1
*124445: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*124489: obj =   2.347362337e+03 inf =   0.000e+00 (4767)
*124527: obj =   2.347362337e+03 inf =   0.000e+00 (4768) 1
*124569: obj =   2.347362337e+03 inf =   0.000e+00 (4868)
*124608: obj =   2.347362337e+03 inf =   0.000e+00 (4769) 1
*124652: obj =   2.347362337e+03 inf =   0.000e+00 (4797)
*124698: obj =   2.347362337e+03 inf =   0.000e+00 (4775)
*124739: obj =   2.347362337e+03 inf =   0.000e+00 (4893) 1
*124784: obj =   2.347362337e+03 inf =   0.000e+00 (4858)
*124824: obj =   2.347362337e+03 inf =   0.000e+00 (4760) 1
*124869: obj =   2.347362337e+03 inf =   0.000e+00 (4767)
*124912: obj =   2.347362337e+03 inf =   0.000e+00 (4805) 1
*124957: obj =   2.347362337e+03 inf =   0.000e+00 (4770)
*125002: obj =   2.347362337e+03 inf =   0.000e+00 (4814)
*125041: obj =   2.347362337e+03 inf =   0.000e+00 (4751) 1
*125085: obj =   2.347362337e+03 inf =   0.000e+00 (4769)
*125125: obj =   2.347362337e+03 inf =   0.000e+00 (4765) 1
*125170: obj =   2.347362337e+03 inf =   0.000e+00 (4768)
*125215: obj =   2.347362337e+03 inf =   0.000e+00 (4762)
*125255: obj =   2.347362337e+03 inf =   0.000e+00 (4768) 1
*125300: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*125340: obj =   2.347362337e+03 inf =   0.000e+00 (4783) 1
*125384: obj =   2.347362337e+03 inf =   0.000e+00 (4770)
*125427: obj =   2.347362337e+03 inf =   0.000e+00 (4791) 1
*125471: obj =   2.347362337e+03 inf =   0.000e+00 (4848)
*125515: obj =   2.347362337e+03 inf =   0.000e+00 (4867)
*125555: obj =   2.347362337e+03 inf =   0.000e+00 (4930) 1
*125599: obj =   2.347362337e+03 inf =   0.000e+00 (4815)
*125639: obj =   2.347362337e+03 inf =   0.000e+00 (4888) 1
*125683: obj =   2.347362337e+03 inf =   0.000e+00 (4778)
*125727: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*125767: obj =   2.347362337e+03 inf =   0.000e+00 (4772) 1
*125811: obj =   2.347362337e+03 inf =   0.000e+00 (4834)
*125851: obj =   2.347362337e+03 inf =   0.000e+00 (4784) 1
*125896: obj =   2.347362337e+03 inf =   0.000e+00 (4883)
*125939: obj =   2.347362337e+03 inf =   0.000e+00 (4771)
*125978: obj =   2.347362337e+03 inf =   0.000e+00 (4822) 1
*126022: obj =   2.347362337e+03 inf =   0.000e+00 (4791)
*126062: obj =   2.347362337e+03 inf =   0.000e+00 (4846) 1
*126106: obj =   2.347362337e+03 inf =   0.000e+00 (4885)
*126146: obj =   2.347362337e+03 inf =   0.000e+00 (4775) 1
*126191: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*126235: obj =   2.347362337e+03 inf =   0.000e+00 (4771)
*126275: obj =   2.347362337e+03 inf =   0.000e+00 (4766) 1
*126320: obj =   2.347362337e+03 inf =   0.000e+00 (4787)
*126360: obj =   2.347362337e+03 inf =   0.000e+00 (4767) 1
*126404: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*126448: obj =   2.347362337e+03 inf =   0.000e+00 (4800)
*126488: obj =   2.347362337e+03 inf =   0.000e+00 (4760) 1
*126532: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*126572: obj =   2.347362337e+03 inf =   0.000e+00 (4874) 1
*126617: obj =   2.347362337e+03 inf =   0.000e+00 (4774)
*126658: obj =   2.347362337e+03 inf =   0.000e+00 (4828) 1
*126703: obj =   2.347362337e+03 inf =   0.000e+00 (4770)
*126747: obj =   2.347362337e+03 inf =   0.000e+00 (4903)
*126786: obj =   2.347362337e+03 inf =   0.000e+00 (4759) 1
*126830: obj =   2.347362337e+03 inf =   0.000e+00 (4777)
*126870: obj =   2.347362337e+03 inf =   0.000e+00 (4764) 1
*126914: obj =   2.347362337e+03 inf =   0.000e+00 (4784)
*126958: obj =   2.347362337e+03 inf =   0.000e+00 (4793)
*126998: obj =   2.347362337e+03 inf =   0.000e+00 (4753) 1
*127043: obj =   2.347362337e+03 inf =   0.000e+00 (4779)
*127084: obj =   2.347362337e+03 inf =   0.000e+00 (4783) 1
*127129: obj =   2.347362337e+03 inf =   0.000e+00 (4781)
*127172: obj =   2.347362337e+03 inf =   0.000e+00 (4904) 1
*127216: obj =   2.347362337e+03 inf =   0.000e+00 (4765)
*127260: obj =   2.347362337e+03 inf =   0.000e+00 (4753)
*127300: obj =   2.347362337e+03 inf =   0.000e+00 (4876) 1
*127345: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*127385: obj =   2.347362337e+03 inf =   0.000e+00 (4759) 1
*127428: obj =   2.347362337e+03 inf =   0.000e+00 (4768)
*127471: obj =   2.347362337e+03 inf =   0.000e+00 (4809)
*127510: obj =   2.347362337e+03 inf =   0.000e+00 (4765) 1
*127554: obj =   2.347362337e+03 inf =   0.000e+00 (4785)
*127594: obj =   2.347362337e+03 inf =   0.000e+00 (4774) 1
*127639: obj =   2.347362337e+03 inf =   0.000e+00 (4768)
*127684: obj =   2.347362337e+03 inf =   0.000e+00 (4827)
*127724: obj =   2.347362337e+03 inf =   0.000e+00 (4838) 1
*127768: obj =   2.347362337e+03 inf =   0.000e+00 (4774)
*127808: obj =   2.347362337e+03 inf =   0.000e+00 (4764) 1
*127853: obj =   2.347362337e+03 inf =   0.000e+00 (4762)
*127893: obj =   2.347362337e+03 inf =   0.000e+00 (4830) 1
*127938: obj =   2.347362337e+03 inf =   0.000e+00 (4824)
*127982: obj =   2.347362337e+03 inf =   0.000e+00 (4788)
*128022: obj =   2.347362337e+03 inf =   0.000e+00 (4786) 1
*128066: obj =   2.347362337e+03 inf =   0.000e+00 (4808)
*128107: obj =   2.347362337e+03 inf =   0.000e+00 (4763) 1
*128151: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*128195: obj =   2.347362337e+03 inf =   0.000e+00 (4776)
*128235: obj =   2.347362337e+03 inf =   0.000e+00 (4804) 1
*128280: obj =   2.347362337e+03 inf =   0.000e+00 (4790)
*128320: obj =   2.347362337e+03 inf =   0.000e+00 (4776) 1
*128364: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*128404: obj =   2.347362337e+03 inf =   0.000e+00 (4769) 1
*128448: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*128492: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*128531: obj =   2.347362337e+03 inf =   0.000e+00 (4788) 1
*128575: obj =   2.347362337e+03 inf =   0.000e+00 (4753)
*128615: obj =   2.347362337e+03 inf =   0.000e+00 (4763) 1
*128659: obj =   2.347362337e+03 inf =   0.000e+00 (4767)
*128704: obj =   2.347362337e+03 inf =   0.000e+00 (4804)
*128744: obj =   2.347362337e+03 inf =   0.000e+00 (4811) 1
*128788: obj =   2.347362337e+03 inf =   0.000e+00 (4820)
*128828: obj =   2.347362337e+03 inf =   0.000e+00 (4855) 1
*128871: obj =   2.347362337e+03 inf =   0.000e+00 (4787)
*128913: obj =   2.347362337e+03 inf =   0.000e+00 (4773) 1
*128957: obj =   2.347362337e+03 inf =   0.000e+00 (4777)
*129001: obj =   2.347362337e+03 inf =   0.000e+00 (4803)
*129041: obj =   2.347362337e+03 inf =   0.000e+00 (4894) 1
*129085: obj =   2.347362337e+03 inf =   0.000e+00 (4815)
*129124: obj =   2.347362337e+03 inf =   0.000e+00 (4804) 1
*129169: obj =   2.347362337e+03 inf =   0.000e+00 (4832)
*129214: obj =   2.347362337e+03 inf =   0.000e+00 (4791)
*129253: obj =   2.347362337e+03 inf =   0.000e+00 (4873) 1
*129297: obj =   2.347362337e+03 inf =   0.000e+00 (4842)
*129336: obj =   2.347362337e+03 inf =   0.000e+00 (4781) 1
*129380: obj =   2.347362337e+03 inf =   0.000e+00 (4816)
*129424: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*129464: obj =   2.347362337e+03 inf =   0.000e+00 (4845) 1
*129508: obj =   2.347362337e+03 inf =   0.000e+00 (4819)
*129548: obj =   2.347362337e+03 inf =   0.000e+00 (4809) 1
*129592: obj =   2.347362337e+03 inf =   0.000e+00 (4774)
*129634: obj =   2.347362337e+03 inf =   0.000e+00 (4790) 1
*129679: obj =   2.347362337e+03 inf =   0.000e+00 (4839)
*129723: obj =   2.347362337e+03 inf =   0.000e+00 (4855)
*129763: obj =   2.347362337e+03 inf =   0.000e+00 (4788) 1
*129808: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*129847: obj =   2.347362337e+03 inf =   0.000e+00 (4807) 1
*129891: obj =   2.347362337e+03 inf =   0.000e+00 (4791)
*129935: obj =   2.347362337e+03 inf =   0.000e+00 (4834)
*129975: obj =   2.347362337e+03 inf =   0.000e+00 (4784) 1
*130019: obj =   2.347362337e+03 inf =   0.000e+00 (4785)
*130059: obj =   2.347362337e+03 inf =   0.000e+00 (4820) 1
*130103: obj =   2.347362337e+03 inf =   0.000e+00 (4824)
*130147: obj =   2.347362337e+03 inf =   0.000e+00 (4814)
*130186: obj =   2.347362337e+03 inf =   0.000e+00 (4772) 1
*130230: obj =   2.347362337e+03 inf =   0.000e+00 (4830)
*130269: obj =   2.347362337e+03 inf =   0.000e+00 (4792) 1
*130311: obj =   2.347362337e+03 inf =   0.000e+00 (4785)
*130353: obj =   2.347362337e+03 inf =   0.000e+00 (4803)
*130392: obj =   2.347362337e+03 inf =   0.000e+00 (4871) 1
*130436: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*130475: obj =   2.347362337e+03 inf =   0.000e+00 (4796) 1
*130519: obj =   2.347362337e+03 inf =   0.000e+00 (4829)
*130562: obj =   2.347362337e+03 inf =   0.000e+00 (4818)
*130601: obj =   2.347362337e+03 inf =   0.000e+00 (4802) 1
*130646: obj =   2.347362337e+03 inf =   0.000e+00 (4769)
*130686: obj =   2.347362337e+03 inf =   0.000e+00 (4785) 1
*130730: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*130770: obj =   2.347362337e+03 inf =   0.000e+00 (4761) 1
*130815: obj =   2.347362337e+03 inf =   0.000e+00 (4794)
*130860: obj =   2.347362337e+03 inf =   0.000e+00 (4848)
*130899: obj =   2.347362337e+03 inf =   0.000e+00 (4775) 1
*130943: obj =   2.347362337e+03 inf =   0.000e+00 (4779)
*130983: obj =   2.347362337e+03 inf =   0.000e+00 (4826) 1
*131027: obj =   2.347362337e+03 inf =   0.000e+00 (4786)
*131071: obj =   2.347362337e+03 inf =   0.000e+00 (4761)
*131111: obj =   2.347362337e+03 inf =   0.000e+00 (4783) 1
*131154: obj =   2.347362337e+03 inf =   0.000e+00 (4817)
*131193: obj =   2.347362337e+03 inf =   0.000e+00 (4795) 1
*131237: obj =   2.347362337e+03 inf =   0.000e+00 (4770)
*131277: obj =   2.347362337e+03 inf =   0.000e+00 (4782) 1
*131321: obj =   2.347362337e+03 inf =   0.000e+00 (4851)
*131365: obj =   2.347362337e+03 inf =   0.000e+00 (4816)
*131405: obj =   2.347362337e+03 inf =   0.000e+00 (4817) 1
*131450: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*131483: obj =   2.347362337e+03 inf =   0.000e+00 (4822) 1
*131522: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*131562: obj =   2.347362337e+03 inf =   0.000e+00 (4786)
*131600: obj =   2.347362337e+03 inf =   0.000e+00 (4807) 1
*131644: obj =   2.347362337e+03 inf =   0.000e+00 (4774)
*131687: obj =   2.347362337e+03 inf =   0.000e+00 (4843)
*131726: obj =   2.347362337e+03 inf =   0.000e+00 (4802) 1
*131770: obj =   2.347362337e+03 inf =   0.000e+00 (4836)
*131810: obj =   2.347362337e+03 inf =   0.000e+00 (4837) 1
*131854: obj =   2.347362337e+03 inf =   0.000e+00 (4832)
*131895: obj =   2.347362337e+03 inf =   0.000e+00 (4846) 1
*131939: obj =   2.347362337e+03 inf =   0.000e+00 (4881)
*131983: obj =   2.347362337e+03 inf =   0.000e+00 (4823)
*132022: obj =   2.347362337e+03 inf =   0.000e+00 (4835) 1
*132066: obj =   2.347362337e+03 inf =   0.000e+00 (4835)
*132105: obj =   2.347362337e+03 inf =   0.000e+00 (4827) 1
*132149: obj =   2.347362337e+03 inf =   0.000e+00 (4818)
*132192: obj =   2.347362337e+03 inf =   0.000e+00 (4818)
*132231: obj =   2.347362337e+03 inf =   0.000e+00 (4817) 1
*132275: obj =   2.347362337e+03 inf =   0.000e+00 (4862)
*132314: obj =   2.347362337e+03 inf =   0.000e+00 (4820) 1
*132358: obj =   2.347362337e+03 inf =   0.000e+00 (4798)
*132401: obj =   2.347362337e+03 inf =   0.000e+00 (4814)
*132440: obj =   2.347362337e+03 inf =   0.000e+00 (4901) 1
*132484: obj =   2.347362337e+03 inf =   0.000e+00 (4818)
*132525: obj =   2.347362337e+03 inf =   0.000e+00 (4821) 1
*132571: obj =   2.347362337e+03 inf =   0.000e+00 (4824)
*132615: obj =   2.347362337e+03 inf =   0.000e+00 (4888)
*132655: obj =   2.347362337e+03 inf =   0.000e+00 (4818) 1
*132699: obj =   2.347362337e+03 inf =   0.000e+00 (4857)
*132739: obj =   2.347362337e+03 inf =   0.000e+00 (4806) 1
*132783: obj =   2.347362337e+03 inf =   0.000e+00 (4835)
*132825: obj =   2.347362337e+03 inf =   0.000e+00 (4812) 1
*132870: obj =   2.347362337e+03 inf =   0.000e+00 (4806)
*132915: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*132955: obj =   2.347362337e+03 inf =   0.000e+00 (4792) 1
*132999: obj =   2.347362337e+03 inf =   0.000e+00 (4777)
