GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp -o input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp.sol
Reading problem data from 'input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp'...
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
18564856 lines were read
GLPK Integer Optimizer 5.0
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
Preprocessing...
5533193 rows, 13031610 columns, 27665960 non-zeros
13031610 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 5533193
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
5533193 rows, 13031610 columns, 27665960 non-zeros
      0: obj =   0.000000000e+00 inf =   1.000e+01 (10)
     10: obj =   1.099999900e+01 inf =   0.000e+00 (0)
*312499: obj =   4.916665000e+00 inf =   0.000e+00 (3306) 1
*312517: obj =   4.916665000e+00 inf =   0.000e+00 (3286)
*312534: obj =   4.916665000e+00 inf =   0.000e+00 (3279)
*312550: obj =   4.916665000e+00 inf =   0.000e+00 (3656)
*312567: obj =   4.916665000e+00 inf =   0.000e+00 (3603)
*312584: obj =   4.916665000e+00 inf =   0.000e+00 (3198)
*312597: obj =   4.916665000e+00 inf =   0.000e+00 (3173) 1
*312614: obj =   4.916665000e+00 inf =   0.000e+00 (3215)
*312631: obj =   4.916665000e+00 inf =   0.000e+00 (3182)
*312648: obj =   4.916665000e+00 inf =   0.000e+00 (3349)
*312665: obj =   4.916665000e+00 inf =   0.000e+00 (3190)
*312682: obj =   4.916665000e+00 inf =   0.000e+00 (3215)
*312694: obj =   4.916665000e+00 inf =   0.000e+00 (3201) 1
*312711: obj =   4.916665000e+00 inf =   0.000e+00 (3431)
*312728: obj =   4.916665000e+00 inf =   0.000e+00 (3168)
*312745: obj =   4.916665000e+00 inf =   0.000e+00 (3192)
*312762: obj =   4.916665000e+00 inf =   0.000e+00 (3119)
*312779: obj =   4.916665000e+00 inf =   0.000e+00 (3111)
*312794: obj =   4.916665000e+00 inf =   0.000e+00 (3064) 1
*312811: obj =   4.916665000e+00 inf =   0.000e+00 (3187)
*312828: obj =   4.916665000e+00 inf =   0.000e+00 (3196)
*312845: obj =   4.916665000e+00 inf =   0.000e+00 (3201)
*312862: obj =   4.916665000e+00 inf =   0.000e+00 (3203)
*312878: obj =   4.916665000e+00 inf =   0.000e+00 (3456)
*312894: obj =   4.916665000e+00 inf =   0.000e+00 (3539)
*312907: obj =   4.916665000e+00 inf =   0.000e+00 (3544) 1
*312924: obj =   4.916665000e+00 inf =   0.000e+00 (3490)
*312941: obj =   4.916665000e+00 inf =   0.000e+00 (3502)
*312958: obj =   4.916665000e+00 inf =   0.000e+00 (3261)
*312976: obj =   4.916665000e+00 inf =   0.000e+00 (3218)
*312992: obj =   4.916665000e+00 inf =   0.000e+00 (3245)
*313004: obj =   4.916665000e+00 inf =   0.000e+00 (3383) 1
*313020: obj =   4.916665000e+00 inf =   0.000e+00 (3022)
*313037: obj =   4.916665000e+00 inf =   0.000e+00 (3026)
*313054: obj =   4.916665000e+00 inf =   0.000e+00 (3143)
*313071: obj =   4.916665000e+00 inf =   0.000e+00 (3285)
*313088: obj =   4.916665000e+00 inf =   0.000e+00 (3307)
*313105: obj =   4.916665000e+00 inf =   0.000e+00 (3272)
*313118: obj =   4.916665000e+00 inf =   0.000e+00 (3265) 1
*313135: obj =   4.916665000e+00 inf =   0.000e+00 (3270)
*313153: obj =   4.916665000e+00 inf =   0.000e+00 (3213)
*313171: obj =   4.916665000e+00 inf =   0.000e+00 (3330)
*313188: obj =   4.916665000e+00 inf =   0.000e+00 (3333)
*313205: obj =   4.916665000e+00 inf =   0.000e+00 (3319)
*313218: obj =   4.916665000e+00 inf =   0.000e+00 (3323) 1
*313235: obj =   4.916665000e+00 inf =   0.000e+00 (3027)
*313252: obj =   4.916665000e+00 inf =   0.000e+00 (3051)
*313269: obj =   4.916665000e+00 inf =   0.000e+00 (3019)
*313286: obj =   4.916665000e+00 inf =   0.000e+00 (3062)
*313303: obj =   4.916665000e+00 inf =   0.000e+00 (3167)
*313320: obj =   4.916665000e+00 inf =   0.000e+00 (3301) 1
*313337: obj =   4.916665000e+00 inf =   0.000e+00 (3361)
*313353: obj =   4.916665000e+00 inf =   0.000e+00 (3215)
*313370: obj =   4.916665000e+00 inf =   0.000e+00 (3219)
*313388: obj =   4.916665000e+00 inf =   0.000e+00 (2360)
*313405: obj =   4.916665000e+00 inf =   0.000e+00 (3132)
*313421: obj =   4.916665000e+00 inf =   0.000e+00 (4117)
*313434: obj =   4.916665000e+00 inf =   0.000e+00 (4149) 1
*313451: obj =   4.916665000e+00 inf =   0.000e+00 (4238)
*313468: obj =   4.916665000e+00 inf =   0.000e+00 (4317)
*313484: obj =   4.916665000e+00 inf =   0.000e+00 (4260)
*313500: obj =   4.916665000e+00 inf =   0.000e+00 (4294)
*313516: obj =   4.916665000e+00 inf =   0.000e+00 (4312)
*313528: obj =   4.916665000e+00 inf =   0.000e+00 (4206) 1
*313544: obj =   4.916665000e+00 inf =   0.000e+00 (4191)
*313561: obj =   4.916665000e+00 inf =   0.000e+00 (4273)
*313578: obj =   4.916665000e+00 inf =   0.000e+00 (4278)
*313595: obj =   4.916665000e+00 inf =   0.000e+00 (4273)
*313612: obj =   4.916665000e+00 inf =   0.000e+00 (4354)
*313625: obj =   4.916665000e+00 inf =   0.000e+00 (4372) 1
*313642: obj =   4.916665000e+00 inf =   0.000e+00 (4266)
*313659: obj =   4.916665000e+00 inf =   0.000e+00 (4479)
*313675: obj =   4.916665000e+00 inf =   0.000e+00 (4423)
*313692: obj =   4.916665000e+00 inf =   0.000e+00 (4155)
*313708: obj =   4.916665000e+00 inf =   0.000e+00 (4339)
*313725: obj =   4.916665000e+00 inf =   0.000e+00 (4256)
*313737: obj =   4.916665000e+00 inf =   0.000e+00 (4335) 1
*313753: obj =   4.916665000e+00 inf =   0.000e+00 (4159)
*313770: obj =   4.916665000e+00 inf =   0.000e+00 (4165)
*313787: obj =   4.916665000e+00 inf =   0.000e+00 (3430)
*313803: obj =   4.916665000e+00 inf =   0.000e+00 (4265)
*313819: obj =   4.916665000e+00 inf =   0.000e+00 (4237)
*313832: obj =   4.916665000e+00 inf =   0.000e+00 (4946) 1
*313849: obj =   4.916665000e+00 inf =   0.000e+00 (4118)
*313866: obj =   4.916665000e+00 inf =   0.000e+00 (4570)
*313883: obj =   4.916665000e+00 inf =   0.000e+00 (4521)
*313900: obj =   4.916665000e+00 inf =   0.000e+00 (4525)
*313917: obj =   4.916665000e+00 inf =   0.000e+00 (4425)
*313929: obj =   4.916665000e+00 inf =   0.000e+00 (4390) 1
*313945: obj =   4.916665000e+00 inf =   0.000e+00 (4126)
*313961: obj =   4.916665000e+00 inf =   0.000e+00 (4091)
*313978: obj =   4.916665000e+00 inf =   0.000e+00 (4141)
*313995: obj =   4.916665000e+00 inf =   0.000e+00 (4200)
*314010: obj =   4.916665000e+00 inf =   0.000e+00 (4180)
*314027: obj =   4.916665000e+00 inf =   0.000e+00 (4095)
*314040: obj =   4.916665000e+00 inf =   0.000e+00 (4109) 1
*314057: obj =   4.916665000e+00 inf =   0.000e+00 (4093)
*314074: obj =   4.916665000e+00 inf =   0.000e+00 (4062)
*314091: obj =   4.916665000e+00 inf =   0.000e+00 (4018)
*314108: obj =   4.916665000e+00 inf =   0.000e+00 (4061)
*314125: obj =   4.916665000e+00 inf =   0.000e+00 (3969)
*314137: obj =   4.916665000e+00 inf =   0.000e+00 (3975) 1
*314154: obj =   4.916665000e+00 inf =   0.000e+00 (3862)
*314171: obj =   4.916665000e+00 inf =   0.000e+00 (3838)
*314187: obj =   4.916665000e+00 inf =   0.000e+00 (3875)
*314204: obj =   4.916665000e+00 inf =   0.000e+00 (3908)
*314221: obj =   4.916665000e+00 inf =   0.000e+00 (4050)
*314234: obj =   4.916665000e+00 inf =   0.000e+00 (4142) 1
*314249: obj =   4.916665000e+00 inf =   0.000e+00 (4258)
*314266: obj =   4.916665000e+00 inf =   0.000e+00 (4260)
*314282: obj =   4.916665000e+00 inf =   0.000e+00 (4313)
*314299: obj =   4.916665000e+00 inf =   0.000e+00 (4166)
*314316: obj =   4.916665000e+00 inf =   0.000e+00 (4184)
*314333: obj =   4.916665000e+00 inf =   0.000e+00 (4488)
*314345: obj =   4.916665000e+00 inf =   0.000e+00 (4506) 1
*314362: obj =   4.916665000e+00 inf =   0.000e+00 (4526)
*314379: obj =   4.916665000e+00 inf =   0.000e+00 (4644)
*314396: obj =   4.916665000e+00 inf =   0.000e+00 (4491)
*314413: obj =   4.916665000e+00 inf =   0.000e+00 (4117)
*314430: obj =   4.916665000e+00 inf =   0.000e+00 (4066)
*314442: obj =   4.916665000e+00 inf =   0.000e+00 (4096) 1
*314458: obj =   4.916665000e+00 inf =   0.000e+00 (4126)
*314475: obj =   4.916665000e+00 inf =   0.000e+00 (4126)
*314491: obj =   4.916665000e+00 inf =   0.000e+00 (4239)
*314508: obj =   4.916665000e+00 inf =   0.000e+00 (4253)
*314524: obj =   4.916665000e+00 inf =   0.000e+00 (4198)
*314538: obj =   4.916665000e+00 inf =   0.000e+00 (4001) 1
*314555: obj =   4.916665000e+00 inf =   0.000e+00 (3964)
*314572: obj =   4.916665000e+00 inf =   0.000e+00 (3673)
*314589: obj =   4.916665000e+00 inf =   0.000e+00 (3778)
*314606: obj =   4.916665000e+00 inf =   0.000e+00 (3910)
*314622: obj =   4.916665000e+00 inf =   0.000e+00 (3968)
*314638: obj =   4.916665000e+00 inf =   0.000e+00 (3949)
*314650: obj =   4.916665000e+00 inf =   0.000e+00 (3787) 1
*314666: obj =   4.916665000e+00 inf =   0.000e+00 (3810)
*314683: obj =   4.916665000e+00 inf =   0.000e+00 (3880)
*314699: obj =   4.916665000e+00 inf =   0.000e+00 (3858)
*314716: obj =   4.916665000e+00 inf =   0.000e+00 (3822)
*314733: obj =   4.916665000e+00 inf =   0.000e+00 (3859)
*314745: obj =   4.916665000e+00 inf =   0.000e+00 (3831) 1
*314762: obj =   4.916665000e+00 inf =   0.000e+00 (3563)
*314779: obj =   4.916665000e+00 inf =   0.000e+00 (3213)
*314796: obj =   4.916665000e+00 inf =   0.000e+00 (3218)
*314812: obj =   4.916665000e+00 inf =   0.000e+00 (3245)
*314828: obj =   4.916665000e+00 inf =   0.000e+00 (3525)
*314843: obj =   4.916665000e+00 inf =   0.000e+00 (3536) 1
*314859: obj =   4.916665000e+00 inf =   0.000e+00 (3518)
*314876: obj =   4.916665000e+00 inf =   0.000e+00 (3301)
*314892: obj =   4.916665000e+00 inf =   0.000e+00 (3298)
*314909: obj =   4.916665000e+00 inf =   0.000e+00 (3250)
*314926: obj =   4.916665000e+00 inf =   0.000e+00 (3345)
*314942: obj =   4.916665000e+00 inf =   0.000e+00 (3514)
*314955: obj =   4.916665000e+00 inf =   0.000e+00 (4224) 1
*314972: obj =   4.916665000e+00 inf =   0.000e+00 (4134)
*314989: obj =   4.916665000e+00 inf =   0.000e+00 (4249)
*315006: obj =   4.916665000e+00 inf =   0.000e+00 (4244)
*315023: obj =   4.916665000e+00 inf =   0.000e+00 (4252)
*315040: obj =   4.916665000e+00 inf =   0.000e+00 (3429)
*315053: obj =   4.916665000e+00 inf =   0.000e+00 (3427) 1
*315070: obj =   4.916665000e+00 inf =   0.000e+00 (3340)
*315087: obj =   4.916665000e+00 inf =   0.000e+00 (3374)
*315104: obj =   4.916665000e+00 inf =   0.000e+00 (3392)
*315121: obj =   4.916665000e+00 inf =   0.000e+00 (3535)
*315137: obj =   4.916665000e+00 inf =   0.000e+00 (3560)
*315149: obj =   4.916665000e+00 inf =   0.000e+00 (3594) 1
*315166: obj =   4.916665000e+00 inf =   0.000e+00 (3496)
*315182: obj =   4.916665000e+00 inf =   0.000e+00 (3527)
*315198: obj =   4.916665000e+00 inf =   0.000e+00 (3653)
*315215: obj =   4.916665000e+00 inf =   0.000e+00 (3512)
*315231: obj =   4.916665000e+00 inf =   0.000e+00 (3521)
*315248: obj =   4.916665000e+00 inf =   0.000e+00 (3579)
*315260: obj =   4.916665000e+00 inf =   0.000e+00 (3580) 1
*315277: obj =   4.916665000e+00 inf =   0.000e+00 (3602)
*315294: obj =   4.916665000e+00 inf =   0.000e+00 (3724)
*315310: obj =   4.916665000e+00 inf =   0.000e+00 (3719)
*315326: obj =   4.916665000e+00 inf =   0.000e+00 (3697)
*315342: obj =   4.916665000e+00 inf =   0.000e+00 (3705)
*315354: obj =   4.916665000e+00 inf =   0.000e+00 (3707) 1
*315371: obj =   4.916665000e+00 inf =   0.000e+00 (3682)
*315388: obj =   4.916665000e+00 inf =   0.000e+00 (3123)
*315405: obj =   4.916665000e+00 inf =   0.000e+00 (3016)
*315421: obj =   4.916665000e+00 inf =   0.000e+00 (3979)
*315437: obj =   4.916665000e+00 inf =   0.000e+00 (3978)
*315454: obj =   4.916665000e+00 inf =   0.000e+00 (3972) 1
*315471: obj =   4.916665000e+00 inf =   0.000e+00 (3989)
*315488: obj =   4.916665000e+00 inf =   0.000e+00 (3956)
*315505: obj =   4.916665000e+00 inf =   0.000e+00 (4031)
*315522: obj =   4.916665000e+00 inf =   0.000e+00 (3144)
*315539: obj =   4.916665000e+00 inf =   0.000e+00 (3977)
*315556: obj =   4.916665000e+00 inf =   0.000e+00 (4079)
*315568: obj =   4.916665000e+00 inf =   0.000e+00 (3943) 1
*315585: obj =   4.916665000e+00 inf =   0.000e+00 (3667)
*315602: obj =   4.916665000e+00 inf =   0.000e+00 (3814)
*315619: obj =   4.916665000e+00 inf =   0.000e+00 (3540)
*315636: obj =   4.916665000e+00 inf =   0.000e+00 (3815)
*315653: obj =   4.916665000e+00 inf =   0.000e+00 (3676)
*315665: obj =   4.916665000e+00 inf =   0.000e+00 (3916) 1
*315682: obj =   4.916665000e+00 inf =   0.000e+00 (3761)
*315699: obj =   4.916665000e+00 inf =   0.000e+00 (3680)
*315716: obj =   4.916665000e+00 inf =   0.000e+00 (3819)
*315733: obj =   4.916665000e+00 inf =   0.000e+00 (3842)
*315750: obj =   4.916665000e+00 inf =   0.000e+00 (3838)
*315767: obj =   4.916665000e+00 inf =   0.000e+00 (3826)
*315779: obj =   4.916665000e+00 inf =   0.000e+00 (3703) 1
*315796: obj =   4.916665000e+00 inf =   0.000e+00 (4358)
*315813: obj =   4.916665000e+00 inf =   0.000e+00 (4288)
*315829: obj =   4.916665000e+00 inf =   0.000e+00 (4314)
*315846: obj =   4.916665000e+00 inf =   0.000e+00 (3941)
*315863: obj =   4.916665000e+00 inf =   0.000e+00 (3872)
*315876: obj =   4.916665000e+00 inf =   0.000e+00 (3896) 1
*315893: obj =   4.916665000e+00 inf =   0.000e+00 (3787)
*315910: obj =   4.916665000e+00 inf =   0.000e+00 (3923)
*315925: obj =   4.916665000e+00 inf =   0.000e+00 (3981)
*315941: obj =   4.916665000e+00 inf =   0.000e+00 (3938)
*315958: obj =   4.916665000e+00 inf =   0.000e+00 (3821)
*315975: obj =   4.916665000e+00 inf =   0.000e+00 (3969)
*315987: obj =   4.916665000e+00 inf =   0.000e+00 (3896) 1
*316004: obj =   4.916665000e+00 inf =   0.000e+00 (3755)
*316021: obj =   4.916665000e+00 inf =   0.000e+00 (3958)
*316039: obj =   4.916665000e+00 inf =   0.000e+00 (3474)
*316057: obj =   4.916665000e+00 inf =   0.000e+00 (3445)
*316075: obj =   4.916665000e+00 inf =   0.000e+00 (3506)
*316089: obj =   4.916665000e+00 inf =   0.000e+00 (3565) 1
*316106: obj =   4.916665000e+00 inf =   0.000e+00 (3817)
*316123: obj =   4.916665000e+00 inf =   0.000e+00 (3230)
*316139: obj =   4.916665000e+00 inf =   0.000e+00 (3236)
*316156: obj =   4.916665000e+00 inf =   0.000e+00 (2893)
*316173: obj =   4.916665000e+00 inf =   0.000e+00 (3341)
*316186: obj =   4.916665000e+00 inf =   0.000e+00 (3407) 1
*316204: obj =   4.916665000e+00 inf =   0.000e+00 (3345)
*316221: obj =   4.916665000e+00 inf =   0.000e+00 (3360)
*316238: obj =   4.916665000e+00 inf =   0.000e+00 (3082)
*316255: obj =   4.916665000e+00 inf =   0.000e+00 (3091)
*316272: obj =   4.916665000e+00 inf =   0.000e+00 (3052)
*316286: obj =   4.916665000e+00 inf =   0.000e+00 (3075) 1
*316303: obj =   4.916665000e+00 inf =   0.000e+00 (3240)
*316320: obj =   4.916665000e+00 inf =   0.000e+00 (3096)
*316337: obj =   4.916665000e+00 inf =   0.000e+00 (3089)
*316353: obj =   4.916665000e+00 inf =   0.000e+00 (3097)
*316369: obj =   4.916665000e+00 inf =   0.000e+00 (3027)
*316385: obj =   4.916665000e+00 inf =   0.000e+00 (2970)
*316397: obj =   4.916665000e+00 inf =   0.000e+00 (3052) 1
*316414: obj =   4.916665000e+00 inf =   0.000e+00 (3068)
*316431: obj =   4.916665000e+00 inf =   0.000e+00 (3008)
*316448: obj =   4.916665000e+00 inf =   0.000e+00 (3118)
*316464: obj =   4.916665000e+00 inf =   0.000e+00 (3165)
*316481: obj =   4.916665000e+00 inf =   0.000e+00 (3165)
*316493: obj =   4.916665000e+00 inf =   0.000e+00 (3119) 1
*316510: obj =   4.916665000e+00 inf =   0.000e+00 (3146)
*316526: obj =   4.916665000e+00 inf =   0.000e+00 (3315)
*316543: obj =   4.916665000e+00 inf =   0.000e+00 (3519)
*316560: obj =   4.916665000e+00 inf =   0.000e+00 (3273)
*316578: obj =   4.916665000e+00 inf =   0.000e+00 (3268)
*316591: obj =   4.916665000e+00 inf =   0.000e+00 (3289) 1
*316608: obj =   4.916665000e+00 inf =   0.000e+00 (3282)
*316625: obj =   4.916665000e+00 inf =   0.000e+00 (3101)
*316642: obj =   4.916665000e+00 inf =   0.000e+00 (2899)
*316659: obj =   4.916665000e+00 inf =   0.000e+00 (2923)
*316676: obj =   4.916665000e+00 inf =   0.000e+00 (4133)
*316693: obj =   4.916665000e+00 inf =   0.000e+00 (3051)
*316706: obj =   4.916665000e+00 inf =   0.000e+00 (3267) 1
*316723: obj =   4.916665000e+00 inf =   0.000e+00 (3187)
*316740: obj =   4.916665000e+00 inf =   0.000e+00 (3156)
*316757: obj =   4.916665000e+00 inf =   0.000e+00 (3186)
*316774: obj =   4.916665000e+00 inf =   0.000e+00 (3214)
*316791: obj =   4.916665000e+00 inf =   0.000e+00 (3045)
*316804: obj =   4.916665000e+00 inf =   0.000e+00 (3005) 1
*316821: obj =   4.916665000e+00 inf =   0.000e+00 (2708)
*316838: obj =   4.916665000e+00 inf =   0.000e+00 (2397)
*316854: obj =   4.916665000e+00 inf =   0.000e+00 (2381)
*316871: obj =   4.916665000e+00 inf =   0.000e+00 (2408)
*316888: obj =   4.916665000e+00 inf =   0.000e+00 (2380)
*316905: obj =   4.916665000e+00 inf =   0.000e+00 (2402)
*316918: obj =   4.916665000e+00 inf =   0.000e+00 (2391) 1
*316935: obj =   4.916665000e+00 inf =   0.000e+00 (2391)
*316951: obj =   4.916665000e+00 inf =   0.000e+00 (2385)
*316967: obj =   4.916665000e+00 inf =   0.000e+00 (2847)
*316982: obj =   4.916665000e+00 inf =   0.000e+00 (2861)
*316998: obj =   4.916665000e+00 inf =   0.000e+00 (2432)
*317015: obj =   4.916665000e+00 inf =   0.000e+00 (2792)
*317028: obj =   4.916665000e+00 inf =   0.000e+00 (3536) 1
*317045: obj =   4.916665000e+00 inf =   0.000e+00 (2266)
*317062: obj =   4.916665000e+00 inf =   0.000e+00 (3146)
*317079: obj =   4.916665000e+00 inf =   0.000e+00 (3045)
*317096: obj =   4.916665000e+00 inf =   0.000e+00 (3061)
*317113: obj =   4.916665000e+00 inf =   0.000e+00 (3782)
*317126: obj =   4.916665000e+00 inf =   0.000e+00 (3742) 1
*317143: obj =   4.916665000e+00 inf =   0.000e+00 (3728)
*317160: obj =   4.916665000e+00 inf =   0.000e+00 (3132)
*317177: obj =   4.916665000e+00 inf =   0.000e+00 (3121)
*317194: obj =   4.916665000e+00 inf =   0.000e+00 (3133)
*317211: obj =   4.916665000e+00 inf =   0.000e+00 (3683)
*317228: obj =   4.916665000e+00 inf =   0.000e+00 (3690)
*317239: obj =   4.916665000e+00 inf =   0.000e+00 (3689) 1
*317256: obj =   4.916665000e+00 inf =   0.000e+00 (3098)
*317273: obj =   4.916665000e+00 inf =   0.000e+00 (3144)
*317288: obj =   4.916665000e+00 inf =   0.000e+00 (3746)
*317305: obj =   4.916665000e+00 inf =   0.000e+00 (3733)
*317321: obj =   4.916665000e+00 inf =   0.000e+00 (3157)
*317338: obj =   4.916665000e+00 inf =   0.000e+00 (3102)
*317351: obj =   4.916665000e+00 inf =   0.000e+00 (3694) 1
*317368: obj =   4.916665000e+00 inf =   0.000e+00 (3605)
*317385: obj =   4.916665000e+00 inf =   0.000e+00 (3731)
*317402: obj =   4.916665000e+00 inf =   0.000e+00 (3908)
*317419: obj =   4.916665000e+00 inf =   0.000e+00 (3933)
*317435: obj =   4.916665000e+00 inf =   0.000e+00 (3663)
*317450: obj =   4.916665000e+00 inf =   0.000e+00 (3869) 1
*317467: obj =   4.916665000e+00 inf =   0.000e+00 (3585)
*317483: obj =   4.916665000e+00 inf =   0.000e+00 (3737)
*317500: obj =   4.916665000e+00 inf =   0.000e+00 (3715)
*317517: obj =   4.916665000e+00 inf =   0.000e+00 (3527)
*317534: obj =   4.916665000e+00 inf =   0.000e+00 (2669)
*317551: obj =   4.916665000e+00 inf =   0.000e+00 (3622)
*317563: obj =   4.916665000e+00 inf =   0.000e+00 (3628) 1
*317580: obj =   4.916665000e+00 inf =   0.000e+00 (3637)
*317597: obj =   4.916665000e+00 inf =   0.000e+00 (2736)
*317614: obj =   4.916665000e+00 inf =   0.000e+00 (2738)
*317631: obj =   4.916665000e+00 inf =   0.000e+00 (2735)
*317648: obj =   4.916665000e+00 inf =   0.000e+00 (2711)
*317661: obj =   4.916665000e+00 inf =   0.000e+00 (3735) 1
*317677: obj =   4.916665000e+00 inf =   0.000e+00 (3667)
*317693: obj =   4.916665000e+00 inf =   0.000e+00 (2702)
*317709: obj =   4.916665000e+00 inf =   0.000e+00 (2707)
*317726: obj =   4.916665000e+00 inf =   0.000e+00 (2711)
*317742: obj =   4.916665000e+00 inf =   0.000e+00 (2736)
*317759: obj =   4.916665000e+00 inf =   0.000e+00 (2744)
*317771: obj =   4.916665000e+00 inf =   0.000e+00 (2769) 1
*317787: obj =   4.916665000e+00 inf =   0.000e+00 (3769)
*317804: obj =   4.916665000e+00 inf =   0.000e+00 (2950)
*317821: obj =   4.916665000e+00 inf =   0.000e+00 (2822)
*317838: obj =   4.916665000e+00 inf =   0.000e+00 (2756)
*317855: obj =   4.916665000e+00 inf =   0.000e+00 (3602)
*317871: obj =   4.916665000e+00 inf =   0.000e+00 (3693) 1
*317888: obj =   4.916665000e+00 inf =   0.000e+00 (3680)
*317905: obj =   4.916665000e+00 inf =   0.000e+00 (3689)
*317921: obj =   4.916665000e+00 inf =   0.000e+00 (3691)
*317937: obj =   4.916665000e+00 inf =   0.000e+00 (3692)
*317953: obj =   4.916665000e+00 inf =   0.000e+00 (3709)
*317970: obj =   4.916665000e+00 inf =   0.000e+00 (2269)
*317982: obj =   4.916665000e+00 inf =   0.000e+00 (2307) 1
*317999: obj =   4.916665000e+00 inf =   0.000e+00 (2291)
*318016: obj =   4.916665000e+00 inf =   0.000e+00 (4254)
*318033: obj =   4.916665000e+00 inf =   0.000e+00 (4198)
*318050: obj =   4.916665000e+00 inf =   0.000e+00 (2127)
*318067: obj =   4.916665000e+00 inf =   0.000e+00 (2136)
*318083: obj =   4.916665000e+00 inf =   0.000e+00 (2113) 1
*318100: obj =   4.916665000e+00 inf =   0.000e+00 (2129)
*318117: obj =   4.916665000e+00 inf =   0.000e+00 (4271)
*318134: obj =   4.916665000e+00 inf =   0.000e+00 (4177)
*318151: obj =   4.916665000e+00 inf =   0.000e+00 (2116)
*318167: obj =   4.916665000e+00 inf =   0.000e+00 (2120)
*318183: obj =   4.916665000e+00 inf =   0.000e+00 (2079)
*318195: obj =   4.916665000e+00 inf =   0.000e+00 (2070) 1
*318211: obj =   4.916665000e+00 inf =   0.000e+00 (2074)
*318227: obj =   4.916665000e+00 inf =   0.000e+00 (2085)
*318243: obj =   4.916665000e+00 inf =   0.000e+00 (2082)
*318259: obj =   4.916665000e+00 inf =   0.000e+00 (2084)
*318276: obj =   4.916665000e+00 inf =   0.000e+00 (2058)
*318293: obj =   4.916665000e+00 inf =   0.000e+00 (2053)
*318306: obj =   4.916665000e+00 inf =   0.000e+00 (2058) 1
*318323: obj =   4.916665000e+00 inf =   0.000e+00 (2070)
*318339: obj =   4.916665000e+00 inf =   0.000e+00 (2071)
*318355: obj =   4.916665000e+00 inf =   0.000e+00 (2082)
*318372: obj =   4.916665000e+00 inf =   0.000e+00 (4088)
*318389: obj =   4.916665000e+00 inf =   0.000e+00 (4105)
*318406: obj =   4.916665000e+00 inf =   0.000e+00 (4070)
*318419: obj =   4.916665000e+00 inf =   0.000e+00 (4221) 1
*318436: obj =   4.916665000e+00 inf =   0.000e+00 (3924)
