GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*348134: obj =   3.296296667e+00 inf =   0.000e+00 (1579) 1
*348163: obj =   3.296296667e+00 inf =   0.000e+00 (1594)
*348187: obj =   3.296296667e+00 inf =   0.000e+00 (1556)
*348213: obj =   3.296296667e+00 inf =   0.000e+00 (1561)
*348236: obj =   3.296296667e+00 inf =   0.000e+00 (1605) 1
*348261: obj =   3.296296667e+00 inf =   0.000e+00 (1590)
*348289: obj =   3.296296667e+00 inf =   0.000e+00 (1462)
*348318: obj =   3.296296667e+00 inf =   0.000e+00 (1574)
*348342: obj =   3.296296667e+00 inf =   0.000e+00 (1378) 1
*348365: obj =   3.296296667e+00 inf =   0.000e+00 (1518)
*348391: obj =   3.296296667e+00 inf =   0.000e+00 (1439)
*348418: obj =   3.296296667e+00 inf =   0.000e+00 (1441)
*348444: obj =   3.296296667e+00 inf =   0.000e+00 (1521)
*348466: obj =   3.296296667e+00 inf =   0.000e+00 (1841) 1
*348494: obj =   3.296296667e+00 inf =   0.000e+00 (1874)
*348522: obj =   3.296296667e+00 inf =   0.000e+00 (1905)
*348549: obj =   3.296296667e+00 inf =   0.000e+00 (1879) 1
*348574: obj =   3.296296667e+00 inf =   0.000e+00 (1883)
*348602: obj =   3.296296667e+00 inf =   0.000e+00 (1310)
*348629: obj =   3.296296667e+00 inf =   0.000e+00 (1345)
*348657: obj =   3.296296667e+00 inf =   0.000e+00 (1325)
*348680: obj =   3.296296667e+00 inf =   0.000e+00 (1393) 1
*348708: obj =   3.296296667e+00 inf =   0.000e+00 (1430)
*348735: obj =   3.296296667e+00 inf =   0.000e+00 (1304)
*348759: obj =   3.296296667e+00 inf =   0.000e+00 (1427)
*348787: obj =   3.296296667e+00 inf =   0.000e+00 (1484)
*348811: obj =   3.296296667e+00 inf =   0.000e+00 (1457) 1
*348838: obj =   3.296296667e+00 inf =   0.000e+00 (1488)
*348866: obj =   3.296296667e+00 inf =   0.000e+00 (1372)
*348891: obj =   3.296296667e+00 inf =   0.000e+00 (1340)
*348912: obj =   3.296296667e+00 inf =   0.000e+00 (1332) 1
*348940: obj =   3.296296667e+00 inf =   0.000e+00 (1300)
*348966: obj =   3.296296667e+00 inf =   0.000e+00 (1296)
*348993: obj =   3.296296667e+00 inf =   0.000e+00 (1200)
*349016: obj =   3.296296667e+00 inf =   0.000e+00 (1207) 1
*349042: obj =   3.296296667e+00 inf =   0.000e+00 (1232)
*349068: obj =   3.296296667e+00 inf =   0.000e+00 (1185)
*349097: obj =   3.296296667e+00 inf =   0.000e+00 (1167)
*349122: obj =   3.296296667e+00 inf =   0.000e+00 (1140) 1
*349147: obj =   3.296296667e+00 inf =   0.000e+00 (1172)
*349173: obj =   3.296296667e+00 inf =   0.000e+00 (1200)
*349200: obj =   3.296296667e+00 inf =   0.000e+00 (1200)
*349228: obj =   3.296296667e+00 inf =   0.000e+00 (1211)
*349253: obj =   3.296296667e+00 inf =   0.000e+00 (1141)
*349273: obj =   3.296296667e+00 inf =   0.000e+00 (1118) 1
*349299: obj =   3.296296667e+00 inf =   0.000e+00 (1175)
*349327: obj =   3.296296667e+00 inf =   0.000e+00 (1279)
*349354: obj =   3.296296667e+00 inf =   0.000e+00 (1193)
*349378: obj =   3.296296667e+00 inf =   0.000e+00 (1228) 1
*349406: obj =   3.296296667e+00 inf =   0.000e+00 (1251)
*349433: obj =   3.296296667e+00 inf =   0.000e+00 (1195)
*349461: obj =   3.296296667e+00 inf =   0.000e+00 (1169)
*349487: obj =   3.296296667e+00 inf =   0.000e+00 (1198)
*349511: obj =   3.296296667e+00 inf =   0.000e+00 (1220) 1
*349535: obj =   3.296296667e+00 inf =   0.000e+00 (1222)
*349561: obj =   3.296296667e+00 inf =   0.000e+00 (1166)
*349589: obj =   3.296296667e+00 inf =   0.000e+00 (1177)
*349611: obj =   3.296296667e+00 inf =   0.000e+00 (1175) 1
*349634: obj =   3.296296667e+00 inf =   0.000e+00 (1330)
*349659: obj =   3.296296667e+00 inf =   0.000e+00 (1385)
*349686: obj =   3.296296667e+00 inf =   0.000e+00 (1308)
*349711: obj =   3.296296667e+00 inf =   0.000e+00 (1347)
*349737: obj =   3.296296667e+00 inf =   0.000e+00 (1346) 1
*349765: obj =   3.296296667e+00 inf =   0.000e+00 (1369)
*349790: obj =   3.296296667e+00 inf =   0.000e+00 (1329)
*349817: obj =   3.296296667e+00 inf =   0.000e+00 (1358)
*349845: obj =   3.296296667e+00 inf =   0.000e+00 (1833)
*349868: obj =   3.296296667e+00 inf =   0.000e+00 (1871) 1
*349896: obj =   3.296296667e+00 inf =   0.000e+00 (1836)
*349921: obj =   3.296296667e+00 inf =   0.000e+00 (1825)
*349948: obj =   3.296296667e+00 inf =   0.000e+00 (1840)
*349971: obj =   3.296296667e+00 inf =   0.000e+00 (1852) 1
*349995: obj =   3.296296667e+00 inf =   0.000e+00 (1821)
*350022: obj =   3.296296667e+00 inf =   0.000e+00 (1884)
*350050: obj =   3.296296667e+00 inf =   0.000e+00 (1899)
*350077: obj =   3.296296667e+00 inf =   0.000e+00 (1910)
*350100: obj =   3.296296667e+00 inf =   0.000e+00 (1913) 1
*350127: obj =   3.296296667e+00 inf =   0.000e+00 (1831)
*350150: obj =   3.296296667e+00 inf =   0.000e+00 (1883)
*350177: obj =   3.296296667e+00 inf =   0.000e+00 (1891)
*350204: obj =   3.296296667e+00 inf =   0.000e+00 (1820)
*350222: obj =   3.296296667e+00 inf =   0.000e+00 (1833) 1
*350249: obj =   3.296296667e+00 inf =   0.000e+00 (1840)
*350277: obj =   3.296296667e+00 inf =   0.000e+00 (1918)
*350304: obj =   3.296296667e+00 inf =   0.000e+00 (1828)
*350327: obj =   3.296296667e+00 inf =   0.000e+00 (1828) 1
*350355: obj =   3.296296667e+00 inf =   0.000e+00 (1853)
*350382: obj =   3.296296667e+00 inf =   0.000e+00 (1806)
*350409: obj =   3.296296667e+00 inf =   0.000e+00 (1271)
*350437: obj =   3.296296667e+00 inf =   0.000e+00 (1795)
*350459: obj =   3.296296667e+00 inf =   0.000e+00 (1254) 1
*350487: obj =   3.296296667e+00 inf =   0.000e+00 (1249)
*350512: obj =   3.296296667e+00 inf =   0.000e+00 (1261)
*350539: obj =   3.296296667e+00 inf =   0.000e+00 (1340)
*350562: obj =   3.296296667e+00 inf =   0.000e+00 (1362) 1
*350589: obj =   3.296296667e+00 inf =   0.000e+00 (1366)
*350617: obj =   3.296296667e+00 inf =   0.000e+00 (1387)
*350644: obj =   3.296296667e+00 inf =   0.000e+00 (1274)
*350668: obj =   3.296296667e+00 inf =   0.000e+00 (1327) 1
*350691: obj =   3.296296667e+00 inf =   0.000e+00 (1291)
*350717: obj =   3.296296667e+00 inf =   0.000e+00 (1344)
*350745: obj =   3.296296667e+00 inf =   0.000e+00 (1305)
*350772: obj =   3.296296667e+00 inf =   0.000e+00 (1250)
*350794: obj =   3.296296667e+00 inf =   0.000e+00 (1215) 1
*350819: obj =   3.296296667e+00 inf =   0.000e+00 (1260)
*350846: obj =   3.296296667e+00 inf =   0.000e+00 (1285)
*350873: obj =   3.296296667e+00 inf =   0.000e+00 (1290)
*350895: obj =   3.296296667e+00 inf =   0.000e+00 (1278) 1
*350921: obj =   3.296296667e+00 inf =   0.000e+00 (1332)
*350947: obj =   3.296296667e+00 inf =   0.000e+00 (1315)
*350973: obj =   3.296296667e+00 inf =   0.000e+00 (1320)
*350998: obj =   3.296296667e+00 inf =   0.000e+00 (1319)
*351017: obj =   3.296296667e+00 inf =   0.000e+00 (1300) 1
*351044: obj =   3.296296667e+00 inf =   0.000e+00 (1323)
*351071: obj =   3.296296667e+00 inf =   0.000e+00 (1278)
*351099: obj =   3.296296667e+00 inf =   0.000e+00 (1300)
*351122: obj =   3.296296667e+00 inf =   0.000e+00 (1370) 1
*351151: obj =   3.296296667e+00 inf =   0.000e+00 (1360)
*351174: obj =   3.296296667e+00 inf =   0.000e+00 (1266)
*351199: obj =   3.296296667e+00 inf =   0.000e+00 (1293)
*351226: obj =   3.296296667e+00 inf =   0.000e+00 (1287)
*351248: obj =   3.296296667e+00 inf =   0.000e+00 (1331) 1
*351274: obj =   3.296296667e+00 inf =   0.000e+00 (1309)
*351301: obj =   3.296296667e+00 inf =   0.000e+00 (1349)
*351328: obj =   3.296296667e+00 inf =   0.000e+00 (1442)
*351348: obj =   3.296296667e+00 inf =   0.000e+00 (1450) 1
*351375: obj =   3.296296667e+00 inf =   0.000e+00 (1456)
*351402: obj =   3.296296667e+00 inf =   0.000e+00 (1522)
*351429: obj =   3.296296667e+00 inf =   0.000e+00 (1501)
*351452: obj =   3.296296667e+00 inf =   0.000e+00 (1417) 1
*351477: obj =   3.296296667e+00 inf =   0.000e+00 (1451)
*351505: obj =   3.296296667e+00 inf =   0.000e+00 (1542)
*351532: obj =   3.296296667e+00 inf =   0.000e+00 (1460)
*351554: obj =   3.296296667e+00 inf =   0.000e+00 (1474) 1
*351581: obj =   3.296296667e+00 inf =   0.000e+00 (1385)
*351608: obj =   3.296296667e+00 inf =   0.000e+00 (1397)
*351634: obj =   3.296296667e+00 inf =   0.000e+00 (1480)
*351660: obj =   3.296296667e+00 inf =   0.000e+00 (1361) 1
*351688: obj =   3.296296667e+00 inf =   0.000e+00 (1358)
*351714: obj =   3.296296667e+00 inf =   0.000e+00 (1369)
*351739: obj =   3.296296667e+00 inf =   0.000e+00 (1308)
*351766: obj =   3.296296667e+00 inf =   0.000e+00 (1297)
*351789: obj =   3.296296667e+00 inf =   0.000e+00 (1314) 1
*351812: obj =   3.296296667e+00 inf =   0.000e+00 (1310)
*351837: obj =   3.296296667e+00 inf =   0.000e+00 (1331)
*351865: obj =   3.296296667e+00 inf =   0.000e+00 (1287)
*351886: obj =   3.296296667e+00 inf =   0.000e+00 (1272) 1
*351913: obj =   3.296296667e+00 inf =   0.000e+00 (1251)
*351939: obj =   3.296296667e+00 inf =   0.000e+00 (1287)
*351965: obj =   3.296296667e+00 inf =   0.000e+00 (1235)
*351992: obj =   3.296296667e+00 inf =   0.000e+00 (1245) 1
*352015: obj =   3.296296667e+00 inf =   0.000e+00 (1233)
*352041: obj =   3.296296667e+00 inf =   0.000e+00 (1256)
*352068: obj =   3.296296667e+00 inf =   0.000e+00 (1166)
*352096: obj =   3.296296667e+00 inf =   0.000e+00 (1289)
*352118: obj =   3.296296667e+00 inf =   0.000e+00 (1295) 1
*352145: obj =   3.296296667e+00 inf =   0.000e+00 (1359)
*352173: obj =   3.296296667e+00 inf =   0.000e+00 (1251)
*352199: obj =   3.296296667e+00 inf =   0.000e+00 (1250)
*352221: obj =   3.296296667e+00 inf =   0.000e+00 (1254) 1
*352248: obj =   3.296296667e+00 inf =   0.000e+00 (1343)
*352276: obj =   3.296296667e+00 inf =   0.000e+00 (1274)
*352300: obj =   3.296296667e+00 inf =   0.000e+00 (1240)
*352320: obj =   3.296296667e+00 inf =   0.000e+00 (1365)
*352342: obj =   3.296296667e+00 inf =   0.000e+00 (1244) 1
*352369: obj =   3.296296667e+00 inf =   0.000e+00 (1252)
*352396: obj =   3.296296667e+00 inf =   0.000e+00 (1270)
*352420: obj =   3.296296667e+00 inf =   0.000e+00 (1311)
*352447: obj =   3.296296667e+00 inf =   0.000e+00 (1293)
*352469: obj =   3.296296667e+00 inf =   0.000e+00 (1251) 1
*352496: obj =   3.296296667e+00 inf =   0.000e+00 (1267)
*352523: obj =   3.296296667e+00 inf =   0.000e+00 (1457)
*352550: obj =   3.296296667e+00 inf =   0.000e+00 (1313)
*352573: obj =   3.296296667e+00 inf =   0.000e+00 (1466) 1
*352601: obj =   3.296296667e+00 inf =   0.000e+00 (1289)
*352629: obj =   3.296296667e+00 inf =   0.000e+00 (1305)
*352657: obj =   3.296296667e+00 inf =   0.000e+00 (1335)
*352680: obj =   3.296296667e+00 inf =   0.000e+00 (1365) 1
*352705: obj =   3.296296667e+00 inf =   0.000e+00 (1362)
*352731: obj =   3.296296667e+00 inf =   0.000e+00 (1377)
*352760: obj =   3.296296667e+00 inf =   0.000e+00 (1374)
*352784: obj =   3.296296667e+00 inf =   0.000e+00 (1334) 1
*352811: obj =   3.296296667e+00 inf =   0.000e+00 (1330)
*352838: obj =   3.296296667e+00 inf =   0.000e+00 (1327)
*352865: obj =   3.296296667e+00 inf =   0.000e+00 (1359)
*352892: obj =   3.296296667e+00 inf =   0.000e+00 (1360)
*352915: obj =   3.296296667e+00 inf =   0.000e+00 (1356) 1
*352940: obj =   3.296296667e+00 inf =   0.000e+00 (1402)
*352964: obj =   3.296296667e+00 inf =   0.000e+00 (1370)
*352988: obj =   3.296296667e+00 inf =   0.000e+00 (1380)
*353015: obj =   3.296296667e+00 inf =   0.000e+00 (1376)
*353038: obj =   3.296296667e+00 inf =   0.000e+00 (1370) 1
*353064: obj =   3.296296667e+00 inf =   0.000e+00 (1922)
*353089: obj =   3.296296667e+00 inf =   0.000e+00 (1421)
*353117: obj =   3.296296667e+00 inf =   0.000e+00 (1447)
*353136: obj =   3.296296667e+00 inf =   0.000e+00 (1397) 1
*353163: obj =   3.296296667e+00 inf =   0.000e+00 (1372)
*353188: obj =   3.296296667e+00 inf =   0.000e+00 (1461)
*353210: obj =   3.296296667e+00 inf =   0.000e+00 (1407)
*353235: obj =   3.296296667e+00 inf =   0.000e+00 (1370)
*353256: obj =   3.296296667e+00 inf =   0.000e+00 (1367) 1
*353283: obj =   3.296296667e+00 inf =   0.000e+00 (1381)
*353308: obj =   3.296296667e+00 inf =   0.000e+00 (1422)
*353330: obj =   3.296296667e+00 inf =   0.000e+00 (1384)
*353352: obj =   3.296296667e+00 inf =   0.000e+00 (1380)
*353371: obj =   3.296296667e+00 inf =   0.000e+00 (1378) 1
*353396: obj =   3.296296667e+00 inf =   0.000e+00 (1357)
*353422: obj =   3.296296667e+00 inf =   0.000e+00 (1371)
*353448: obj =   3.296296667e+00 inf =   0.000e+00 (1373)
*353467: obj =   3.296296667e+00 inf =   0.000e+00 (1240) 1
*353494: obj =   3.296296667e+00 inf =   0.000e+00 (1427)
*353519: obj =   3.296296667e+00 inf =   0.000e+00 (1427)
*353544: obj =   3.296296667e+00 inf =   0.000e+00 (1551)
*353569: obj =   3.296296667e+00 inf =   0.000e+00 (1531)
*353592: obj =   3.296296667e+00 inf =   0.000e+00 (1451) 1
*353620: obj =   3.296296667e+00 inf =   0.000e+00 (1450)
*353648: obj =   3.296296667e+00 inf =   0.000e+00 (1421)
*353674: obj =   3.296296667e+00 inf =   0.000e+00 (1559)
*353698: obj =   3.296296667e+00 inf =   0.000e+00 (1530) 1
*353725: obj =   3.296296667e+00 inf =   0.000e+00 (1475)
*353752: obj =   3.296296667e+00 inf =   0.000e+00 (1590)
*353779: obj =   3.296296667e+00 inf =   0.000e+00 (1581)
*353804: obj =   3.296296667e+00 inf =   0.000e+00 (1549)
*353827: obj =   3.296296667e+00 inf =   0.000e+00 (1572) 1
*353855: obj =   3.296296667e+00 inf =   0.000e+00 (1469)
*353882: obj =   3.296296667e+00 inf =   0.000e+00 (1499)
*353908: obj =   3.296296667e+00 inf =   0.000e+00 (1454)
*353933: obj =   3.296296667e+00 inf =   0.000e+00 (1471)
*353955: obj =   3.296296667e+00 inf =   0.000e+00 (1440) 1
*353983: obj =   3.296296667e+00 inf =   0.000e+00 (1503)
*354008: obj =   3.296296667e+00 inf =   0.000e+00 (1496)
*354032: obj =   3.296296667e+00 inf =   0.000e+00 (1498)
*354055: obj =   3.296296667e+00 inf =   0.000e+00 (1657) 1
*354083: obj =   3.296296667e+00 inf =   0.000e+00 (1457)
*354110: obj =   3.296296667e+00 inf =   0.000e+00 (1515)
*354137: obj =   3.296296667e+00 inf =   0.000e+00 (1461)
*354159: obj =   3.296296667e+00 inf =   0.000e+00 (1473) 1
*354186: obj =   3.296296667e+00 inf =   0.000e+00 (1471)
*354210: obj =   3.296296667e+00 inf =   0.000e+00 (1851)
*354237: obj =   3.296296667e+00 inf =   0.000e+00 (1467)
*354261: obj =   3.296296667e+00 inf =   0.000e+00 (1613)
*354281: obj =   3.296296667e+00 inf =   0.000e+00 (1552) 1
*354308: obj =   3.296296667e+00 inf =   0.000e+00 (1346)
*354336: obj =   3.296296667e+00 inf =   0.000e+00 (1340)
*354361: obj =   3.296296667e+00 inf =   0.000e+00 (1313)
*354383: obj =   3.296296667e+00 inf =   0.000e+00 (1472) 1
*354410: obj =   3.296296667e+00 inf =   0.000e+00 (1442)
*354438: obj =   3.296296667e+00 inf =   0.000e+00 (1349)
*354465: obj =   3.296296667e+00 inf =   0.000e+00 (1316)
*354488: obj =   3.296296667e+00 inf =   0.000e+00 (1414) 1
*354516: obj =   3.296296667e+00 inf =   0.000e+00 (1427)
*354542: obj =   3.296296667e+00 inf =   0.000e+00 (1405)
*354570: obj =   3.296296667e+00 inf =   0.000e+00 (1483)
*354594: obj =   3.296296667e+00 inf =   0.000e+00 (1500) 1
*354618: obj =   3.296296667e+00 inf =   0.000e+00 (1457)
*354646: obj =   3.296296667e+00 inf =   0.000e+00 (1838)
*354674: obj =   3.296296667e+00 inf =   0.000e+00 (1661)
*354695: obj =   3.296296667e+00 inf =   0.000e+00 (1678) 1
*354719: obj =   3.296296667e+00 inf =   0.000e+00 (1800)
*354745: obj =   3.296296667e+00 inf =   0.000e+00 (1831)
*354769: obj =   3.296296667e+00 inf =   0.000e+00 (1749)
*354793: obj =   3.296296667e+00 inf =   0.000e+00 (1628) 1
*354818: obj =   3.296296667e+00 inf =   0.000e+00 (1607)
*354845: obj =   3.296296667e+00 inf =   0.000e+00 (1693)
*354870: obj =   3.296296667e+00 inf =   0.000e+00 (1696)
*354895: obj =   3.296296667e+00 inf =   0.000e+00 (1520)
*354918: obj =   3.296296667e+00 inf =   0.000e+00 (1646) 1
*354946: obj =   3.296296667e+00 inf =   0.000e+00 (1719)
*354973: obj =   3.296296667e+00 inf =   0.000e+00 (1586)
*355000: obj =   3.296296667e+00 inf =   0.000e+00 (1630)
*355024: obj =   3.296296667e+00 inf =   0.000e+00 (1570) 1
*355052: obj =   3.296296667e+00 inf =   0.000e+00 (1593)
*355080: obj =   3.296296667e+00 inf =   0.000e+00 (1624)
*355108: obj =   3.296296667e+00 inf =   0.000e+00 (1562)
*355125: obj =   3.296296667e+00 inf =   0.000e+00 (1574) 1
*355147: obj =   3.296296667e+00 inf =   0.000e+00 (1568)
*355174: obj =   3.296296667e+00 inf =   0.000e+00 (1585)
*355201: obj =   3.296296667e+00 inf =   0.000e+00 (1603)
*355228: obj =   3.296296667e+00 inf =   0.000e+00 (1665)
*355250: obj =   3.296296667e+00 inf =   0.000e+00 (1735) 1
*355277: obj =   3.296296667e+00 inf =   0.000e+00 (1758)
*355301: obj =   3.296296667e+00 inf =   0.000e+00 (1720)
*355329: obj =   3.296296667e+00 inf =   0.000e+00 (1757)
*355352: obj =   3.296296667e+00 inf =   0.000e+00 (1740) 1
*355380: obj =   3.296296667e+00 inf =   0.000e+00 (1722)
*355408: obj =   3.296296667e+00 inf =   0.000e+00 (2132)
*355435: obj =   3.296296667e+00 inf =   0.000e+00 (1909)
*355456: obj =   3.296296667e+00 inf =   0.000e+00 (1955) 1
*355481: obj =   3.296296667e+00 inf =   0.000e+00 (1937)
*355508: obj =   3.296296667e+00 inf =   0.000e+00 (1844)
*355536: obj =   3.296296667e+00 inf =   0.000e+00 (1856)
*355558: obj =   3.296296667e+00 inf =   0.000e+00 (2020) 1
*355585: obj =   3.296296667e+00 inf =   0.000e+00 (1892)
*355610: obj =   3.296296667e+00 inf =   0.000e+00 (1623)
*355635: obj =   3.296296667e+00 inf =   0.000e+00 (1615)
*355658: obj =   3.296296667e+00 inf =   0.000e+00 (1631) 1
*355686: obj =   3.296296667e+00 inf =   0.000e+00 (1806)
*355713: obj =   3.296296667e+00 inf =   0.000e+00 (1727)
*355740: obj =   3.296296667e+00 inf =   0.000e+00 (1696)
*355764: obj =   3.296296667e+00 inf =   0.000e+00 (1700) 1
*355791: obj =   3.296296667e+00 inf =   0.000e+00 (1681)
*355817: obj =   3.296296667e+00 inf =   0.000e+00 (1670)
*355844: obj =   3.296296667e+00 inf =   0.000e+00 (1832)
*355869: obj =   3.296296667e+00 inf =   0.000e+00 (1612) 1
*355897: obj =   3.296296667e+00 inf =   0.000e+00 (1602)
*355924: obj =   3.296296667e+00 inf =   0.000e+00 (1592)
*355950: obj =   3.296296667e+00 inf =   0.000e+00 (1657)
*355974: obj =   3.296296667e+00 inf =   0.000e+00 (1620)
*355995: obj =   3.296296667e+00 inf =   0.000e+00 (1648) 1
*356022: obj =   3.296296667e+00 inf =   0.000e+00 (1627)
*356049: obj =   3.296296667e+00 inf =   0.000e+00 (1643)
*356070: obj =   3.296296667e+00 inf =   0.000e+00 (1660)
*356092: obj =   3.296296667e+00 inf =   0.000e+00 (1686) 1
*356117: obj =   3.296296667e+00 inf =   0.000e+00 (1677)
*356143: obj =   3.296296667e+00 inf =   0.000e+00 (1618)
*356170: obj =   3.296296667e+00 inf =   0.000e+00 (1690)
*356195: obj =   3.296296667e+00 inf =   0.000e+00 (1734) 1
*356222: obj =   3.296296667e+00 inf =   0.000e+00 (1485)
*356243: obj =   3.296296667e+00 inf =   0.000e+00 (1674)
*356268: obj =   3.296296667e+00 inf =   0.000e+00 (1457)
*356295: obj =   3.296296667e+00 inf =   0.000e+00 (1450)
*356317: obj =   3.296296667e+00 inf =   0.000e+00 (1440) 1
*356343: obj =   3.296296667e+00 inf =   0.000e+00 (1457)
*356367: obj =   3.296296667e+00 inf =   0.000e+00 (1473)
*356394: obj =   3.296296667e+00 inf =   0.000e+00 (2041)
*356421: obj =   3.296296667e+00 inf =   0.000e+00 (1836)
*356442: obj =   3.296296667e+00 inf =   0.000e+00 (1904) 1
*356469: obj =   3.296296667e+00 inf =   0.000e+00 (1543)
*356496: obj =   3.296296667e+00 inf =   0.000e+00 (1533)
*356521: obj =   3.296296667e+00 inf =   0.000e+00 (1568)
*356543: obj =   3.296296667e+00 inf =   0.000e+00 (1618) 1
*356568: obj =   3.296296667e+00 inf =   0.000e+00 (1605)
*356596: obj =   3.296296667e+00 inf =   0.000e+00 (1605)
*356624: obj =   3.296296667e+00 inf =   0.000e+00 (1561)
*356646: obj =   3.296296667e+00 inf =   0.000e+00 (1586) 1
*356672: obj =   3.296296667e+00 inf =   0.000e+00 (1996)
*356698: obj =   3.296296667e+00 inf =   0.000e+00 (2035)
*356723: obj =   3.296296667e+00 inf =   0.000e+00 (1533)
*356745: obj =   3.296296667e+00 inf =   0.000e+00 (1457) 1
*356771: obj =   3.296296667e+00 inf =   0.000e+00 (1452)
*356798: obj =   3.296296667e+00 inf =   0.000e+00 (1466)
*356821: obj =   3.296296667e+00 inf =   0.000e+00 (1481)
*356846: obj =   3.296296667e+00 inf =   0.000e+00 (1466)
*356869: obj =   3.296296667e+00 inf =   0.000e+00 (1467) 1
*356896: obj =   3.296296667e+00 inf =   0.000e+00 (1526)
*356923: obj =   3.296296667e+00 inf =   0.000e+00 (1375)
*356950: obj =   3.296296667e+00 inf =   0.000e+00 (1377)
*356971: obj =   3.296296667e+00 inf =   0.000e+00 (1452) 1
*356999: obj =   3.296296667e+00 inf =   0.000e+00 (1473)
*357026: obj =   3.296296667e+00 inf =   0.000e+00 (1571)
*357048: obj =   3.296296667e+00 inf =   0.000e+00 (1464)
*357072: obj =   3.296296667e+00 inf =   0.000e+00 (1472) 1
*357100: obj =   3.296296667e+00 inf =   0.000e+00 (1509)
*357127: obj =   3.296296667e+00 inf =   0.000e+00 (1474)
*357150: obj =   3.296296667e+00 inf =   0.000e+00 (1467)
*357175: obj =   3.296296667e+00 inf =   0.000e+00 (1553)
*357198: obj =   3.296296667e+00 inf =   0.000e+00 (1348) 1
*357220: obj =   3.296296667e+00 inf =   0.000e+00 (1364)
*357245: obj =   3.296296667e+00 inf =   0.000e+00 (2039)
*357272: obj =   3.296296667e+00 inf =   0.000e+00 (2079)
*357300: obj =   3.296296667e+00 inf =   0.000e+00 (2062)
*357321: obj =   3.296296667e+00 inf =   0.000e+00 (1783) 1
*357346: obj =   3.296296667e+00 inf =   0.000e+00 (1703)
*357373: obj =   3.296296667e+00 inf =   0.000e+00 (1692)
*357400: obj =   3.296296667e+00 inf =   0.000e+00 (1867)
*357418: obj =   3.296296667e+00 inf =   0.000e+00 (1852) 1
*357445: obj =   3.296296667e+00 inf =   0.000e+00 (1500)
*357472: obj =   3.296296667e+00 inf =   0.000e+00 (1516)
