GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1757.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1757.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1757.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     82: obj =   1.051010984e+11 inf =   2.430e+03 (2430)
    169: obj =   2.163463931e+11 inf =   2.343e+03 (2343)
    251: obj =   3.215982527e+11 inf =   2.261e+03 (2261)
    333: obj =   4.263608060e+11 inf =   2.179e+03 (2179)
    414: obj =   5.301151478e+11 inf =   2.098e+03 (2098)
    496: obj =   6.344342991e+11 inf =   2.016e+03 (2016)
    578: obj =   7.381320094e+11 inf =   1.934e+03 (1934)
    661: obj =   8.442675837e+11 inf =   1.851e+03 (1851)
    743: obj =   9.490389787e+11 inf =   1.769e+03 (1769)
    825: obj =   1.054470098e+12 inf =   1.687e+03 (1687)
    908: obj =   1.162667215e+12 inf =   1.604e+03 (1604)
    990: obj =   1.270921345e+12 inf =   1.522e+03 (1522)
   1073: obj =   1.379329135e+12 inf =   1.439e+03 (1439)
   1158: obj =   1.490474487e+12 inf =   1.354e+03 (1354)
   1240: obj =   1.597608002e+12 inf =   1.272e+03 (1272)
   1323: obj =   1.706370185e+12 inf =   1.189e+03 (1189)
   1406: obj =   1.815587459e+12 inf =   1.106e+03 (1106)
   1488: obj =   1.924203918e+12 inf =   1.024e+03 (1024)
   1570: obj =   2.034375961e+12 inf =   9.420e+02 (942)
   1653: obj =   2.146337096e+12 inf =   8.590e+02 (859)
   1735: obj =   2.257473899e+12 inf =   7.770e+02 (777)
   1817: obj =   2.368749645e+12 inf =   6.950e+02 (695)
   1907: obj =   2.492230429e+12 inf =   6.050e+02 (605)
   1993: obj =   2.610595801e+12 inf =   5.190e+02 (519)
   2077: obj =   2.726676716e+12 inf =   4.350e+02 (435)
   2161: obj =   2.843666639e+12 inf =   3.510e+02 (351)
   2244: obj =   2.959694471e+12 inf =   2.680e+02 (268)
   2330: obj =   3.081435163e+12 inf =   1.820e+02 (182)
   2414: obj =   3.201603830e+12 inf =   9.800e+01 (98)
   2497: obj =   3.317288790e+12 inf =   1.500e+01 (15)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*150937: obj =   3.288008706e+12 inf =   0.000e+00 (5976)
*150977: obj =   3.288008706e+12 inf =   0.000e+00 (5989)
*151012: obj =   3.288008706e+12 inf =   0.000e+00 (5975) 1
*151051: obj =   3.288008706e+12 inf =   0.000e+00 (5991)
*151090: obj =   3.288008706e+12 inf =   0.000e+00 (5975)
*151125: obj =   3.288008706e+12 inf =   0.000e+00 (5992) 1
*151165: obj =   3.288008706e+12 inf =   0.000e+00 (5976)
*151200: obj =   3.288008706e+12 inf =   0.000e+00 (5992) 1
*151240: obj =   3.288008706e+12 inf =   0.000e+00 (5993)
*151279: obj =   3.288008706e+12 inf =   0.000e+00 (5975)
*151314: obj =   3.288008706e+12 inf =   0.000e+00 (5975) 1
*151353: obj =   3.288008706e+12 inf =   0.000e+00 (5988)
*151392: obj =   3.288008706e+12 inf =   0.000e+00 (6002)
*151428: obj =   3.288008706e+12 inf =   0.000e+00 (6004) 1
*151466: obj =   3.288008706e+12 inf =   0.000e+00 (5990)
*151503: obj =   3.288008706e+12 inf =   0.000e+00 (5999)
*151538: obj =   3.288008706e+12 inf =   0.000e+00 (5996) 1
*151577: obj =   3.288008706e+12 inf =   0.000e+00 (5991)
*151614: obj =   3.288008706e+12 inf =   0.000e+00 (5993) 1
*151653: obj =   3.288008706e+12 inf =   0.000e+00 (5993)
*151692: obj =   3.288008706e+12 inf =   0.000e+00 (6008)
*151728: obj =   3.288008706e+12 inf =   0.000e+00 (5988) 1
*151768: obj =   3.288008706e+12 inf =   0.000e+00 (5986)
*151808: obj =   3.288008706e+12 inf =   0.000e+00 (5980)
*151844: obj =   3.288008706e+12 inf =   0.000e+00 (5977) 1
*151884: obj =   3.288008706e+12 inf =   0.000e+00 (5984)
*151923: obj =   3.288008706e+12 inf =   0.000e+00 (5979)
*151958: obj =   3.288008706e+12 inf =   0.000e+00 (5985) 1
*151997: obj =   3.288008706e+12 inf =   0.000e+00 (5982)
*152036: obj =   3.288008706e+12 inf =   0.000e+00 (5984)
*152072: obj =   3.288008706e+12 inf =   0.000e+00 (5968) 1
*152111: obj =   3.288008706e+12 inf =   0.000e+00 (5973)
*152146: obj =   3.288008706e+12 inf =   0.000e+00 (5984) 1
*152185: obj =   3.288008706e+12 inf =   0.000e+00 (5978)
*152224: obj =   3.288008706e+12 inf =   0.000e+00 (5969)
*152259: obj =   3.288008706e+12 inf =   0.000e+00 (5961) 1
*152299: obj =   3.288008706e+12 inf =   0.000e+00 (5968)
*152338: obj =   3.288008706e+12 inf =   0.000e+00 (5957)
*152373: obj =   3.288008706e+12 inf =   0.000e+00 (5967) 1
*152412: obj =   3.288008706e+12 inf =   0.000e+00 (5956)
*152451: obj =   3.288008706e+12 inf =   0.000e+00 (5967)
*152486: obj =   3.288008706e+12 inf =   0.000e+00 (5962) 1
*152525: obj =   3.288008706e+12 inf =   0.000e+00 (5961)
*152558: obj =   3.288008706e+12 inf =   0.000e+00 (5950) 1
*152595: obj =   3.288008706e+12 inf =   0.000e+00 (5962)
*152635: obj =   3.288008706e+12 inf =   0.000e+00 (5951)
*152671: obj =   3.288008706e+12 inf =   0.000e+00 (5963) 1
*152710: obj =   3.288008706e+12 inf =   0.000e+00 (5955)
*152749: obj =   3.288008706e+12 inf =   0.000e+00 (5985)
*152784: obj =   3.288008706e+12 inf =   0.000e+00 (5978) 1
*152823: obj =   3.288008706e+12 inf =   0.000e+00 (5965)
*152862: obj =   3.288008706e+12 inf =   0.000e+00 (5977) 1
*152901: obj =   3.288008706e+12 inf =   0.000e+00 (5973)
*152941: obj =   3.288008706e+12 inf =   0.000e+00 (5996)
*152976: obj =   3.288008706e+12 inf =   0.000e+00 (5988) 1
*153015: obj =   3.288008706e+12 inf =   0.000e+00 (6010)
*153054: obj =   3.288008706e+12 inf =   0.000e+00 (6022)
*153090: obj =   3.288008706e+12 inf =   0.000e+00 (6000) 1
*153129: obj =   3.288008706e+12 inf =   0.000e+00 (6008)
*153168: obj =   3.288008706e+12 inf =   0.000e+00 (5996)
*153203: obj =   3.288008706e+12 inf =   0.000e+00 (5999) 1
*153242: obj =   3.288008706e+12 inf =   0.000e+00 (6007)
*153280: obj =   3.288008706e+12 inf =   0.000e+00 (5996) 1
*153319: obj =   3.288008706e+12 inf =   0.000e+00 (5992)
*153358: obj =   3.288008706e+12 inf =   0.000e+00 (6006)
*153393: obj =   3.288008706e+12 inf =   0.000e+00 (6008) 1
*153432: obj =   3.288008706e+12 inf =   0.000e+00 (6015)
*153471: obj =   3.288008706e+12 inf =   0.000e+00 (6004)
*153506: obj =   3.288008706e+12 inf =   0.000e+00 (6024) 1
*153545: obj =   3.288008706e+12 inf =   0.000e+00 (6014)
*153584: obj =   3.288008706e+12 inf =   0.000e+00 (6049)
*153619: obj =   3.288008706e+12 inf =   0.000e+00 (6018) 1
*153656: obj =   3.288008706e+12 inf =   0.000e+00 (6015)
*153693: obj =   3.288008706e+12 inf =   0.000e+00 (6016)
*153728: obj =   3.288008706e+12 inf =   0.000e+00 (6026) 1
*153768: obj =   3.288008706e+12 inf =   0.000e+00 (6053)
*153804: obj =   3.288008706e+12 inf =   0.000e+00 (6071) 1
*153843: obj =   3.288008706e+12 inf =   0.000e+00 (6067)
*153882: obj =   3.288008706e+12 inf =   0.000e+00 (6066)
*153917: obj =   3.288008706e+12 inf =   0.000e+00 (6075) 1
*153957: obj =   3.288008706e+12 inf =   0.000e+00 (6072)
*153996: obj =   3.288008706e+12 inf =   0.000e+00 (6077)
*154031: obj =   3.288008706e+12 inf =   0.000e+00 (6075) 1
*154070: obj =   3.288008706e+12 inf =   0.000e+00 (6076)
*154109: obj =   3.288008706e+12 inf =   0.000e+00 (6060)
*154144: obj =   3.288008706e+12 inf =   0.000e+00 (6058) 1
*154183: obj =   3.288008706e+12 inf =   0.000e+00 (6050)
*154219: obj =   3.288008706e+12 inf =   0.000e+00 (6044) 1
*154258: obj =   3.288008706e+12 inf =   0.000e+00 (6074)
*154297: obj =   3.288008706e+12 inf =   0.000e+00 (6082)
*154332: obj =   3.288008706e+12 inf =   0.000e+00 (6071) 1
*154371: obj =   3.288008706e+12 inf =   0.000e+00 (6099)
*154410: obj =   3.288008706e+12 inf =   0.000e+00 (6087)
*154445: obj =   3.288008706e+12 inf =   0.000e+00 (6083) 1
*154484: obj =   3.288008706e+12 inf =   0.000e+00 (6126)
*154523: obj =   3.288008706e+12 inf =   0.000e+00 (6099)
*154558: obj =   3.288008706e+12 inf =   0.000e+00 (6086) 1
*154597: obj =   3.288008706e+12 inf =   0.000e+00 (6097)
*154632: obj =   3.288008706e+12 inf =   0.000e+00 (6081) 1
*154671: obj =   3.288008706e+12 inf =   0.000e+00 (6101)
*154709: obj =   3.288008706e+12 inf =   0.000e+00 (6090)
*154742: obj =   3.288008706e+12 inf =   0.000e+00 (6109) 1
*154781: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*154820: obj =   3.288008706e+12 inf =   0.000e+00 (6148)
*154855: obj =   3.288008706e+12 inf =   0.000e+00 (6130) 1
*154894: obj =   3.288008706e+12 inf =   0.000e+00 (6139)
*154933: obj =   3.288008706e+12 inf =   0.000e+00 (6131)
*154969: obj =   3.288008706e+12 inf =   0.000e+00 (6140) 1
*155008: obj =   3.288008706e+12 inf =   0.000e+00 (6138)
*155047: obj =   3.288008706e+12 inf =   0.000e+00 (6150)
*155082: obj =   3.288008706e+12 inf =   0.000e+00 (6130) 1
*155121: obj =   3.288008706e+12 inf =   0.000e+00 (6143)
*155156: obj =   3.288008706e+12 inf =   0.000e+00 (6135) 1
*155195: obj =   3.288008706e+12 inf =   0.000e+00 (6150)
*155234: obj =   3.288008706e+12 inf =   0.000e+00 (6148)
*155269: obj =   3.288008706e+12 inf =   0.000e+00 (6156) 1
*155308: obj =   3.288008706e+12 inf =   0.000e+00 (6145)
*155347: obj =   3.288008706e+12 inf =   0.000e+00 (6146)
*155382: obj =   3.288008706e+12 inf =   0.000e+00 (6132) 1
*155421: obj =   3.288008706e+12 inf =   0.000e+00 (6134)
*155460: obj =   3.288008706e+12 inf =   0.000e+00 (6130)
*155495: obj =   3.288008706e+12 inf =   0.000e+00 (6134) 1
*155534: obj =   3.288008706e+12 inf =   0.000e+00 (6141)
*155573: obj =   3.288008706e+12 inf =   0.000e+00 (6157) 1
*155612: obj =   3.288008706e+12 inf =   0.000e+00 (6134)
*155651: obj =   3.288008706e+12 inf =   0.000e+00 (6150)
*155686: obj =   3.288008706e+12 inf =   0.000e+00 (6133) 1
*155725: obj =   3.288008706e+12 inf =   0.000e+00 (6128)
*155764: obj =   3.288008706e+12 inf =   0.000e+00 (6140)
*155799: obj =   3.288008706e+12 inf =   0.000e+00 (6140) 1
*155836: obj =   3.288008706e+12 inf =   0.000e+00 (6116)
*155874: obj =   3.288008706e+12 inf =   0.000e+00 (6122)
*155909: obj =   3.288008706e+12 inf =   0.000e+00 (6113) 1
*155948: obj =   3.288008706e+12 inf =   0.000e+00 (6129)
*155987: obj =   3.288008706e+12 inf =   0.000e+00 (6118)
*156022: obj =   3.288008706e+12 inf =   0.000e+00 (6131) 1
*156061: obj =   3.288008706e+12 inf =   0.000e+00 (6112)
*156096: obj =   3.288008706e+12 inf =   0.000e+00 (6117) 1
*156135: obj =   3.288008706e+12 inf =   0.000e+00 (6118)
*156174: obj =   3.288008706e+12 inf =   0.000e+00 (6130)
*156209: obj =   3.288008706e+12 inf =   0.000e+00 (6135) 1
*156248: obj =   3.288008706e+12 inf =   0.000e+00 (6113)
*156287: obj =   3.288008706e+12 inf =   0.000e+00 (6120)
*156322: obj =   3.288008706e+12 inf =   0.000e+00 (6107) 1
*156361: obj =   3.288008706e+12 inf =   0.000e+00 (6108)
*156400: obj =   3.288008706e+12 inf =   0.000e+00 (6115)
*156435: obj =   3.288008706e+12 inf =   0.000e+00 (6107) 1
*156474: obj =   3.288008706e+12 inf =   0.000e+00 (6103)
*156509: obj =   3.288008706e+12 inf =   0.000e+00 (6110) 1
*156548: obj =   3.288008706e+12 inf =   0.000e+00 (6113)
*156587: obj =   3.288008706e+12 inf =   0.000e+00 (6113)
*156622: obj =   3.288008706e+12 inf =   0.000e+00 (6098) 1
*156661: obj =   3.288008706e+12 inf =   0.000e+00 (6101)
*156700: obj =   3.288008706e+12 inf =   0.000e+00 (6106)
*156735: obj =   3.288008706e+12 inf =   0.000e+00 (6106) 1
*156774: obj =   3.288008706e+12 inf =   0.000e+00 (6099)
*156813: obj =   3.288008706e+12 inf =   0.000e+00 (6093)
*156848: obj =   3.288008706e+12 inf =   0.000e+00 (6106) 1
*156886: obj =   3.288008706e+12 inf =   0.000e+00 (6115)
*156924: obj =   3.288008706e+12 inf =   0.000e+00 (6107) 1
*156962: obj =   3.288008706e+12 inf =   0.000e+00 (6103)
*157001: obj =   3.288008706e+12 inf =   0.000e+00 (6101)
*157037: obj =   3.288008706e+12 inf =   0.000e+00 (6095) 1
*157076: obj =   3.288008706e+12 inf =   0.000e+00 (6089)
*157116: obj =   3.288008706e+12 inf =   0.000e+00 (6086)
*157151: obj =   3.288008706e+12 inf =   0.000e+00 (6100) 1
*157190: obj =   3.288008706e+12 inf =   0.000e+00 (6099)
*157229: obj =   3.288008706e+12 inf =   0.000e+00 (6092)
*157264: obj =   3.288008706e+12 inf =   0.000e+00 (6093) 1
*157303: obj =   3.288008706e+12 inf =   0.000e+00 (6099)
*157338: obj =   3.288008706e+12 inf =   0.000e+00 (6095) 1
*157377: obj =   3.288008706e+12 inf =   0.000e+00 (6100)
*157415: obj =   3.288008706e+12 inf =   0.000e+00 (6126)
*157450: obj =   3.288008706e+12 inf =   0.000e+00 (6119) 1
*157489: obj =   3.288008706e+12 inf =   0.000e+00 (6129)
*157528: obj =   3.288008706e+12 inf =   0.000e+00 (6119)
*157563: obj =   3.288008706e+12 inf =   0.000e+00 (6120) 1
*157602: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*157641: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*157676: obj =   3.288008706e+12 inf =   0.000e+00 (6125) 1
*157715: obj =   3.288008706e+12 inf =   0.000e+00 (6110)
*157753: obj =   3.288008706e+12 inf =   0.000e+00 (6114) 1
*157792: obj =   3.288008706e+12 inf =   0.000e+00 (6116)
*157831: obj =   3.288008706e+12 inf =   0.000e+00 (6117)
*157866: obj =   3.288008706e+12 inf =   0.000e+00 (6122) 1
*157905: obj =   3.288008706e+12 inf =   0.000e+00 (6115)
*157944: obj =   3.288008706e+12 inf =   0.000e+00 (6115)
*157978: obj =   3.288008706e+12 inf =   0.000e+00 (6130) 1
*158014: obj =   3.288008706e+12 inf =   0.000e+00 (6114)
*158053: obj =   3.288008706e+12 inf =   0.000e+00 (6107)
*158089: obj =   3.288008706e+12 inf =   0.000e+00 (6116) 1
*158128: obj =   3.288008706e+12 inf =   0.000e+00 (6115)
*158165: obj =   3.288008706e+12 inf =   0.000e+00 (6105) 1
*158204: obj =   3.288008706e+12 inf =   0.000e+00 (6115)
*158243: obj =   3.288008706e+12 inf =   0.000e+00 (6116)
*158277: obj =   3.288008706e+12 inf =   0.000e+00 (6121) 1
*158316: obj =   3.288008706e+12 inf =   0.000e+00 (6114)
*158355: obj =   3.288008706e+12 inf =   0.000e+00 (6124)
*158390: obj =   3.288008706e+12 inf =   0.000e+00 (6113) 1
*158429: obj =   3.288008706e+12 inf =   0.000e+00 (6135)
*158468: obj =   3.288008706e+12 inf =   0.000e+00 (6115)
*158503: obj =   3.288008706e+12 inf =   0.000e+00 (6120) 1
*158542: obj =   3.288008706e+12 inf =   0.000e+00 (6119)
*158580: obj =   3.288008706e+12 inf =   0.000e+00 (6119) 1
*158619: obj =   3.288008706e+12 inf =   0.000e+00 (6130)
*158658: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*158693: obj =   3.288008706e+12 inf =   0.000e+00 (6128) 1
*158732: obj =   3.288008706e+12 inf =   0.000e+00 (6109)
*158771: obj =   3.288008706e+12 inf =   0.000e+00 (6114)
*158806: obj =   3.288008706e+12 inf =   0.000e+00 (6107) 1
*158845: obj =   3.288008706e+12 inf =   0.000e+00 (6106)
*158884: obj =   3.288008706e+12 inf =   0.000e+00 (6102)
*158918: obj =   3.288008706e+12 inf =   0.000e+00 (6101) 1
*158957: obj =   3.288008706e+12 inf =   0.000e+00 (6099)
*158996: obj =   3.288008706e+12 inf =   0.000e+00 (6101) 1
*159035: obj =   3.288008706e+12 inf =   0.000e+00 (6112)
*159071: obj =   3.288008706e+12 inf =   0.000e+00 (6097)
*159105: obj =   3.288008706e+12 inf =   0.000e+00 (6099) 1
*159144: obj =   3.288008706e+12 inf =   0.000e+00 (6119)
*159183: obj =   3.288008706e+12 inf =   0.000e+00 (6095)
*159218: obj =   3.288008706e+12 inf =   0.000e+00 (6106) 1
*159257: obj =   3.288008706e+12 inf =   0.000e+00 (6105)
*159296: obj =   3.288008706e+12 inf =   0.000e+00 (6114)
*159331: obj =   3.288008706e+12 inf =   0.000e+00 (6107) 1
*159370: obj =   3.288008706e+12 inf =   0.000e+00 (6102)
*159409: obj =   3.288008706e+12 inf =   0.000e+00 (6119)
*159444: obj =   3.288008706e+12 inf =   0.000e+00 (6116) 1
*159483: obj =   3.288008706e+12 inf =   0.000e+00 (6112)
*159517: obj =   3.288008706e+12 inf =   0.000e+00 (6120) 1
*159556: obj =   3.288008706e+12 inf =   0.000e+00 (6113)
*159595: obj =   3.288008706e+12 inf =   0.000e+00 (6126)
*159630: obj =   3.288008706e+12 inf =   0.000e+00 (6126) 1
*159669: obj =   3.288008706e+12 inf =   0.000e+00 (6116)
*159708: obj =   3.288008706e+12 inf =   0.000e+00 (6122)
*159743: obj =   3.288008706e+12 inf =   0.000e+00 (6126) 1
*159782: obj =   3.288008706e+12 inf =   0.000e+00 (6131)
*159821: obj =   3.288008706e+12 inf =   0.000e+00 (6124)
*159856: obj =   3.288008706e+12 inf =   0.000e+00 (6132) 1
*159895: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*159931: obj =   3.288008706e+12 inf =   0.000e+00 (6122) 1
*159970: obj =   3.288008706e+12 inf =   0.000e+00 (6112)
*160009: obj =   3.288008706e+12 inf =   0.000e+00 (6114)
*160044: obj =   3.288008706e+12 inf =   0.000e+00 (6122) 1
*160083: obj =   3.288008706e+12 inf =   0.000e+00 (6124)
*160121: obj =   3.288008706e+12 inf =   0.000e+00 (6120)
*160153: obj =   3.288008706e+12 inf =   0.000e+00 (6119) 1
*160191: obj =   3.288008706e+12 inf =   0.000e+00 (6112)
*160230: obj =   3.288008706e+12 inf =   0.000e+00 (6119)
*160265: obj =   3.288008706e+12 inf =   0.000e+00 (6119) 1
*160304: obj =   3.288008706e+12 inf =   0.000e+00 (6117)
*160343: obj =   3.288008706e+12 inf =   0.000e+00 (6126)
*160378: obj =   3.288008706e+12 inf =   0.000e+00 (6123) 1
*160417: obj =   3.288008706e+12 inf =   0.000e+00 (6122)
*160456: obj =   3.288008706e+12 inf =   0.000e+00 (6118)
*160491: obj =   3.288008706e+12 inf =   0.000e+00 (6142) 1
*160530: obj =   3.288008706e+12 inf =   0.000e+00 (6131)
*160564: obj =   3.288008706e+12 inf =   0.000e+00 (6129) 1
*160603: obj =   3.288008706e+12 inf =   0.000e+00 (6122)
*160642: obj =   3.288008706e+12 inf =   0.000e+00 (6124)
*160677: obj =   3.288008706e+12 inf =   0.000e+00 (6125) 1
*160716: obj =   3.288008706e+12 inf =   0.000e+00 (6124)
*160754: obj =   3.288008706e+12 inf =   0.000e+00 (6147)
*160789: obj =   3.288008706e+12 inf =   0.000e+00 (6131) 1
*160828: obj =   3.288008706e+12 inf =   0.000e+00 (6128)
*160867: obj =   3.288008706e+12 inf =   0.000e+00 (6124)
*160902: obj =   3.288008706e+12 inf =   0.000e+00 (6125) 1
*160941: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*160979: obj =   3.288008706e+12 inf =   0.000e+00 (6133) 1
*161017: obj =   3.288008706e+12 inf =   0.000e+00 (6138)
*161056: obj =   3.288008706e+12 inf =   0.000e+00 (6138)
*161091: obj =   3.288008706e+12 inf =   0.000e+00 (6133) 1
*161130: obj =   3.288008706e+12 inf =   0.000e+00 (6133)
*161168: obj =   3.288008706e+12 inf =   0.000e+00 (6134)
*161201: obj =   3.288008706e+12 inf =   0.000e+00 (6134) 1
*161238: obj =   3.288008706e+12 inf =   0.000e+00 (6129)
*161277: obj =   3.288008706e+12 inf =   0.000e+00 (6137)
*161312: obj =   3.288008706e+12 inf =   0.000e+00 (6134) 1
*161351: obj =   3.288008706e+12 inf =   0.000e+00 (6135)
*161390: obj =   3.288008706e+12 inf =   0.000e+00 (6138)
*161425: obj =   3.288008706e+12 inf =   0.000e+00 (6116) 1
*161464: obj =   3.288008706e+12 inf =   0.000e+00 (6127)
*161500: obj =   3.288008706e+12 inf =   0.000e+00 (6124) 1
*161539: obj =   3.288008706e+12 inf =   0.000e+00 (6119)
*161578: obj =   3.288008706e+12 inf =   0.000e+00 (6138)
*161613: obj =   3.288008706e+12 inf =   0.000e+00 (6137) 1
*161652: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*161691: obj =   3.288008706e+12 inf =   0.000e+00 (6142)
*161726: obj =   3.288008706e+12 inf =   0.000e+00 (6125) 1
*161765: obj =   3.288008706e+12 inf =   0.000e+00 (6135)
*161804: obj =   3.288008706e+12 inf =   0.000e+00 (6135)
*161839: obj =   3.288008706e+12 inf =   0.000e+00 (6127) 1
*161878: obj =   3.288008706e+12 inf =   0.000e+00 (6131)
*161917: obj =   3.288008706e+12 inf =   0.000e+00 (6139)
*161952: obj =   3.288008706e+12 inf =   0.000e+00 (6132) 1
*161990: obj =   3.288008706e+12 inf =   0.000e+00 (6134)
*162026: obj =   3.288008706e+12 inf =   0.000e+00 (6141) 1
*162065: obj =   3.288008706e+12 inf =   0.000e+00 (6130)
*162104: obj =   3.288008706e+12 inf =   0.000e+00 (6134)
*162139: obj =   3.288008706e+12 inf =   0.000e+00 (6129) 1
*162177: obj =   3.288008706e+12 inf =   0.000e+00 (6138)
*162215: obj =   3.288008706e+12 inf =   0.000e+00 (6126)
*162250: obj =   3.288008706e+12 inf =   0.000e+00 (6126) 1
*162288: obj =   3.288008706e+12 inf =   0.000e+00 (6119)
*162325: obj =   3.288008706e+12 inf =   0.000e+00 (6128)
*162359: obj =   3.288008706e+12 inf =   0.000e+00 (6121) 1
*162398: obj =   3.288008706e+12 inf =   0.000e+00 (6127)
*162437: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*162472: obj =   3.288008706e+12 inf =   0.000e+00 (6129) 1
*162511: obj =   3.288008706e+12 inf =   0.000e+00 (6129)
*162548: obj =   3.288008706e+12 inf =   0.000e+00 (6136) 1
*162586: obj =   3.288008706e+12 inf =   0.000e+00 (6126)
*162625: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*162660: obj =   3.288008706e+12 inf =   0.000e+00 (6124) 1
*162698: obj =   3.288008706e+12 inf =   0.000e+00 (6138)
*162737: obj =   3.288008706e+12 inf =   0.000e+00 (6115)
*162772: obj =   3.288008706e+12 inf =   0.000e+00 (6115) 1
*162811: obj =   3.288008706e+12 inf =   0.000e+00 (6109)
*162850: obj =   3.288008706e+12 inf =   0.000e+00 (6132)
*162885: obj =   3.288008706e+12 inf =   0.000e+00 (6118) 1
*162924: obj =   3.288008706e+12 inf =   0.000e+00 (6119)
*162963: obj =   3.288008706e+12 inf =   0.000e+00 (6118)
*162998: obj =   3.288008706e+12 inf =   0.000e+00 (6113) 1
*163036: obj =   3.288008706e+12 inf =   0.000e+00 (6110)
*163070: obj =   3.288008706e+12 inf =   0.000e+00 (6105) 1
*163108: obj =   3.288008706e+12 inf =   0.000e+00 (6112)
*163146: obj =   3.288008706e+12 inf =   0.000e+00 (6106)
*163181: obj =   3.288008706e+12 inf =   0.000e+00 (6115) 1
*163219: obj =   3.288008706e+12 inf =   0.000e+00 (6118)
*163258: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*163293: obj =   3.288008706e+12 inf =   0.000e+00 (6120) 1
*163332: obj =   3.288008706e+12 inf =   0.000e+00 (6109)
*163369: obj =   3.288008706e+12 inf =   0.000e+00 (6123)
*163401: obj =   3.288008706e+12 inf =   0.000e+00 (6123) 1
*163440: obj =   3.288008706e+12 inf =   0.000e+00 (6124)
*163479: obj =   3.288008706e+12 inf =   0.000e+00 (6117)
*163514: obj =   3.288008706e+12 inf =   0.000e+00 (6123) 1
*163553: obj =   3.288008706e+12 inf =   0.000e+00 (6128)
*163587: obj =   3.288008706e+12 inf =   0.000e+00 (6121) 1
*163626: obj =   3.288008706e+12 inf =   0.000e+00 (6118)
*163664: obj =   3.288008706e+12 inf =   0.000e+00 (6117)
*163698: obj =   3.288008706e+12 inf =   0.000e+00 (6119) 1
*163736: obj =   3.288008706e+12 inf =   0.000e+00 (6125)
*163774: obj =   3.288008706e+12 inf =   0.000e+00 (6150)
*163809: obj =   3.288008706e+12 inf =   0.000e+00 (6143) 1
*163847: obj =   3.288008706e+12 inf =   0.000e+00 (6151)
*163886: obj =   3.288008706e+12 inf =   0.000e+00 (6165)
*163920: obj =   3.288008706e+12 inf =   0.000e+00 (6155) 1
*163959: obj =   3.288008706e+12 inf =   0.000e+00 (6153)
*163996: obj =   3.288008706e+12 inf =   0.000e+00 (6137) 1
*164034: obj =   3.288008706e+12 inf =   0.000e+00 (6140)
*164072: obj =   3.288008706e+12 inf =   0.000e+00 (6132)
*164106: obj =   3.288008706e+12 inf =   0.000e+00 (6114) 1
*164145: obj =   3.288008706e+12 inf =   0.000e+00 (6113)
*164183: obj =   3.288008706e+12 inf =   0.000e+00 (6110)
*164218: obj =   3.288008706e+12 inf =   0.000e+00 (6109) 1
*164256: obj =   3.288008706e+12 inf =   0.000e+00 (6114)
*164294: obj =   3.288008706e+12 inf =   0.000e+00 (6112)
*164328: obj =   3.288008706e+12 inf =   0.000e+00 (6134) 1
*164366: obj =   3.288008706e+12 inf =   0.000e+00 (6122)
*164404: obj =   3.288008706e+12 inf =   0.000e+00 (6132)
*164437: obj =   3.288008706e+12 inf =   0.000e+00 (6129) 1
*164473: obj =   3.288008706e+12 inf =   0.000e+00 (6134)
*164511: obj =   3.288008706e+12 inf =   0.000e+00 (6133)
*164546: obj =   3.288008706e+12 inf =   0.000e+00 (6141) 1
*164585: obj =   3.288008706e+12 inf =   0.000e+00 (6130)
*164623: obj =   3.288008706e+12 inf =   0.000e+00 (6123) 1
*164661: obj =   3.288008706e+12 inf =   0.000e+00 (6131)
*164700: obj =   3.288008706e+12 inf =   0.000e+00 (6140)
*164735: obj =   3.288008706e+12 inf =   0.000e+00 (6145) 1
*164774: obj =   3.288008706e+12 inf =   0.000e+00 (6140)
