GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*668537: obj =   6.550163866e+02 inf =   5.811e+00 (56813) 1
*668622: obj =   6.550163614e+02 inf =   5.813e+00 (56791)
*668638: obj =   6.550163582e+02 inf =   5.814e+00 (56792) 1
*668739: obj =   6.550163542e+02 inf =   5.813e+00 (56790) 1
*668840: obj =   6.550163531e+02 inf =   5.812e+00 (56771) 1
*668935: obj =   6.550163504e+02 inf =   5.812e+00 (56746)
*668941: obj =   6.550163504e+02 inf =   5.812e+00 (56749) 1
*669041: obj =   6.550163408e+02 inf =   5.811e+00 (56756)
*669042: obj =   6.550163408e+02 inf =   5.811e+00 (56762) 1
*669143: obj =   6.550163257e+02 inf =   5.815e+00 (56758) 1
*669245: obj =   6.550163252e+02 inf =   5.814e+00 (56757) 1
*669346: obj =   6.550163208e+02 inf =   5.813e+00 (56761) 1
*669447: obj =   6.550163161e+02 inf =   5.812e+00 (56768) 1
*669552: obj =   6.540830077e+02 inf =   5.811e+00 (56901) 1
*669637: obj =   6.540829984e+02 inf =   5.813e+00 (56898)
*669653: obj =   6.540829952e+02 inf =   5.813e+00 (56889) 1
*669745: obj =   6.540829838e+02 inf =   5.815e+00 (56896)
*669754: obj =   6.540829801e+02 inf =   5.815e+00 (56907) 1
*669868: obj =   6.493599220e+02 inf =   5.813e+00 (57337) 1
*669960: obj =   6.493599156e+02 inf =   5.814e+00 (57341)
*669969: obj =   6.493599144e+02 inf =   5.814e+00 (57326) 1
*670064: obj =   6.493599006e+02 inf =   5.816e+00 (57322)
*670070: obj =   6.493598992e+02 inf =   5.815e+00 (57331) 1
*670162: obj =   6.493598866e+02 inf =   5.817e+00 (57320)
*670171: obj =   6.493598811e+02 inf =   5.818e+00 (57325) 1
*670272: obj =   6.493598808e+02 inf =   5.817e+00 (57315) 1
*670374: obj =   6.493598794e+02 inf =   5.816e+00 (57274) 1
*670456: obj =   6.493598580e+02 inf =   5.815e+00 (57269)
*670475: obj =   6.493598566e+02 inf =   5.815e+00 (57270) 1
*670558: obj =   6.493598300e+02 inf =   5.817e+00 (57261)
*670576: obj =   6.493598262e+02 inf =   5.817e+00 (57259) 1
*670670: obj =   6.493598130e+02 inf =   5.818e+00 (57259)
*670677: obj =   6.493598130e+02 inf =   5.818e+00 (57259) 1
*670778: obj =   6.493598013e+02 inf =   5.819e+00 (57242) 1
*670879: obj =   6.493597975e+02 inf =   5.818e+00 (57269) 1
*670968: obj =   6.493597921e+02 inf =   5.818e+00 (57274)
*670981: obj =   6.493597921e+02 inf =   5.818e+00 (57276) 1
*671082: obj =   6.493597762e+02 inf =   5.821e+00 (57234) 1
*671176: obj =   6.493597581e+02 inf =   5.820e+00 (57251)
*671183: obj =   6.493597539e+02 inf =   5.820e+00 (57252) 1
*671282: obj =   6.493597461e+02 inf =   5.822e+00 (57226)
*671284: obj =   6.493597461e+02 inf =   5.822e+00 (57222) 1
*671385: obj =   6.479454936e+02 inf =   5.820e+00 (57150) 1
*671486: obj =   6.479454706e+02 inf =   5.822e+00 (57132) 1
*671573: obj =   6.479454474e+02 inf =   5.820e+00 (57114)
*671588: obj =   6.479454078e+02 inf =   5.820e+00 (57118) 1
*671680: obj =   6.479453945e+02 inf =   5.823e+00 (57135)
*671689: obj =   6.479453945e+02 inf =   5.823e+00 (57152) 1
*671790: obj =   6.463692346e+02 inf =   5.824e+00 (57056) 1
*671891: obj =   6.463692343e+02 inf =   5.824e+00 (57093) 1
*671979: obj =   6.463692226e+02 inf =   5.827e+00 (57098)
*671992: obj =   6.463692210e+02 inf =   5.827e+00 (57100) 1
*672078: obj =   6.463691958e+02 inf =   5.831e+00 (57094)
*672093: obj =   6.463691958e+02 inf =   5.831e+00 (57093) 1
*672194: obj =   6.463691748e+02 inf =   5.832e+00 (57066) 1
*672296: obj =   6.463691744e+02 inf =   5.832e+00 (57069) 1
*672397: obj =   6.463691681e+02 inf =   5.832e+00 (57053) 1
*672500: obj =   6.463691464e+02 inf =   5.832e+00 (57045) 1
*672594: obj =   6.463691305e+02 inf =   5.837e+00 (57011)
*672601: obj =   6.463691293e+02 inf =   5.837e+00 (57017) 1
*672690: obj =   6.463691118e+02 inf =   5.845e+00 (56990)
*672703: obj =   6.463691117e+02 inf =   5.845e+00 (56991) 1
*672802: obj =   6.463690825e+02 inf =   5.844e+00 (57004)
*672805: obj =   6.463690825e+02 inf =   5.844e+00 (57004) 1
*672914: obj =   6.425906088e+02 inf =   5.843e+00 (57425)
*672917: obj =   6.425906088e+02 inf =   5.843e+00 (57428) 1
*673018: obj =   6.425905838e+02 inf =   5.849e+00 (57410) 1
*673119: obj =   6.425905838e+02 inf =   5.848e+00 (57388) 1
*673217: obj =   6.425905675e+02 inf =   5.848e+00 (57388)
*673221: obj =   6.425905653e+02 inf =   5.847e+00 (57373) 1
*673315: obj =   6.425905290e+02 inf =   5.842e+00 (57356)
*673322: obj =   6.425905290e+02 inf =   5.842e+00 (57360) 1
*673411: obj =   6.425904937e+02 inf =   5.843e+00 (57361)
*673423: obj =   6.425904921e+02 inf =   5.844e+00 (57364) 1
*673526: obj =   6.416566748e+02 inf =   5.846e+00 (57290)
*673528: obj =   6.416566748e+02 inf =   5.846e+00 (57289) 1
*673619: obj =   6.416566724e+02 inf =   5.846e+00 (57294)
*673629: obj =   6.416566724e+02 inf =   5.846e+00 (57304) 1
*673730: obj =   6.416566692e+02 inf =   5.845e+00 (57302) 1
*673825: obj =   6.416566542e+02 inf =   5.841e+00 (57291)
*673831: obj =   6.416566536e+02 inf =   5.841e+00 (57295) 1
*673919: obj =   6.416566415e+02 inf =   5.838e+00 (57292)
*673932: obj =   6.416566377e+02 inf =   5.838e+00 (57287) 1
*674030: obj =   6.416566319e+02 inf =   5.838e+00 (57307)
*674033: obj =   6.416566319e+02 inf =   5.838e+00 (57313) 1
*674134: obj =   6.416566316e+02 inf =   5.838e+00 (57311) 1
*674235: obj =   6.403260973e+02 inf =   5.837e+00 (57245) 1
*674336: obj =   6.403259784e+02 inf =   5.838e+00 (57250) 1
*674437: obj =   6.403259684e+02 inf =   5.836e+00 (57220) 1
*674530: obj =   6.403259486e+02 inf =   5.837e+00 (57236)
*674538: obj =   6.403259486e+02 inf =   5.837e+00 (57237) 1
*674621: obj =   6.403259271e+02 inf =   5.844e+00 (57239)
*674639: obj =   6.403259249e+02 inf =   5.845e+00 (57223) 1
*674723: obj =   6.403259203e+02 inf =   5.846e+00 (57196)
*674740: obj =   6.403259180e+02 inf =   5.847e+00 (57195) 1
*674841: obj =   6.403259176e+02 inf =   5.848e+00 (57179) 1
*674942: obj =   6.403259087e+02 inf =   5.848e+00 (57178) 1
*675027: obj =   6.403258865e+02 inf =   5.852e+00 (57168)
*675043: obj =   6.403258837e+02 inf =   5.853e+00 (57168) 1
*675145: obj =   6.403258762e+02 inf =   5.853e+00 (57150) 1
*675246: obj =   6.403258663e+02 inf =   5.853e+00 (57140) 1
*675347: obj =   6.403258612e+02 inf =   5.853e+00 (57118) 1
*675449: obj =   6.403258520e+02 inf =   5.852e+00 (57144) 1
*675550: obj =   6.403258503e+02 inf =   5.852e+00 (57145) 1
*675651: obj =   6.403258490e+02 inf =   5.851e+00 (57142) 1
*675752: obj =   6.403258488e+02 inf =   5.851e+00 (57090) 1
*675853: obj =   6.403258488e+02 inf =   5.852e+00 (57057) 1
*675952: obj =   6.403258391e+02 inf =   5.850e+00 (57060)
*675956: obj =   6.403258390e+02 inf =   5.850e+00 (57071) 1
*676046: obj =   6.403258306e+02 inf =   5.848e+00 (57075)
*676057: obj =   6.403258260e+02 inf =   5.846e+00 (57071) 1
*676159: obj =   6.403258213e+02 inf =   5.846e+00 (57063) 1
*676260: obj =   6.403258179e+02 inf =   5.845e+00 (57081) 1
*676361: obj =   6.403258177e+02 inf =   5.844e+00 (57043) 1
*676465: obj =   6.378541526e+02 inf =   5.840e+00 (57352)
*676476: obj =   6.378541526e+02 inf =   5.840e+00 (57355) 1
*676579: obj =   6.375451988e+02 inf =   5.840e+00 (57421) 1
*676692: obj =   6.345786114e+02 inf =   5.838e+00 (57675) 1
*676782: obj =   6.345786007e+02 inf =   5.838e+00 (57704)
*676793: obj =   6.345786007e+02 inf =   5.838e+00 (57704) 1
*676894: obj =   6.345785982e+02 inf =   5.837e+00 (57697) 1
*676995: obj =   6.345785789e+02 inf =   5.830e+00 (57683) 1
*677088: obj =   6.345785756e+02 inf =   5.829e+00 (57666)
*677096: obj =   6.345785756e+02 inf =   5.829e+00 (57659) 1
*677198: obj =   6.345785753e+02 inf =   5.828e+00 (57652) 1
*677299: obj =   6.345785752e+02 inf =   5.828e+00 (57630) 1
*677400: obj =   6.345785728e+02 inf =   5.827e+00 (57626) 1
*677504: obj =   6.321584059e+02 inf =   5.826e+00 (57885) 1
*677605: obj =   6.321584033e+02 inf =   5.825e+00 (57898) 1
*677707: obj =   6.321583950e+02 inf =   5.824e+00 (57898) 1
*677806: obj =   6.321583652e+02 inf =   5.824e+00 (57907)
*677808: obj =   6.321583652e+02 inf =   5.824e+00 (57911) 1
*677910: obj =   6.321583648e+02 inf =   5.824e+00 (57937) 1
*678012: obj =   6.321583643e+02 inf =   5.824e+00 (57928) 1
*678103: obj =   6.321583480e+02 inf =   5.824e+00 (57939)
*678114: obj =   6.321583467e+02 inf =   5.824e+00 (57931) 1
*678204: obj =   6.321583316e+02 inf =   5.825e+00 (57940)
*678215: obj =   6.321583316e+02 inf =   5.825e+00 (57928) 1
*678310: obj =   6.321583126e+02 inf =   5.826e+00 (57928)
*678318: obj =   6.321583125e+02 inf =   5.826e+00 (57920) 1
*678412: obj =   6.321582798e+02 inf =   5.828e+00 (57913)
*678419: obj =   6.321582798e+02 inf =   5.829e+00 (57902) 1
*678520: obj =   6.321582797e+02 inf =   5.829e+00 (57914) 1
*678621: obj =   6.321582787e+02 inf =   5.829e+00 (57923) 1
*678722: obj =   6.321582771e+02 inf =   5.828e+00 (57908) 1
*678823: obj =   6.321582751e+02 inf =   5.830e+00 (57921) 1
*678917: obj =   6.321582594e+02 inf =   5.830e+00 (57909)
*678924: obj =   6.321582588e+02 inf =   5.830e+00 (57922) 1
*679025: obj =   6.321582567e+02 inf =   5.829e+00 (57889) 1
*679126: obj =   6.298351063e+02 inf =   5.829e+00 (57815) 1
*679224: obj =   6.276798624e+02 inf =   5.827e+00 (57710)
*679228: obj =   6.276798624e+02 inf =   5.827e+00 (57698) 1
*679329: obj =   6.276798605e+02 inf =   5.826e+00 (57658) 1
*679430: obj =   6.276797139e+02 inf =   5.824e+00 (57666) 1
*679512: obj =   6.276796968e+02 inf =   5.819e+00 (57668)
*679531: obj =   6.276796932e+02 inf =   5.818e+00 (57666) 1
*679617: obj =   6.268194237e+02 inf =   5.817e+00 (57578)
*679633: obj =   6.268194188e+02 inf =   5.816e+00 (57566) 1
*679735: obj =   6.265082353e+02 inf =   5.815e+00 (57588) 1
*679841: obj =   6.243573052e+02 inf =   5.813e+00 (57600) 1
*679934: obj =   6.243572989e+02 inf =   5.812e+00 (57611)
*679942: obj =   6.243572989e+02 inf =   5.812e+00 (57611) 1
*680034: obj =   6.243572710e+02 inf =   5.811e+00 (57615)
*680043: obj =   6.243572705e+02 inf =   5.811e+00 (57619) 1
*680143: obj =   6.243572573e+02 inf =   5.809e+00 (57599)
*680145: obj =   6.243572573e+02 inf =   5.809e+00 (57599) 1
*680243: obj =   6.243572443e+02 inf =   5.809e+00 (57590)
*680246: obj =   6.243572426e+02 inf =   5.808e+00 (57601) 1
*680332: obj =   6.243572332e+02 inf =   5.807e+00 (57601)
*680347: obj =   6.243572330e+02 inf =   5.807e+00 (57606) 1
*680447: obj =   6.243572224e+02 inf =   5.804e+00 (57607)
*680448: obj =   6.243572224e+02 inf =   5.804e+00 (57603) 1
*680549: obj =   6.243572195e+02 inf =   5.804e+00 (57581) 1
*680642: obj =   6.243572182e+02 inf =   5.804e+00 (57602)
*680651: obj =   6.243572160e+02 inf =   5.805e+00 (57592) 1
*680744: obj =   6.243571996e+02 inf =   5.807e+00 (57551)
*680752: obj =   6.243571996e+02 inf =   5.807e+00 (57552) 1
*680855: obj =   6.235514306e+02 inf =   5.805e+00 (57634) 1
*680957: obj =   6.235514269e+02 inf =   5.804e+00 (57655) 1
*681047: obj =   6.235514257e+02 inf =   5.804e+00 (57612)
*681059: obj =   6.235514256e+02 inf =   5.804e+00 (57608) 1
*681160: obj =   6.235514240e+02 inf =   5.803e+00 (57609) 1
*681262: obj =   6.235514236e+02 inf =   5.802e+00 (57619) 1
*681364: obj =   6.235514212e+02 inf =   5.801e+00 (57623) 1
*681459: obj =   6.235514116e+02 inf =   5.798e+00 (57609)
*681465: obj =   6.235514116e+02 inf =   5.798e+00 (57605) 1
*681566: obj =   6.235514079e+02 inf =   5.796e+00 (57608) 1
*681667: obj =   6.235514077e+02 inf =   5.796e+00 (57583) 1
*681769: obj =   6.235514075e+02 inf =   5.796e+00 (57574) 1
*681873: obj =   6.235513905e+02 inf =   5.794e+00 (57554) 1
*681969: obj =   6.235513889e+02 inf =   5.792e+00 (57591)
*681975: obj =   6.235513889e+02 inf =   5.792e+00 (57596) 1
*682072: obj =   6.235513716e+02 inf =   5.791e+00 (57568)
*682076: obj =   6.235513705e+02 inf =   5.791e+00 (57561) 1
*682170: obj =   6.235513505e+02 inf =   5.788e+00 (57586)
*682177: obj =   6.235513494e+02 inf =   5.787e+00 (57587) 1
*682267: obj =   6.235513286e+02 inf =   5.783e+00 (57567)
*682279: obj =   6.235513231e+02 inf =   5.783e+00 (57560) 1
*682380: obj =   6.235513076e+02 inf =   5.783e+00 (57536) 1
*682481: obj =   6.225279956e+02 inf =   5.784e+00 (57519) 1
*682577: obj =   6.225279885e+02 inf =   5.785e+00 (57502)
*682582: obj =   6.225279885e+02 inf =   5.785e+00 (57502) 1
*682683: obj =   6.225279876e+02 inf =   5.785e+00 (57486) 1
*682785: obj =   6.225279875e+02 inf =   5.784e+00 (57459) 1
*682883: obj =   6.225279824e+02 inf =   5.783e+00 (57462)
*682886: obj =   6.225279813e+02 inf =   5.783e+00 (57468) 1
*682977: obj =   6.225279694e+02 inf =   5.783e+00 (57467)
*682987: obj =   6.225279630e+02 inf =   5.784e+00 (57473) 1
*683088: obj =   6.225279455e+02 inf =   5.786e+00 (57467) 1
*683184: obj =   6.225279388e+02 inf =   5.785e+00 (57445)
*683189: obj =   6.225279388e+02 inf =   5.785e+00 (57464) 1
*683291: obj =   6.225279344e+02 inf =   5.785e+00 (57422) 1
*683392: obj =   6.225279332e+02 inf =   5.784e+00 (57418) 1
*683493: obj =   6.225279309e+02 inf =   5.784e+00 (57393) 1
*683585: obj =   6.225279144e+02 inf =   5.778e+00 (57407)
*683594: obj =   6.225279111e+02 inf =   5.777e+00 (57407) 1
*683695: obj =   6.216864696e+02 inf =   5.774e+00 (57374) 1
*683800: obj =   6.198917704e+02 inf =   5.772e+00 (57422) 1
*683904: obj =   6.147579713e+02 inf =   5.769e+00 (57561)
*683914: obj =   6.147579693e+02 inf =   5.769e+00 (57545) 1
*684006: obj =   6.147579547e+02 inf =   5.766e+00 (57531)
*684015: obj =   6.147579545e+02 inf =   5.766e+00 (57528) 1
*684116: obj =   6.147579172e+02 inf =   5.763e+00 (57544) 1
*684208: obj =   6.147578970e+02 inf =   5.762e+00 (57558)
*684217: obj =   6.147578948e+02 inf =   5.762e+00 (57552) 1
*684303: obj =   6.120510257e+02 inf =   5.761e+00 (57425)
*684318: obj =   6.120510256e+02 inf =   5.761e+00 (57425) 1
*684423: obj =   6.111408617e+02 inf =   5.760e+00 (57364) 1
*684524: obj =   6.111408549e+02 inf =   5.758e+00 (57319) 1
*684625: obj =   6.106467017e+02 inf =   5.757e+00 (57373) 1
*684717: obj =   6.106467016e+02 inf =   5.757e+00 (57372)
*684726: obj =   6.106467007e+02 inf =   5.757e+00 (57377) 1
*684829: obj =   6.090535300e+02 inf =   5.755e+00 (57366) 1
*684931: obj =   6.090535194e+02 inf =   5.754e+00 (57383) 1
*685017: obj =   6.090534921e+02 inf =   5.755e+00 (57418)
*685032: obj =   6.090534896e+02 inf =   5.755e+00 (57413) 1
*685132: obj =   6.090534890e+02 inf =   5.754e+00 (57429)
*685137: obj =   6.090534890e+02 inf =   5.754e+00 (57431) 1
*685233: obj =   6.090534750e+02 inf =   5.754e+00 (57428)
*685238: obj =   6.090534750e+02 inf =   5.754e+00 (57423) 1
*685329: obj =   6.090534638e+02 inf =   5.752e+00 (57432)
*685339: obj =   6.090534638e+02 inf =   5.752e+00 (57424) 1
*685434: obj =   6.090534599e+02 inf =   5.751e+00 (57378)
*685440: obj =   6.090534599e+02 inf =   5.751e+00 (57381) 1
*685531: obj =   6.090534554e+02 inf =   5.752e+00 (57385)
*685541: obj =   6.090534554e+02 inf =   5.752e+00 (57389) 1
*685642: obj =   6.090534297e+02 inf =   5.752e+00 (57375) 1
*685729: obj =   6.090534209e+02 inf =   5.753e+00 (57380)
*685743: obj =   6.090534171e+02 inf =   5.755e+00 (57381) 1
*685832: obj =   6.090534084e+02 inf =   5.759e+00 (57358)
*685844: obj =   6.090534084e+02 inf =   5.759e+00 (57358) 1
*685945: obj =   6.090534016e+02 inf =   5.761e+00 (57381) 1
*686046: obj =   6.090533987e+02 inf =   5.761e+00 (57374) 1
*686126: obj =   6.090533837e+02 inf =   5.761e+00 (57361)
*686147: obj =   6.090533782e+02 inf =   5.762e+00 (57339) 1
*686248: obj =   6.090533771e+02 inf =   5.762e+00 (57343) 1
*686349: obj =   6.090533686e+02 inf =   5.764e+00 (57343) 1
*686450: obj =   6.090533648e+02 inf =   5.766e+00 (57301) 1
*686552: obj =   6.090533609e+02 inf =   5.767e+00 (57290) 1
*686665: obj =   6.016440607e+02 inf =   5.765e+00 (57481) 1
*686783: obj =   5.920936271e+02 inf =   5.764e+00 (57626) 1
*686876: obj =   5.911720589e+02 inf =   5.763e+00 (57790)
*686887: obj =   5.911720589e+02 inf =   5.763e+00 (57789) 1
*686975: obj =   5.911720450e+02 inf =   5.763e+00 (57790)
*686988: obj =   5.911720392e+02 inf =   5.764e+00 (57792) 1
*687082: obj =   5.911720169e+02 inf =   5.769e+00 (57821)
*687090: obj =   5.911720169e+02 inf =   5.769e+00 (57812) 1
*687174: obj =   5.911719950e+02 inf =   5.771e+00 (57803)
*687191: obj =   5.911719869e+02 inf =   5.774e+00 (57799) 1
*687285: obj =   5.911719707e+02 inf =   5.777e+00 (57796)
*687294: obj =   5.911719707e+02 inf =   5.777e+00 (57795) 1
*687397: obj =   5.911719680e+02 inf =   5.778e+00 (57778) 1
*687498: obj =   5.901792517e+02 inf =   5.778e+00 (57719) 1
*687601: obj =   5.893743400e+02 inf =   5.776e+00 (57954) 1
*687697: obj =   5.893743377e+02 inf =   5.775e+00 (57926)
*687703: obj =   5.893743377e+02 inf =   5.775e+00 (57924) 1
*687798: obj =   5.893743195e+02 inf =   5.770e+00 (57908)
*687804: obj =   5.893743195e+02 inf =   5.770e+00 (57905) 1
*687893: obj =   5.893743190e+02 inf =   5.770e+00 (57885)
*687905: obj =   5.893743143e+02 inf =   5.768e+00 (57881) 1
*687984: obj =   5.893743103e+02 inf =   5.767e+00 (57879)
*688006: obj =   5.893743087e+02 inf =   5.766e+00 (57878) 1
*688108: obj =   5.879907750e+02 inf =   5.766e+00 (57772) 1
*688210: obj =   5.879907642e+02 inf =   5.766e+00 (57746) 1
*688295: obj =   5.879907468e+02 inf =   5.763e+00 (57748)
*688311: obj =   5.879907411e+02 inf =   5.762e+00 (57748) 1
*688408: obj =   5.879906989e+02 inf =   5.761e+00 (57713)
*688413: obj =   5.867002632e+02 inf =   5.760e+00 (57630) 1
*688524: obj =   5.855566392e+02 inf =   5.759e+00 (57561) 1
*688623: obj =   5.811644417e+02 inf =   5.759e+00 (57739)
*688636: obj =   5.811644351e+02 inf =   5.761e+00 (57738) 1
*688720: obj =   5.811644179e+02 inf =   5.768e+00 (57735)
*688737: obj =   5.811644172e+02 inf =   5.768e+00 (57725) 1
*688836: obj =   5.811644151e+02 inf =   5.768e+00 (57730)
*688838: obj =   5.811644151e+02 inf =   5.768e+00 (57731) 1
*688939: obj =   5.811644148e+02 inf =   5.768e+00 (57719) 1
*689039: obj =   5.811642938e+02 inf =   5.767e+00 (57705)
*689040: obj =   5.811642938e+02 inf =   5.767e+00 (57705) 1
*689141: obj =   5.811642897e+02 inf =   5.768e+00 (57693) 1
*689244: obj =   5.801279922e+02 inf =   5.768e+00 (57621) 1
*689322: obj =   5.801279717e+02 inf =   5.775e+00 (57606)
*689346: obj =   5.801279634e+02 inf =   5.780e+00 (57602) 1
*689445: obj =   5.801279634e+02 inf =   5.779e+00 (57606)
*689447: obj =   5.801279634e+02 inf =   5.779e+00 (57605) 1
*689554: obj =   5.768477649e+02 inf =   5.778e+00 (57696) 1
*689656: obj =   5.760578006e+02 inf =   5.777e+00 (57657) 1
*689744: obj =   5.760578006e+02 inf =   5.777e+00 (57666)
*689758: obj =   5.760578006e+02 inf =   5.777e+00 (57665) 1
*689862: obj =   5.760577920e+02 inf =   5.776e+00 (57630) 1
*689963: obj =   5.760577835e+02 inf =   5.775e+00 (57675) 1
*690045: obj =   5.760577639e+02 inf =   5.776e+00 (57677)
*690064: obj =   5.760577586e+02 inf =   5.776e+00 (57675) 1
*690148: obj =   5.760577342e+02 inf =   5.778e+00 (57657)
*690165: obj =   5.760577342e+02 inf =   5.778e+00 (57652) 1
*690267: obj =   5.727494143e+02 inf =   5.778e+00 (57470) 1
*690355: obj =   5.727494001e+02 inf =   5.778e+00 (57444)
*690368: obj =   5.727493963e+02 inf =   5.778e+00 (57443) 1
*690471: obj =   5.727493532e+02 inf =   5.777e+00 (57407) 1
*690572: obj =   5.727493467e+02 inf =   5.777e+00 (57414) 1
*690673: obj =   5.727493441e+02 inf =   5.777e+00 (57381) 1
*690752: obj =   5.727493238e+02 inf =   5.779e+00 (57366)
*690774: obj =   5.727493212e+02 inf =   5.779e+00 (57361) 1
*690916: obj =   5.666061305e+02 inf =   5.781e+00 (57327)
*690944: obj =   5.666061244e+02 inf =   5.782e+00 (57337) 1
*691045: obj =   5.666061211e+02 inf =   5.783e+00 (57329) 1
*691139: obj =   5.666061139e+02 inf =   5.783e+00 (57340)
*691147: obj =   5.666061139e+02 inf =   5.783e+00 (57340) 1
*691248: obj =   5.666061051e+02 inf =   5.782e+00 (57341) 1
*691349: obj =   5.666060959e+02 inf =   5.780e+00 (57360) 1
*691442: obj =   5.586530707e+02 inf =   5.779e+00 (58293)
*691451: obj =   5.586530691e+02 inf =   5.779e+00 (58298) 1
*691549: obj =   5.570465232e+02 inf =   5.779e+00 (58411)
*691552: obj =   5.562413257e+02 inf =   5.779e+00 (58473) 1
*691654: obj =   5.546267886e+02 inf =   5.778e+00 (58598) 1
*691750: obj =   5.546267733e+02 inf =   5.779e+00 (58570)
*691755: obj =   5.546267733e+02 inf =   5.779e+00 (58570) 1
*691829: obj =   5.546267476e+02 inf =   5.780e+00 (58552)
*691856: obj =   5.546267467e+02 inf =   5.780e+00 (58543) 1
*691945: obj =   5.530069882e+02 inf =   5.781e+00 (58679)
*691958: obj =   5.530069881e+02 inf =   5.781e+00 (58684) 1
*692059: obj =   5.530069802e+02 inf =   5.781e+00 (58662) 1
*692141: obj =   5.530069570e+02 inf =   5.785e+00 (58666)
*692160: obj =   5.530069540e+02 inf =   5.786e+00 (58659) 1
*692238: obj =   5.530069448e+02 inf =   5.788e+00 (58637)
*692261: obj =   5.530069438e+02 inf =   5.788e+00 (58643) 1
*692351: obj =   5.530069338e+02 inf =   5.791e+00 (58606)
*692362: obj =   5.530069337e+02 inf =   5.791e+00 (58590) 1
*692463: obj =   5.530069323e+02 inf =   5.790e+00 (58594) 1
*692551: obj =   5.530069301e+02 inf =   5.790e+00 (58577)
*692564: obj =   5.530069279e+02 inf =   5.790e+00 (58577) 1
