GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp'...
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
1139686 lines were read
GLPK Integer Optimizer 5.0
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
Preprocessing...
364913 rows, 769264 columns, 1824560 non-zeros
769264 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*698756: obj =   9.834099198e+02 inf =   4.845e+00 (40774) 1
*698857: obj =   9.834099181e+02 inf =   4.844e+00 (40756) 1
*698958: obj =   9.834099174e+02 inf =   4.844e+00 (40764) 1
*699059: obj =   9.834099164e+02 inf =   4.844e+00 (40757) 1
*699160: obj =   9.834099079e+02 inf =   4.845e+00 (40775) 1
*699258: obj =   9.834098926e+02 inf =   4.847e+00 (40790)
*699261: obj =   9.834098926e+02 inf =   4.847e+00 (40795) 1
*699362: obj =   9.834098910e+02 inf =   4.846e+00 (40784) 1
*699463: obj =   9.834098908e+02 inf =   4.846e+00 (40789) 1
*699564: obj =   9.834098668e+02 inf =   4.845e+00 (40789) 1
*699665: obj =   9.834098659e+02 inf =   4.845e+00 (40800) 1
*699766: obj =   9.834098650e+02 inf =   4.845e+00 (40798) 1
*699867: obj =   9.834098610e+02 inf =   4.845e+00 (40747) 1
*699968: obj =   9.834098610e+02 inf =   4.843e+00 (40761) 1
*700069: obj =   9.834098607e+02 inf =   4.842e+00 (40757) 1
*700167: obj =   9.834098552e+02 inf =   4.842e+00 (40752)
*700170: obj =   9.834098552e+02 inf =   4.842e+00 (40740) 1
*700267: obj =   9.834098487e+02 inf =   4.841e+00 (40717)
*700271: obj =   9.834098450e+02 inf =   4.842e+00 (40716) 1
*700358: obj =   9.834098312e+02 inf =   4.843e+00 (40752)
*700372: obj =   9.834098306e+02 inf =   4.843e+00 (40747) 1
*700465: obj =   9.834098217e+02 inf =   4.843e+00 (40738)
*700473: obj =   9.834098217e+02 inf =   4.843e+00 (40744) 1
*700567: obj =   9.834098189e+02 inf =   4.842e+00 (40733)
*700574: obj =   9.834098094e+02 inf =   4.842e+00 (40716) 1
*700661: obj =   9.834097709e+02 inf =   4.845e+00 (40710)
*700675: obj =   9.834097708e+02 inf =   4.845e+00 (40697) 1
*700773: obj =   9.834097700e+02 inf =   4.845e+00 (40703)
*700776: obj =   9.834097690e+02 inf =   4.846e+00 (40704) 1
*700873: obj =   9.834097664e+02 inf =   4.846e+00 (40689)
*700877: obj =   9.834097664e+02 inf =   4.846e+00 (40689) 1
*700963: obj =   9.834097410e+02 inf =   4.845e+00 (40704)
*700978: obj =   9.834097410e+02 inf =   4.845e+00 (40702) 1
*701072: obj =   9.834097358e+02 inf =   4.846e+00 (40726)
*701079: obj =   9.834097343e+02 inf =   4.846e+00 (40736) 1
*701174: obj =   9.834097103e+02 inf =   4.851e+00 (40738)
*701180: obj =   9.834097077e+02 inf =   4.852e+00 (40754) 1
*701266: obj =   9.834096833e+02 inf =   4.858e+00 (40734)
*701281: obj =   9.834096808e+02 inf =   4.858e+00 (40748) 1
*701382: obj =   9.834096614e+02 inf =   4.858e+00 (40732) 1
*701483: obj =   9.834096539e+02 inf =   4.858e+00 (40732) 1
*701584: obj =   9.834096496e+02 inf =   4.858e+00 (40700) 1
*701685: obj =   9.834096270e+02 inf =   4.855e+00 (40707) 1
*701785: obj =   9.834096140e+02 inf =   4.858e+00 (40701)
*701786: obj =   9.834096140e+02 inf =   4.858e+00 (40707) 1
*701887: obj =   9.834096098e+02 inf =   4.858e+00 (40716) 1
*701989: obj =   9.834096041e+02 inf =   4.858e+00 (40708) 1
*702082: obj =   9.834095893e+02 inf =   4.861e+00 (40709)
*702090: obj =   9.834095884e+02 inf =   4.861e+00 (40709) 1
*702187: obj =   9.834095753e+02 inf =   4.864e+00 (40727)
*702191: obj =   9.834095753e+02 inf =   4.864e+00 (40717) 1
*702281: obj =   9.834095468e+02 inf =   4.868e+00 (40714)
*702292: obj =   9.834095380e+02 inf =   4.870e+00 (40715) 1
*702376: obj =   9.834095002e+02 inf =   4.876e+00 (40731)
*702393: obj =   9.834095001e+02 inf =   4.876e+00 (40725) 1
*702483: obj =   9.834094883e+02 inf =   4.879e+00 (40724)
*702494: obj =   9.834094827e+02 inf =   4.879e+00 (40714) 1
*702584: obj =   9.834094775e+02 inf =   4.880e+00 (40724)
*702595: obj =   9.834094775e+02 inf =   4.880e+00 (40710) 1
*702684: obj =   9.834094775e+02 inf =   4.880e+00 (40706)
*702696: obj =   9.834094775e+02 inf =   4.879e+00 (40711) 1
*702790: obj =   9.834094705e+02 inf =   4.880e+00 (40717)
*702798: obj =   9.834094705e+02 inf =   4.880e+00 (40719) 1
*702889: obj =   9.834094572e+02 inf =   4.881e+00 (40719)
*702899: obj =   9.834094568e+02 inf =   4.881e+00 (40719) 1
*702989: obj =   9.834094343e+02 inf =   4.884e+00 (40723)
*703000: obj =   9.834094342e+02 inf =   4.884e+00 (40717) 1
*703100: obj =   9.834094293e+02 inf =   4.884e+00 (40741)
*703101: obj =   9.834094293e+02 inf =   4.884e+00 (40741) 1
*703199: obj =   9.834094180e+02 inf =   4.885e+00 (40754)
*703202: obj =   9.834094180e+02 inf =   4.885e+00 (40750) 1
*703293: obj =   9.834094015e+02 inf =   4.886e+00 (40722)
*703303: obj =   9.834093994e+02 inf =   4.886e+00 (40720) 1
*703401: obj =   9.834093918e+02 inf =   4.888e+00 (40705)
*703404: obj =   9.834093918e+02 inf =   4.888e+00 (40708) 1
*703505: obj =   9.834093876e+02 inf =   4.888e+00 (40715) 1
*703606: obj =   9.834093871e+02 inf =   4.888e+00 (40736) 1
*703707: obj =   9.834093869e+02 inf =   4.887e+00 (40720) 1
*703806: obj =   9.834093801e+02 inf =   4.889e+00 (40706)
*703808: obj =   9.834093787e+02 inf =   4.889e+00 (40705) 1
*703903: obj =   9.834093682e+02 inf =   4.890e+00 (40716)
*703909: obj =   9.834093681e+02 inf =   4.890e+00 (40731) 1
*704003: obj =   9.834093680e+02 inf =   4.890e+00 (40734)
*704010: obj =   9.834093680e+02 inf =   4.890e+00 (40731) 1
*704105: obj =   9.834093531e+02 inf =   4.890e+00 (40741)
*704112: obj =   9.834093531e+02 inf =   4.890e+00 (40737) 1
*704213: obj =   9.834093473e+02 inf =   4.889e+00 (40722) 1
*704312: obj =   9.834093278e+02 inf =   4.891e+00 (40722)
*704314: obj =   9.834093269e+02 inf =   4.891e+00 (40721) 1
*704415: obj =   9.834093252e+02 inf =   4.891e+00 (40723) 1
*704509: obj =   9.834093109e+02 inf =   4.891e+00 (40693)
*704516: obj =   9.834093108e+02 inf =   4.891e+00 (40699) 1
*704608: obj =   9.834092989e+02 inf =   4.892e+00 (40696)
*704617: obj =   9.834092922e+02 inf =   4.893e+00 (40702) 1
*704718: obj =   9.834092286e+02 inf =   4.891e+00 (40693) 1
*704819: obj =   9.834092196e+02 inf =   4.890e+00 (40664) 1
*704920: obj =   9.834092186e+02 inf =   4.891e+00 (40655) 1
*705021: obj =   9.834092185e+02 inf =   4.890e+00 (40651) 1
*705123: obj =   9.834092155e+02 inf =   4.889e+00 (40671) 1
*705224: obj =   9.834092083e+02 inf =   4.887e+00 (40659) 1
*705325: obj =   9.834091987e+02 inf =   4.887e+00 (40651) 1
*705426: obj =   9.834091983e+02 inf =   4.887e+00 (40649) 1
*705527: obj =   9.834091967e+02 inf =   4.885e+00 (40673) 1
*705628: obj =   9.834091945e+02 inf =   4.884e+00 (40661) 1
*705729: obj =   9.834091557e+02 inf =   4.883e+00 (40610) 1
*705830: obj =   9.834091419e+02 inf =   4.879e+00 (40625) 1
*705931: obj =   9.834091266e+02 inf =   4.876e+00 (40642) 1
*706032: obj =   9.834091225e+02 inf =   4.874e+00 (40620) 1
*706132: obj =   9.834090974e+02 inf =   4.870e+00 (40646)
*706133: obj =   9.834090974e+02 inf =   4.870e+00 (40640) 1
*706221: obj =   9.834090772e+02 inf =   4.870e+00 (40627)
*706234: obj =   9.834090720e+02 inf =   4.870e+00 (40632) 1
*706333: obj =   9.834090501e+02 inf =   4.868e+00 (40633)
*706335: obj =   9.834090491e+02 inf =   4.867e+00 (40637) 1
*706436: obj =   9.834090360e+02 inf =   4.864e+00 (40638) 1
*706537: obj =   9.834090211e+02 inf =   4.861e+00 (40636) 1
*706635: obj =   9.834089986e+02 inf =   4.858e+00 (40656)
*706638: obj =   9.834089959e+02 inf =   4.857e+00 (40655) 1
*706735: obj =   9.834089729e+02 inf =   4.854e+00 (40679)
*706739: obj =   9.834089729e+02 inf =   4.854e+00 (40670) 1
*706840: obj =   9.834089651e+02 inf =   4.852e+00 (40658) 1
*706942: obj =   9.834089599e+02 inf =   4.851e+00 (40652) 1
*707037: obj =   9.834089592e+02 inf =   4.851e+00 (40625)
*707043: obj =   9.834089592e+02 inf =   4.851e+00 (40619) 1
*707137: obj =   9.834089287e+02 inf =   4.850e+00 (40619)
*707144: obj =   9.834089264e+02 inf =   4.850e+00 (40598) 1
*707245: obj =   9.834089178e+02 inf =   4.849e+00 (40617) 1
*707344: obj =   9.834089107e+02 inf =   4.849e+00 (40627)
*707346: obj =   9.834089107e+02 inf =   4.849e+00 (40639) 1
*707447: obj =   9.834089008e+02 inf =   4.845e+00 (40639) 1
*707550: obj =   9.834088900e+02 inf =   4.841e+00 (40644) 1
*707651: obj =   9.834088739e+02 inf =   4.836e+00 (40629) 1
*707752: obj =   9.834088723e+02 inf =   4.836e+00 (40633) 1
*707851: obj =   9.834088489e+02 inf =   4.835e+00 (40607)
*707853: obj =   9.834088489e+02 inf =   4.835e+00 (40615) 1
*707945: obj =   9.834088419e+02 inf =   4.835e+00 (40611)
*707954: obj =   9.834088383e+02 inf =   4.835e+00 (40608) 1
*708053: obj =   9.834088247e+02 inf =   4.833e+00 (40607)
*708055: obj =   9.834088246e+02 inf =   4.833e+00 (40604) 1
*708150: obj =   9.834087999e+02 inf =   4.833e+00 (40627)
*708156: obj =   9.834087999e+02 inf =   4.833e+00 (40617) 1
*708252: obj =   9.834087605e+02 inf =   4.833e+00 (40596)
*708258: obj =   9.834087605e+02 inf =   4.833e+00 (40588) 1
*708360: obj =   9.834087593e+02 inf =   4.832e+00 (40623) 1
*708461: obj =   9.834087542e+02 inf =   4.831e+00 (40627) 1
*708548: obj =   9.834087212e+02 inf =   4.827e+00 (40617)
*708562: obj =   9.834087211e+02 inf =   4.827e+00 (40626) 1
*708648: obj =   9.834087081e+02 inf =   4.828e+00 (40628)
*708663: obj =   9.834086984e+02 inf =   4.830e+00 (40638) 1
*708750: obj =   9.834086621e+02 inf =   4.836e+00 (40608)
*708765: obj =   9.834086494e+02 inf =   4.839e+00 (40617) 1
*708854: obj =   9.834086333e+02 inf =   4.844e+00 (40608)
*708866: obj =   9.834086288e+02 inf =   4.845e+00 (40613) 1
*708967: obj =   9.820081781e+02 inf =   4.845e+00 (40566) 1
*709068: obj =   9.820081777e+02 inf =   4.845e+00 (40567) 1
*709167: obj =   9.820081663e+02 inf =   4.843e+00 (40587)
*709169: obj =   9.820081663e+02 inf =   4.843e+00 (40591) 1
*709264: obj =   9.820081510e+02 inf =   4.841e+00 (40587)
*709270: obj =   9.820081510e+02 inf =   4.841e+00 (40587) 1
*709365: obj =   9.820081226e+02 inf =   4.836e+00 (40576)
*709371: obj =   9.820081206e+02 inf =   4.836e+00 (40570) 1
*709472: obj =   9.820081122e+02 inf =   4.835e+00 (40545) 1
*709572: obj =   9.820080890e+02 inf =   4.835e+00 (40554)
*709573: obj =   9.820080890e+02 inf =   4.835e+00 (40551) 1
*709669: obj =   9.820080747e+02 inf =   4.836e+00 (40545)
*709674: obj =   9.820080747e+02 inf =   4.836e+00 (40546) 1
*709768: obj =   9.820080445e+02 inf =   4.838e+00 (40548)
*709775: obj =   9.820080445e+02 inf =   4.838e+00 (40539) 1
*709876: obj =   9.820080414e+02 inf =   4.837e+00 (40548) 1
*709975: obj =   9.820080309e+02 inf =   4.839e+00 (40540)
*709977: obj =   9.820080308e+02 inf =   4.839e+00 (40554) 1
*710073: obj =   9.820080165e+02 inf =   4.840e+00 (40535)
*710079: obj =   9.820080164e+02 inf =   4.840e+00 (40544) 1
*710175: obj =   9.820080043e+02 inf =   4.841e+00 (40543)
*710180: obj =   9.820080037e+02 inf =   4.841e+00 (40544) 1
*710281: obj =   9.820079955e+02 inf =   4.841e+00 (40574) 1
*710379: obj =   9.820079764e+02 inf =   4.839e+00 (40582)
*710382: obj =   9.820079764e+02 inf =   4.839e+00 (40584) 1
*710484: obj =   9.820078516e+02 inf =   4.838e+00 (40606) 1
*710585: obj =   9.820078453e+02 inf =   4.838e+00 (40578) 1
*710686: obj =   9.820078314e+02 inf =   4.835e+00 (40551) 1
*710787: obj =   9.820078215e+02 inf =   4.834e+00 (40540) 1
*710894: obj =   9.816765856e+02 inf =   4.833e+00 (40850) 1
*710995: obj =   9.816765821e+02 inf =   4.833e+00 (40849) 1
*711096: obj =   9.816765819e+02 inf =   4.833e+00 (40835) 1
*711194: obj =   9.816765703e+02 inf =   4.831e+00 (40874)
*711198: obj =   9.816765703e+02 inf =   4.831e+00 (40872) 1
*711299: obj =   9.816765649e+02 inf =   4.830e+00 (40869) 1
*711399: obj =   9.816765553e+02 inf =   4.828e+00 (40867)
*711400: obj =   9.816765553e+02 inf =   4.828e+00 (40862) 1
*711501: obj =   9.816765491e+02 inf =   4.827e+00 (40850) 1
*711598: obj =   9.816765202e+02 inf =   4.819e+00 (40822)
*711602: obj =   9.816765202e+02 inf =   4.819e+00 (40826) 1
*711698: obj =   9.816764886e+02 inf =   4.814e+00 (40825)
*711703: obj =   9.816764886e+02 inf =   4.814e+00 (40825) 1
*711804: obj =   9.816764836e+02 inf =   4.813e+00 (40833) 1
*711905: obj =   9.816764819e+02 inf =   4.812e+00 (40826) 1
*712006: obj =   9.816764758e+02 inf =   4.812e+00 (40823) 1
*712107: obj =   9.816764667e+02 inf =   4.809e+00 (40810) 1
*712208: obj =   9.816764567e+02 inf =   4.807e+00 (40816) 1
*712295: obj =   9.816764280e+02 inf =   4.805e+00 (40814)
*712309: obj =   9.816764279e+02 inf =   4.805e+00 (40810) 1
*712410: obj =   9.816763729e+02 inf =   4.803e+00 (40801) 1
*712500: obj =   9.816763614e+02 inf =   4.802e+00 (40800)
*712511: obj =   9.816763606e+02 inf =   4.802e+00 (40795) 1
*712611: obj =   9.816763495e+02 inf =   4.802e+00 (40792)
*712612: obj =   9.816763495e+02 inf =   4.802e+00 (40787) 1
*712713: obj =   9.816763434e+02 inf =   4.802e+00 (40784) 1
*712814: obj =   9.816763299e+02 inf =   4.801e+00 (40778) 1
*712915: obj =   9.816762041e+02 inf =   4.799e+00 (40761) 1
*713016: obj =   9.816762041e+02 inf =   4.796e+00 (40749) 1
*713118: obj =   9.816762006e+02 inf =   4.796e+00 (40787) 1
*713214: obj =   9.816761894e+02 inf =   4.794e+00 (40772)
*713219: obj =   9.816761893e+02 inf =   4.794e+00 (40777) 1
*713299: obj =   9.816761675e+02 inf =   4.794e+00 (40762)
*713320: obj =   9.816761543e+02 inf =   4.793e+00 (40768) 1
*713418: obj =   9.816758973e+02 inf =   4.792e+00 (40752)
*713421: obj =   9.816758973e+02 inf =   4.792e+00 (40754) 1
*713516: obj =   9.816758915e+02 inf =   4.791e+00 (40741)
*713522: obj =   9.816758910e+02 inf =   4.791e+00 (40741) 1
*713612: obj =   9.816758729e+02 inf =   4.790e+00 (40737)
*713623: obj =   9.816758727e+02 inf =   4.790e+00 (40731) 1
*713710: obj =   9.816758611e+02 inf =   4.790e+00 (40731)
*713725: obj =   9.816758601e+02 inf =   4.790e+00 (40725) 1
*713810: obj =   9.816758525e+02 inf =   4.789e+00 (40762)
*713826: obj =   9.816758489e+02 inf =   4.788e+00 (40759) 1
*713924: obj =   9.789280870e+02 inf =   4.788e+00 (40468)
*713927: obj =   9.789280870e+02 inf =   4.788e+00 (40467) 1
*714017: obj =   9.789280787e+02 inf =   4.788e+00 (40478)
*714028: obj =   9.789280786e+02 inf =   4.788e+00 (40470) 1
*714119: obj =   9.789280675e+02 inf =   4.788e+00 (40498)
*714129: obj =   9.789280652e+02 inf =   4.789e+00 (40494) 1
*714219: obj =   9.789280358e+02 inf =   4.791e+00 (40503)
*714230: obj =   9.789280307e+02 inf =   4.792e+00 (40502) 1
*714330: obj =   9.789280182e+02 inf =   4.793e+00 (40489)
*714332: obj =   9.789280182e+02 inf =   4.793e+00 (40486) 1
*714431: obj =   9.789280114e+02 inf =   4.793e+00 (40485)
*714433: obj =   9.789280114e+02 inf =   4.793e+00 (40495) 1
*714536: obj =   9.789279877e+02 inf =   4.793e+00 (40483) 1
*714631: obj =   9.789279803e+02 inf =   4.793e+00 (40487)
*714637: obj =   9.789279792e+02 inf =   4.794e+00 (40485) 1
*714724: obj =   9.789279548e+02 inf =   4.799e+00 (40505)
*714738: obj =   9.789279548e+02 inf =   4.799e+00 (40505) 1
*714827: obj =   9.789279406e+02 inf =   4.802e+00 (40477)
*714839: obj =   9.789279402e+02 inf =   4.802e+00 (40479) 1
*714937: obj =   9.789279352e+02 inf =   4.802e+00 (40514)
*714940: obj =   9.789279352e+02 inf =   4.802e+00 (40503) 1
*715039: obj =   9.789279235e+02 inf =   4.804e+00 (40519)
*715041: obj =   9.789279233e+02 inf =   4.804e+00 (40518) 1
*715141: obj =   9.789279168e+02 inf =   4.805e+00 (40504)
*715142: obj =   9.789279167e+02 inf =   4.805e+00 (40507) 1
*715231: obj =   9.789278985e+02 inf =   4.808e+00 (40500)
*715243: obj =   9.789278957e+02 inf =   4.809e+00 (40510) 1
*715335: obj =   9.789278725e+02 inf =   4.813e+00 (40493)
*715344: obj =   9.789278725e+02 inf =   4.813e+00 (40493) 1
*715445: obj =   9.789278702e+02 inf =   4.813e+00 (40523) 1
*715542: obj =   9.789278653e+02 inf =   4.814e+00 (40508)
*715546: obj =   9.789278653e+02 inf =   4.814e+00 (40506) 1
*715633: obj =   9.789278424e+02 inf =   4.819e+00 (40498)
*715647: obj =   9.789278424e+02 inf =   4.819e+00 (40495) 1
*715732: obj =   9.789278367e+02 inf =   4.820e+00 (40502)
*715749: obj =   9.789278358e+02 inf =   4.820e+00 (40489) 1
*715851: obj =   9.789277762e+02 inf =   4.819e+00 (40473) 1
*715952: obj =   9.789277734e+02 inf =   4.818e+00 (40486) 1
*716053: obj =   9.789277683e+02 inf =   4.818e+00 (40473) 1
*716146: obj =   9.789277635e+02 inf =   4.818e+00 (40480)
*716154: obj =   9.789277614e+02 inf =   4.817e+00 (40469) 1
*716251: obj =   9.789277526e+02 inf =   4.817e+00 (40487)
*716256: obj =   9.789277505e+02 inf =   4.817e+00 (40506) 1
*716356: obj =   9.789277321e+02 inf =   4.814e+00 (40489)
*716357: obj =   9.789277321e+02 inf =   4.814e+00 (40501) 1
*716445: obj =   9.789276828e+02 inf =   4.811e+00 (40491)
*716458: obj =   9.789276779e+02 inf =   4.811e+00 (40494) 1
*716545: obj =   9.789276652e+02 inf =   4.811e+00 (40474)
*716559: obj =   9.789276600e+02 inf =   4.811e+00 (40491) 1
*716649: obj =   9.789276419e+02 inf =   4.811e+00 (40476)
*716660: obj =   9.789276418e+02 inf =   4.811e+00 (40464) 1
*716754: obj =   9.789276384e+02 inf =   4.811e+00 (40460)
*716762: obj =   9.789276351e+02 inf =   4.810e+00 (40454) 1
*716864: obj =   9.789276351e+02 inf =   4.809e+00 (40432) 1
*716965: obj =   9.789276297e+02 inf =   4.809e+00 (40436) 1
*717066: obj =   9.789276283e+02 inf =   4.808e+00 (40456) 1
*717167: obj =   9.789276260e+02 inf =   4.807e+00 (40433) 1
*717255: obj =   9.789276124e+02 inf =   4.807e+00 (40427)
*717268: obj =   9.789276124e+02 inf =   4.807e+00 (40442) 1
*717356: obj =   9.789275897e+02 inf =   4.805e+00 (40449)
*717369: obj =   9.789275848e+02 inf =   4.804e+00 (40449) 1
*717457: obj =   9.789275694e+02 inf =   4.803e+00 (40447)
*717470: obj =   9.789275651e+02 inf =   4.803e+00 (40446) 1
*717555: obj =   9.789275368e+02 inf =   4.803e+00 (40452)
*717571: obj =   9.789275314e+02 inf =   4.803e+00 (40446) 1
*717671: obj =   9.789275187e+02 inf =   4.805e+00 (40432)
*717673: obj =   9.789275187e+02 inf =   4.805e+00 (40438) 1
*717774: obj =   9.789275004e+02 inf =   4.803e+00 (40411) 1
*717879: obj =   9.788891482e+02 inf =   4.803e+00 (40725) 1
*717980: obj =   9.788891462e+02 inf =   4.802e+00 (40746) 1
*718078: obj =   9.788891410e+02 inf =   4.801e+00 (40734)
*718081: obj =   9.788891410e+02 inf =   4.801e+00 (40731) 1
*718177: obj =   9.788891327e+02 inf =   4.801e+00 (40724)
*718182: obj =   9.788891327e+02 inf =   4.801e+00 (40732) 1
*718271: obj =   9.788891167e+02 inf =   4.799e+00 (40736)
*718283: obj =   9.788891166e+02 inf =   4.799e+00 (40756) 1
*718368: obj =   9.788890864e+02 inf =   4.799e+00 (40770)
*718384: obj =   9.788890831e+02 inf =   4.799e+00 (40761) 1
*718479: obj =   9.788890751e+02 inf =   4.798e+00 (40754)
*718485: obj =   9.788890747e+02 inf =   4.798e+00 (40745) 1
*718560: obj =   9.788890667e+02 inf =   4.799e+00 (40746)
*718586: obj =   9.788890595e+02 inf =   4.799e+00 (40760) 1
*718657: obj =   9.788890409e+02 inf =   4.803e+00 (40751)
*718687: obj =   9.788890381e+02 inf =   4.803e+00 (40748) 1
*718761: obj =   9.788890161e+02 inf =   4.808e+00 (40730)
*718788: obj =   9.788890160e+02 inf =   4.808e+00 (40733) 1
*718861: obj =   9.788889981e+02 inf =   4.812e+00 (40729)
*718889: obj =   9.788889827e+02 inf =   4.815e+00 (40710) 1
*718990: obj =   9.788889333e+02 inf =   4.813e+00 (40685) 1
*719095: obj =   9.788507164e+02 inf =   4.813e+00 (41016) 1
*719193: obj =   9.788507069e+02 inf =   4.810e+00 (41047)
*719197: obj =   9.788507069e+02 inf =   4.810e+00 (41050) 1
*719284: obj =   9.788506892e+02 inf =   4.807e+00 (41024)
*719298: obj =   9.788506848e+02 inf =   4.806e+00 (41034) 1
*719381: obj =   9.788506535e+02 inf =   4.803e+00 (41048)
*719399: obj =   9.788506453e+02 inf =   4.804e+00 (41052) 1
*719484: obj =   9.788506362e+02 inf =   4.803e+00 (41058)
*719500: obj =   9.788506302e+02 inf =   4.802e+00 (41043) 1
*719602: obj =   9.788506106e+02 inf =   4.802e+00 (41049) 1
*719686: obj =   9.788505866e+02 inf =   4.802e+00 (41046)
*719703: obj =   9.788505719e+02 inf =   4.803e+00 (41054) 1
*719784: obj =   9.788505574e+02 inf =   4.803e+00 (41038)
*719804: obj =   9.788505482e+02 inf =   4.804e+00 (41047) 1
*719888: obj =   9.788505236e+02 inf =   4.807e+00 (41034)
*719905: obj =   9.788505189e+02 inf =   4.807e+00 (41035) 1
*719989: obj =   9.788504847e+02 inf =   4.812e+00 (41031)
*720006: obj =   9.788504817e+02 inf =   4.813e+00 (41034) 1
*720087: obj =   9.788504661e+02 inf =   4.816e+00 (41036)
*720107: obj =   9.788504661e+02 inf =   4.816e+00 (41053) 1
*720192: obj =   9.788504518e+02 inf =   4.818e+00 (41035)
*720208: obj =   9.788504517e+02 inf =   4.818e+00 (41042) 1
*720294: obj =   9.788504515e+02 inf =   4.817e+00 (41042)
*720309: obj =   9.788504454e+02 inf =   4.818e+00 (41043) 1
*720394: obj =   9.788504295e+02 inf =   4.819e+00 (41064)
*720410: obj =   9.788504290e+02 inf =   4.819e+00 (41064) 1
*720494: obj =   9.788503888e+02 inf =   4.824e+00 (41050)
*720511: obj =   9.788503851e+02 inf =   4.824e+00 (41056) 1
*720599: obj =   9.788503584e+02 inf =   4.829e+00 (41068)
*720612: obj =   9.788503584e+02 inf =   4.829e+00 (41057) 1
*720713: obj =   9.788503572e+02 inf =   4.828e+00 (41042) 1
*720814: obj =   9.788503561e+02 inf =   4.829e+00 (41027) 1
*720916: obj =   9.788503510e+02 inf =   4.828e+00 (41029) 1
*721001: obj =   9.788503482e+02 inf =   4.828e+00 (41024)
