GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
* 35472: obj =   4.870599203e+12 inf =   0.000e+00 (15392)
* 35478: obj =   4.870599203e+12 inf =   0.000e+00 (15393)
* 35484: obj =   4.870599203e+12 inf =   0.000e+00 (15394)
* 35491: obj =   4.870599203e+12 inf =   0.000e+00 (15390)
* 35497: obj =   4.870599203e+12 inf =   0.000e+00 (15390)
* 35503: obj =   4.870599203e+12 inf =   0.000e+00 (15386)
* 35510: obj =   4.870599203e+12 inf =   0.000e+00 (15382)
* 35517: obj =   4.870599203e+12 inf =   0.000e+00 (15384)
* 35523: obj =   4.870599203e+12 inf =   0.000e+00 (15390)
* 35530: obj =   4.870599203e+12 inf =   0.000e+00 (15388)
* 35537: obj =   4.870599203e+12 inf =   0.000e+00 (15389)
* 35543: obj =   4.870599203e+12 inf =   0.000e+00 (15393)
* 35550: obj =   4.870599203e+12 inf =   0.000e+00 (15394)
* 35556: obj =   4.870599203e+12 inf =   0.000e+00 (15392)
* 35562: obj =   4.870599203e+12 inf =   0.000e+00 (15395)
* 35568: obj =   4.870599203e+12 inf =   0.000e+00 (15398)
* 35574: obj =   4.870599203e+12 inf =   0.000e+00 (15392)
* 35578: obj =   4.870599203e+12 inf =   0.000e+00 (15383) 1
* 35585: obj =   4.870599203e+12 inf =   0.000e+00 (15388)
* 35592: obj =   4.870599203e+12 inf =   0.000e+00 (15390)
* 35598: obj =   4.870599203e+12 inf =   0.000e+00 (15388)
* 35605: obj =   4.870599203e+12 inf =   0.000e+00 (15394)
* 35611: obj =   4.870599203e+12 inf =   0.000e+00 (15391)
* 35618: obj =   4.870599203e+12 inf =   0.000e+00 (15399)
* 35624: obj =   4.870599203e+12 inf =   0.000e+00 (15396)
* 35630: obj =   4.870599203e+12 inf =   0.000e+00 (15397)
* 35637: obj =   4.870599203e+12 inf =   0.000e+00 (15401)
* 35644: obj =   4.870599203e+12 inf =   0.000e+00 (15396)
* 35650: obj =   4.870599203e+12 inf =   0.000e+00 (15397)
* 35656: obj =   4.870599203e+12 inf =   0.000e+00 (15399)
* 35663: obj =   4.870599203e+12 inf =   0.000e+00 (15400)
* 35670: obj =   4.870599203e+12 inf =   0.000e+00 (15398)
* 35677: obj =   4.870599203e+12 inf =   0.000e+00 (15395)
* 35683: obj =   4.870599203e+12 inf =   0.000e+00 (15396)
* 35689: obj =   4.870599203e+12 inf =   0.000e+00 (15395)
* 35694: obj =   4.870599203e+12 inf =   0.000e+00 (15398) 1
* 35700: obj =   4.870599203e+12 inf =   0.000e+00 (15403)
* 35706: obj =   4.870599203e+12 inf =   0.000e+00 (15394)
* 35712: obj =   4.870599203e+12 inf =   0.000e+00 (15399)
* 35718: obj =   4.870599203e+12 inf =   0.000e+00 (15392)
* 35724: obj =   4.870599203e+12 inf =   0.000e+00 (15397)
* 35730: obj =   4.870599203e+12 inf =   0.000e+00 (15398)
* 35736: obj =   4.870599203e+12 inf =   0.000e+00 (15396)
* 35742: obj =   4.870599203e+12 inf =   0.000e+00 (15402)
* 35748: obj =   4.870599203e+12 inf =   0.000e+00 (15401)
* 35754: obj =   4.870599203e+12 inf =   0.000e+00 (15401)
* 35760: obj =   4.870599203e+12 inf =   0.000e+00 (15411)
* 35766: obj =   4.870599203e+12 inf =   0.000e+00 (15402)
* 35772: obj =   4.870599203e+12 inf =   0.000e+00 (15401)
* 35778: obj =   4.870599203e+12 inf =   0.000e+00 (15409)
* 35784: obj =   4.870599203e+12 inf =   0.000e+00 (15411)
* 35790: obj =   4.870599203e+12 inf =   0.000e+00 (15410)
* 35796: obj =   4.870599203e+12 inf =   0.000e+00 (15412)
* 35802: obj =   4.870599203e+12 inf =   0.000e+00 (15413)
* 35807: obj =   4.870599203e+12 inf =   1.221e-15 (15417) 1
* 35813: obj =   4.870599203e+12 inf =   1.221e-15 (15416)
* 35819: obj =   4.870599203e+12 inf =   1.221e-15 (15410)
* 35825: obj =   4.870599203e+12 inf =   1.221e-15 (15409)
* 35831: obj =   4.870599203e+12 inf =   1.221e-15 (15405)
* 35837: obj =   4.870599203e+12 inf =   1.221e-15 (15407)
* 35843: obj =   4.870599203e+12 inf =   1.221e-15 (15407)
* 35849: obj =   4.870599203e+12 inf =   1.221e-15 (15411)
* 35855: obj =   4.870599203e+12 inf =   1.221e-15 (15408)
* 35861: obj =   4.870599203e+12 inf =   1.221e-15 (15404)
* 35867: obj =   4.870599203e+12 inf =   1.221e-15 (15412)
* 35873: obj =   4.870599203e+12 inf =   1.221e-15 (15405)
* 35879: obj =   4.870599203e+12 inf =   1.221e-15 (15412)
* 35885: obj =   4.870599203e+12 inf =   1.221e-15 (15416)
* 35891: obj =   4.870599203e+12 inf =   1.221e-15 (15404)
* 35897: obj =   4.870599203e+12 inf =   1.221e-15 (15403)
* 35903: obj =   4.870599203e+12 inf =   1.221e-15 (15408)
* 35909: obj =   4.870599203e+12 inf =   1.221e-15 (15412)
* 35915: obj =   4.870599203e+12 inf =   1.221e-15 (15418)
* 35918: obj =   4.870599203e+12 inf =   0.000e+00 (15413) 1
* 35924: obj =   4.870599203e+12 inf =   0.000e+00 (15411)
* 35930: obj =   4.870599203e+12 inf =   0.000e+00 (15415)
* 35936: obj =   4.870599203e+12 inf =   0.000e+00 (15407)
* 35942: obj =   4.870599203e+12 inf =   0.000e+00 (15409)
* 35948: obj =   4.870599203e+12 inf =   0.000e+00 (15405)
* 35954: obj =   4.870599203e+12 inf =   0.000e+00 (15403)
* 35960: obj =   4.870599203e+12 inf =   0.000e+00 (15399)
* 35966: obj =   4.870599203e+12 inf =   0.000e+00 (15407)
* 35972: obj =   4.870599203e+12 inf =   0.000e+00 (15396)
* 35978: obj =   4.870599203e+12 inf =   0.000e+00 (15398)
* 35984: obj =   4.870599203e+12 inf =   0.000e+00 (15400)
* 35990: obj =   4.870599203e+12 inf =   0.000e+00 (15397)
* 35996: obj =   4.870599203e+12 inf =   0.000e+00 (15405)
* 36002: obj =   4.870599203e+12 inf =   0.000e+00 (15398)
* 36008: obj =   4.870599203e+12 inf =   0.000e+00 (15400)
* 36014: obj =   4.870599203e+12 inf =   0.000e+00 (15402)
* 36020: obj =   4.870599203e+12 inf =   0.000e+00 (15402)
* 36026: obj =   4.870599203e+12 inf =   0.000e+00 (15400)
* 36030: obj =   4.870599203e+12 inf =   0.000e+00 (15398) 1
* 36036: obj =   4.870599203e+12 inf =   0.000e+00 (15398)
* 36042: obj =   4.870599203e+12 inf =   0.000e+00 (15400)
* 36048: obj =   4.870599203e+12 inf =   0.000e+00 (15401)
* 36054: obj =   4.870599203e+12 inf =   0.000e+00 (15401)
* 36060: obj =   4.870599203e+12 inf =   0.000e+00 (15403)
* 36066: obj =   4.870599203e+12 inf =   0.000e+00 (15404)
* 36072: obj =   4.870599203e+12 inf =   0.000e+00 (15396)
* 36078: obj =   4.870599203e+12 inf =   0.000e+00 (15400)
* 36085: obj =   4.870599203e+12 inf =   0.000e+00 (15404)
* 36091: obj =   4.870599203e+12 inf =   0.000e+00 (15399)
* 36098: obj =   4.870599203e+12 inf =   0.000e+00 (15402)
* 36104: obj =   4.870599203e+12 inf =   0.000e+00 (15403)
* 36110: obj =   4.870599203e+12 inf =   0.000e+00 (15404)
* 36117: obj =   4.870599203e+12 inf =   0.000e+00 (15405)
* 36123: obj =   4.870599203e+12 inf =   0.000e+00 (15407)
* 36129: obj =   4.870599203e+12 inf =   0.000e+00 (15406)
* 36135: obj =   4.870599203e+12 inf =   0.000e+00 (15411)
* 36141: obj =   4.870599203e+12 inf =   0.000e+00 (15404)
* 36147: obj =   4.870599203e+12 inf =   0.000e+00 (15407)
* 36152: obj =   4.870599203e+12 inf =   2.720e-15 (15406) 1
* 36158: obj =   4.870599203e+12 inf =   2.720e-15 (15410)
* 36164: obj =   4.870599203e+12 inf =   2.720e-15 (15413)
* 36170: obj =   4.870599203e+12 inf =   2.720e-15 (15417)
* 36176: obj =   4.870599203e+12 inf =   4.800e-08 (15416)
* 36183: obj =   4.870599203e+12 inf =   4.700e-08 (15415)
* 36190: obj =   4.870599203e+12 inf =   4.700e-08 (15414)
* 36197: obj =   4.870599203e+12 inf =   4.700e-08 (15417)
* 36203: obj =   4.870599203e+12 inf =   4.700e-08 (15422)
* 36210: obj =   4.870599203e+12 inf =   4.700e-08 (15416)
* 36216: obj =   4.870599203e+12 inf =   4.700e-08 (15418)
* 36223: obj =   4.870599203e+12 inf =   4.700e-08 (15421)
* 36230: obj =   4.870599203e+12 inf =   4.700e-08 (15418)
* 36236: obj =   4.870599203e+12 inf =   4.700e-08 (15421)
* 36242: obj =   4.870599203e+12 inf =   4.700e-08 (15421)
* 36248: obj =   4.870599203e+12 inf =   4.700e-08 (15422)
* 36254: obj =   4.870599203e+12 inf =   4.700e-08 (15420)
* 36260: obj =   4.870599203e+12 inf =   4.700e-08 (15420)
* 36267: obj =   4.870599203e+12 inf =   4.700e-08 (15422)
* 36270: obj =   4.870599203e+12 inf =   4.700e-08 (15418) 1
* 36276: obj =   4.870599203e+12 inf =   4.700e-08 (15417)
* 36282: obj =   4.870599203e+12 inf =   4.700e-08 (15419)
* 36288: obj =   4.870599203e+12 inf =   4.700e-08 (15416)
* 36294: obj =   4.870599203e+12 inf =   4.700e-08 (15419)
* 36300: obj =   4.870599203e+12 inf =   4.700e-08 (15417)
* 36306: obj =   4.870599203e+12 inf =   4.700e-08 (15426)
* 36312: obj =   4.870599203e+12 inf =   4.700e-08 (15429)
* 36318: obj =   4.870599203e+12 inf =   4.700e-08 (15429)
* 36324: obj =   4.870599203e+12 inf =   4.700e-08 (15427)
* 36330: obj =   4.870599203e+12 inf =   4.700e-08 (15422)
* 36336: obj =   4.870599203e+12 inf =   4.700e-08 (15431)
* 36342: obj =   4.870599203e+12 inf =   4.700e-08 (15426)
* 36348: obj =   4.870599203e+12 inf =   4.700e-08 (15436)
* 36354: obj =   4.870599203e+12 inf =   4.700e-08 (15431)
* 36360: obj =   4.870599203e+12 inf =   4.700e-08 (15421)
* 36366: obj =   4.870599203e+12 inf =   4.700e-08 (15428)
* 36372: obj =   4.870599203e+12 inf =   4.700e-08 (15441)
* 36378: obj =   4.870599203e+12 inf =   4.700e-08 (15435)
* 36384: obj =   4.870599203e+12 inf =   4.700e-08 (15430)
* 36385: obj =   4.870599203e+12 inf =   4.700e-08 (15428) 1
* 36391: obj =   4.870599203e+12 inf =   4.700e-08 (15430)
* 36397: obj =   4.870599203e+12 inf =   4.700e-08 (15432)
* 36403: obj =   4.870599203e+12 inf =   4.700e-08 (15437)
* 36410: obj =   4.870599203e+12 inf =   4.700e-08 (15431)
* 36416: obj =   4.870599203e+12 inf =   4.700e-08 (15435)
* 36421: obj =   4.870599203e+12 inf =   4.700e-08 (15433)
* 36427: obj =   4.870599203e+12 inf =   4.700e-08 (15438)
* 36433: obj =   4.870599203e+12 inf =   4.700e-08 (15444)
* 36439: obj =   4.870599203e+12 inf =   4.700e-08 (15427)
* 36445: obj =   4.870599203e+12 inf =   4.700e-08 (15434)
* 36451: obj =   4.870599203e+12 inf =   4.700e-08 (15429)
* 36457: obj =   4.870599203e+12 inf =   4.700e-08 (15426)
* 36463: obj =   4.870599203e+12 inf =   4.700e-08 (15431)
* 36469: obj =   4.870599203e+12 inf =   4.700e-08 (15427)
* 36475: obj =   4.870599203e+12 inf =   4.700e-08 (15431)
* 36481: obj =   4.870599203e+12 inf =   4.700e-08 (15432)
* 36488: obj =   4.870599203e+12 inf =   4.700e-08 (15433)
* 36494: obj =   4.870599203e+12 inf =   4.700e-08 (15432)
* 36500: obj =   4.870599203e+12 inf =   4.700e-08 (15428)
* 36503: obj =   4.870599203e+12 inf =   4.700e-08 (15429) 1
* 36510: obj =   4.870599203e+12 inf =   4.700e-08 (15427)
* 36516: obj =   4.870599203e+12 inf =   4.700e-08 (15425)
* 36522: obj =   4.870599203e+12 inf =   4.700e-08 (15429)
* 36528: obj =   4.870599203e+12 inf =   4.700e-08 (15424)
* 36534: obj =   4.870599203e+12 inf =   4.700e-08 (15426)
* 36540: obj =   4.870599203e+12 inf =   4.700e-08 (15425)
* 36546: obj =   4.870599203e+12 inf =   4.700e-08 (15425)
* 36552: obj =   4.870599203e+12 inf =   4.700e-08 (15429)
* 36558: obj =   4.870599203e+12 inf =   4.700e-08 (15426)
* 36564: obj =   4.870599203e+12 inf =   4.700e-08 (15421)
* 36570: obj =   4.870599203e+12 inf =   4.700e-08 (15422)
* 36576: obj =   4.870599203e+12 inf =   4.700e-08 (15419)
* 36582: obj =   4.870599203e+12 inf =   4.700e-08 (15415)
* 36589: obj =   4.870599203e+12 inf =   4.700e-08 (15418)
* 36595: obj =   4.870599203e+12 inf =   4.700e-08 (15419)
* 36601: obj =   4.870599203e+12 inf =   4.700e-08 (15419)
* 36607: obj =   4.870599203e+12 inf =   4.700e-08 (15421)
* 36613: obj =   4.870599203e+12 inf =   4.700e-08 (15421)
* 36619: obj =   4.870599203e+12 inf =   4.700e-08 (15422)
* 36621: obj =   4.870599203e+12 inf =   4.700e-08 (15424) 1
* 36627: obj =   4.870599203e+12 inf =   4.700e-08 (15429)
* 36633: obj =   4.870599203e+12 inf =   4.600e-08 (15431)
* 36639: obj =   4.870599203e+12 inf =   4.600e-08 (15429)
* 36645: obj =   4.870599203e+12 inf =   4.600e-08 (15429)
* 36652: obj =   4.870599203e+12 inf =   4.600e-08 (15432)
* 36658: obj =   4.870599203e+12 inf =   4.600e-08 (15432)
* 36664: obj =   4.870599203e+12 inf =   4.600e-08 (15437)
* 36670: obj =   4.870599203e+12 inf =   4.600e-08 (15439)
* 36676: obj =   4.870599203e+12 inf =   4.600e-08 (15445)
* 36682: obj =   4.870599203e+12 inf =   4.600e-08 (15445)
* 36688: obj =   4.870599203e+12 inf =   4.600e-08 (15444)
* 36694: obj =   4.870599203e+12 inf =   4.600e-08 (15441)
* 36700: obj =   4.870599203e+12 inf =   4.600e-08 (15442)
* 36706: obj =   4.870599203e+12 inf =   4.600e-08 (15443)
* 36712: obj =   4.870599203e+12 inf =   4.600e-08 (15442)
* 36718: obj =   4.870599203e+12 inf =   4.600e-08 (15443)
* 36724: obj =   4.870599203e+12 inf =   4.600e-08 (15444)
* 36730: obj =   4.870599203e+12 inf =   4.600e-08 (15445)
* 36736: obj =   4.870599203e+12 inf =   4.600e-08 (15444)
* 36742: obj =   4.870599203e+12 inf =   4.600e-08 (15444) 1
* 36747: obj =   4.870599203e+12 inf =   4.600e-08 (15447)
* 36753: obj =   4.870599203e+12 inf =   4.600e-08 (15444)
* 36759: obj =   4.870599203e+12 inf =   4.600e-08 (15439)
* 36765: obj =   4.870599203e+12 inf =   4.600e-08 (15439)
* 36771: obj =   4.870599203e+12 inf =   4.600e-08 (15437)
* 36777: obj =   4.870599203e+12 inf =   4.600e-08 (15439)
* 36783: obj =   4.870599203e+12 inf =   4.600e-08 (15442)
* 36789: obj =   4.870599203e+12 inf =   4.600e-08 (15444)
* 36795: obj =   4.870599203e+12 inf =   4.600e-08 (15443)
* 36801: obj =   4.870599203e+12 inf =   4.600e-08 (15441)
* 36807: obj =   4.870599203e+12 inf =   4.600e-08 (15440)
* 36813: obj =   4.870599203e+12 inf =   4.600e-08 (15444)
* 36819: obj =   4.870599203e+12 inf =   4.600e-08 (15443)
* 36826: obj =   4.870599203e+12 inf =   4.600e-08 (15448)
* 36832: obj =   4.870599203e+12 inf =   4.600e-08 (15447)
* 36838: obj =   4.870599203e+12 inf =   4.600e-08 (15452)
* 36844: obj =   4.870599203e+12 inf =   4.600e-08 (15447)
* 36850: obj =   4.870599203e+12 inf =   4.600e-08 (15444)
* 36854: obj =   4.870599203e+12 inf =   4.600e-08 (15448) 1
* 36860: obj =   4.870599203e+12 inf =   4.600e-08 (15446)
* 36866: obj =   4.870599203e+12 inf =   4.600e-08 (15453)
* 36872: obj =   4.870599203e+12 inf =   4.600e-08 (15447)
* 36878: obj =   4.870599203e+12 inf =   4.600e-08 (15446)
* 36884: obj =   4.870599203e+12 inf =   4.600e-08 (15447)
* 36890: obj =   4.870599203e+12 inf =   4.600e-08 (15449)
* 36896: obj =   4.870599203e+12 inf =   4.600e-08 (15450)
* 36902: obj =   4.870599203e+12 inf =   4.600e-08 (15449)
* 36908: obj =   4.870599203e+12 inf =   4.600e-08 (15445)
* 36914: obj =   4.870599203e+12 inf =   4.600e-08 (15447)
* 36920: obj =   4.870599203e+12 inf =   4.600e-08 (15450)
* 36926: obj =   4.870599203e+12 inf =   4.600e-08 (15449)
* 36932: obj =   4.870599203e+12 inf =   4.600e-08 (15456)
* 36938: obj =   4.870599203e+12 inf =   4.600e-08 (15448)
* 36944: obj =   4.870599203e+12 inf =   4.600e-08 (15452)
* 36950: obj =   4.870599203e+12 inf =   4.600e-08 (15452)
* 36956: obj =   4.870599203e+12 inf =   4.600e-08 (15453)
* 36962: obj =   4.870599203e+12 inf =   4.600e-08 (15452)
* 36964: obj =   4.870599203e+12 inf =   4.600e-08 (15455) 1
* 36970: obj =   4.870599203e+12 inf =   4.600e-08 (15455)
* 36976: obj =   4.870599203e+12 inf =   4.600e-08 (15453)
* 36982: obj =   4.870599203e+12 inf =   4.600e-08 (15454)
* 36988: obj =   4.870599203e+12 inf =   4.600e-08 (15452)
* 36994: obj =   4.870599203e+12 inf =   4.600e-08 (15455)
* 37000: obj =   4.870599203e+12 inf =   4.600e-08 (15454)
* 37006: obj =   4.870599203e+12 inf =   4.600e-08 (15450)
* 37013: obj =   4.870599203e+12 inf =   4.600e-08 (15452)
* 37019: obj =   4.870599203e+12 inf =   4.600e-08 (15456)
* 37025: obj =   4.870599203e+12 inf =   4.600e-08 (15452)
* 37031: obj =   4.870599203e+12 inf =   4.600e-08 (15451)
* 37037: obj =   4.870599203e+12 inf =   4.600e-08 (15454)
* 37043: obj =   4.870599203e+12 inf =   4.600e-08 (15451)
* 37049: obj =   4.870599203e+12 inf =   4.600e-08 (15454)
* 37055: obj =   4.870599203e+12 inf =   4.600e-08 (15454)
* 37061: obj =   4.870599203e+12 inf =   4.600e-08 (15454)
* 37067: obj =   4.870599203e+12 inf =   4.600e-08 (15455)
* 37070: obj =   4.870599203e+12 inf =   4.600e-08 (15458) 1
* 37076: obj =   4.870599203e+12 inf =   4.600e-08 (15455)
* 37082: obj =   4.870599203e+12 inf =   4.600e-08 (15456)
* 37088: obj =   4.870599203e+12 inf =   4.600e-08 (15455)
* 37094: obj =   4.870599203e+12 inf =   4.600e-08 (15457)
* 37100: obj =   4.870599203e+12 inf =   4.600e-08 (15458)
* 37106: obj =   4.870599203e+12 inf =   4.600e-08 (15456)
* 37112: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37118: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37124: obj =   4.870599203e+12 inf =   4.600e-08 (15456)
* 37130: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37136: obj =   4.870599203e+12 inf =   4.600e-08 (15457)
* 37142: obj =   4.870599203e+12 inf =   4.600e-08 (15458)
* 37148: obj =   4.870599203e+12 inf =   4.600e-08 (15457)
* 37154: obj =   4.870599203e+12 inf =   4.600e-08 (15455)
* 37160: obj =   4.870599203e+12 inf =   4.600e-08 (15462)
* 37166: obj =   4.870599203e+12 inf =   4.600e-08 (15456)
* 37172: obj =   4.870599203e+12 inf =   4.600e-08 (15456)
* 37178: obj =   4.870599203e+12 inf =   4.600e-08 (15460)
* 37180: obj =   4.870599203e+12 inf =   4.600e-08 (15460) 1
* 37186: obj =   4.870599203e+12 inf =   4.600e-08 (15464)
* 37192: obj =   4.870599203e+12 inf =   4.600e-08 (15465)
* 37198: obj =   4.870599203e+12 inf =   4.600e-08 (15465)
* 37204: obj =   4.870599203e+12 inf =   4.600e-08 (15460)
* 37210: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37216: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37222: obj =   4.870599203e+12 inf =   4.600e-08 (15457)
* 37228: obj =   4.870599203e+12 inf =   4.600e-08 (15458)
* 37234: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37240: obj =   4.870599203e+12 inf =   4.600e-08 (15460)
* 37246: obj =   4.870599203e+12 inf =   4.600e-08 (15460)
* 37252: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37258: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37264: obj =   4.870599203e+12 inf =   4.600e-08 (15462)
* 37270: obj =   4.870599203e+12 inf =   4.600e-08 (15463)
* 37276: obj =   4.870599203e+12 inf =   4.600e-08 (15461)
* 37282: obj =   4.870599203e+12 inf =   4.600e-08 (15465)
* 37288: obj =   4.870599203e+12 inf =   4.600e-08 (15465)
* 37294: obj =   4.870599203e+12 inf =   4.600e-08 (15461) 1
* 37300: obj =   4.870599203e+12 inf =   4.600e-08 (15463)
* 37306: obj =   4.870599203e+12 inf =   4.600e-08 (15467)
* 37312: obj =   4.870599203e+12 inf =   4.600e-08 (15468)
* 37318: obj =   4.870599203e+12 inf =   4.600e-08 (15468)
* 37324: obj =   4.870599203e+12 inf =   4.600e-08 (15470)
* 37330: obj =   4.870599203e+12 inf =   4.600e-08 (15471)
* 37336: obj =   4.870599203e+12 inf =   4.600e-08 (15472)
* 37342: obj =   4.870599203e+12 inf =   4.600e-08 (15475)
* 37348: obj =   4.870599203e+12 inf =   4.600e-08 (15478)
* 37354: obj =   4.870599203e+12 inf =   4.600e-08 (15475)
* 37360: obj =   4.870599203e+12 inf =   4.600e-08 (15476)
* 37366: obj =   4.870599203e+12 inf =   4.600e-08 (15479)
* 37372: obj =   4.870599203e+12 inf =   4.600e-08 (15472)
* 37378: obj =   4.870599203e+12 inf =   4.600e-08 (15466)
* 37384: obj =   4.870599203e+12 inf =   4.600e-08 (15466)
* 37390: obj =   4.870599203e+12 inf =   4.600e-08 (15466)
* 37396: obj =   4.870599203e+12 inf =   4.600e-08 (15470)
* 37402: obj =   4.870599203e+12 inf =   4.600e-08 (15470)
* 37408: obj =   4.870599203e+12 inf =   4.600e-08 (15476)
* 37410: obj =   4.870599203e+12 inf =   4.600e-08 (15477) 1
* 37416: obj =   4.870599203e+12 inf =   4.600e-08 (15478)
* 37422: obj =   4.870599203e+12 inf =   4.600e-08 (15475)
* 37428: obj =   4.870599203e+12 inf =   4.600e-08 (15475)
* 37433: obj =   4.870599203e+12 inf =   4.600e-08 (15479)
* 37439: obj =   4.870599203e+12 inf =   4.600e-08 (15484)
* 37445: obj =   4.870599203e+12 inf =   4.600e-08 (15481)
* 37451: obj =   4.870599203e+12 inf =   4.600e-08 (15476)
* 37457: obj =   4.870599203e+12 inf =   4.600e-08 (15482)
* 37462: obj =   4.870599203e+12 inf =   4.600e-08 (15477)
* 37468: obj =   4.870599203e+12 inf =   4.600e-08 (15476)
* 37474: obj =   4.870599203e+12 inf =   4.600e-08 (15474)
* 37480: obj =   4.870599203e+12 inf =   4.600e-08 (15476)
* 37486: obj =   4.870599203e+12 inf =   4.600e-08 (15477)
* 37492: obj =   4.870599203e+12 inf =   4.600e-08 (15479)
* 37498: obj =   4.870599203e+12 inf =   4.600e-08 (15476)
* 37504: obj =   4.870599203e+12 inf =   4.600e-08 (15477)
* 37510: obj =   4.870599203e+12 inf =   4.600e-08 (15480)
* 37516: obj =   4.870599203e+12 inf =   4.600e-08 (15482)
* 37522: obj =   4.870599203e+12 inf =   4.600e-08 (15481)
* 37528: obj =   4.870599203e+12 inf =   4.600e-08 (15486)
* 37534: obj =   4.870599203e+12 inf =   4.600e-08 (15481)
* 37536: obj =   4.870599203e+12 inf =   4.600e-08 (15484) 1
* 37542: obj =   4.870599203e+12 inf =   4.600e-08 (15482)
* 37548: obj =   4.870599203e+12 inf =   4.600e-08 (15486)
* 37554: obj =   4.870599203e+12 inf =   4.600e-08 (15487)
* 37560: obj =   4.870599203e+12 inf =   4.600e-08 (15483)
* 37566: obj =   4.870599203e+12 inf =   4.600e-08 (15490)
* 37572: obj =   4.870599203e+12 inf =   4.600e-08 (15478)
* 37578: obj =   4.870599203e+12 inf =   4.600e-08 (15476)
* 37584: obj =   4.870599203e+12 inf =   4.600e-08 (15473)
* 37590: obj =   4.870599203e+12 inf =   4.600e-08 (15475)
* 37596: obj =   4.870599203e+12 inf =   4.600e-08 (15461)
* 37602: obj =   4.870599203e+12 inf =   4.600e-08 (15461)
* 37608: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37614: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37620: obj =   4.870599203e+12 inf =   4.600e-08 (15461)
* 37626: obj =   4.870599203e+12 inf =   4.600e-08 (15464)
* 37632: obj =   4.870599203e+12 inf =   4.600e-08 (15463)
* 37638: obj =   4.870599203e+12 inf =   4.600e-08 (15459)
* 37644: obj =   4.870599203e+12 inf =   4.600e-08 (15461) 1
* 37650: obj =   4.870599203e+12 inf =   4.600e-08 (15457)
* 37656: obj =   4.870599203e+12 inf =   4.600e-08 (15464)
