GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1506.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1506.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1506.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     58: obj =   7.394919700e+10 inf =   2.454e+03 (2454)
    118: obj =   1.511317813e+11 inf =   2.394e+03 (2394)
    164: obj =   2.100022269e+11 inf =   2.348e+03 (2348)
    213: obj =   2.729314313e+11 inf =   2.299e+03 (2299)
    268: obj =   3.434983659e+11 inf =   2.244e+03 (2244)
    325: obj =   4.162256854e+11 inf =   2.187e+03 (2187)
    385: obj =   4.926112308e+11 inf =   2.127e+03 (2127)
    442: obj =   5.659350299e+11 inf =   2.070e+03 (2070)
    502: obj =   6.420520037e+11 inf =   2.010e+03 (2010)
    566: obj =   7.229717410e+11 inf =   1.946e+03 (1946)
    625: obj =   7.980817149e+11 inf =   1.887e+03 (1887)
    676: obj =   8.633588306e+11 inf =   1.836e+03 (1836)
    733: obj =   9.361997228e+11 inf =   1.779e+03 (1779)
    799: obj =   1.021057118e+12 inf =   1.713e+03 (1713)
    860: obj =   1.100063392e+12 inf =   1.652e+03 (1652)
    918: obj =   1.176015481e+12 inf =   1.594e+03 (1594)
    977: obj =   1.253826997e+12 inf =   1.535e+03 (1535)
   1034: obj =   1.328479400e+12 inf =   1.478e+03 (1478)
   1100: obj =   1.414410647e+12 inf =   1.412e+03 (1412)
   1167: obj =   1.502289521e+12 inf =   1.345e+03 (1345)
   1234: obj =   1.589845147e+12 inf =   1.278e+03 (1278)
   1308: obj =   1.686750109e+12 inf =   1.204e+03 (1204)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1442: obj =   1.863420755e+12 inf =   1.070e+03 (1070)
   1507: obj =   1.949937448e+12 inf =   1.005e+03 (1005)
   1574: obj =   2.039767290e+12 inf =   9.380e+02 (938)
   1635: obj =   2.122022892e+12 inf =   8.770e+02 (877)
   1698: obj =   2.207225677e+12 inf =   8.140e+02 (814)
   1762: obj =   2.294009395e+12 inf =   7.500e+02 (750)
   1821: obj =   2.374109021e+12 inf =   6.910e+02 (691)
   1890: obj =   2.468721364e+12 inf =   6.220e+02 (622)
   1956: obj =   2.559533584e+12 inf =   5.560e+02 (556)
   2034: obj =   2.667485912e+12 inf =   4.780e+02 (478)
   2095: obj =   2.751778596e+12 inf =   4.170e+02 (417)
   2152: obj =   2.830988938e+12 inf =   3.600e+02 (360)
   2218: obj =   2.923415975e+12 inf =   2.940e+02 (294)
   2281: obj =   3.011975781e+12 inf =   2.310e+02 (231)
   2343: obj =   3.099753931e+12 inf =   1.690e+02 (169)
   2400: obj =   3.181405627e+12 inf =   1.120e+02 (112)
   2458: obj =   3.262278886e+12 inf =   5.400e+01 (54)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*117733: obj =   3.288008706e+12 inf =   0.000e+00 (5430) 1
*117764: obj =   3.288008706e+12 inf =   0.000e+00 (5428)
*117798: obj =   3.288008706e+12 inf =   0.000e+00 (5426)
*117828: obj =   3.288008706e+12 inf =   0.000e+00 (5426) 1
*117861: obj =   3.288008706e+12 inf =   0.000e+00 (5419)
*117893: obj =   3.288008706e+12 inf =   0.000e+00 (5427)
*117926: obj =   3.288008706e+12 inf =   0.000e+00 (5420)
*117953: obj =   3.288008706e+12 inf =   0.000e+00 (5428) 1
*117984: obj =   3.288008706e+12 inf =   0.000e+00 (5435)
*118015: obj =   3.288008706e+12 inf =   0.000e+00 (5431)
*118039: obj =   3.288008706e+12 inf =   0.000e+00 (5434) 1
*118071: obj =   3.288008706e+12 inf =   0.000e+00 (5423)
*118103: obj =   3.288008706e+12 inf =   0.000e+00 (5434)
*118137: obj =   3.288008706e+12 inf =   0.000e+00 (5436)
*118166: obj =   3.288008706e+12 inf =   0.000e+00 (5423) 1
*118202: obj =   3.288008706e+12 inf =   0.000e+00 (5421)
*118238: obj =   3.288008706e+12 inf =   0.000e+00 (5418)
*118276: obj =   3.288008706e+12 inf =   0.000e+00 (5423) 1
*118303: obj =   3.288008706e+12 inf =   0.000e+00 (5425)
*118332: obj =   3.288008706e+12 inf =   0.000e+00 (5419)
*118359: obj =   3.288008706e+12 inf =   0.000e+00 (5439) 1
*118387: obj =   3.288008706e+12 inf =   0.000e+00 (5433)
*118420: obj =   3.288008706e+12 inf =   0.000e+00 (5427)
*118450: obj =   3.288008706e+12 inf =   0.000e+00 (5424)
*118479: obj =   3.288008706e+12 inf =   0.000e+00 (5440) 1
*118511: obj =   3.288008706e+12 inf =   0.000e+00 (5435)
*118542: obj =   3.288008706e+12 inf =   0.000e+00 (5423)
*118571: obj =   3.288008706e+12 inf =   0.000e+00 (5415) 1
*118603: obj =   3.288008706e+12 inf =   0.000e+00 (5414)
*118636: obj =   3.288008706e+12 inf =   0.000e+00 (5427)
*118666: obj =   3.288008706e+12 inf =   0.000e+00 (5426) 1
*118692: obj =   3.288008706e+12 inf =   0.000e+00 (5423)
*118722: obj =   3.288008706e+12 inf =   0.000e+00 (5422)
*118754: obj =   3.288008706e+12 inf =   0.000e+00 (5429)
*118784: obj =   3.288008706e+12 inf =   0.000e+00 (5427) 1
*118817: obj =   3.288008706e+12 inf =   0.000e+00 (5432)
*118850: obj =   3.288008706e+12 inf =   0.000e+00 (5430)
*118880: obj =   3.288008706e+12 inf =   0.000e+00 (5439) 1
*118911: obj =   3.288008706e+12 inf =   0.000e+00 (5425)
*118943: obj =   3.288008706e+12 inf =   0.000e+00 (5421)
*118975: obj =   3.288008706e+12 inf =   0.000e+00 (5421)
*118998: obj =   3.288008706e+12 inf =   0.000e+00 (5432) 1
*119030: obj =   3.288008706e+12 inf =   0.000e+00 (5427)
*119067: obj =   3.288008706e+12 inf =   0.000e+00 (5439)
*119099: obj =   3.288008706e+12 inf =   0.000e+00 (5444) 1
*119135: obj =   3.288008706e+12 inf =   0.000e+00 (5418)
*119172: obj =   3.288008706e+12 inf =   0.000e+00 (5428)
*119202: obj =   3.288008706e+12 inf =   0.000e+00 (5430) 1
*119230: obj =   3.288008706e+12 inf =   0.000e+00 (5436)
*119262: obj =   3.288008706e+12 inf =   0.000e+00 (5428)
*119291: obj =   3.288008706e+12 inf =   0.000e+00 (5428) 1
*119324: obj =   3.288008706e+12 inf =   0.000e+00 (5436)
*119358: obj =   3.288008706e+12 inf =   0.000e+00 (5448)
*119390: obj =   3.288008706e+12 inf =   0.000e+00 (5458)
*119415: obj =   3.288008706e+12 inf =   0.000e+00 (5456) 1
*119444: obj =   3.288008706e+12 inf =   0.000e+00 (5445)
*119476: obj =   3.288008706e+12 inf =   0.000e+00 (5446)
*119506: obj =   3.288008706e+12 inf =   0.000e+00 (5461) 1
*119529: obj =   3.288008706e+12 inf =   0.000e+00 (5452)
*119562: obj =   3.288008706e+12 inf =   0.000e+00 (5473)
*119593: obj =   3.288008706e+12 inf =   0.000e+00 (5485)
*119622: obj =   3.288008706e+12 inf =   0.000e+00 (5457) 1
*119656: obj =   3.288008706e+12 inf =   0.000e+00 (5475)
*119688: obj =   3.288008706e+12 inf =   0.000e+00 (5460)
*119715: obj =   3.288008706e+12 inf =   0.000e+00 (5467) 1
*119745: obj =   3.288008706e+12 inf =   0.000e+00 (5465)
*119777: obj =   3.288008706e+12 inf =   0.000e+00 (5483)
*119815: obj =   3.288008706e+12 inf =   0.000e+00 (5478)
*119847: obj =   3.288008706e+12 inf =   0.000e+00 (5486) 1
*119883: obj =   3.288008706e+12 inf =   0.000e+00 (5465)
*119921: obj =   3.288008706e+12 inf =   0.000e+00 (5465) 1
*119952: obj =   3.288008706e+12 inf =   0.000e+00 (5462)
*119983: obj =   3.288008706e+12 inf =   0.000e+00 (5465)
*120015: obj =   3.288008706e+12 inf =   0.000e+00 (5462)
*120042: obj =   3.288008706e+12 inf =   0.000e+00 (5463) 1
*120073: obj =   3.288008706e+12 inf =   0.000e+00 (5454)
*120107: obj =   3.288008706e+12 inf =   0.000e+00 (5459)
*120149: obj =   3.288008706e+12 inf =   0.000e+00 (5455) 1
*120173: obj =   3.288008706e+12 inf =   0.000e+00 (5475)
*120200: obj =   3.288008706e+12 inf =   0.000e+00 (5476)
*120225: obj =   3.288008706e+12 inf =   0.000e+00 (5478)
*120255: obj =   3.288008706e+12 inf =   0.000e+00 (5488) 1
*120285: obj =   3.288008706e+12 inf =   0.000e+00 (5498)
*120316: obj =   3.288008706e+12 inf =   0.000e+00 (5486)
*120343: obj =   3.288008706e+12 inf =   0.000e+00 (5492) 1
*120377: obj =   3.288008706e+12 inf =   0.000e+00 (5490)
*120413: obj =   3.288008706e+12 inf =   0.000e+00 (5496)
*120441: obj =   3.288008706e+12 inf =   0.000e+00 (5517) 1
*120473: obj =   3.288008706e+12 inf =   0.000e+00 (5503)
*120505: obj =   3.288008706e+12 inf =   0.000e+00 (5495)
*120540: obj =   3.288008706e+12 inf =   0.000e+00 (5498)
*120573: obj =   3.288008706e+12 inf =   0.000e+00 (5503) 1
*120617: obj =   3.288008706e+12 inf =   0.000e+00 (5495)
*120652: obj =   3.288008706e+12 inf =   0.000e+00 (5498) 1
*120685: obj =   3.288008706e+12 inf =   0.000e+00 (5497)
*120722: obj =   3.288008706e+12 inf =   0.000e+00 (5503)
*120756: obj =   3.288008706e+12 inf =   0.000e+00 (5516) 1
*120791: obj =   3.288008706e+12 inf =   0.000e+00 (5509)
*120826: obj =   3.288008706e+12 inf =   0.000e+00 (5504)
*120858: obj =   3.288008706e+12 inf =   0.000e+00 (5515)
*120886: obj =   3.288008706e+12 inf =   0.000e+00 (5530) 1
*120918: obj =   3.288008706e+12 inf =   0.000e+00 (5513)
*120950: obj =   3.288008706e+12 inf =   0.000e+00 (5517)
*120980: obj =   3.288008706e+12 inf =   0.000e+00 (5513) 1
*121012: obj =   3.288008706e+12 inf =   0.000e+00 (5505)
*121048: obj =   3.288008706e+12 inf =   0.000e+00 (5495)
*121078: obj =   3.288008706e+12 inf =   0.000e+00 (5498) 1
*121109: obj =   3.288008706e+12 inf =   0.000e+00 (5498)
*121136: obj =   3.288008706e+12 inf =   0.000e+00 (5510)
*121167: obj =   3.288008706e+12 inf =   0.000e+00 (5501)
*121195: obj =   3.288008706e+12 inf =   0.000e+00 (5506) 1
*121227: obj =   3.288008706e+12 inf =   0.000e+00 (5495)
*121259: obj =   3.288008706e+12 inf =   0.000e+00 (5517)
*121289: obj =   3.288008706e+12 inf =   0.000e+00 (5507) 1
*121321: obj =   3.288008706e+12 inf =   0.000e+00 (5505)
*121353: obj =   3.288008706e+12 inf =   0.000e+00 (5506)
*121385: obj =   3.288008706e+12 inf =   0.000e+00 (5505)
*121415: obj =   3.288008706e+12 inf =   0.000e+00 (5503) 1
*121452: obj =   3.288008706e+12 inf =   0.000e+00 (5502)
*121489: obj =   3.288008706e+12 inf =   0.000e+00 (5521)
*121527: obj =   3.288008706e+12 inf =   0.000e+00 (5520) 1
*121560: obj =   3.288008706e+12 inf =   0.000e+00 (5505)
*121589: obj =   3.288008706e+12 inf =   0.000e+00 (5521)
*121618: obj =   3.288008706e+12 inf =   0.000e+00 (5511) 1
*121653: obj =   3.288008706e+12 inf =   0.000e+00 (5512)
*121685: obj =   3.288008706e+12 inf =   0.000e+00 (5527)
*121709: obj =   3.288008706e+12 inf =   0.000e+00 (5523) 1
*121743: obj =   3.288008706e+12 inf =   0.000e+00 (5516)
*121777: obj =   3.288008706e+12 inf =   0.000e+00 (5524)
*121805: obj =   3.288008706e+12 inf =   0.000e+00 (5520) 1
*121839: obj =   3.288008706e+12 inf =   0.000e+00 (5517)
*121870: obj =   3.288008706e+12 inf =   0.000e+00 (5520)
*121905: obj =   3.288008706e+12 inf =   0.000e+00 (5521)
*121933: obj =   3.288008706e+12 inf =   0.000e+00 (5516) 1
*121966: obj =   3.288008706e+12 inf =   0.000e+00 (5507)
*121998: obj =   3.288008706e+12 inf =   0.000e+00 (5519)
*122027: obj =   3.288008706e+12 inf =   0.000e+00 (5516) 1
*122054: obj =   3.288008706e+12 inf =   0.000e+00 (5515)
*122087: obj =   3.288008706e+12 inf =   0.000e+00 (5526)
*122115: obj =   3.288008706e+12 inf =   0.000e+00 (5534) 1
*122153: obj =   3.288008706e+12 inf =   0.000e+00 (5530)
*122189: obj =   3.288008706e+12 inf =   0.000e+00 (5533)
*122228: obj =   3.288008706e+12 inf =   0.000e+00 (5538) 1
*122257: obj =   3.288008706e+12 inf =   0.000e+00 (5522)
*122291: obj =   3.288008706e+12 inf =   0.000e+00 (5528)
*122322: obj =   3.288008706e+12 inf =   0.000e+00 (5536) 1
*122363: obj =   3.288008706e+12 inf =   0.000e+00 (5540)
*122396: obj =   3.288008706e+12 inf =   0.000e+00 (5532)
*122428: obj =   3.288008706e+12 inf =   0.000e+00 (5532) 1
*122462: obj =   3.288008706e+12 inf =   0.000e+00 (5534)
*122498: obj =   3.288008706e+12 inf =   0.000e+00 (5540)
*122528: obj =   3.288008706e+12 inf =   0.000e+00 (5533) 1
*122562: obj =   3.288008706e+12 inf =   0.000e+00 (5531)
*122595: obj =   3.288008706e+12 inf =   0.000e+00 (5545)
*122627: obj =   3.288008706e+12 inf =   0.000e+00 (5545)
*122656: obj =   3.288008706e+12 inf =   0.000e+00 (5529) 1
*122688: obj =   3.288008706e+12 inf =   0.000e+00 (5530)
*122722: obj =   3.288008706e+12 inf =   0.000e+00 (5536)
*122749: obj =   3.288008706e+12 inf =   0.000e+00 (5539) 1
*122776: obj =   3.288008706e+12 inf =   0.000e+00 (5539)
*122803: obj =   3.288008706e+12 inf =   0.000e+00 (5534)
*122836: obj =   3.288008706e+12 inf =   0.000e+00 (5535) 1
*122870: obj =   3.288008706e+12 inf =   0.000e+00 (5537)
*122907: obj =   3.288008706e+12 inf =   0.000e+00 (5538)
*122940: obj =   3.288008706e+12 inf =   0.000e+00 (5542) 1
*122973: obj =   3.288008706e+12 inf =   0.000e+00 (5547)
*123006: obj =   3.288008706e+12 inf =   0.000e+00 (5533)
*123040: obj =   3.288008706e+12 inf =   0.000e+00 (5536)
*123071: obj =   3.288008706e+12 inf =   0.000e+00 (5532) 1
*123108: obj =   3.288008706e+12 inf =   0.000e+00 (5543)
*123146: obj =   3.288008706e+12 inf =   0.000e+00 (5532)
*123176: obj =   3.288008706e+12 inf =   0.000e+00 (5533) 1
*123209: obj =   3.288008706e+12 inf =   0.000e+00 (5537)
*123243: obj =   3.288008706e+12 inf =   0.000e+00 (5535)
*123274: obj =   3.288008706e+12 inf =   0.000e+00 (5535) 1
*123295: obj =   3.288008706e+12 inf =   0.000e+00 (5534)
*123327: obj =   3.288008706e+12 inf =   0.000e+00 (5533)
*123360: obj =   3.288008706e+12 inf =   0.000e+00 (5532)
*123390: obj =   3.288008706e+12 inf =   0.000e+00 (5546) 1
*123425: obj =   3.288008706e+12 inf =   0.000e+00 (5532)
*123459: obj =   3.288008706e+12 inf =   0.000e+00 (5546)
*123488: obj =   3.288008706e+12 inf =   0.000e+00 (5544) 1
*123521: obj =   3.288008706e+12 inf =   0.000e+00 (5532)
*123551: obj =   3.288008706e+12 inf =   0.000e+00 (5538)
*123582: obj =   3.288008706e+12 inf =   0.000e+00 (5538) 1
*123616: obj =   3.288008706e+12 inf =   0.000e+00 (5532)
*123648: obj =   3.288008706e+12 inf =   0.000e+00 (5538)
*123679: obj =   3.288008706e+12 inf =   0.000e+00 (5542) 1
*123714: obj =   3.288008706e+12 inf =   0.000e+00 (5535)
*123747: obj =   3.288008706e+12 inf =   0.000e+00 (5540)
*123781: obj =   3.288008706e+12 inf =   0.000e+00 (5550) 1
*123816: obj =   3.288008706e+12 inf =   0.000e+00 (5552)
*123848: obj =   3.288008706e+12 inf =   0.000e+00 (5534)
*123884: obj =   3.288008706e+12 inf =   0.000e+00 (5538)
*123917: obj =   3.288008706e+12 inf =   0.000e+00 (5541) 1
*123955: obj =   3.288008706e+12 inf =   0.000e+00 (5537)
*123989: obj =   3.288008706e+12 inf =   0.000e+00 (5538) 1
*124032: obj =   3.288008706e+12 inf =   0.000e+00 (5534)
*124070: obj =   3.288008706e+12 inf =   0.000e+00 (5534)
*124098: obj =   3.288008706e+12 inf =   0.000e+00 (5549) 1
*124123: obj =   3.288008706e+12 inf =   0.000e+00 (5542)
*124155: obj =   3.288008706e+12 inf =   0.000e+00 (5547)
*124188: obj =   3.288008706e+12 inf =   0.000e+00 (5549)
*124217: obj =   3.288008706e+12 inf =   0.000e+00 (5543) 1
*124248: obj =   3.288008706e+12 inf =   0.000e+00 (5553)
*124280: obj =   3.288008706e+12 inf =   0.000e+00 (5537)
*124308: obj =   3.288008706e+12 inf =   0.000e+00 (5545) 1
*124340: obj =   3.288008706e+12 inf =   0.000e+00 (5546)
*124373: obj =   3.288008706e+12 inf =   0.000e+00 (5544)
*124406: obj =   3.288008706e+12 inf =   0.000e+00 (5546) 1
*124438: obj =   3.288008706e+12 inf =   0.000e+00 (5543)
*124473: obj =   3.288008706e+12 inf =   0.000e+00 (5547)
*124504: obj =   3.288008706e+12 inf =   0.000e+00 (5547)
*124532: obj =   3.288008706e+12 inf =   0.000e+00 (5558) 1
*124566: obj =   3.288008706e+12 inf =   0.000e+00 (5540)
*124600: obj =   3.288008706e+12 inf =   0.000e+00 (5546)
*124629: obj =   3.288008706e+12 inf =   0.000e+00 (5544) 1
*124663: obj =   3.288008706e+12 inf =   0.000e+00 (5548)
*124691: obj =   3.288008706e+12 inf =   0.000e+00 (5564)
*124723: obj =   3.288008706e+12 inf =   0.000e+00 (5559) 1
*124761: obj =   3.288008706e+12 inf =   0.000e+00 (5558)
*124797: obj =   3.288008706e+12 inf =   0.000e+00 (5572)
*124828: obj =   3.288008706e+12 inf =   0.000e+00 (5571) 1
*124862: obj =   3.288008706e+12 inf =   0.000e+00 (5570)
*124897: obj =   3.288008706e+12 inf =   0.000e+00 (5587)
*124927: obj =   3.288008706e+12 inf =   0.000e+00 (5567) 1
*124961: obj =   3.288008706e+12 inf =   0.000e+00 (5571)
*124994: obj =   3.288008706e+12 inf =   0.000e+00 (5573)
*125029: obj =   3.288008706e+12 inf =   0.000e+00 (5558)
*125057: obj =   3.288008706e+12 inf =   0.000e+00 (5559) 1
*125092: obj =   3.288008706e+12 inf =   0.000e+00 (5554)
*125123: obj =   3.288008706e+12 inf =   0.000e+00 (5573)
*125153: obj =   3.288008706e+12 inf =   0.000e+00 (5566) 1
*125187: obj =   3.288008706e+12 inf =   0.000e+00 (5550)
*125221: obj =   3.288008706e+12 inf =   0.000e+00 (5560)
*125250: obj =   3.288008706e+12 inf =   0.000e+00 (5555) 1
*125282: obj =   3.288008706e+12 inf =   0.000e+00 (5572)
*125317: obj =   3.288008706e+12 inf =   0.000e+00 (5568)
*125345: obj =   3.288008706e+12 inf =   0.000e+00 (5582) 1
*125376: obj =   3.288008706e+12 inf =   0.000e+00 (5585)
*125408: obj =   3.288008706e+12 inf =   0.000e+00 (5582)
*125437: obj =   3.288008706e+12 inf =   0.000e+00 (5583)
*125461: obj =   3.288008706e+12 inf =   0.000e+00 (5575) 1
*125496: obj =   3.288008706e+12 inf =   0.000e+00 (5574)
*125529: obj =   3.288008706e+12 inf =   0.000e+00 (5584)
*125563: obj =   3.288008706e+12 inf =   0.000e+00 (5571) 1
*125606: obj =   3.288008706e+12 inf =   0.000e+00 (5581)
*125637: obj =   3.288008706e+12 inf =   0.000e+00 (5570)
*125669: obj =   3.288008706e+12 inf =   0.000e+00 (5577) 1
*125699: obj =   3.288008706e+12 inf =   0.000e+00 (5576)
*125738: obj =   3.288008706e+12 inf =   0.000e+00 (5573)
*125776: obj =   3.288008706e+12 inf =   0.000e+00 (5593) 1
*125807: obj =   3.288008706e+12 inf =   0.000e+00 (5567)
*125839: obj =   3.288008706e+12 inf =   0.000e+00 (5572)
*125867: obj =   3.288008706e+12 inf =   0.000e+00 (5573) 1
*125898: obj =   3.288008706e+12 inf =   0.000e+00 (5579)
*125930: obj =   3.288008706e+12 inf =   0.000e+00 (5579)
*125960: obj =   3.288008706e+12 inf =   0.000e+00 (5585) 1
*126008: obj =   3.288008706e+12 inf =   0.000e+00 (5573)
*126045: obj =   3.288008706e+12 inf =   0.000e+00 (5598)
*126073: obj =   3.288008706e+12 inf =   0.000e+00 (5584) 1
*126108: obj =   3.288008706e+12 inf =   0.000e+00 (5587)
*126140: obj =   3.288008706e+12 inf =   0.000e+00 (5594)
*126168: obj =   3.288008706e+12 inf =   0.000e+00 (5593) 1
*126200: obj =   3.288008706e+12 inf =   0.000e+00 (5572)
*126234: obj =   3.288008706e+12 inf =   0.000e+00 (5571)
*126270: obj =   3.288008706e+12 inf =   0.000e+00 (5573) 1
*126303: obj =   3.288008706e+12 inf =   0.000e+00 (5579)
*126325: obj =   3.288008706e+12 inf =   0.000e+00 (5586)
*126362: obj =   3.288008706e+12 inf =   0.000e+00 (5576)
*126394: obj =   3.288008706e+12 inf =   0.000e+00 (5580) 1
*126434: obj =   3.288008706e+12 inf =   0.000e+00 (5597)
*126479: obj =   3.288008706e+12 inf =   0.000e+00 (5597)
*126506: obj =   3.288008706e+12 inf =   0.000e+00 (5603) 1
*126538: obj =   3.288008706e+12 inf =   0.000e+00 (5588)
*126571: obj =   3.288008706e+12 inf =   0.000e+00 (5596)
*126599: obj =   3.288008706e+12 inf =   0.000e+00 (5583) 1
*126632: obj =   3.288008706e+12 inf =   0.000e+00 (5586)
*126664: obj =   3.288008706e+12 inf =   0.000e+00 (5599)
*126694: obj =   3.288008706e+12 inf =   0.000e+00 (5588) 1
*126726: obj =   3.288008706e+12 inf =   0.000e+00 (5587)
*126761: obj =   3.288008706e+12 inf =   0.000e+00 (5568)
*126792: obj =   3.288008706e+12 inf =   0.000e+00 (5600)
*126820: obj =   3.288008706e+12 inf =   0.000e+00 (5585) 1
*126852: obj =   3.288008706e+12 inf =   0.000e+00 (5585)
*126884: obj =   3.288008706e+12 inf =   0.000e+00 (5588)
*126911: obj =   3.288008706e+12 inf =   0.000e+00 (5583) 1
*126944: obj =   3.288008706e+12 inf =   0.000e+00 (5578)
*126977: obj =   3.288008706e+12 inf =   0.000e+00 (5585)
*127008: obj =   3.288008706e+12 inf =   0.000e+00 (5581) 1
*127043: obj =   3.288008706e+12 inf =   0.000e+00 (5587)
*127076: obj =   3.288008706e+12 inf =   0.000e+00 (5581)
*127102: obj =   3.288008706e+12 inf =   0.000e+00 (5591)
*127131: obj =   3.288008706e+12 inf =   0.000e+00 (5576) 1
*127167: obj =   3.288008706e+12 inf =   0.000e+00 (5595)
*127203: obj =   3.288008706e+12 inf =   0.000e+00 (5602)
*127236: obj =   3.288008706e+12 inf =   0.000e+00 (5590) 1
*127275: obj =   3.288008706e+12 inf =   0.000e+00 (5580)
*127313: obj =   3.288008706e+12 inf =   0.000e+00 (5592)
*127343: obj =   3.288008706e+12 inf =   0.000e+00 (5591) 1
*127375: obj =   3.288008706e+12 inf =   0.000e+00 (5595)
*127407: obj =   3.288008706e+12 inf =   0.000e+00 (5593)
*127436: obj =   3.288008706e+12 inf =   0.000e+00 (5599) 1
*127467: obj =   3.288008706e+12 inf =   0.000e+00 (5598)
*127504: obj =   3.288008706e+12 inf =   0.000e+00 (5590)
*127537: obj =   3.288008706e+12 inf =   0.000e+00 (5599) 1
*127572: obj =   3.288008706e+12 inf =   0.000e+00 (5597)
*127602: obj =   3.288008706e+12 inf =   0.000e+00 (5590)
*127629: obj =   3.288008706e+12 inf =   0.000e+00 (5587) 1
*127660: obj =   3.288008706e+12 inf =   0.000e+00 (5592)
*127692: obj =   3.288008706e+12 inf =   0.000e+00 (5600)
*127724: obj =   3.288008706e+12 inf =   0.000e+00 (5615)
*127759: obj =   3.288008706e+12 inf =   0.000e+00 (5621) 1
*127799: obj =   3.288008706e+12 inf =   0.000e+00 (5620)
*127828: obj =   3.288008706e+12 inf =   0.000e+00 (5610)
*127859: obj =   3.288008706e+12 inf =   0.000e+00 (5601) 1
*127892: obj =   3.288008706e+12 inf =   0.000e+00 (5628)
*127924: obj =   3.288008706e+12 inf =   0.000e+00 (5611)
*127953: obj =   3.288008706e+12 inf =   0.000e+00 (5605) 1
*127984: obj =   3.288008706e+12 inf =   0.000e+00 (5613)
*128021: obj =   3.288008706e+12 inf =   0.000e+00 (5624)
*128053: obj =   3.288008706e+12 inf =   0.000e+00 (5605) 1
*128093: obj =   3.288008706e+12 inf =   0.000e+00 (5597)
*128127: obj =   3.288008706e+12 inf =   0.000e+00 (5596)
*128159: obj =   3.288008706e+12 inf =   0.000e+00 (5597) 1
*128192: obj =   3.288008706e+12 inf =   0.000e+00 (5609)
*128223: obj =   3.288008706e+12 inf =   0.000e+00 (5602)
*128246: obj =   3.288008706e+12 inf =   0.000e+00 (5599)
*128269: obj =   3.288008706e+12 inf =   0.000e+00 (5609) 1
*128300: obj =   3.288008706e+12 inf =   0.000e+00 (5595)
*128331: obj =   3.288008706e+12 inf =   0.000e+00 (5597)
*128362: obj =   3.288008706e+12 inf =   0.000e+00 (5605) 1
*128394: obj =   3.288008706e+12 inf =   0.000e+00 (5600)
*128426: obj =   3.288008706e+12 inf =   0.000e+00 (5599)
*128457: obj =   3.288008706e+12 inf =   0.000e+00 (5616) 1
*128490: obj =   3.288008706e+12 inf =   0.000e+00 (5604)
*128524: obj =   3.288008706e+12 inf =   0.000e+00 (5607)
*128556: obj =   3.288008706e+12 inf =   0.000e+00 (5605)
*128585: obj =   3.288008706e+12 inf =   0.000e+00 (5610) 1
*128619: obj =   3.288008706e+12 inf =   0.000e+00 (5601)
*128658: obj =   3.288008706e+12 inf =   0.000e+00 (5598)
*128687: obj =   3.288008706e+12 inf =   0.000e+00 (5618) 1
*128720: obj =   3.288008706e+12 inf =   0.000e+00 (5602)
*128749: obj =   3.288008706e+12 inf =   0.000e+00 (5626)
*128778: obj =   3.288008706e+12 inf =   0.000e+00 (5601) 1
*128813: obj =   3.288008706e+12 inf =   0.000e+00 (5605)
*128849: obj =   3.288008706e+12 inf =   0.000e+00 (5621)
*128884: obj =   3.288008706e+12 inf =   0.000e+00 (5618) 1
*128919: obj =   3.288008706e+12 inf =   0.000e+00 (5628)
*128950: obj =   3.288008706e+12 inf =   0.000e+00 (5628)
*128975: obj =   3.288008706e+12 inf =   0.000e+00 (5656)
*128999: obj =   3.288008706e+12 inf =   0.000e+00 (5641) 1
*129032: obj =   3.288008706e+12 inf =   0.000e+00 (5636)
*129064: obj =   3.288008706e+12 inf =   0.000e+00 (5633)
*129092: obj =   3.288008706e+12 inf =   0.000e+00 (5625) 1
*129124: obj =   3.288008706e+12 inf =   0.000e+00 (5647)
*129155: obj =   3.288008706e+12 inf =   0.000e+00 (5639)
*129186: obj =   3.288008706e+12 inf =   0.000e+00 (5637) 1
*129219: obj =   3.288008706e+12 inf =   0.000e+00 (5647)
*129252: obj =   3.288008706e+12 inf =   0.000e+00 (5643)
*129285: obj =   3.288008706e+12 inf =   0.000e+00 (5651)
*129316: obj =   3.288008706e+12 inf =   0.000e+00 (5636) 1
