GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/amazon0505.html/amazon0505.txt.gz.1.lp -o input/amazon0505.html/amazon0505.txt.gz.1.lp.sol
Reading problem data from 'input/amazon0505.html/amazon0505.txt.gz.1.lp'...
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
10480716 lines were read
GLPK Integer Optimizer 5.0
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
Preprocessing...
3356812 rows, 7123869 columns, 16781298 non-zeros
7123869 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3356812
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3356812 rows, 7123869 columns, 16781298 non-zeros
      0: obj =   0.000000000e+00 inf =   2.760e+03 (2760)
* 47129: obj =   2.773688507e+03 inf =   0.000e+00 (9949)
* 47145: obj =   2.773688507e+03 inf =   0.000e+00 (9972)
* 47159: obj =   2.773688507e+03 inf =   0.000e+00 (9934)
* 47172: obj =   2.773688507e+03 inf =   0.000e+00 (9967)
* 47185: obj =   2.773688507e+03 inf =   0.000e+00 (9956)
* 47198: obj =   2.773688507e+03 inf =   0.000e+00 (9948)
* 47208: obj =   2.773688507e+03 inf =   0.000e+00 (9942) 1
* 47222: obj =   2.773688507e+03 inf =   0.000e+00 (9957)
* 47238: obj =   2.773688507e+03 inf =   0.000e+00 (9948)
* 47255: obj =   2.773688507e+03 inf =   0.000e+00 (9991)
* 47266: obj =   2.773688507e+03 inf =   0.000e+00 (9977)
* 47281: obj =   2.773688507e+03 inf =   0.000e+00 (9958)
* 47296: obj =   2.773688507e+03 inf =   0.000e+00 (9951)
* 47306: obj =   2.773688507e+03 inf =   0.000e+00 (9950) 1
* 47321: obj =   2.773688507e+03 inf =   0.000e+00 (9971)
* 47336: obj =   2.773688507e+03 inf =   0.000e+00 (9951)
* 47351: obj =   2.773688507e+03 inf =   0.000e+00 (9905)
* 47366: obj =   2.773688507e+03 inf =   0.000e+00 (9917)
* 47383: obj =   2.773688507e+03 inf =   0.000e+00 (9924)
* 47399: obj =   2.773688507e+03 inf =   0.000e+00 (9927)
* 47418: obj =   2.773688507e+03 inf =   0.000e+00 (9919)
* 47429: obj =   2.773688507e+03 inf =   0.000e+00 (9960) 1
* 47443: obj =   2.773688507e+03 inf =   0.000e+00 (9962)
* 47457: obj =   2.773688507e+03 inf =   0.000e+00 (9965)
* 47472: obj =   2.773688507e+03 inf =   0.000e+00 (9963)
* 47487: obj =   2.773688507e+03 inf =   0.000e+00 (9990)
* 47505: obj =   2.773688507e+03 inf =   0.000e+00 (9974)
* 47524: obj =   2.773688507e+03 inf =   0.000e+00 (9966) 1
* 47536: obj =   2.773688507e+03 inf =   0.000e+00 (9964)
* 47548: obj =   2.773688507e+03 inf =   0.000e+00 (9979)
* 47560: obj =   2.773688507e+03 inf =   0.000e+00 (9964)
* 47572: obj =   2.773688507e+03 inf =   0.000e+00 (9981)
* 47585: obj =   2.773688507e+03 inf =   0.000e+00 (9968)
* 47597: obj =   2.773688507e+03 inf =   0.000e+00 (9948)
* 47610: obj =   2.773688507e+03 inf =   0.000e+00 (9961)
* 47624: obj =   2.773688507e+03 inf =   0.000e+00 (9964)
* 47634: obj =   2.773688507e+03 inf =   0.000e+00 (9965) 1
* 47649: obj =   2.773688507e+03 inf =   0.000e+00 (9970)
* 47665: obj =   2.773688507e+03 inf =   0.000e+00 (9968)
* 47681: obj =   2.773688507e+03 inf =   0.000e+00 (9969)
* 47699: obj =   2.773688507e+03 inf =   0.000e+00 (9965)
* 47719: obj =   2.773688507e+03 inf =   0.000e+00 (9961)
* 47736: obj =   2.773688507e+03 inf =   0.000e+00 (9972)
* 47749: obj =   2.773688507e+03 inf =   0.000e+00 (9972) 1
* 47770: obj =   2.773688507e+03 inf =   0.000e+00 (9983)
* 47785: obj =   2.773688507e+03 inf =   0.000e+00 (9982)
* 47801: obj =   2.773688507e+03 inf =   0.000e+00 (9972)
* 47817: obj =   2.773688507e+03 inf =   0.000e+00 (9964)
* 47832: obj =   2.773688507e+03 inf =   0.000e+00 (9967)
* 47847: obj =   2.773688507e+03 inf =   0.000e+00 (9992)
* 47860: obj =   2.773688507e+03 inf =   0.000e+00 (9982) 1
* 47876: obj =   2.773688507e+03 inf =   0.000e+00 (9989)
* 47891: obj =   2.773688507e+03 inf =   0.000e+00 (9998)
* 47904: obj =   2.773688507e+03 inf =   0.000e+00 (9972)
* 47918: obj =   2.773688507e+03 inf =   0.000e+00 (9974)
* 47931: obj =   2.773688507e+03 inf =   0.000e+00 (9966)
* 47944: obj =   2.773688507e+03 inf =   0.000e+00 (9964)
* 47955: obj =   2.773688507e+03 inf =   0.000e+00 (9968) 1
* 47968: obj =   2.773688507e+03 inf =   0.000e+00 (9968)
* 47983: obj =   2.773688507e+03 inf =   0.000e+00 (9964)
* 47997: obj =   2.773688507e+03 inf =   0.000e+00 (9971)
* 48012: obj =   2.773688507e+03 inf =   0.000e+00 (9967)
* 48027: obj =   2.773688507e+03 inf =   0.000e+00 (9987)
* 48043: obj =   2.773688507e+03 inf =   0.000e+00 (9972)
* 48057: obj =   2.773688507e+03 inf =   0.000e+00 (9973) 1
* 48073: obj =   2.773688507e+03 inf =   0.000e+00 (9972)
* 48091: obj =   2.773688507e+03 inf =   0.000e+00 (10014)
* 48106: obj =   2.773688507e+03 inf =   0.000e+00 (10010)
* 48122: obj =   2.773688507e+03 inf =   0.000e+00 (9996)
* 48137: obj =   2.773688507e+03 inf =   0.000e+00 (9983)
* 48153: obj =   2.773688507e+03 inf =   0.000e+00 (10000)
* 48164: obj =   2.773688507e+03 inf =   0.000e+00 (10004) 1
* 48179: obj =   2.773688507e+03 inf =   0.000e+00 (10016)
* 48194: obj =   2.773688507e+03 inf =   0.000e+00 (9984)
* 48209: obj =   2.773688507e+03 inf =   0.000e+00 (9997)
* 48225: obj =   2.773688507e+03 inf =   0.000e+00 (10002)
* 48240: obj =   2.773688507e+03 inf =   0.000e+00 (9995)
* 48254: obj =   2.773688507e+03 inf =   0.000e+00 (9974)
* 48264: obj =   2.773688507e+03 inf =   0.000e+00 (9983) 1
* 48276: obj =   2.773688507e+03 inf =   0.000e+00 (9978)
* 48289: obj =   2.773688507e+03 inf =   0.000e+00 (9987)
* 48302: obj =   2.773688507e+03 inf =   0.000e+00 (9990)
* 48314: obj =   2.773688507e+03 inf =   0.000e+00 (9997)
* 48327: obj =   2.773688507e+03 inf =   0.000e+00 (10020)
* 48340: obj =   2.773688507e+03 inf =   0.000e+00 (10027)
* 48355: obj =   2.773688507e+03 inf =   0.000e+00 (10008)
* 48373: obj =   2.773688507e+03 inf =   0.000e+00 (9998)
* 48386: obj =   2.773688507e+03 inf =   0.000e+00 (10025) 1
* 48407: obj =   2.773688507e+03 inf =   0.000e+00 (10025)
* 48424: obj =   2.773688507e+03 inf =   0.000e+00 (10013)
* 48440: obj =   2.773688507e+03 inf =   0.000e+00 (10013)
* 48459: obj =   2.773688507e+03 inf =   0.000e+00 (10004)
* 48479: obj =   2.773688507e+03 inf =   0.000e+00 (10018)
* 48491: obj =   2.773688507e+03 inf =   0.000e+00 (10031) 1
* 48505: obj =   2.773688507e+03 inf =   0.000e+00 (10013)
* 48519: obj =   2.773688507e+03 inf =   0.000e+00 (10012)
* 48535: obj =   2.773688507e+03 inf =   0.000e+00 (10024)
* 48550: obj =   2.773688507e+03 inf =   0.000e+00 (10044)
* 48565: obj =   2.773688507e+03 inf =   0.000e+00 (10044)
* 48580: obj =   2.773688507e+03 inf =   0.000e+00 (10027)
* 48594: obj =   2.773688507e+03 inf =   0.000e+00 (10023)
* 48603: obj =   2.773688507e+03 inf =   0.000e+00 (10028) 1
* 48616: obj =   2.773688507e+03 inf =   0.000e+00 (10045)
* 48629: obj =   2.773688507e+03 inf =   0.000e+00 (10056)
* 48641: obj =   2.773688507e+03 inf =   0.000e+00 (10050)
* 48654: obj =   2.773688507e+03 inf =   0.000e+00 (10055)
* 48666: obj =   2.773688507e+03 inf =   0.000e+00 (10051)
* 48680: obj =   2.773688507e+03 inf =   0.000e+00 (10058)
* 48694: obj =   2.773688507e+03 inf =   0.000e+00 (10051)
* 48705: obj =   2.773688507e+03 inf =   0.000e+00 (10049) 1
* 48723: obj =   2.773688507e+03 inf =   0.000e+00 (10057)
* 48739: obj =   2.773688507e+03 inf =   0.000e+00 (10042)
* 48756: obj =   2.773688507e+03 inf =   0.000e+00 (10041)
* 48770: obj =   2.773688507e+03 inf =   0.000e+00 (10045)
* 48784: obj =   2.773688507e+03 inf =   0.000e+00 (10050)
* 48797: obj =   2.773688507e+03 inf =   0.000e+00 (10057)
* 48811: obj =   2.773688507e+03 inf =   0.000e+00 (10066)
* 48821: obj =   2.773688507e+03 inf =   0.000e+00 (10079) 1
* 48839: obj =   2.773688507e+03 inf =   0.000e+00 (10065)
* 48856: obj =   2.773688507e+03 inf =   0.000e+00 (10085)
* 48871: obj =   2.773688507e+03 inf =   0.000e+00 (10071)
* 48886: obj =   2.773688507e+03 inf =   0.000e+00 (10068)
* 48902: obj =   2.773688507e+03 inf =   0.000e+00 (10079)
* 48918: obj =   2.773688507e+03 inf =   0.000e+00 (10115)
* 48929: obj =   2.773688507e+03 inf =   0.000e+00 (10109) 1
* 48943: obj =   2.773688507e+03 inf =   0.000e+00 (10101)
* 48956: obj =   2.773688507e+03 inf =   0.000e+00 (10110)
* 48968: obj =   2.773688507e+03 inf =   0.000e+00 (10103)
* 48981: obj =   2.773688507e+03 inf =   0.000e+00 (10122)
* 48995: obj =   2.773688507e+03 inf =   0.000e+00 (10100)
* 49008: obj =   2.773688507e+03 inf =   0.000e+00 (10087)
* 49019: obj =   2.773688507e+03 inf =   0.000e+00 (10087)
* 49029: obj =   2.773688507e+03 inf =   0.000e+00 (10104) 1
* 49043: obj =   2.773688507e+03 inf =   0.000e+00 (10089)
* 49059: obj =   2.773688507e+03 inf =   0.000e+00 (10133)
* 49078: obj =   2.773688507e+03 inf =   0.000e+00 (10140)
* 49094: obj =   2.773688507e+03 inf =   0.000e+00 (10110)
* 49109: obj =   2.773688507e+03 inf =   0.000e+00 (10126)
* 49126: obj =   2.773688507e+03 inf =   0.000e+00 (10124)
* 49138: obj =   2.773688507e+03 inf =   0.000e+00 (10129) 1
* 49156: obj =   2.773688507e+03 inf =   0.000e+00 (10122)
* 49172: obj =   2.773688507e+03 inf =   0.000e+00 (10138)
* 49187: obj =   2.773688507e+03 inf =   0.000e+00 (10127)
* 49202: obj =   2.773688507e+03 inf =   0.000e+00 (10148)
* 49218: obj =   2.773688507e+03 inf =   0.000e+00 (10156)
* 49234: obj =   2.773688507e+03 inf =   0.000e+00 (10137)
* 49246: obj =   2.773688507e+03 inf =   0.000e+00 (10142) 1
* 49262: obj =   2.773688507e+03 inf =   0.000e+00 (10147)
* 49278: obj =   2.773688507e+03 inf =   0.000e+00 (10143)
* 49294: obj =   2.773688507e+03 inf =   0.000e+00 (10124)
* 49308: obj =   2.773688507e+03 inf =   0.000e+00 (10145)
* 49322: obj =   2.773688507e+03 inf =   0.000e+00 (10137)
* 49336: obj =   2.773688507e+03 inf =   0.000e+00 (10145)
* 49345: obj =   2.773688507e+03 inf =   0.000e+00 (10118) 1
* 49360: obj =   2.773688507e+03 inf =   0.000e+00 (10144)
* 49374: obj =   2.773688507e+03 inf =   0.000e+00 (10165)
* 49391: obj =   2.773688507e+03 inf =   0.000e+00 (10133)
* 49407: obj =   2.773688507e+03 inf =   0.000e+00 (10174)
* 49422: obj =   2.773688507e+03 inf =   0.000e+00 (10185)
* 49437: obj =   2.773688507e+03 inf =   0.000e+00 (10161)
* 49448: obj =   2.773688507e+03 inf =   0.000e+00 (10176) 1
* 49464: obj =   2.773688507e+03 inf =   0.000e+00 (10173)
* 49480: obj =   2.773688507e+03 inf =   0.000e+00 (10151)
* 49495: obj =   2.773688507e+03 inf =   0.000e+00 (10182)
* 49510: obj =   2.773688507e+03 inf =   0.000e+00 (10166)
* 49526: obj =   2.773688507e+03 inf =   0.000e+00 (10172)
* 49542: obj =   2.773688507e+03 inf =   0.000e+00 (10155)
* 49553: obj =   2.773688507e+03 inf =   0.000e+00 (10138) 1
* 49567: obj =   2.773688507e+03 inf =   0.000e+00 (10156)
* 49583: obj =   2.773688507e+03 inf =   0.000e+00 (10150)
* 49599: obj =   2.773688507e+03 inf =   0.000e+00 (10157)
* 49614: obj =   2.773688507e+03 inf =   0.000e+00 (10156)
* 49629: obj =   2.773688507e+03 inf =   0.000e+00 (10163)
* 49644: obj =   2.773688507e+03 inf =   0.000e+00 (10166)
* 49659: obj =   2.773688507e+03 inf =   0.000e+00 (10177)
* 49670: obj =   2.773688507e+03 inf =   0.000e+00 (10185) 1
* 49682: obj =   2.773688507e+03 inf =   0.000e+00 (10209)
* 49696: obj =   2.773688507e+03 inf =   0.000e+00 (10210)
* 49710: obj =   2.773688507e+03 inf =   0.000e+00 (10217)
* 49724: obj =   2.773688507e+03 inf =   0.000e+00 (10203)
* 49739: obj =   2.773688507e+03 inf =   0.000e+00 (10206)
* 49755: obj =   2.773688507e+03 inf =   0.000e+00 (10186)
* 49766: obj =   2.773688507e+03 inf =   0.000e+00 (10215) 1
* 49786: obj =   2.773688507e+03 inf =   0.000e+00 (10193)
* 49801: obj =   2.773688507e+03 inf =   0.000e+00 (10207)
* 49817: obj =   2.773688507e+03 inf =   0.000e+00 (10166)
* 49832: obj =   2.773688507e+03 inf =   0.000e+00 (10166)
* 49850: obj =   2.773688507e+03 inf =   0.000e+00 (10194)
* 49866: obj =   2.773688507e+03 inf =   0.000e+00 (10171)
* 49880: obj =   2.773688507e+03 inf =   0.000e+00 (10181) 1
* 49900: obj =   2.773688507e+03 inf =   0.000e+00 (10180)
* 49915: obj =   2.773688507e+03 inf =   0.000e+00 (10191)
* 49929: obj =   2.773688507e+03 inf =   0.000e+00 (10196)
* 49943: obj =   2.773688507e+03 inf =   0.000e+00 (10211)
* 49957: obj =   2.773688507e+03 inf =   0.000e+00 (10193)
* 49971: obj =   2.773688507e+03 inf =   0.000e+00 (10211)
* 49983: obj =   2.773688507e+03 inf =   0.000e+00 (10206) 1
* 50001: obj =   2.773688507e+03 inf =   0.000e+00 (10217)
* 50017: obj =   2.773688507e+03 inf =   0.000e+00 (10188)
* 50032: obj =   2.773688507e+03 inf =   0.000e+00 (10216)
* 50046: obj =   2.773688507e+03 inf =   0.000e+00 (10230)
* 50060: obj =   2.773688507e+03 inf =   0.000e+00 (10229)
* 50074: obj =   2.773688507e+03 inf =   0.000e+00 (10225)
* 50085: obj =   2.773688507e+03 inf =   0.000e+00 (10234) 1
* 50099: obj =   2.773688507e+03 inf =   0.000e+00 (10245)
* 50112: obj =   2.773688507e+03 inf =   0.000e+00 (10194)
* 50127: obj =   2.773688507e+03 inf =   0.000e+00 (10221)
* 50142: obj =   2.773688507e+03 inf =   0.000e+00 (10227)
* 50157: obj =   2.773688507e+03 inf =   0.000e+00 (10228)
* 50172: obj =   2.773688507e+03 inf =   0.000e+00 (10203)
* 50185: obj =   2.773688507e+03 inf =   0.000e+00 (10206) 1
* 50201: obj =   2.773688507e+03 inf =   0.000e+00 (10195)
* 50217: obj =   2.773688507e+03 inf =   0.000e+00 (10238)
* 50233: obj =   2.773688507e+03 inf =   0.000e+00 (10221)
* 50248: obj =   2.773688507e+03 inf =   0.000e+00 (10216)
* 50264: obj =   2.773688507e+03 inf =   0.000e+00 (10219)
* 50281: obj =   2.773688507e+03 inf =   0.000e+00 (10217) 1
* 50297: obj =   2.773688507e+03 inf =   0.000e+00 (10221)
* 50312: obj =   2.773688507e+03 inf =   0.000e+00 (10232)
* 50327: obj =   2.773688507e+03 inf =   0.000e+00 (10226)
* 50342: obj =   2.773688507e+03 inf =   0.000e+00 (10231)
* 50357: obj =   2.773688507e+03 inf =   0.000e+00 (10225)
* 50372: obj =   2.773688507e+03 inf =   0.000e+00 (10220)
* 50387: obj =   2.773688507e+03 inf =   0.000e+00 (10221)
* 50395: obj =   2.773688507e+03 inf =   0.000e+00 (10223) 1
* 50407: obj =   2.773688507e+03 inf =   0.000e+00 (10232)
* 50422: obj =   2.773688507e+03 inf =   0.000e+00 (10247)
* 50436: obj =   2.773688507e+03 inf =   0.000e+00 (10252)
* 50452: obj =   2.773688507e+03 inf =   0.000e+00 (10253)
* 50465: obj =   2.773688507e+03 inf =   0.000e+00 (10243)
* 50478: obj =   2.773688507e+03 inf =   0.000e+00 (10256)
* 50492: obj =   2.773688507e+03 inf =   0.000e+00 (10244)
* 50503: obj =   2.773688507e+03 inf =   0.000e+00 (10244) 1
* 50519: obj =   2.773688507e+03 inf =   0.000e+00 (10265)
* 50536: obj =   2.773688507e+03 inf =   0.000e+00 (10261)
* 50553: obj =   2.773688507e+03 inf =   0.000e+00 (10252)
* 50571: obj =   2.773688507e+03 inf =   0.000e+00 (10265)
* 50587: obj =   2.773688507e+03 inf =   0.000e+00 (10247)
* 50602: obj =   2.773688507e+03 inf =   0.000e+00 (10274)
* 50613: obj =   2.773688507e+03 inf =   0.000e+00 (10286) 1
* 50629: obj =   2.773688507e+03 inf =   0.000e+00 (10268)
* 50646: obj =   2.773688507e+03 inf =   0.000e+00 (10270)
* 50665: obj =   2.773688507e+03 inf =   0.000e+00 (10266)
* 50685: obj =   2.773688507e+03 inf =   0.000e+00 (10274)
* 50701: obj =   2.773688507e+03 inf =   0.000e+00 (10277)
* 50713: obj =   2.773688507e+03 inf =   0.000e+00 (10255) 1
* 50728: obj =   2.773688507e+03 inf =   0.000e+00 (10256)
* 50741: obj =   2.773688507e+03 inf =   0.000e+00 (10271)
* 50754: obj =   2.773688507e+03 inf =   0.000e+00 (10262)
* 50766: obj =   2.773688507e+03 inf =   0.000e+00 (10282)
* 50779: obj =   2.773688507e+03 inf =   0.000e+00 (10285)
* 50793: obj =   2.773688507e+03 inf =   0.000e+00 (10269)
* 50807: obj =   2.773688507e+03 inf =   0.000e+00 (10290)
* 50821: obj =   2.773688507e+03 inf =   0.000e+00 (10289) 1
* 50834: obj =   2.773688507e+03 inf =   0.000e+00 (10277)
* 50850: obj =   2.773688507e+03 inf =   0.000e+00 (10290)
* 50865: obj =   2.773688507e+03 inf =   0.000e+00 (10289)
* 50879: obj =   2.773688507e+03 inf =   0.000e+00 (10314)
* 50894: obj =   2.773688507e+03 inf =   0.000e+00 (10308)
* 50909: obj =   2.773688507e+03 inf =   0.000e+00 (10306)
* 50924: obj =   2.773688507e+03 inf =   0.000e+00 (10326)
* 50936: obj =   2.773688507e+03 inf =   0.000e+00 (10310) 1
* 50951: obj =   2.773688507e+03 inf =   0.000e+00 (10311)
* 50966: obj =   2.773688507e+03 inf =   0.000e+00 (10289)
* 50982: obj =   2.773688507e+03 inf =   0.000e+00 (10296)
* 50997: obj =   2.773688507e+03 inf =   0.000e+00 (10278)
* 51013: obj =   2.773688507e+03 inf =   0.000e+00 (10283)
* 51029: obj =   2.773688507e+03 inf =   0.000e+00 (10280)
* 51041: obj =   2.773688507e+03 inf =   0.000e+00 (10290) 1
* 51056: obj =   2.773688507e+03 inf =   0.000e+00 (10286)
* 51071: obj =   2.773688507e+03 inf =   0.000e+00 (10273)
* 51086: obj =   2.773688507e+03 inf =   0.000e+00 (10280)
* 51099: obj =   2.773688507e+03 inf =   0.000e+00 (10283)
* 51111: obj =   2.773688507e+03 inf =   0.000e+00 (10294)
* 51124: obj =   2.773688507e+03 inf =   0.000e+00 (10268)
* 51139: obj =   2.773688507e+03 inf =   0.000e+00 (10305) 1
* 51153: obj =   2.773688507e+03 inf =   0.000e+00 (10309)
* 51169: obj =   2.773688507e+03 inf =   0.000e+00 (10319)
* 51184: obj =   2.773688507e+03 inf =   0.000e+00 (10302)
* 51199: obj =   2.773688507e+03 inf =   0.000e+00 (10283)
* 51214: obj =   2.773688507e+03 inf =   0.000e+00 (10298)
* 51231: obj =   2.773688507e+03 inf =   0.000e+00 (10303)
* 51243: obj =   2.773688507e+03 inf =   0.000e+00 (10301) 1
* 51263: obj =   2.773688507e+03 inf =   0.000e+00 (10319)
* 51279: obj =   2.773688507e+03 inf =   0.000e+00 (10325)
* 51295: obj =   2.773688507e+03 inf =   0.000e+00 (10311)
* 51311: obj =   2.773688507e+03 inf =   0.000e+00 (10340)
* 51326: obj =   2.773688507e+03 inf =   0.000e+00 (10312)
* 51342: obj =   2.773688507e+03 inf =   0.000e+00 (10309)
* 51355: obj =   2.773688507e+03 inf =   0.000e+00 (10332) 1
* 51372: obj =   2.773688507e+03 inf =   0.000e+00 (10328)
* 51387: obj =   2.773688507e+03 inf =   0.000e+00 (10337)
* 51403: obj =   2.773688507e+03 inf =   0.000e+00 (10363)
* 51419: obj =   2.773688507e+03 inf =   0.000e+00 (10337)
* 51434: obj =   2.773688507e+03 inf =   0.000e+00 (10333)
* 51446: obj =   2.773688507e+03 inf =   0.000e+00 (10323) 1
* 51459: obj =   2.773688507e+03 inf =   0.000e+00 (10282)
* 51473: obj =   2.773688507e+03 inf =   0.000e+00 (10282)
* 51486: obj =   2.773688507e+03 inf =   0.000e+00 (10271)
* 51499: obj =   2.773688507e+03 inf =   0.000e+00 (10274)
* 51511: obj =   2.773688507e+03 inf =   0.000e+00 (10278)
* 51524: obj =   2.773688507e+03 inf =   0.000e+00 (10291)
* 51538: obj =   2.773688507e+03 inf =   0.000e+00 (10296)
* 51548: obj =   2.773688507e+03 inf =   0.000e+00 (10275) 1
* 51565: obj =   2.773688507e+03 inf =   0.000e+00 (10296)
* 51584: obj =   2.773688507e+03 inf =   0.000e+00 (10289)
* 51599: obj =   2.773688507e+03 inf =   0.000e+00 (10300)
* 51614: obj =   2.773688507e+03 inf =   0.000e+00 (10294)
* 51629: obj =   2.773688507e+03 inf =   0.000e+00 (10302)
* 51645: obj =   2.773688507e+03 inf =   0.000e+00 (10308)
* 51658: obj =   2.773688507e+03 inf =   0.000e+00 (10317) 1
* 51674: obj =   2.773688507e+03 inf =   0.000e+00 (10312)
* 51690: obj =   2.773688507e+03 inf =   0.000e+00 (10305)
* 51706: obj =   2.773688507e+03 inf =   0.000e+00 (10315)
* 51722: obj =   2.773688507e+03 inf =   0.000e+00 (10323)
* 51738: obj =   2.773688507e+03 inf =   0.000e+00 (10335)
* 51753: obj =   2.773688507e+03 inf =   0.000e+00 (10359)
* 51765: obj =   2.773688507e+03 inf =   0.000e+00 (10325) 1
* 51781: obj =   2.773688507e+03 inf =   0.000e+00 (10338)
* 51797: obj =   2.773688507e+03 inf =   0.000e+00 (10324)
* 51812: obj =   2.773688507e+03 inf =   0.000e+00 (10319)
* 51825: obj =   2.773688507e+03 inf =   0.000e+00 (10323)
* 51838: obj =   2.773688507e+03 inf =   0.000e+00 (10319)
* 51849: obj =   2.773688507e+03 inf =   0.000e+00 (10313)
* 51862: obj =   2.773688507e+03 inf =   0.000e+00 (10312)
* 51872: obj =   2.773688507e+03 inf =   0.000e+00 (10332) 1
* 51885: obj =   2.773688507e+03 inf =   0.000e+00 (10330)
* 51899: obj =   2.773688507e+03 inf =   0.000e+00 (10356)
* 51915: obj =   2.773688507e+03 inf =   0.000e+00 (10334)
* 51932: obj =   2.773688507e+03 inf =   0.000e+00 (10351)
* 51951: obj =   2.773688507e+03 inf =   0.000e+00 (10348)
* 51968: obj =   2.773688507e+03 inf =   0.000e+00 (10366)
* 51981: obj =   2.773688507e+03 inf =   0.000e+00 (10368) 1
* 52000: obj =   2.773688507e+03 inf =   0.000e+00 (10371)
* 52015: obj =   2.773688507e+03 inf =   0.000e+00 (10361)
* 52030: obj =   2.773688507e+03 inf =   0.000e+00 (10343)
* 52047: obj =   2.773688507e+03 inf =   0.000e+00 (10346)
* 52063: obj =   2.773688507e+03 inf =   0.000e+00 (10351)
* 52079: obj =   2.773688507e+03 inf =   0.000e+00 (10345)
* 52091: obj =   2.773688507e+03 inf =   0.000e+00 (10362) 1
* 52107: obj =   2.773688507e+03 inf =   0.000e+00 (10357)
* 52123: obj =   2.773688507e+03 inf =   0.000e+00 (10334)
* 52139: obj =   2.773688507e+03 inf =   0.000e+00 (10357)
* 52156: obj =   2.773688507e+03 inf =   0.000e+00 (10346)
* 52171: obj =   2.773688507e+03 inf =   0.000e+00 (10361)
* 52185: obj =   2.773688507e+03 inf =   0.000e+00 (10339)
* 52195: obj =   2.773688507e+03 inf =   0.000e+00 (10322) 1
* 52208: obj =   2.773688507e+03 inf =   0.000e+00 (10377)
* 52222: obj =   2.773688507e+03 inf =   0.000e+00 (10354)
* 52234: obj =   2.773688507e+03 inf =   0.000e+00 (10338)
* 52247: obj =   2.773688507e+03 inf =   0.000e+00 (10329)
* 52261: obj =   2.773688507e+03 inf =   0.000e+00 (10335)
* 52274: obj =   2.773688507e+03 inf =   0.000e+00 (10325)
* 52291: obj =   2.773688507e+03 inf =   0.000e+00 (10334)
* 52304: obj =   2.773688507e+03 inf =   0.000e+00 (10334) 1
* 52322: obj =   2.773688507e+03 inf =   0.000e+00 (10355)
* 52337: obj =   2.773688507e+03 inf =   0.000e+00 (10345)
* 52352: obj =   2.773688507e+03 inf =   0.000e+00 (10357)
* 52367: obj =   2.773688507e+03 inf =   0.000e+00 (10350)
* 52382: obj =   2.773688507e+03 inf =   0.000e+00 (10334)
* 52397: obj =   2.773688507e+03 inf =   0.000e+00 (10351)
* 52409: obj =   2.773688507e+03 inf =   0.000e+00 (10359) 1
* 52426: obj =   2.773688507e+03 inf =   0.000e+00 (10396)
* 52441: obj =   2.773688507e+03 inf =   0.000e+00 (10405)
* 52456: obj =   2.773688507e+03 inf =   0.000e+00 (10395)
* 52472: obj =   2.773688507e+03 inf =   0.000e+00 (10426)
* 52487: obj =   2.773688507e+03 inf =   0.000e+00 (10400)
* 52503: obj =   2.773688507e+03 inf =   0.000e+00 (10395)
* 52516: obj =   2.773688507e+03 inf =   0.000e+00 (10391) 1
* 52530: obj =   2.773688507e+03 inf =   0.000e+00 (10371)
* 52544: obj =   2.773688507e+03 inf =   0.000e+00 (10390)
* 52557: obj =   2.773688507e+03 inf =   0.000e+00 (10383)
* 52570: obj =   2.773688507e+03 inf =   0.000e+00 (10398)
* 52585: obj =   2.773688507e+03 inf =   0.000e+00 (10369)
