GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*406104: obj =   2.197531111e+00 inf =   0.000e+00 (3338)
*406120: obj =   2.197531111e+00 inf =   0.000e+00 (3282) 1
*406140: obj =   2.197531111e+00 inf =   0.000e+00 (3302)
*406159: obj =   2.197531111e+00 inf =   0.000e+00 (3323)
*406178: obj =   2.197531111e+00 inf =   0.000e+00 (3251)
*406199: obj =   2.197531111e+00 inf =   0.000e+00 (3190)
*406214: obj =   2.197531111e+00 inf =   0.000e+00 (3185) 1
*406234: obj =   2.197531111e+00 inf =   0.000e+00 (3110)
*406253: obj =   2.197531111e+00 inf =   0.000e+00 (3082)
*406273: obj =   2.197531111e+00 inf =   0.000e+00 (3111)
*406293: obj =   2.197531111e+00 inf =   0.000e+00 (3114)
*406313: obj =   2.197531111e+00 inf =   0.000e+00 (3098)
*406331: obj =   2.197531111e+00 inf =   0.000e+00 (3095) 1
*406351: obj =   2.197531111e+00 inf =   0.000e+00 (3079)
*406371: obj =   2.197531111e+00 inf =   0.000e+00 (3051)
*406391: obj =   2.197531111e+00 inf =   0.000e+00 (3125)
*406411: obj =   2.197531111e+00 inf =   0.000e+00 (3131)
*406430: obj =   2.197531111e+00 inf =   0.000e+00 (3174)
*406445: obj =   2.197531111e+00 inf =   0.000e+00 (3173) 1
*406464: obj =   2.197531111e+00 inf =   0.000e+00 (3092)
*406483: obj =   2.197531111e+00 inf =   0.000e+00 (3012)
*406503: obj =   2.197531111e+00 inf =   0.000e+00 (3034)
*406523: obj =   2.197531111e+00 inf =   0.000e+00 (2986)
*406540: obj =   2.197531111e+00 inf =   0.000e+00 (2841) 1
*406560: obj =   2.197531111e+00 inf =   0.000e+00 (2860)
*406581: obj =   2.197531111e+00 inf =   0.000e+00 (2791)
*406601: obj =   2.197531111e+00 inf =   0.000e+00 (2743)
*406620: obj =   2.197531111e+00 inf =   0.000e+00 (2650)
*406639: obj =   2.197531111e+00 inf =   0.000e+00 (2725)
*406654: obj =   2.197531111e+00 inf =   0.000e+00 (2758) 1
*406674: obj =   2.197531111e+00 inf =   0.000e+00 (2710)
*406694: obj =   2.197531111e+00 inf =   0.000e+00 (2682)
*406715: obj =   2.197531111e+00 inf =   0.000e+00 (2667)
*406734: obj =   2.197531111e+00 inf =   0.000e+00 (2670)
*406754: obj =   2.197531111e+00 inf =   0.000e+00 (2666)
*406770: obj =   2.197531111e+00 inf =   0.000e+00 (2588) 1
*406789: obj =   2.197531111e+00 inf =   0.000e+00 (2567)
*406809: obj =   2.197531111e+00 inf =   0.000e+00 (2842)
*406829: obj =   2.197531111e+00 inf =   0.000e+00 (2900)
*406849: obj =   2.197531111e+00 inf =   0.000e+00 (2911)
*406864: obj =   2.197531111e+00 inf =   0.000e+00 (2943) 1
*406883: obj =   2.197531111e+00 inf =   0.000e+00 (3020)
*406903: obj =   2.197531111e+00 inf =   0.000e+00 (3046)
*406923: obj =   2.197531111e+00 inf =   0.000e+00 (2994)
*406943: obj =   2.197531111e+00 inf =   0.000e+00 (3039)
*406963: obj =   2.197531111e+00 inf =   0.000e+00 (3052)
*406978: obj =   2.197531111e+00 inf =   0.000e+00 (3026) 1
*406998: obj =   2.197531111e+00 inf =   0.000e+00 (3065)
*407018: obj =   2.197531111e+00 inf =   0.000e+00 (2950)
*407039: obj =   2.197531111e+00 inf =   0.000e+00 (2860)
*407060: obj =   2.197531111e+00 inf =   0.000e+00 (2951)
*407076: obj =   2.197531111e+00 inf =   0.000e+00 (3052) 1
*407096: obj =   2.197531111e+00 inf =   0.000e+00 (3141)
*407116: obj =   2.197531111e+00 inf =   0.000e+00 (3051)
*407136: obj =   2.197531111e+00 inf =   0.000e+00 (2894)
*407156: obj =   2.197531111e+00 inf =   0.000e+00 (2965)
*407176: obj =   2.197531111e+00 inf =   0.000e+00 (3002)
*407191: obj =   2.197531111e+00 inf =   0.000e+00 (3062) 1
*407210: obj =   2.197531111e+00 inf =   0.000e+00 (3041)
*407227: obj =   2.197531111e+00 inf =   0.000e+00 (2333)
*407246: obj =   2.197531111e+00 inf =   0.000e+00 (2342)
*407265: obj =   2.197531111e+00 inf =   0.000e+00 (2318)
*407285: obj =   2.197531111e+00 inf =   0.000e+00 (2174)
*407300: obj =   2.197531111e+00 inf =   0.000e+00 (2189) 1
*407319: obj =   2.197531111e+00 inf =   0.000e+00 (2137)
*407339: obj =   2.197531111e+00 inf =   0.000e+00 (2119)
*407359: obj =   2.197531111e+00 inf =   0.000e+00 (2079)
*407379: obj =   2.197531111e+00 inf =   0.000e+00 (2085)
*407398: obj =   2.197531111e+00 inf =   0.000e+00 (2116)
*407414: obj =   2.197531111e+00 inf =   0.000e+00 (2190) 1
*407433: obj =   2.197531111e+00 inf =   0.000e+00 (2152)
*407453: obj =   2.197531111e+00 inf =   0.000e+00 (2990)
*407473: obj =   2.197531111e+00 inf =   0.000e+00 (3184)
*407492: obj =   2.197531111e+00 inf =   0.000e+00 (3148)
*407507: obj =   2.197531111e+00 inf =   0.000e+00 (3164) 1
*407527: obj =   2.197531111e+00 inf =   0.000e+00 (3203)
*407546: obj =   2.197531111e+00 inf =   0.000e+00 (3198)
*407565: obj =   2.197531111e+00 inf =   0.000e+00 (3253)
*407585: obj =   2.197531111e+00 inf =   0.000e+00 (3195)
*407605: obj =   2.197531111e+00 inf =   0.000e+00 (3283)
*407620: obj =   2.197531111e+00 inf =   0.000e+00 (3325) 1
*407639: obj =   2.197531111e+00 inf =   0.000e+00 (3121)
*407658: obj =   2.197531111e+00 inf =   0.000e+00 (3105)
*407678: obj =   2.197531111e+00 inf =   0.000e+00 (3128)
*407696: obj =   2.197531111e+00 inf =   0.000e+00 (3036)
*407713: obj =   2.197531111e+00 inf =   0.000e+00 (3123) 1
*407732: obj =   2.197531111e+00 inf =   0.000e+00 (3133)
*407750: obj =   2.197531111e+00 inf =   0.000e+00 (3178)
*407768: obj =   2.197531111e+00 inf =   0.000e+00 (3084)
*407787: obj =   2.197531111e+00 inf =   0.000e+00 (2602)
*407806: obj =   2.197531111e+00 inf =   0.000e+00 (2933)
*407820: obj =   2.197531111e+00 inf =   0.000e+00 (2888) 1
*407839: obj =   2.197531111e+00 inf =   0.000e+00 (2865)
*407857: obj =   2.197531111e+00 inf =   0.000e+00 (2894)
*407875: obj =   2.197531111e+00 inf =   0.000e+00 (2885)
*407893: obj =   2.197531111e+00 inf =   0.000e+00 (2866)
*407913: obj =   2.197531111e+00 inf =   0.000e+00 (2869)
*407931: obj =   2.197531111e+00 inf =   0.000e+00 (2846)
*407945: obj =   2.197531111e+00 inf =   0.000e+00 (2837) 1
*407965: obj =   2.197531111e+00 inf =   0.000e+00 (2808)
*407985: obj =   2.197531111e+00 inf =   0.000e+00 (2786)
*408003: obj =   2.197531111e+00 inf =   0.000e+00 (2576)
*408022: obj =   2.197531111e+00 inf =   0.000e+00 (2511)
*408038: obj =   2.197531111e+00 inf =   0.000e+00 (2042) 1
*408056: obj =   2.197531111e+00 inf =   0.000e+00 (2008)
*408074: obj =   2.197531111e+00 inf =   0.000e+00 (1990)
*408093: obj =   2.197531111e+00 inf =   0.000e+00 (2161)
*408112: obj =   2.197531111e+00 inf =   0.000e+00 (2134)
*408130: obj =   2.197531111e+00 inf =   0.000e+00 (2144)
*408149: obj =   2.197531111e+00 inf =   0.000e+00 (2147)
*408163: obj =   2.197531111e+00 inf =   0.000e+00 (2143) 1
*408181: obj =   2.197531111e+00 inf =   0.000e+00 (2130)
*408199: obj =   2.197531111e+00 inf =   0.000e+00 (2147)
*408217: obj =   2.197531111e+00 inf =   0.000e+00 (2138)
*408235: obj =   2.197531111e+00 inf =   0.000e+00 (2141)
*408253: obj =   2.197531111e+00 inf =   0.000e+00 (2418)
*408271: obj =   2.197531111e+00 inf =   0.000e+00 (2147)
*408286: obj =   2.197531111e+00 inf =   0.000e+00 (2405) 1
*408304: obj =   2.197531111e+00 inf =   0.000e+00 (2396)
*408323: obj =   2.197531111e+00 inf =   0.000e+00 (2416)
*408341: obj =   2.197531111e+00 inf =   0.000e+00 (2396)
*408359: obj =   2.197531111e+00 inf =   0.000e+00 (2395)
*408377: obj =   2.197531111e+00 inf =   0.000e+00 (2411)
*408395: obj =   2.197531111e+00 inf =   0.000e+00 (2419)
*408409: obj =   2.197531111e+00 inf =   0.000e+00 (2144) 1
*408427: obj =   2.197531111e+00 inf =   0.000e+00 (2435)
*408445: obj =   2.197531111e+00 inf =   0.000e+00 (2466)
*408464: obj =   2.197531111e+00 inf =   0.000e+00 (2483)
*408482: obj =   2.197531111e+00 inf =   0.000e+00 (2172)
*408499: obj =   2.197531111e+00 inf =   0.000e+00 (2197)
*408513: obj =   2.197531111e+00 inf =   0.000e+00 (2220) 1
*408532: obj =   2.197531111e+00 inf =   0.000e+00 (2264)
*408550: obj =   2.197531111e+00 inf =   0.000e+00 (2281)
*408568: obj =   2.197531111e+00 inf =   0.000e+00 (2546)
*408588: obj =   2.197531111e+00 inf =   0.000e+00 (2661)
*408607: obj =   2.197531111e+00 inf =   0.000e+00 (2642)
*408621: obj =   2.197531111e+00 inf =   0.000e+00 (2660) 1
*408640: obj =   2.197531111e+00 inf =   0.000e+00 (2764)
*408659: obj =   2.197531111e+00 inf =   0.000e+00 (2553)
*408677: obj =   2.197531111e+00 inf =   0.000e+00 (2511)
*408696: obj =   2.197531111e+00 inf =   0.000e+00 (2479)
*408715: obj =   2.197531111e+00 inf =   0.000e+00 (2500)
*408729: obj =   2.197531111e+00 inf =   0.000e+00 (2928) 1
*408747: obj =   2.197531111e+00 inf =   0.000e+00 (2431)
*408766: obj =   2.197531111e+00 inf =   0.000e+00 (2449)
*408785: obj =   2.197531111e+00 inf =   0.000e+00 (2236)
*408803: obj =   2.197531111e+00 inf =   0.000e+00 (2296)
*408822: obj =   2.197531111e+00 inf =   0.000e+00 (2270)
*408836: obj =   2.197531111e+00 inf =   0.000e+00 (2270) 1
*408854: obj =   2.197531111e+00 inf =   0.000e+00 (2249)
*408873: obj =   2.197531111e+00 inf =   0.000e+00 (2230)
*408891: obj =   2.197531111e+00 inf =   0.000e+00 (2224)
*408910: obj =   2.197531111e+00 inf =   0.000e+00 (2173)
*408929: obj =   2.197531111e+00 inf =   0.000e+00 (2175)
*408944: obj =   2.197531111e+00 inf =   0.000e+00 (2209) 1
*408963: obj =   2.197531111e+00 inf =   0.000e+00 (2221)
*408982: obj =   2.197531111e+00 inf =   0.000e+00 (2138)
*409001: obj =   2.197531111e+00 inf =   0.000e+00 (2117)
*409021: obj =   2.197531111e+00 inf =   0.000e+00 (2378)
*409040: obj =   2.197531111e+00 inf =   0.000e+00 (2315)
*409055: obj =   2.197531111e+00 inf =   0.000e+00 (2095) 1
*409073: obj =   2.197531111e+00 inf =   0.000e+00 (2118)
*409091: obj =   2.197531111e+00 inf =   0.000e+00 (2124)
*409110: obj =   2.197531111e+00 inf =   0.000e+00 (2162)
*409128: obj =   2.197531111e+00 inf =   0.000e+00 (2175)
*409147: obj =   2.197531111e+00 inf =   0.000e+00 (2182)
*409162: obj =   2.197531111e+00 inf =   0.000e+00 (2109) 1
*409181: obj =   2.197531111e+00 inf =   0.000e+00 (2187)
*409201: obj =   2.197531111e+00 inf =   0.000e+00 (2147)
*409221: obj =   2.197531111e+00 inf =   0.000e+00 (2148)
*409240: obj =   2.197531111e+00 inf =   0.000e+00 (1930)
*409260: obj =   2.197531111e+00 inf =   0.000e+00 (1958) 1
*409280: obj =   2.197531111e+00 inf =   0.000e+00 (1928)
*409299: obj =   2.197531111e+00 inf =   0.000e+00 (2386)
*409320: obj =   2.197531111e+00 inf =   0.000e+00 (1867)
*409341: obj =   2.197531111e+00 inf =   0.000e+00 (1866)
*409361: obj =   2.197531111e+00 inf =   0.000e+00 (1862)
*409377: obj =   2.197531111e+00 inf =   0.000e+00 (2396) 1
*409397: obj =   2.197531111e+00 inf =   0.000e+00 (2406)
*409417: obj =   2.197531111e+00 inf =   0.000e+00 (2376)
*409438: obj =   2.197531111e+00 inf =   0.000e+00 (2390)
*409458: obj =   2.197531111e+00 inf =   0.000e+00 (2482)
*409478: obj =   2.197531111e+00 inf =   0.000e+00 (2258) 1
*409498: obj =   2.197531111e+00 inf =   0.000e+00 (2351)
*409519: obj =   2.197531111e+00 inf =   0.000e+00 (1881)
*409540: obj =   2.197531111e+00 inf =   0.000e+00 (1905)
*409561: obj =   2.197531111e+00 inf =   0.000e+00 (2365)
*409581: obj =   2.197531111e+00 inf =   0.000e+00 (2401) 1
*409601: obj =   2.197531111e+00 inf =   0.000e+00 (2299)
*409622: obj =   2.197531111e+00 inf =   0.000e+00 (1884)
*409643: obj =   2.197531111e+00 inf =   0.000e+00 (1865)
*409664: obj =   2.197531111e+00 inf =   0.000e+00 (2245)
*409684: obj =   2.197531111e+00 inf =   0.000e+00 (2389) 1
*409705: obj =   2.197531111e+00 inf =   0.000e+00 (2332)
*409725: obj =   2.197531111e+00 inf =   0.000e+00 (2553)
*409745: obj =   2.197531111e+00 inf =   0.000e+00 (2562)
*409764: obj =   2.197531111e+00 inf =   0.000e+00 (2668)
*409784: obj =   2.197531111e+00 inf =   0.000e+00 (2677)
*409799: obj =   2.197531111e+00 inf =   0.000e+00 (2633) 1
*409818: obj =   2.197531111e+00 inf =   0.000e+00 (2649)
*409838: obj =   2.197531111e+00 inf =   0.000e+00 (2605)
*409857: obj =   2.197531111e+00 inf =   0.000e+00 (2667)
*409876: obj =   2.197531111e+00 inf =   0.000e+00 (2521)
*409892: obj =   2.197531111e+00 inf =   0.000e+00 (2510) 1
*409912: obj =   2.197531111e+00 inf =   0.000e+00 (2567)
*409932: obj =   2.197531111e+00 inf =   0.000e+00 (2962)
*409952: obj =   2.197531111e+00 inf =   0.000e+00 (2948)
*409972: obj =   2.197531111e+00 inf =   0.000e+00 (2890)
*409993: obj =   2.197531111e+00 inf =   0.000e+00 (3244)
*410009: obj =   2.197531111e+00 inf =   0.000e+00 (3294) 1
*410030: obj =   2.197531111e+00 inf =   0.000e+00 (3307)
*410051: obj =   2.197531111e+00 inf =   0.000e+00 (3304)
*410071: obj =   2.197531111e+00 inf =   0.000e+00 (3258)
*410092: obj =   2.197531111e+00 inf =   0.000e+00 (3306)
*410108: obj =   2.197531111e+00 inf =   0.000e+00 (2885) 1
*410128: obj =   2.197531111e+00 inf =   0.000e+00 (2951)
*410149: obj =   2.197531111e+00 inf =   0.000e+00 (3012)
*410170: obj =   2.197531111e+00 inf =   0.000e+00 (3016)
*410191: obj =   2.197531111e+00 inf =   0.000e+00 (3005)
*410207: obj =   2.197531111e+00 inf =   0.000e+00 (2996) 1
*410227: obj =   2.197531111e+00 inf =   0.000e+00 (3020)
*410248: obj =   2.197531111e+00 inf =   0.000e+00 (3056)
*410268: obj =   2.197531111e+00 inf =   0.000e+00 (3026)
*410288: obj =   2.197531111e+00 inf =   0.000e+00 (3258)
*410304: obj =   2.197531111e+00 inf =   0.000e+00 (3319) 1
*410324: obj =   2.197531111e+00 inf =   0.000e+00 (3333)
*410345: obj =   2.197531111e+00 inf =   0.000e+00 (3073)
*410366: obj =   2.197531111e+00 inf =   0.000e+00 (3074)
*410388: obj =   2.197531111e+00 inf =   0.000e+00 (3048)
*410408: obj =   2.197531111e+00 inf =   0.000e+00 (3031) 1
*410428: obj =   2.197531111e+00 inf =   0.000e+00 (3000)
*410448: obj =   2.197531111e+00 inf =   0.000e+00 (3079)
*410468: obj =   2.197531111e+00 inf =   0.000e+00 (3003)
*410488: obj =   2.197531111e+00 inf =   0.000e+00 (3008)
*410508: obj =   2.197531111e+00 inf =   0.000e+00 (2873)
*410524: obj =   2.197531111e+00 inf =   0.000e+00 (2933) 1
*410544: obj =   2.197531111e+00 inf =   0.000e+00 (3106)
*410564: obj =   2.197531111e+00 inf =   0.000e+00 (3163)
*410585: obj =   2.197531111e+00 inf =   0.000e+00 (3055)
*410605: obj =   2.197531111e+00 inf =   0.000e+00 (3118)
*410621: obj =   2.197531111e+00 inf =   0.000e+00 (3139) 1
*410641: obj =   2.197531111e+00 inf =   0.000e+00 (3311)
*410662: obj =   2.197531111e+00 inf =   0.000e+00 (3072)
*410683: obj =   2.197531111e+00 inf =   0.000e+00 (3192)
*410703: obj =   2.197531111e+00 inf =   0.000e+00 (3268)
*410719: obj =   2.197531111e+00 inf =   0.000e+00 (3064) 1
*410739: obj =   2.197531111e+00 inf =   0.000e+00 (3163)
*410759: obj =   2.197531111e+00 inf =   0.000e+00 (3078)
*410779: obj =   2.197531111e+00 inf =   0.000e+00 (2739)
*410799: obj =   2.197531111e+00 inf =   0.000e+00 (2831)
*410820: obj =   2.197531111e+00 inf =   0.000e+00 (2920)
*410837: obj =   2.197531111e+00 inf =   0.000e+00 (2911) 1
*410858: obj =   2.197531111e+00 inf =   0.000e+00 (3093)
*410879: obj =   2.197531111e+00 inf =   0.000e+00 (2936)
*410899: obj =   2.197531111e+00 inf =   0.000e+00 (3258)
*410919: obj =   2.197531111e+00 inf =   0.000e+00 (3023)
*410934: obj =   2.197531111e+00 inf =   0.000e+00 (3048) 1
*410954: obj =   2.197531111e+00 inf =   0.000e+00 (3114)
*410974: obj =   2.197531111e+00 inf =   0.000e+00 (3126)
*410994: obj =   2.197531111e+00 inf =   0.000e+00 (3424)
*411014: obj =   2.197531111e+00 inf =   0.000e+00 (3409)
*411034: obj =   2.197531111e+00 inf =   0.000e+00 (3410) 1
*411055: obj =   2.197531111e+00 inf =   0.000e+00 (3440)
*411076: obj =   2.197531111e+00 inf =   0.000e+00 (3412)
*411096: obj =   2.197531111e+00 inf =   0.000e+00 (3434)
*411117: obj =   2.197531111e+00 inf =   0.000e+00 (3453)
*411137: obj =   2.197531111e+00 inf =   0.000e+00 (3388)
*411152: obj =   2.197531111e+00 inf =   0.000e+00 (3660) 1
*411172: obj =   2.197531111e+00 inf =   0.000e+00 (3702)
*411192: obj =   2.197531111e+00 inf =   0.000e+00 (3675)
*411212: obj =   2.197531111e+00 inf =   0.000e+00 (3603)
*411232: obj =   2.197531111e+00 inf =   0.000e+00 (3743)
*411252: obj =   2.197531111e+00 inf =   0.000e+00 (3615)
*411268: obj =   2.197531111e+00 inf =   0.000e+00 (3769) 1
*411288: obj =   2.197531111e+00 inf =   0.000e+00 (3626)
*411309: obj =   2.197531111e+00 inf =   0.000e+00 (3597)
*411330: obj =   2.197531111e+00 inf =   0.000e+00 (3262)
*411351: obj =   2.197531111e+00 inf =   0.000e+00 (3274)
*411366: obj =   2.197531111e+00 inf =   0.000e+00 (3167) 1
*411387: obj =   2.197531111e+00 inf =   0.000e+00 (3153)
*411407: obj =   2.197531111e+00 inf =   0.000e+00 (3187)
*411427: obj =   2.197531111e+00 inf =   0.000e+00 (3265)
*411448: obj =   2.197531111e+00 inf =   0.000e+00 (3491)
*411464: obj =   2.197531111e+00 inf =   0.000e+00 (3474) 1
*411484: obj =   2.197531111e+00 inf =   0.000e+00 (3426)
*411505: obj =   2.197531111e+00 inf =   0.000e+00 (3401)
*411526: obj =   2.197531111e+00 inf =   0.000e+00 (3557)
*411547: obj =   2.197531111e+00 inf =   0.000e+00 (3575)
*411563: obj =   2.197531111e+00 inf =   0.000e+00 (3452) 1
*411583: obj =   2.197531111e+00 inf =   0.000e+00 (3389)
*411604: obj =   2.197531111e+00 inf =   0.000e+00 (3259)
*411625: obj =   2.197531111e+00 inf =   0.000e+00 (3233)
*411646: obj =   2.197531111e+00 inf =   0.000e+00 (3171)
*411665: obj =   2.197531111e+00 inf =   0.000e+00 (3139) 1
*411686: obj =   2.197531111e+00 inf =   0.000e+00 (3077)
*411706: obj =   2.197531111e+00 inf =   0.000e+00 (3167)
*411726: obj =   2.197531111e+00 inf =   0.000e+00 (3271)
*411747: obj =   2.197531111e+00 inf =   0.000e+00 (3342)
*411766: obj =   2.197531111e+00 inf =   0.000e+00 (3374) 1
*411787: obj =   2.197531111e+00 inf =   0.000e+00 (3439)
*411808: obj =   2.197531111e+00 inf =   0.000e+00 (3469)
*411828: obj =   2.197531111e+00 inf =   0.000e+00 (3586)
*411849: obj =   2.197531111e+00 inf =   0.000e+00 (3652)
*411867: obj =   2.197531111e+00 inf =   0.000e+00 (3783) 1
*411889: obj =   2.197531111e+00 inf =   0.000e+00 (3810)
*411910: obj =   2.197531111e+00 inf =   0.000e+00 (3789)
*411931: obj =   2.197531111e+00 inf =   0.000e+00 (3732)
*411952: obj =   2.197531111e+00 inf =   0.000e+00 (3715)
*411968: obj =   2.197531111e+00 inf =   0.000e+00 (3733) 1
*411988: obj =   2.197531111e+00 inf =   0.000e+00 (3765)
*412009: obj =   2.197531111e+00 inf =   0.000e+00 (3660)
*412029: obj =   2.197531111e+00 inf =   0.000e+00 (3649)
*412050: obj =   2.197531111e+00 inf =   0.000e+00 (3631)
*412071: obj =   2.197531111e+00 inf =   0.000e+00 (3738) 1
*412091: obj =   2.197531111e+00 inf =   0.000e+00 (3581)
*412112: obj =   2.197531111e+00 inf =   0.000e+00 (3579)
*412133: obj =   2.197531111e+00 inf =   0.000e+00 (3663)
*412153: obj =   2.197531111e+00 inf =   0.000e+00 (3537)
*412174: obj =   2.197531111e+00 inf =   0.000e+00 (3563)
*412190: obj =   2.197531111e+00 inf =   0.000e+00 (3386) 1
*412211: obj =   2.197531111e+00 inf =   0.000e+00 (3296)
*412231: obj =   2.197531111e+00 inf =   0.000e+00 (3668)
*412252: obj =   2.197531111e+00 inf =   0.000e+00 (3688)
*412272: obj =   2.197531111e+00 inf =   0.000e+00 (3352)
*412288: obj =   2.197531111e+00 inf =   0.000e+00 (3220) 1
*412309: obj =   2.197531111e+00 inf =   0.000e+00 (3553)
*412330: obj =   2.197531111e+00 inf =   0.000e+00 (3569)
*412351: obj =   2.197531111e+00 inf =   0.000e+00 (3587)
*412372: obj =   2.197531111e+00 inf =   0.000e+00 (3604)
*412390: obj =   2.197531111e+00 inf =   0.000e+00 (3624) 1
*412411: obj =   2.197531111e+00 inf =   0.000e+00 (3619)
*412432: obj =   2.197531111e+00 inf =   0.000e+00 (3609)
*412453: obj =   2.197531111e+00 inf =   0.000e+00 (3738)
*412473: obj =   2.197531111e+00 inf =   0.000e+00 (3354)
*412493: obj =   2.197531111e+00 inf =   0.000e+00 (3425) 1
*412513: obj =   2.197531111e+00 inf =   0.000e+00 (3427)
*412533: obj =   2.197531111e+00 inf =   0.000e+00 (3604)
*412553: obj =   2.197531111e+00 inf =   0.000e+00 (3993)
*412574: obj =   2.197531111e+00 inf =   0.000e+00 (3895)
*412595: obj =   2.197531111e+00 inf =   0.000e+00 (3895)
*412612: obj =   2.197531111e+00 inf =   0.000e+00 (3885) 1
*412632: obj =   2.197531111e+00 inf =   0.000e+00 (3819)
*412653: obj =   2.197531111e+00 inf =   0.000e+00 (3695)
*412674: obj =   2.197531111e+00 inf =   0.000e+00 (3592)
*412695: obj =   2.197531111e+00 inf =   0.000e+00 (3670)
*412712: obj =   2.197531111e+00 inf =   0.000e+00 (3531) 1
*412733: obj =   2.197531111e+00 inf =   0.000e+00 (3578)
*412754: obj =   2.197531111e+00 inf =   0.000e+00 (3588)
*412775: obj =   2.197531111e+00 inf =   0.000e+00 (3626)
*412796: obj =   2.197531111e+00 inf =   0.000e+00 (3624)
*412812: obj =   2.197531111e+00 inf =   0.000e+00 (3734) 1
*412833: obj =   2.197531111e+00 inf =   0.000e+00 (3702)
*412854: obj =   2.197531111e+00 inf =   0.000e+00 (3670)
*412875: obj =   2.197531111e+00 inf =   0.000e+00 (3793)
*412895: obj =   2.197531111e+00 inf =   0.000e+00 (3793)
*412911: obj =   2.197531111e+00 inf =   0.000e+00 (3771) 1
*412931: obj =   2.197531111e+00 inf =   0.000e+00 (3738)
*412951: obj =   2.197531111e+00 inf =   0.000e+00 (3673)
*412971: obj =   2.197531111e+00 inf =   0.000e+00 (3651)
*412992: obj =   2.197531111e+00 inf =   0.000e+00 (3765)
*413008: obj =   2.197531111e+00 inf =   0.000e+00 (3629) 1
*413028: obj =   2.197531111e+00 inf =   0.000e+00 (3463)
*413049: obj =   2.197531111e+00 inf =   0.000e+00 (3485)
*413070: obj =   2.197531111e+00 inf =   0.000e+00 (3487)
*413090: obj =   2.197531111e+00 inf =   0.000e+00 (3567)
*413110: obj =   2.197531111e+00 inf =   0.000e+00 (3574)
*413127: obj =   2.197531111e+00 inf =   0.000e+00 (2898) 1
*413148: obj =   2.197531111e+00 inf =   0.000e+00 (2909)
