GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp
 -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp'...
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
2084655 lines were read
GLPK Integer Optimizer 5.0
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
682978 rows, 1401612 columns, 3409920 non-zeros
1401612 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 682978
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
682978 rows, 1401612 columns, 3409920 non-zeros
      0: obj =   0.000000000e+00 inf =   3.173e+03 (3173)
     98: obj =   7.446809700e+01 inf =   3.075e+03 (3075)
    197: obj =   1.440807480e+02 inf =   2.976e+03 (2976)
    297: obj =   2.170236110e+02 inf =   2.876e+03 (2876)
    396: obj =   2.861468990e+02 inf =   2.777e+03 (2777)
    497: obj =   3.559288030e+02 inf =   2.676e+03 (2676)
    597: obj =   4.258336340e+02 inf =   2.576e+03 (2576)
    695: obj =   4.940677730e+02 inf =   2.478e+03 (2478)
    794: obj =   5.624845040e+02 inf =   2.379e+03 (2379)
    893: obj =   6.287480260e+02 inf =   2.280e+03 (2280)
    992: obj =   6.969621530e+02 inf =   2.181e+03 (2181)
   1094: obj =   7.651490670e+02 inf =   2.079e+03 (2079)
   1195: obj =   8.324976610e+02 inf =   1.978e+03 (1978)
   1295: obj =   8.990908490e+02 inf =   1.878e+03 (1878)
   1395: obj =   9.659877520e+02 inf =   1.778e+03 (1778)
   1495: obj =   1.033022542e+03 inf =   1.678e+03 (1678)
   1594: obj =   1.099072296e+03 inf =   1.579e+03 (1579)
   1693: obj =   1.165592840e+03 inf =   1.480e+03 (1480)
   1794: obj =   1.233345186e+03 inf =   1.379e+03 (1379)
   1894: obj =   1.299585452e+03 inf =   1.279e+03 (1279)
   1994: obj =   1.365877990e+03 inf =   1.179e+03 (1179)
   2094: obj =   1.432642587e+03 inf =   1.079e+03 (1079)
   2190: obj =   1.496690358e+03 inf =   9.830e+02 (983)
   2283: obj =   1.558831671e+03 inf =   8.900e+02 (890)
   2384: obj =   1.625716499e+03 inf =   7.890e+02 (789)
   2485: obj =   1.692890621e+03 inf =   6.880e+02 (688)
   2585: obj =   1.759318168e+03 inf =   5.880e+02 (588)
   2686: obj =   1.825925955e+03 inf =   4.870e+02 (487)
   2786: obj =   1.891791856e+03 inf =   3.870e+02 (387)
   2884: obj =   1.956283029e+03 inf =   2.890e+02 (289)
   2986: obj =   2.023270596e+03 inf =   1.870e+02 (187)
   3087: obj =   2.089457878e+03 inf =   8.600e+01 (86)
   3173: obj =   2.145771330e+03 inf =   0.000e+00 (0)
*182205: obj =   2.052033910e+03 inf =   8.894e+00 (33452)
*182250: obj =   2.052033910e+03 inf =   8.894e+00 (33447)
*182257: obj =   2.052033910e+03 inf =   8.894e+00 (33446) 1
*182308: obj =   2.052033909e+03 inf =   8.893e+00 (33444)
*182358: obj =   2.052033908e+03 inf =   8.894e+00 (33445) 1
*182407: obj =   2.052033904e+03 inf =   8.896e+00 (33449)
*182454: obj =   2.052033896e+03 inf =   8.902e+00 (33460)
*182459: obj =   2.052033896e+03 inf =   8.902e+00 (33457) 1
*182505: obj =   2.052033888e+03 inf =   8.906e+00 (33449)
*182555: obj =   2.052033887e+03 inf =   8.907e+00 (33438)
*182560: obj =   2.052033887e+03 inf =   8.907e+00 (33437) 1
*182610: obj =   2.052033887e+03 inf =   8.906e+00 (33434)
*182660: obj =   2.052033887e+03 inf =   8.905e+00 (33462)
*182661: obj =   2.052033887e+03 inf =   8.905e+00 (33454) 1
*182710: obj =   2.052033887e+03 inf =   8.904e+00 (33465)
*182751: obj =   2.052033881e+03 inf =   8.921e+00 (33470)
*182762: obj =   2.052033881e+03 inf =   8.921e+00 (33464) 1
*182805: obj =   2.052033875e+03 inf =   8.928e+00 (33461)
*182850: obj =   2.052033869e+03 inf =   8.942e+00 (33460)
*182863: obj =   2.052033869e+03 inf =   8.942e+00 (33455) 1
*182910: obj =   2.052033862e+03 inf =   8.946e+00 (33464)
*182958: obj =   2.052033860e+03 inf =   8.947e+00 (33463)
*182964: obj =   2.052033860e+03 inf =   8.947e+00 (33464) 1
*183008: obj =   2.052033860e+03 inf =   8.947e+00 (33473)
*183053: obj =   2.052033859e+03 inf =   8.947e+00 (33447)
*183065: obj =   2.052033855e+03 inf =   8.951e+00 (33448) 1
*183114: obj =   2.052033855e+03 inf =   8.950e+00 (33446)
*183163: obj =   2.052033855e+03 inf =   8.949e+00 (33457)
*183166: obj =   2.052033855e+03 inf =   8.949e+00 (33458) 1
*183214: obj =   2.052033855e+03 inf =   8.948e+00 (33454)
*183263: obj =   2.052033855e+03 inf =   8.947e+00 (33448)
*183267: obj =   2.052033855e+03 inf =   8.947e+00 (33464) 1
*183316: obj =   2.052033855e+03 inf =   8.946e+00 (33431)
*183364: obj =   2.052033855e+03 inf =   8.945e+00 (33439)
*183368: obj =   2.052033855e+03 inf =   8.945e+00 (33437) 1
*183415: obj =   2.052033851e+03 inf =   8.951e+00 (33436)
*183462: obj =   2.052033844e+03 inf =   8.956e+00 (33410)
*183469: obj =   2.052033844e+03 inf =   8.956e+00 (33409) 1
*183518: obj =   2.052033838e+03 inf =   8.960e+00 (33406)
*183567: obj =   2.052033837e+03 inf =   8.960e+00 (33393)
*183570: obj =   2.052033837e+03 inf =   8.960e+00 (33401) 1
*183617: obj =   2.052033830e+03 inf =   8.966e+00 (33391)
*183660: obj =   2.052033813e+03 inf =   8.986e+00 (33393)
*183671: obj =   2.052033812e+03 inf =   8.987e+00 (33386) 1
*183715: obj =   2.052033796e+03 inf =   8.999e+00 (33398)
*183764: obj =   2.052033796e+03 inf =   8.998e+00 (33391)
*183772: obj =   2.052033796e+03 inf =   8.998e+00 (33392) 1
*183822: obj =   2.052033793e+03 inf =   9.000e+00 (33395)
*183873: obj =   2.052033793e+03 inf =   8.999e+00 (33410) 1
*183922: obj =   2.052033793e+03 inf =   8.998e+00 (33409)
*183972: obj =   2.052033791e+03 inf =   8.999e+00 (33416)
*183974: obj =   2.052033791e+03 inf =   8.999e+00 (33412) 1
*184023: obj =   2.052033789e+03 inf =   8.999e+00 (33409)
*184069: obj =   2.052033789e+03 inf =   8.999e+00 (33399)
*184075: obj =   2.052033789e+03 inf =   8.999e+00 (33399) 1
*184127: obj =   2.052033789e+03 inf =   8.997e+00 (33405)
*184176: obj =   2.052033786e+03 inf =   8.997e+00 (33405) 1
*184222: obj =   2.052033781e+03 inf =   8.999e+00 (33400)
*184268: obj =   2.052033762e+03 inf =   9.010e+00 (33391)
*184277: obj =   2.052033762e+03 inf =   9.011e+00 (33394) 1
*184322: obj =   2.052033752e+03 inf =   9.017e+00 (33400)
*184367: obj =   2.052033749e+03 inf =   9.018e+00 (33404)
*184378: obj =   2.052033749e+03 inf =   9.018e+00 (33392) 1
*184426: obj =   2.052033747e+03 inf =   9.019e+00 (33382)
*184477: obj =   2.052033746e+03 inf =   9.020e+00 (33378)
*184479: obj =   2.052033746e+03 inf =   9.020e+00 (33378) 1
*184528: obj =   2.052033742e+03 inf =   9.022e+00 (33384)
*184571: obj =   2.052033734e+03 inf =   9.027e+00 (33396)
*184580: obj =   2.052033731e+03 inf =   9.028e+00 (33395) 1
*184628: obj =   2.052033729e+03 inf =   9.029e+00 (33397)
*184677: obj =   2.052033726e+03 inf =   9.031e+00 (33414)
*184681: obj =   2.052033726e+03 inf =   9.031e+00 (33419) 1
*184729: obj =   2.052033726e+03 inf =   9.031e+00 (33416)
*184777: obj =   2.052033726e+03 inf =   9.031e+00 (33408)
*184782: obj =   2.052033726e+03 inf =   9.031e+00 (33406) 1
*184834: obj =   2.052033726e+03 inf =   9.029e+00 (33403)
*184883: obj =   2.052033726e+03 inf =   9.028e+00 (33415) 1
*184933: obj =   2.052033726e+03 inf =   9.028e+00 (33413)
*184981: obj =   2.052033726e+03 inf =   9.027e+00 (33393)
*184984: obj =   2.052033726e+03 inf =   9.027e+00 (33405) 1
*185032: obj =   2.052033725e+03 inf =   9.027e+00 (33387)
*185080: obj =   2.052033723e+03 inf =   9.028e+00 (33381)
*185085: obj =   2.052033723e+03 inf =   9.028e+00 (33388) 1
*185133: obj =   2.052033706e+03 inf =   9.041e+00 (33395)
*185181: obj =   2.052033693e+03 inf =   9.051e+00 (33397)
*185186: obj =   2.052033690e+03 inf =   9.053e+00 (33396) 1
*185234: obj =   2.052033680e+03 inf =   9.060e+00 (33400)
*185283: obj =   2.052033680e+03 inf =   9.059e+00 (33393)
*185287: obj =   2.052033680e+03 inf =   9.059e+00 (33392) 1
*185338: obj =   2.052033679e+03 inf =   9.059e+00 (33386)
*185388: obj =   2.052033675e+03 inf =   9.060e+00 (33399) 1
*185439: obj =   2.052033667e+03 inf =   9.065e+00 (33403)
*185488: obj =   2.052033665e+03 inf =   9.065e+00 (33389)
*185489: obj =   2.052033665e+03 inf =   9.065e+00 (33388) 1
*185538: obj =   2.052033661e+03 inf =   9.067e+00 (33386)
*185586: obj =   2.052033658e+03 inf =   9.068e+00 (33386)
*185590: obj =   2.052033658e+03 inf =   9.068e+00 (33386) 1
*185638: obj =   2.052033655e+03 inf =   9.070e+00 (33372)
*185685: obj =   2.052033655e+03 inf =   9.070e+00 (33378)
*185691: obj =   2.052033653e+03 inf =   9.071e+00 (33381) 1
*185740: obj =   2.052033645e+03 inf =   9.076e+00 (33369)
*185788: obj =   2.052033637e+03 inf =   9.081e+00 (33363)
*185792: obj =   2.052033637e+03 inf =   9.081e+00 (33371) 1
*185842: obj =   2.052033637e+03 inf =   9.079e+00 (33367)
*185891: obj =   2.052033628e+03 inf =   9.085e+00 (33365)
*185893: obj =   2.052033628e+03 inf =   9.085e+00 (33368) 1
*185940: obj =   2.052033628e+03 inf =   9.085e+00 (33364)
*185990: obj =   2.052033628e+03 inf =   9.085e+00 (33358)
*185994: obj =   2.052033628e+03 inf =   9.085e+00 (33354) 1
*186043: obj =   2.052033620e+03 inf =   9.089e+00 (33356)
*186091: obj =   2.052033611e+03 inf =   9.094e+00 (33365)
*186095: obj =   2.052033610e+03 inf =   9.095e+00 (33365) 1
*186144: obj =   2.052033608e+03 inf =   9.095e+00 (33363)
*186193: obj =   2.052033608e+03 inf =   9.094e+00 (33377)
*186196: obj =   2.052033608e+03 inf =   9.094e+00 (33372) 1
*186245: obj =   2.052033608e+03 inf =   9.093e+00 (33369)
*186295: obj =   2.052033604e+03 inf =   9.094e+00 (33363)
*186297: obj =   2.052033604e+03 inf =   9.094e+00 (33365) 1
*186345: obj =   2.052033600e+03 inf =   9.096e+00 (33351)
*186394: obj =   2.052033598e+03 inf =   9.097e+00 (33352)
*186398: obj =   2.052033598e+03 inf =   9.097e+00 (33356) 1
*186447: obj =   2.052033592e+03 inf =   9.100e+00 (33348)
*186496: obj =   2.052033588e+03 inf =   9.101e+00 (33347)
*186499: obj =   2.052033588e+03 inf =   9.101e+00 (33347) 1
*186548: obj =   2.052033587e+03 inf =   9.101e+00 (33350)
*186597: obj =   2.052033585e+03 inf =   9.101e+00 (33340)
*186600: obj =   2.052033585e+03 inf =   9.101e+00 (33333) 1
*186649: obj =   2.052033583e+03 inf =   9.102e+00 (33306)
*186698: obj =   2.052033583e+03 inf =   9.101e+00 (33323)
*186701: obj =   2.052033583e+03 inf =   9.101e+00 (33315) 1
*186751: obj =   2.052033583e+03 inf =   9.100e+00 (33310)
*186801: obj =   2.052033583e+03 inf =   9.098e+00 (33301)
*186802: obj =   2.052033583e+03 inf =   9.098e+00 (33298) 1
*186851: obj =   2.052033582e+03 inf =   9.097e+00 (33305)
*186900: obj =   2.052033579e+03 inf =   9.096e+00 (33300)
*186903: obj =   2.052033579e+03 inf =   9.096e+00 (33297) 1
*186949: obj =   2.052033573e+03 inf =   9.096e+00 (33296)
*186997: obj =   2.052033571e+03 inf =   9.096e+00 (33299)
*187004: obj =   2.052033571e+03 inf =   9.096e+00 (33303) 1
*187052: obj =   2.052033571e+03 inf =   9.096e+00 (33305)
*187099: obj =   2.052033565e+03 inf =   9.098e+00 (33301)
*187105: obj =   2.052033561e+03 inf =   9.099e+00 (33303) 1
*187151: obj =   2.052033556e+03 inf =   9.101e+00 (33301)
*187197: obj =   2.052033549e+03 inf =   9.103e+00 (33298)
*187206: obj =   2.052033544e+03 inf =   9.105e+00 (33306) 1
*187248: obj =   2.052033532e+03 inf =   9.111e+00 (33295)
*187289: obj =   2.052033518e+03 inf =   9.117e+00 (33294)
*187307: obj =   2.052033513e+03 inf =   9.119e+00 (33280) 1
*187349: obj =   2.052033491e+03 inf =   9.130e+00 (33274)
*187392: obj =   2.052033486e+03 inf =   9.133e+00 (33287)
*187408: obj =   2.052033483e+03 inf =   9.134e+00 (33282) 1
*187452: obj =   2.052033473e+03 inf =   9.138e+00 (33269)
*187501: obj =   2.052033472e+03 inf =   9.138e+00 (33284)
*187509: obj =   2.052033472e+03 inf =   9.138e+00 (33273) 1
*187556: obj =   2.052033468e+03 inf =   9.140e+00 (33270)
*187604: obj =   2.052033468e+03 inf =   9.139e+00 (33271)
*187610: obj =   2.052033468e+03 inf =   9.139e+00 (33275) 1
*187659: obj =   2.052033468e+03 inf =   9.139e+00 (33268)
*187709: obj =   2.052033466e+03 inf =   9.139e+00 (33247)
*187711: obj =   2.052033466e+03 inf =   9.139e+00 (33246) 1
*187761: obj =   2.052033464e+03 inf =   9.140e+00 (33262)
*187811: obj =   2.052033458e+03 inf =   9.143e+00 (33268)
*187812: obj =   2.052033458e+03 inf =   9.143e+00 (33265) 1
*187862: obj =   2.052033458e+03 inf =   9.143e+00 (33248)
*187910: obj =   2.052033458e+03 inf =   9.142e+00 (33247)
*187913: obj =   2.052033458e+03 inf =   9.142e+00 (33250) 1
*187962: obj =   2.052033457e+03 inf =   9.142e+00 (33244)
*188011: obj =   2.052033457e+03 inf =   9.141e+00 (33248)
*188014: obj =   2.052033457e+03 inf =   9.141e+00 (33253) 1
*188065: obj =   2.052033457e+03 inf =   9.140e+00 (33265)
*188115: obj =   2.052033457e+03 inf =   9.139e+00 (33258) 1
*188165: obj =   2.052033457e+03 inf =   9.139e+00 (33263)
*188215: obj =   2.052033457e+03 inf =   9.137e+00 (33253)
*188216: obj =   2.052033457e+03 inf =   9.137e+00 (33249) 1
*188265: obj =   2.052033457e+03 inf =   9.137e+00 (33239)
*188313: obj =   2.052033456e+03 inf =   9.137e+00 (33236)
*188317: obj =   2.052033456e+03 inf =   9.137e+00 (33231) 1
*188367: obj =   2.052033456e+03 inf =   9.136e+00 (33236)
*188416: obj =   2.052033454e+03 inf =   9.136e+00 (33237)
*188418: obj =   2.052033454e+03 inf =   9.136e+00 (33235) 1
*188467: obj =   2.052033452e+03 inf =   9.136e+00 (33225)
*188518: obj =   2.052033452e+03 inf =   9.135e+00 (33221)
*188519: obj =   2.052033452e+03 inf =   9.135e+00 (33215) 1
*188568: obj =   2.052033452e+03 inf =   9.135e+00 (33209)
*188618: obj =   2.052033449e+03 inf =   9.135e+00 (33224)
*188620: obj =   2.052033449e+03 inf =   9.135e+00 (33228) 1
*188671: obj =   2.052033449e+03 inf =   9.134e+00 (33227)
*188721: obj =   2.052033449e+03 inf =   9.133e+00 (33225) 1
*188771: obj =   2.052033449e+03 inf =   9.131e+00 (33238)
*188821: obj =   2.052033449e+03 inf =   9.131e+00 (33226)
*188822: obj =   2.052033449e+03 inf =   9.131e+00 (33223) 1
*188873: obj =   2.052033448e+03 inf =   9.130e+00 (33232)
*188918: obj =   2.052033440e+03 inf =   9.136e+00 (33220)
*188923: obj =   2.052033438e+03 inf =   9.138e+00 (33225) 1
*188968: obj =   2.052033423e+03 inf =   9.149e+00 (33208)
*189011: obj =   2.052033412e+03 inf =   9.160e+00 (33218)
*189024: obj =   2.052033410e+03 inf =   9.162e+00 (33222) 1
*189066: obj =   2.052033401e+03 inf =   9.172e+00 (33224)
*189113: obj =   2.052033401e+03 inf =   9.172e+00 (33216)
*189125: obj =   2.052033401e+03 inf =   9.172e+00 (33221) 1
*189175: obj =   2.052033401e+03 inf =   9.172e+00 (33225)
*189225: obj =   2.052033401e+03 inf =   9.172e+00 (33222)
*189226: obj =   2.052033401e+03 inf =   9.172e+00 (33220) 1
*189276: obj =   2.052033401e+03 inf =   9.170e+00 (33236)
*189326: obj =   2.052033401e+03 inf =   9.169e+00 (33239)
*189327: obj =   2.052033401e+03 inf =   9.169e+00 (33236) 1
*189377: obj =   2.052033401e+03 inf =   9.168e+00 (33243)
*189426: obj =   2.052033396e+03 inf =   9.172e+00 (33255)
*189428: obj =   2.052033396e+03 inf =   9.172e+00 (33250) 1
*189476: obj =   2.052033389e+03 inf =   9.176e+00 (33231)
*189527: obj =   2.052033388e+03 inf =   9.175e+00 (33229)
*189529: obj =   2.052033388e+03 inf =   9.175e+00 (33226) 1
*189580: obj =   2.052033386e+03 inf =   9.175e+00 (33229)
*189630: obj =   2.052033385e+03 inf =   9.174e+00 (33261) 1
*189680: obj =   2.052033385e+03 inf =   9.174e+00 (33235)
*189731: obj =   2.052033385e+03 inf =   9.172e+00 (33229) 1
*189781: obj =   2.052033384e+03 inf =   9.171e+00 (33230)
*189830: obj =   2.052033377e+03 inf =   9.173e+00 (33228)
*189832: obj =   2.052033377e+03 inf =   9.173e+00 (33230) 1
*189881: obj =   2.052033373e+03 inf =   9.175e+00 (33256)
*189931: obj =   2.052033373e+03 inf =   9.174e+00 (33257)
*189933: obj =   2.052033373e+03 inf =   9.174e+00 (33251) 1
*189982: obj =   2.052033371e+03 inf =   9.174e+00 (33260)
*190030: obj =   2.052033370e+03 inf =   9.174e+00 (33256)
*190034: obj =   2.052033370e+03 inf =   9.174e+00 (33257) 1
*190082: obj =   2.052033369e+03 inf =   9.173e+00 (33270)
*190131: obj =   2.052033369e+03 inf =   9.171e+00 (33262)
*190135: obj =   2.052033369e+03 inf =   9.171e+00 (33266) 1
*190184: obj =   2.052033369e+03 inf =   9.170e+00 (33250)
*190233: obj =   2.052033369e+03 inf =   9.169e+00 (33233)
*190236: obj =   2.052033369e+03 inf =   9.168e+00 (33229) 1
*190285: obj =   2.052033369e+03 inf =   9.167e+00 (33232)
*190334: obj =   2.052033369e+03 inf =   9.166e+00 (33230)
*190337: obj =   2.052033369e+03 inf =   9.166e+00 (33224) 1
*190386: obj =   2.052033368e+03 inf =   9.165e+00 (33255)
*190434: obj =   2.052033364e+03 inf =   9.165e+00 (33260)
*190438: obj =   2.052033364e+03 inf =   9.165e+00 (33265) 1
*190487: obj =   2.052033363e+03 inf =   9.164e+00 (33264)
*190534: obj =   2.052033360e+03 inf =   9.166e+00 (33283)
*190539: obj =   2.052033360e+03 inf =   9.166e+00 (33283) 1
*190584: obj =   2.052033353e+03 inf =   9.166e+00 (33279)
*190630: obj =   2.052033347e+03 inf =   9.166e+00 (33271)
*190640: obj =   2.052033345e+03 inf =   9.166e+00 (33254) 1
*190690: obj =   2.052033342e+03 inf =   9.166e+00 (33262)
*190737: obj =   2.052033334e+03 inf =   9.166e+00 (33270)
*190741: obj =   2.052033334e+03 inf =   9.166e+00 (33278) 1
*190787: obj =   2.052033327e+03 inf =   9.167e+00 (33243)
*190835: obj =   2.052033325e+03 inf =   9.167e+00 (33249)
*190842: obj =   2.052033325e+03 inf =   9.167e+00 (33244) 1
*190891: obj =   2.052033325e+03 inf =   9.166e+00 (33241)
*190940: obj =   2.052033325e+03 inf =   9.165e+00 (33242)
*190944: obj =   2.052033325e+03 inf =   9.165e+00 (33246) 1
*190994: obj =   2.052033325e+03 inf =   9.164e+00 (33254)
*191044: obj =   2.052033325e+03 inf =   9.163e+00 (33240)
*191045: obj =   2.052033325e+03 inf =   9.163e+00 (33247) 1
*191094: obj =   2.052033324e+03 inf =   9.161e+00 (33229)
*191142: obj =   2.052033312e+03 inf =   9.163e+00 (33204)
*191146: obj =   2.052033311e+03 inf =   9.163e+00 (33194) 1
*191192: obj =   2.052033305e+03 inf =   9.163e+00 (33212)
*191238: obj =   2.052033302e+03 inf =   9.163e+00 (33201)
*191247: obj =   2.052033302e+03 inf =   9.163e+00 (33215) 1
*191293: obj =   2.052033298e+03 inf =   9.163e+00 (33200)
*191339: obj =   2.052033294e+03 inf =   9.164e+00 (33205)
*191348: obj =   2.052033294e+03 inf =   9.164e+00 (33194) 1
*191396: obj =   2.052033287e+03 inf =   9.167e+00 (33192)
*191445: obj =   2.052033284e+03 inf =   9.170e+00 (33187)
*191449: obj =   2.052033283e+03 inf =   9.170e+00 (33205) 1
*191499: obj =   2.052033282e+03 inf =   9.169e+00 (33183)
*191548: obj =   2.052033279e+03 inf =   9.170e+00 (33168)
*191550: obj =   2.052033279e+03 inf =   9.170e+00 (33168) 1
*191597: obj =   2.052033272e+03 inf =   9.175e+00 (33161)
*191646: obj =   2.052033268e+03 inf =   9.176e+00 (33155)
*191651: obj =   2.052033268e+03 inf =   9.176e+00 (33155) 1
*191700: obj =   2.052033268e+03 inf =   9.175e+00 (33166)
*191750: obj =   2.052033268e+03 inf =   9.174e+00 (33154)
*191752: obj =   2.052033268e+03 inf =   9.174e+00 (33153) 1
*191802: obj =   2.052033267e+03 inf =   9.173e+00 (33156)
*191852: obj =   2.052033267e+03 inf =   9.172e+00 (33157)
*191853: obj =   2.052033267e+03 inf =   9.172e+00 (33157) 1
*191903: obj =   2.052033266e+03 inf =   9.171e+00 (33147)
*191953: obj =   2.052033266e+03 inf =   9.170e+00 (33130)
*191954: obj =   2.052033266e+03 inf =   9.169e+00 (33126) 1
*192004: obj =   2.052033265e+03 inf =   9.169e+00 (33132)
*192053: obj =   2.052033265e+03 inf =   9.168e+00 (33121)
*192055: obj =   2.052033265e+03 inf =   9.168e+00 (33122) 1
*192104: obj =   2.052033265e+03 inf =   9.167e+00 (33115)
*192152: obj =   2.052033265e+03 inf =   9.166e+00 (33101)
*192156: obj =   2.052033265e+03 inf =   9.166e+00 (33094) 1
*192206: obj =   2.052033265e+03 inf =   9.165e+00 (33082)
*192257: obj =   2.052033265e+03 inf =   9.164e+00 (33089) 1
*192307: obj =   2.052033265e+03 inf =   9.164e+00 (33083)
*192358: obj =   2.052033262e+03 inf =   9.164e+00 (33075)
*192359: obj =   2.052033262e+03 inf =   9.164e+00 (33080) 1
*192408: obj =   2.052033259e+03 inf =   9.164e+00 (33106)
*192454: obj =   2.052033257e+03 inf =   9.162e+00 (33133)
*192460: obj =   2.052033257e+03 inf =   9.162e+00 (33131) 1
*192507: obj =   2.052033257e+03 inf =   9.161e+00 (33127)
*192555: obj =   2.052033257e+03 inf =   9.160e+00 (33126)
*192561: obj =   2.052033257e+03 inf =   9.160e+00 (33136) 1
*192612: obj =   2.052033256e+03 inf =   9.159e+00 (33118)
*192662: obj =   2.052033255e+03 inf =   9.158e+00 (33112) 1
*192712: obj =   2.052033254e+03 inf =   9.157e+00 (33097)
*192762: obj =   2.052033252e+03 inf =   9.157e+00 (33099)
*192763: obj =   2.052033252e+03 inf =   9.157e+00 (33097) 1
*192812: obj =   2.052033250e+03 inf =   9.157e+00 (33096)
*192861: obj =   2.052033249e+03 inf =   9.155e+00 (33111)
*192864: obj =   2.052033249e+03 inf =   9.155e+00 (33111) 1
*192916: obj =   2.052033249e+03 inf =   9.153e+00 (33108)
*192964: obj =   2.052033248e+03 inf =   9.152e+00 (33111)
*192965: obj =   2.052033248e+03 inf =   9.152e+00 (33110) 1
*193014: obj =   2.052033248e+03 inf =   9.151e+00 (33093)
*193064: obj =   2.052033247e+03 inf =   9.149e+00 (33076)
*193066: obj =   2.052033246e+03 inf =   9.150e+00 (33077) 1
*193113: obj =   2.052033245e+03 inf =   9.149e+00 (33070)
*193160: obj =   2.052033242e+03 inf =   9.149e+00 (33075)
*193167: obj =   2.052033242e+03 inf =   9.149e+00 (33086) 1
*193216: obj =   2.052033240e+03 inf =   9.148e+00 (33086)
*193266: obj =   2.052033238e+03 inf =   9.148e+00 (33097)
*193268: obj =   2.052033238e+03 inf =   9.148e+00 (33100) 1
*193317: obj =   2.052033238e+03 inf =   9.146e+00 (33087)
*193367: obj =   2.052033238e+03 inf =   9.144e+00 (33091)
*193369: obj =   2.052033238e+03 inf =   9.144e+00 (33090) 1
*193417: obj =   2.052033237e+03 inf =   9.144e+00 (33090)
*193464: obj =   2.052033237e+03 inf =   9.143e+00 (33076)
*193470: obj =   2.052033237e+03 inf =   9.143e+00 (33076) 1
*193519: obj =   2.052033227e+03 inf =   9.143e+00 (33086)
*193567: obj =   2.052033227e+03 inf =   9.142e+00 (33088)
*193571: obj =   2.052033227e+03 inf =   9.142e+00 (33088) 1
*193619: obj =   2.052033227e+03 inf =   9.141e+00 (33065)
*193667: obj =   2.052033221e+03 inf =   9.141e+00 (33057)
*193672: obj =   2.052033221e+03 inf =   9.141e+00 (33049) 1
*193720: obj =   2.052033218e+03 inf =   9.140e+00 (33038)
*193766: obj =   2.052033211e+03 inf =   9.142e+00 (33047)
*193773: obj =   2.052033211e+03 inf =   9.142e+00 (33042) 1
*193822: obj =   2.052033203e+03 inf =   9.143e+00 (33059)
*193867: obj =   2.052033194e+03 inf =   9.147e+00 (33028)
*193874: obj =   2.052033194e+03 inf =   9.147e+00 (33036) 1
*193920: obj =   2.052033189e+03 inf =   9.146e+00 (33031)
*193966: obj =   2.052033186e+03 inf =   9.145e+00 (33041)
*193975: obj =   2.052033184e+03 inf =   9.145e+00 (33036) 1
*194023: obj =   2.052033180e+03 inf =   9.144e+00 (33037)
*194071: obj =   2.052033180e+03 inf =   9.143e+00 (33028)
*194076: obj =   2.052033180e+03 inf =   9.143e+00 (33024) 1
*194124: obj =   2.052033180e+03 inf =   9.142e+00 (33015)
*194173: obj =   2.052033179e+03 inf =   9.141e+00 (33018)
*194178: obj =   2.052033178e+03 inf =   9.141e+00 (33022) 1
*194225: obj =   2.052033178e+03 inf =   9.140e+00 (33010)
*194270: obj =   2.052033178e+03 inf =   9.138e+00 (33014)
*194279: obj =   2.052033178e+03 inf =   9.138e+00 (33011) 1
*194327: obj =   2.052033178e+03 inf =   9.137e+00 (33006)
*194377: obj =   2.052033178e+03 inf =   9.135e+00 (32985)
*194380: obj =   2.052033178e+03 inf =   9.135e+00 (32975) 1
*194428: obj =   2.052033178e+03 inf =   9.134e+00 (32972)
*194473: obj =   2.052033174e+03 inf =   9.133e+00 (33006)
*194481: obj =   2.052033174e+03 inf =   9.133e+00 (32993) 1
*194528: obj =   2.052033170e+03 inf =   9.132e+00 (32996)
*194573: obj =   2.052033170e+03 inf =   9.131e+00 (32999)
*194582: obj =   2.052033170e+03 inf =   9.131e+00 (33003) 1
*194631: obj =   2.052033170e+03 inf =   9.129e+00 (32999)
*194677: obj =   2.052033170e+03 inf =   9.127e+00 (33009)
*194683: obj =   2.052033170e+03 inf =   9.127e+00 (33018) 1
*194727: obj =   2.052033170e+03 inf =   9.127e+00 (33034)
*194771: obj =   2.052033165e+03 inf =   9.126e+00 (33032)
*194784: obj =   2.052033162e+03 inf =   9.125e+00 (33015) 1
*194826: obj =   2.052033160e+03 inf =   9.125e+00 (33020)
*194872: obj =   2.052033155e+03 inf =   9.124e+00 (33021)
*194885: obj =   2.052033155e+03 inf =   9.124e+00 (33027) 1
*194932: obj =   2.052033155e+03 inf =   9.123e+00 (33028)
