GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp'...
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
2420455 lines were read
GLPK Integer Optimizer 5.0
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
Preprocessing...
788683 rows, 1627031 columns, 3941272 non-zeros
1627031 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 788683
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
788683 rows, 1627031 columns, 3941272 non-zeros
      0: obj =   0.000000000e+00 inf =   2.179e+03 (2179)
     87: obj =   8.296345000e+01 inf =   2.092e+03 (2092)
    188: obj =   1.792842740e+02 inf =   1.991e+03 (1991)
    279: obj =   2.652463500e+02 inf =   1.900e+03 (1900)
    368: obj =   3.486266370e+02 inf =   1.811e+03 (1811)
    456: obj =   4.331349290e+02 inf =   1.723e+03 (1723)
    545: obj =   5.147585920e+02 inf =   1.634e+03 (1634)
    633: obj =   5.952500970e+02 inf =   1.546e+03 (1546)
    721: obj =   6.758585580e+02 inf =   1.458e+03 (1458)
    814: obj =   7.623152930e+02 inf =   1.365e+03 (1365)
    906: obj =   8.466211030e+02 inf =   1.273e+03 (1273)
    998: obj =   9.316039160e+02 inf =   1.181e+03 (1181)
   1089: obj =   1.016457924e+03 inf =   1.090e+03 (1090)
   1181: obj =   1.101231135e+03 inf =   9.980e+02 (998)
   1273: obj =   1.184808775e+03 inf =   9.060e+02 (906)
   1363: obj =   1.267065394e+03 inf =   8.160e+02 (816)
   1454: obj =   1.350113008e+03 inf =   7.250e+02 (725)
   1545: obj =   1.432880495e+03 inf =   6.340e+02 (634)
   1636: obj =   1.515274402e+03 inf =   5.430e+02 (543)
   1741: obj =   1.610337418e+03 inf =   4.380e+02 (438)
   1837: obj =   1.697295144e+03 inf =   3.420e+02 (342)
   1931: obj =   1.782433429e+03 inf =   2.480e+02 (248)
   2024: obj =   1.866671480e+03 inf =   1.550e+02 (155)
   2117: obj =   1.951228175e+03 inf =   6.200e+01 (62)
   2179: obj =   2.007688862e+03 inf =   0.000e+00 (0)
*181616: obj =   1.977978951e+03 inf =   6.795e+00 (87324)
*181655: obj =   1.977978951e+03 inf =   6.795e+00 (87310)
*181678: obj =   1.977978951e+03 inf =   6.794e+00 (87319) 1
*181717: obj =   1.977978951e+03 inf =   6.794e+00 (87298)
*181757: obj =   1.977978936e+03 inf =   6.802e+00 (87316)
*181779: obj =   1.977978931e+03 inf =   6.804e+00 (87287) 1
*181817: obj =   1.977978931e+03 inf =   6.804e+00 (87304)
*181856: obj =   1.977978919e+03 inf =   6.810e+00 (87284)
*181880: obj =   1.977978919e+03 inf =   6.810e+00 (87286) 1
*181921: obj =   1.977978910e+03 inf =   6.815e+00 (87284)
*181961: obj =   1.977978897e+03 inf =   6.822e+00 (87282)
*181981: obj =   1.977978897e+03 inf =   6.822e+00 (87277) 1
*182019: obj =   1.977978896e+03 inf =   6.822e+00 (87301)
*182057: obj =   1.977978896e+03 inf =   6.822e+00 (87291)
*182082: obj =   1.977978896e+03 inf =   6.822e+00 (87273) 1
*182120: obj =   1.977978896e+03 inf =   6.821e+00 (87282)
*182158: obj =   1.977978895e+03 inf =   6.821e+00 (87279)
*182183: obj =   1.977978895e+03 inf =   6.821e+00 (87267) 1
*182221: obj =   1.977978895e+03 inf =   6.821e+00 (87253)
*182259: obj =   1.977978895e+03 inf =   6.821e+00 (87255)
*182284: obj =   1.977978895e+03 inf =   6.820e+00 (87264) 1
*182324: obj =   1.977978895e+03 inf =   6.820e+00 (87241)
*182362: obj =   1.977978891e+03 inf =   6.822e+00 (87237)
*182385: obj =   1.977978869e+03 inf =   6.833e+00 (87255) 1
*182422: obj =   1.977978869e+03 inf =   6.833e+00 (87238)
*182459: obj =   1.977978868e+03 inf =   6.833e+00 (87227)
*182486: obj =   1.977978868e+03 inf =   6.833e+00 (87217) 1
*182525: obj =   1.977978868e+03 inf =   6.833e+00 (87177)
*182564: obj =   1.977978868e+03 inf =   6.832e+00 (87177)
*182587: obj =   1.977978868e+03 inf =   6.832e+00 (87183) 1
*182626: obj =   1.977978867e+03 inf =   6.832e+00 (87184)
*182662: obj =   1.977978853e+03 inf =   6.838e+00 (87180)
*182688: obj =   1.977978853e+03 inf =   6.838e+00 (87175) 1
*182725: obj =   1.977978853e+03 inf =   6.838e+00 (87156)
*182761: obj =   1.977978828e+03 inf =   6.848e+00 (87168)
*182789: obj =   1.977978761e+03 inf =   6.878e+00 (87151) 1
*182827: obj =   1.977978726e+03 inf =   6.893e+00 (87143)
*182863: obj =   1.977978720e+03 inf =   6.896e+00 (87148)
*182890: obj =   1.977978719e+03 inf =   6.896e+00 (87152) 1
*182927: obj =   1.977978718e+03 inf =   6.896e+00 (87135)
*182963: obj =   1.977978718e+03 inf =   6.896e+00 (87133)
*182991: obj =   1.977978717e+03 inf =   6.896e+00 (87108) 1
*183029: obj =   1.977978689e+03 inf =   6.909e+00 (87118)
*183069: obj =   1.977978674e+03 inf =   6.915e+00 (87123)
*183092: obj =   1.977978674e+03 inf =   6.915e+00 (87132) 1
*183129: obj =   1.977978674e+03 inf =   6.915e+00 (87126)
*183166: obj =   1.977978673e+03 inf =   6.915e+00 (87123)
*183193: obj =   1.977978673e+03 inf =   6.915e+00 (87113) 1
*183229: obj =   1.977978620e+03 inf =   6.939e+00 (87109)
*183267: obj =   1.977978568e+03 inf =   6.963e+00 (87122)
*183294: obj =   1.977978559e+03 inf =   6.967e+00 (87122) 1
*183330: obj =   1.977978536e+03 inf =   6.977e+00 (87115)
*183366: obj =   1.977978499e+03 inf =   6.994e+00 (87112)
*183395: obj =   1.977978464e+03 inf =   7.010e+00 (87097) 1
*183433: obj =   1.977978402e+03 inf =   7.043e+00 (87086)
*183470: obj =   1.977978385e+03 inf =   7.052e+00 (87060)
*183496: obj =   1.977978370e+03 inf =   7.059e+00 (87076) 1
*183532: obj =   1.977978370e+03 inf =   7.059e+00 (87074)
*183568: obj =   1.977978361e+03 inf =   7.063e+00 (87061)
*183597: obj =   1.977978361e+03 inf =   7.063e+00 (87056) 1
*183638: obj =   1.977978361e+03 inf =   7.063e+00 (87042)
*183678: obj =   1.977978356e+03 inf =   7.065e+00 (87053)
*183698: obj =   1.977978356e+03 inf =   7.064e+00 (87044) 1
*183737: obj =   1.977978356e+03 inf =   7.064e+00 (87050)
*183776: obj =   1.977978356e+03 inf =   7.063e+00 (87037)
*183799: obj =   1.977978356e+03 inf =   7.063e+00 (87029) 1
*183839: obj =   1.977978342e+03 inf =   7.071e+00 (87016)
*183881: obj =   1.977978342e+03 inf =   7.070e+00 (87016)
*183900: obj =   1.977978342e+03 inf =   7.070e+00 (87008) 1
*183942: obj =   1.977978342e+03 inf =   7.070e+00 (87012)
*183983: obj =   1.977978340e+03 inf =   7.070e+00 (87000)
*184001: obj =   1.977978340e+03 inf =   7.069e+00 (87003) 1
*184043: obj =   1.977978340e+03 inf =   7.069e+00 (86999)
*184083: obj =   1.977978340e+03 inf =   7.068e+00 (87010)
*184102: obj =   1.977978340e+03 inf =   7.068e+00 (87020) 1
*184141: obj =   1.977978340e+03 inf =   7.067e+00 (87031)
*184180: obj =   1.977978337e+03 inf =   7.068e+00 (87036)
*184203: obj =   1.977978337e+03 inf =   7.067e+00 (87020) 1
*184242: obj =   1.977978336e+03 inf =   7.067e+00 (87036)
*184282: obj =   1.977978330e+03 inf =   7.069e+00 (87060)
*184304: obj =   1.977978330e+03 inf =   7.069e+00 (87057) 1
*184347: obj =   1.977978330e+03 inf =   7.068e+00 (87078)
*184387: obj =   1.977978330e+03 inf =   7.067e+00 (87079)
*184405: obj =   1.977978330e+03 inf =   7.067e+00 (87075) 1
*184443: obj =   1.977978318e+03 inf =   7.074e+00 (87062)
*184483: obj =   1.977978308e+03 inf =   7.077e+00 (87025)
*184506: obj =   1.977978306e+03 inf =   7.078e+00 (87022) 1
*184546: obj =   1.977978293e+03 inf =   7.085e+00 (87028)
*184584: obj =   1.977978284e+03 inf =   7.090e+00 (87019)
*184607: obj =   1.977978278e+03 inf =   7.092e+00 (87019) 1
*184646: obj =   1.977978268e+03 inf =   7.098e+00 (87010)
*184684: obj =   1.977978233e+03 inf =   7.113e+00 (87003)
*184708: obj =   1.977978233e+03 inf =   7.113e+00 (87005) 1
*184743: obj =   1.977978233e+03 inf =   7.113e+00 (86982)
*184778: obj =   1.977978216e+03 inf =   7.121e+00 (87000)
*184809: obj =   1.977978154e+03 inf =   7.152e+00 (86980) 1
*184846: obj =   1.977978120e+03 inf =   7.168e+00 (86979)
*184886: obj =   1.977978117e+03 inf =   7.169e+00 (86976)
*184910: obj =   1.977978116e+03 inf =   7.168e+00 (86964) 1
*184946: obj =   1.977978078e+03 inf =   7.186e+00 (86975)
*184981: obj =   1.977978008e+03 inf =   7.218e+00 (86981)
*185011: obj =   1.977978004e+03 inf =   7.220e+00 (86970) 1
*185045: obj =   1.977977969e+03 inf =   7.235e+00 (86975)
*185082: obj =   1.977977873e+03 inf =   7.279e+00 (86962)
*185112: obj =   1.977977840e+03 inf =   7.294e+00 (86950) 1
*185147: obj =   1.977977704e+03 inf =   7.355e+00 (86944)
*185181: obj =   1.977977606e+03 inf =   7.400e+00 (86960)
*185213: obj =   1.977977487e+03 inf =   7.452e+00 (86958) 1
*185247: obj =   1.977977430e+03 inf =   7.477e+00 (86936)
*185283: obj =   1.977977430e+03 inf =   7.477e+00 (86924)
*185314: obj =   1.977977430e+03 inf =   7.477e+00 (86914) 1
*185350: obj =   1.977977429e+03 inf =   7.477e+00 (86901)
*185388: obj =   1.977977419e+03 inf =   7.482e+00 (86911)
*185415: obj =   1.977977391e+03 inf =   7.495e+00 (86910) 1
*185450: obj =   1.977977359e+03 inf =   7.510e+00 (86889)
*185487: obj =   1.977977357e+03 inf =   7.510e+00 (86870)
*185516: obj =   1.977977357e+03 inf =   7.510e+00 (86862) 1
*185555: obj =   1.977977350e+03 inf =   7.513e+00 (86872)
*185594: obj =   1.977977340e+03 inf =   7.518e+00 (86864)
*185617: obj =   1.977977315e+03 inf =   7.531e+00 (86859) 1
*185653: obj =   1.977977313e+03 inf =   7.532e+00 (86865)
*185688: obj =   1.977977288e+03 inf =   7.545e+00 (86859)
*185718: obj =   1.977977268e+03 inf =   7.554e+00 (86869) 1
*185754: obj =   1.977977253e+03 inf =   7.561e+00 (86870)
*185789: obj =   1.977977253e+03 inf =   7.561e+00 (86859)
*185819: obj =   1.977977212e+03 inf =   7.581e+00 (86856) 1
*185854: obj =   1.977977206e+03 inf =   7.583e+00 (86865)
*185891: obj =   1.977977176e+03 inf =   7.598e+00 (86849)
*185920: obj =   1.977977114e+03 inf =   7.629e+00 (86854) 1
*185955: obj =   1.977977094e+03 inf =   7.639e+00 (86831)
*185990: obj =   1.977977094e+03 inf =   7.638e+00 (86826)
*186021: obj =   1.977977094e+03 inf =   7.638e+00 (86824) 1
*186056: obj =   1.977977039e+03 inf =   7.666e+00 (86824)
*186091: obj =   1.977976956e+03 inf =   7.707e+00 (86821)
*186122: obj =   1.977976955e+03 inf =   7.707e+00 (86812) 1
*186157: obj =   1.977976955e+03 inf =   7.707e+00 (86805)
*186193: obj =   1.977976952e+03 inf =   7.708e+00 (86798)
*186223: obj =   1.977976952e+03 inf =   7.708e+00 (86778) 1
*186267: obj =   1.977976952e+03 inf =   7.707e+00 (86777)
*186304: obj =   1.977976952e+03 inf =   7.707e+00 (86780)
*186324: obj =   1.977976952e+03 inf =   7.707e+00 (86786) 1
*186359: obj =   1.977976950e+03 inf =   7.708e+00 (86767)
*186394: obj =   1.977976930e+03 inf =   7.718e+00 (86763)
*186425: obj =   1.977976930e+03 inf =   7.717e+00 (86755) 1
*186464: obj =   1.977976921e+03 inf =   7.722e+00 (86737)
*186502: obj =   1.977976920e+03 inf =   7.722e+00 (86705)
*186526: obj =   1.977976919e+03 inf =   7.722e+00 (86703) 1
*186563: obj =   1.977976911e+03 inf =   7.727e+00 (86716)
*186600: obj =   1.977976904e+03 inf =   7.730e+00 (86709)
*186627: obj =   1.977976903e+03 inf =   7.730e+00 (86704) 1
*186665: obj =   1.977976903e+03 inf =   7.730e+00 (86715)
*186703: obj =   1.977976894e+03 inf =   7.735e+00 (86714)
*186728: obj =   1.977976884e+03 inf =   7.740e+00 (86714) 1
*186767: obj =   1.977976867e+03 inf =   7.749e+00 (86703)
*186806: obj =   1.977976867e+03 inf =   7.749e+00 (86705)
*186829: obj =   1.977976853e+03 inf =   7.757e+00 (86692) 1
*186868: obj =   1.977976849e+03 inf =   7.758e+00 (86697)
*186907: obj =   1.977976841e+03 inf =   7.762e+00 (86672)
*186930: obj =   1.977976834e+03 inf =   7.766e+00 (86683) 1
*186969: obj =   1.977976834e+03 inf =   7.765e+00 (86677)
*187007: obj =   1.977976833e+03 inf =   7.765e+00 (86687)
*187031: obj =   1.977976833e+03 inf =   7.765e+00 (86699) 1
*187073: obj =   1.977976830e+03 inf =   7.765e+00 (86715)
*187112: obj =   1.977976829e+03 inf =   7.765e+00 (86709)
*187132: obj =   1.977976828e+03 inf =   7.766e+00 (86710) 1
*187170: obj =   1.977976793e+03 inf =   7.785e+00 (86693)
*187209: obj =   1.977976778e+03 inf =   7.793e+00 (86697)
*187233: obj =   1.977976778e+03 inf =   7.793e+00 (86679) 1
*187270: obj =   1.977976777e+03 inf =   7.793e+00 (86670)
*187306: obj =   1.977976748e+03 inf =   7.808e+00 (86671)
*187334: obj =   1.977976740e+03 inf =   7.812e+00 (86664) 1
*187371: obj =   1.977976737e+03 inf =   7.813e+00 (86679)
*187408: obj =   1.977976712e+03 inf =   7.826e+00 (86647)
*187436: obj =   1.977976693e+03 inf =   7.836e+00 (86636) 1
*187473: obj =   1.977976672e+03 inf =   7.847e+00 (86614)
*187513: obj =   1.977976658e+03 inf =   7.855e+00 (86614)
*187537: obj =   1.977976645e+03 inf =   7.861e+00 (86607) 1
*187572: obj =   1.977976603e+03 inf =   7.882e+00 (86597)
*187607: obj =   1.977976567e+03 inf =   7.899e+00 (86584)
*187638: obj =   1.977976567e+03 inf =   7.899e+00 (86578) 1
*187674: obj =   1.977976504e+03 inf =   7.930e+00 (86574)
*187709: obj =   1.977976479e+03 inf =   7.943e+00 (86563)
*187739: obj =   1.977976448e+03 inf =   7.959e+00 (86567) 1
*187774: obj =   1.977976301e+03 inf =   8.030e+00 (86570)
*187809: obj =   1.977976210e+03 inf =   8.074e+00 (86573)
*187840: obj =   1.977976177e+03 inf =   8.090e+00 (86592) 1
*187878: obj =   1.977976171e+03 inf =   8.093e+00 (86588)
*187914: obj =   1.977976169e+03 inf =   8.094e+00 (86577)
*187941: obj =   1.977976143e+03 inf =   8.108e+00 (86578) 1
*187978: obj =   1.977976125e+03 inf =   8.117e+00 (86598)
*188015: obj =   1.977976125e+03 inf =   8.117e+00 (86589)
*188042: obj =   1.977976124e+03 inf =   8.117e+00 (86582) 1
*188081: obj =   1.977976124e+03 inf =   8.116e+00 (86588)
*188118: obj =   1.977976124e+03 inf =   8.115e+00 (86599)
*188143: obj =   1.977976107e+03 inf =   8.124e+00 (86596) 1
*188181: obj =   1.977976102e+03 inf =   8.127e+00 (86594)
*188220: obj =   1.977976099e+03 inf =   8.128e+00 (86593)
*188244: obj =   1.977976095e+03 inf =   8.129e+00 (86578) 1
*188285: obj =   1.977976095e+03 inf =   8.129e+00 (86579)
*188326: obj =   1.977976095e+03 inf =   8.128e+00 (86594)
*188345: obj =   1.977976095e+03 inf =   8.127e+00 (86594) 1
*188385: obj =   1.977976092e+03 inf =   8.128e+00 (86583)
*188422: obj =   1.977976079e+03 inf =   8.136e+00 (86550)
*188446: obj =   1.977976078e+03 inf =   8.136e+00 (86530) 1
*188481: obj =   1.977976069e+03 inf =   8.141e+00 (86529)
*188515: obj =   1.977976036e+03 inf =   8.158e+00 (86538)
*188547: obj =   1.977976034e+03 inf =   8.159e+00 (86509) 1
*188585: obj =   1.977976011e+03 inf =   8.168e+00 (86518)
*188622: obj =   1.977976011e+03 inf =   8.168e+00 (86506)
*188648: obj =   1.977976011e+03 inf =   8.168e+00 (86501) 1
*188687: obj =   1.977976010e+03 inf =   8.168e+00 (86471)
*188722: obj =   1.977975991e+03 inf =   8.177e+00 (86454)
*188749: obj =   1.977975991e+03 inf =   8.177e+00 (86451) 1
*188784: obj =   1.977975991e+03 inf =   8.177e+00 (86435)
*188819: obj =   1.977975974e+03 inf =   8.186e+00 (86462)
*188850: obj =   1.977975955e+03 inf =   8.195e+00 (86448) 1
*188887: obj =   1.977975955e+03 inf =   8.195e+00 (86454)
*188923: obj =   1.977975943e+03 inf =   8.200e+00 (86449)
*188951: obj =   1.977975939e+03 inf =   8.203e+00 (86451) 1
*188990: obj =   1.977975939e+03 inf =   8.202e+00 (86448)
*189029: obj =   1.977975939e+03 inf =   8.202e+00 (86442)
*189052: obj =   1.977975938e+03 inf =   8.202e+00 (86431) 1
*189089: obj =   1.977975938e+03 inf =   8.202e+00 (86429)
*189126: obj =   1.977975937e+03 inf =   8.202e+00 (86418)
*189153: obj =   1.977975907e+03 inf =   8.219e+00 (86413) 1
*189189: obj =   1.977975907e+03 inf =   8.219e+00 (86404)
*189225: obj =   1.977975907e+03 inf =   8.219e+00 (86413)
*189254: obj =   1.977975907e+03 inf =   8.218e+00 (86408) 1
*189290: obj =   1.977975906e+03 inf =   8.219e+00 (86417)
*189328: obj =   1.977975906e+03 inf =   8.218e+00 (86399)
*189355: obj =   1.977975906e+03 inf =   8.218e+00 (86388) 1
*189394: obj =   1.977975905e+03 inf =   8.218e+00 (86402)
*189431: obj =   1.977975860e+03 inf =   8.242e+00 (86395)
*189456: obj =   1.977975824e+03 inf =   8.261e+00 (86411) 1
*189494: obj =   1.977975767e+03 inf =   8.290e+00 (86381)
*189530: obj =   1.977975691e+03 inf =   8.329e+00 (86379)
*189557: obj =   1.977975645e+03 inf =   8.352e+00 (86372) 1
*189594: obj =   1.977975610e+03 inf =   8.371e+00 (86380)
*189630: obj =   1.977975587e+03 inf =   8.383e+00 (86371)
*189658: obj =   1.977975548e+03 inf =   8.403e+00 (86350) 1
*189694: obj =   1.977975548e+03 inf =   8.403e+00 (86339)
*189732: obj =   1.977975544e+03 inf =   8.405e+00 (86316)
*189759: obj =   1.977975544e+03 inf =   8.405e+00 (86315) 1
*189798: obj =   1.977975544e+03 inf =   8.404e+00 (86321)
*189837: obj =   1.977975535e+03 inf =   8.408e+00 (86334)
*189860: obj =   1.977975534e+03 inf =   8.408e+00 (86331) 1
*189901: obj =   1.977975533e+03 inf =   8.408e+00 (86331)
*189941: obj =   1.977975533e+03 inf =   8.407e+00 (86343)
*189961: obj =   1.977975533e+03 inf =   8.407e+00 (86336) 1
*190000: obj =   1.977975533e+03 inf =   8.406e+00 (86315)
*190039: obj =   1.977975526e+03 inf =   8.409e+00 (86321)
*190062: obj =   1.977975525e+03 inf =   8.409e+00 (86325) 1
*190102: obj =   1.977975525e+03 inf =   8.408e+00 (86330)
*190142: obj =   1.977975525e+03 inf =   8.407e+00 (86326)
*190163: obj =   1.977975525e+03 inf =   8.407e+00 (86312) 1
*190205: obj =   1.977975525e+03 inf =   8.406e+00 (86351)
*190246: obj =   1.977975525e+03 inf =   8.405e+00 (86321)
*190264: obj =   1.977975510e+03 inf =   8.412e+00 (86328) 1
*190301: obj =   1.977975509e+03 inf =   8.412e+00 (86321)
*190338: obj =   1.977975509e+03 inf =   8.412e+00 (86319)
*190365: obj =   1.977975481e+03 inf =   8.422e+00 (86308) 1
*190403: obj =   1.977975471e+03 inf =   8.426e+00 (86317)
*190442: obj =   1.977975405e+03 inf =   8.462e+00 (86287)
*190466: obj =   1.977975378e+03 inf =   8.478e+00 (86314) 1
*190503: obj =   1.977975356e+03 inf =   8.490e+00 (86291)
*190538: obj =   1.977975344e+03 inf =   8.496e+00 (86282)
*190567: obj =   1.977975344e+03 inf =   8.495e+00 (86295) 1
*190606: obj =   1.977975322e+03 inf =   8.508e+00 (86295)
*190645: obj =   1.977975321e+03 inf =   8.508e+00 (86294)
*190668: obj =   1.977975321e+03 inf =   8.507e+00 (86292) 1
*190708: obj =   1.977975321e+03 inf =   8.507e+00 (86292)
*190748: obj =   1.977975321e+03 inf =   8.506e+00 (86289)
*190769: obj =   1.977975319e+03 inf =   8.507e+00 (86292) 1
*190809: obj =   1.977975313e+03 inf =   8.509e+00 (86256)
*190844: obj =   1.977975308e+03 inf =   8.511e+00 (86249)
*190870: obj =   1.977975239e+03 inf =   8.539e+00 (86272) 1
*190904: obj =   1.977975187e+03 inf =   8.560e+00 (86255)
*190938: obj =   1.977975175e+03 inf =   8.565e+00 (86248)
*190971: obj =   1.977975101e+03 inf =   8.595e+00 (86248) 1
*191004: obj =   1.977975094e+03 inf =   8.598e+00 (86245)
*191037: obj =   1.977974994e+03 inf =   8.641e+00 (86244)
*191070: obj =   1.977974994e+03 inf =   8.641e+00 (86240)
*191072: obj =   1.977974994e+03 inf =   8.641e+00 (86244) 1
*191106: obj =   1.977974929e+03 inf =   8.669e+00 (86235)
*191140: obj =   1.977974858e+03 inf =   8.698e+00 (86224)
*191173: obj =   1.977974858e+03 inf =   8.698e+00 (86222) 1
*191207: obj =   1.977974849e+03 inf =   8.702e+00 (86208)
*191241: obj =   1.977974819e+03 inf =   8.715e+00 (86197)
*191274: obj =   1.977974709e+03 inf =   8.762e+00 (86212) 1
*191309: obj =   1.977974656e+03 inf =   8.786e+00 (86214)
*191343: obj =   1.977974618e+03 inf =   8.803e+00 (86201)
*191376: obj =   1.977974617e+03 inf =   8.803e+00 (86200) 1
*191412: obj =   1.977974584e+03 inf =   8.819e+00 (86188)
*191449: obj =   1.977974573e+03 inf =   8.824e+00 (86209)
*191477: obj =   1.977974570e+03 inf =   8.826e+00 (86204) 1
*191514: obj =   1.977974567e+03 inf =   8.827e+00 (86198)
*191548: obj =   1.977974562e+03 inf =   8.829e+00 (86164)
*191578: obj =   1.977974537e+03 inf =   8.839e+00 (86166) 1
*191614: obj =   1.977974524e+03 inf =   8.845e+00 (86157)
*191650: obj =   1.977974522e+03 inf =   8.846e+00 (86188)
*191679: obj =   1.977974522e+03 inf =   8.846e+00 (86189) 1
*191715: obj =   1.977974520e+03 inf =   8.847e+00 (86189)
*191752: obj =   1.977974520e+03 inf =   8.846e+00 (86188)
*191780: obj =   1.977974517e+03 inf =   8.848e+00 (86173) 1
*191820: obj =   1.977974517e+03 inf =   8.848e+00 (86175)
*191859: obj =   1.977974516e+03 inf =   8.847e+00 (86158)
*191881: obj =   1.977974516e+03 inf =   8.847e+00 (86148) 1
*191920: obj =   1.977974516e+03 inf =   8.846e+00 (86172)
*191960: obj =   1.977974515e+03 inf =   8.846e+00 (86183)
*191982: obj =   1.977974515e+03 inf =   8.846e+00 (86171) 1
*192017: obj =   1.977974503e+03 inf =   8.852e+00 (86169)
*192051: obj =   1.977974503e+03 inf =   8.852e+00 (86164)
*192083: obj =   1.977974463e+03 inf =   8.869e+00 (86170) 1
*192117: obj =   1.977974386e+03 inf =   8.902e+00 (86164)
*192151: obj =   1.977974386e+03 inf =   8.902e+00 (86162)
*192184: obj =   1.977974295e+03 inf =   8.941e+00 (86166) 1
*192218: obj =   1.977974203e+03 inf =   8.980e+00 (86159)
*192252: obj =   1.977974087e+03 inf =   9.026e+00 (86155)
*192285: obj =   1.977974087e+03 inf =   9.026e+00 (86156) 1
*192320: obj =   1.977974087e+03 inf =   9.026e+00 (86154)
*192355: obj =   1.977974080e+03 inf =   9.029e+00 (86148)
*192386: obj =   1.977973957e+03 inf =   9.081e+00 (86153) 1
*192421: obj =   1.977973923e+03 inf =   9.098e+00 (86155)
*192456: obj =   1.977973921e+03 inf =   9.098e+00 (86150)
*192487: obj =   1.977973921e+03 inf =   9.098e+00 (86130) 1
*192521: obj =   1.977973839e+03 inf =   9.133e+00 (86131)
*192555: obj =   1.977973721e+03 inf =   9.180e+00 (86113)
*192588: obj =   1.977973699e+03 inf =   9.189e+00 (86113) 1
*192626: obj =   1.977973699e+03 inf =   9.189e+00 (86096)
*192665: obj =   1.977973693e+03 inf =   9.192e+00 (86083)
*192689: obj =   1.977973693e+03 inf =   9.192e+00 (86087) 1
*192729: obj =   1.977973693e+03 inf =   9.192e+00 (86084)
*192765: obj =   1.977973693e+03 inf =   9.192e+00 (86069)
*192790: obj =   1.977973693e+03 inf =   9.192e+00 (86074) 1
*192827: obj =   1.977973689e+03 inf =   9.193e+00 (86072)
*192865: obj =   1.977973689e+03 inf =   9.193e+00 (86061)
*192891: obj =   1.977973686e+03 inf =   9.195e+00 (86063) 1
*192929: obj =   1.977973677e+03 inf =   9.200e+00 (86057)
*192968: obj =   1.977973677e+03 inf =   9.199e+00 (86058)
*192992: obj =   1.977973677e+03 inf =   9.199e+00 (86052) 1
*193031: obj =   1.977973677e+03 inf =   9.198e+00 (86046)
*193070: obj =   1.977973677e+03 inf =   9.198e+00 (86038)
*193093: obj =   1.977973677e+03 inf =   9.197e+00 (86025) 1
*193132: obj =   1.977973677e+03 inf =   9.196e+00 (86035)
*193172: obj =   1.977973677e+03 inf =   9.195e+00 (86042)
*193194: obj =   1.977973677e+03 inf =   9.195e+00 (86018) 1
*193233: obj =   1.977973674e+03 inf =   9.196e+00 (86013)
*193272: obj =   1.977973670e+03 inf =   9.198e+00 (86028)
*193295: obj =   1.977973670e+03 inf =   9.198e+00 (86017) 1
*193334: obj =   1.977973668e+03 inf =   9.198e+00 (86020)
*193374: obj =   1.977973668e+03 inf =   9.197e+00 (86005)
*193396: obj =   1.977973667e+03 inf =   9.198e+00 (86011) 1
*193434: obj =   1.977973624e+03 inf =   9.226e+00 (85998)
*193471: obj =   1.977973618e+03 inf =   9.229e+00 (86046)
*193497: obj =   1.977973617e+03 inf =   9.229e+00 (86038) 1
*193531: obj =   1.977973617e+03 inf =   9.229e+00 (86023)
*193565: obj =   1.977973592e+03 inf =   9.243e+00 (86026)
*193596: obj =   1.977973592e+03 inf =   9.243e+00 (86012)
*193598: obj =   1.977973592e+03 inf =   9.243e+00 (86001) 1
*193632: obj =   1.977973592e+03 inf =   9.243e+00 (85998)
*193666: obj =   1.977973592e+03 inf =   9.242e+00 (85991)
*193699: obj =   1.977973557e+03 inf =   9.261e+00 (85989) 1
*193733: obj =   1.977973537e+03 inf =   9.272e+00 (85990)
*193767: obj =   1.977973489e+03 inf =   9.297e+00 (86009)
*193800: obj =   1.977973474e+03 inf =   9.304e+00 (85995) 1
*193833: obj =   1.977973471e+03 inf =   9.306e+00 (85995)
*193869: obj =   1.977973466e+03 inf =   9.308e+00 (85989)
*193901: obj =   1.977973466e+03 inf =   9.308e+00 (85992) 1
*193935: obj =   1.977973464e+03 inf =   9.309e+00 (85982)
*193969: obj =   1.977973464e+03 inf =   9.308e+00 (85974)
*194002: obj =   1.977973464e+03 inf =   9.308e+00 (85971) 1
*194037: obj =   1.977973461e+03 inf =   9.310e+00 (85969)
*194072: obj =   1.977973454e+03 inf =   9.313e+00 (85978)
*194103: obj =   1.977973454e+03 inf =   9.313e+00 (85981) 1
*194138: obj =   1.977973450e+03 inf =   9.315e+00 (85976)
*194173: obj =   1.977973450e+03 inf =   9.315e+00 (85980)
*194204: obj =   1.977973422e+03 inf =   9.331e+00 (85954) 1
