GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp -o input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp.sol
Reading problem data from 'input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp'...
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
23487023 lines were read
GLPK Integer Optimizer 5.0
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
Preprocessing...
7600513 rows, 15886335 columns, 37918186 non-zeros
15886335 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 7600513
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
7600513 rows, 15886335 columns, 37918186 non-zeros
      0: obj =   0.000000000e+00 inf =   8.421e+04 (84208)
*131596: obj =   8.401000973e+04 inf =   1.205e+00 (90162)
*131610: obj =   8.401000972e+04 inf =   1.205e+00 (90158)
*131623: obj =   8.401000972e+04 inf =   1.206e+00 (90159) 1
*131636: obj =   8.401000972e+04 inf =   1.206e+00 (90167)
*131650: obj =   8.401000972e+04 inf =   1.201e+00 (90159)
*131664: obj =   8.401000972e+04 inf =   1.201e+00 (90150)
*131677: obj =   8.401000972e+04 inf =   1.201e+00 (90141)
*131690: obj =   8.401000972e+04 inf =   1.201e+00 (90141)
*131703: obj =   8.401000972e+04 inf =   1.201e+00 (90150)
*131717: obj =   8.401000972e+04 inf =   1.201e+00 (90145)
*131730: obj =   8.401000972e+04 inf =   1.201e+00 (90136)
*131737: obj =   8.401000972e+04 inf =   1.201e+00 (90142) 1
*131750: obj =   8.401000972e+04 inf =   1.201e+00 (90128)
*131763: obj =   8.401000972e+04 inf =   1.201e+00 (90130)
*131777: obj =   8.401000972e+04 inf =   1.201e+00 (90133)
*131791: obj =   8.401000972e+04 inf =   1.201e+00 (90132)
*131805: obj =   8.401000972e+04 inf =   1.201e+00 (90135)
*131819: obj =   8.401000972e+04 inf =   1.201e+00 (90134)
*131832: obj =   8.401000972e+04 inf =   1.201e+00 (90134)
*131841: obj =   8.401000972e+04 inf =   1.201e+00 (90136) 1
*131854: obj =   8.401000971e+04 inf =   1.201e+00 (90138)
*131868: obj =   8.401000971e+04 inf =   1.201e+00 (90150)
*131882: obj =   8.401000970e+04 inf =   1.202e+00 (90146)
*131895: obj =   8.401000970e+04 inf =   1.202e+00 (90153)
*131908: obj =   8.401000970e+04 inf =   1.202e+00 (90153)
*131921: obj =   8.401000970e+04 inf =   1.202e+00 (90158)
*131934: obj =   8.401000970e+04 inf =   1.202e+00 (90158)
*131943: obj =   8.401000970e+04 inf =   1.202e+00 (90155) 1
*131956: obj =   8.401000970e+04 inf =   1.202e+00 (90154)
*131970: obj =   8.401000970e+04 inf =   1.202e+00 (90156)
*131984: obj =   8.401000970e+04 inf =   1.202e+00 (90181)
*131998: obj =   8.401000969e+04 inf =   1.219e+00 (90186)
*132011: obj =   8.401000968e+04 inf =   1.254e+00 (90183)
*132024: obj =   8.401000968e+04 inf =   1.254e+00 (90197)
*132037: obj =   8.401000968e+04 inf =   1.254e+00 (90189)
*132046: obj =   8.401000967e+04 inf =   1.307e+00 (90179) 1
*132059: obj =   8.401000967e+04 inf =   1.309e+00 (90188)
*132072: obj =   8.401000967e+04 inf =   1.309e+00 (90176)
*132085: obj =   8.401000967e+04 inf =   1.309e+00 (90174)
*132098: obj =   8.401000967e+04 inf =   1.309e+00 (90180)
*132111: obj =   8.401000967e+04 inf =   1.309e+00 (90182)
*132124: obj =   8.401000967e+04 inf =   1.309e+00 (90183)
*132138: obj =   8.401000967e+04 inf =   1.310e+00 (90188)
*132147: obj =   8.401000967e+04 inf =   1.310e+00 (90188) 1
*132161: obj =   8.401000967e+04 inf =   1.310e+00 (90183)
*132175: obj =   8.401000967e+04 inf =   1.310e+00 (90176)
*132189: obj =   8.401000967e+04 inf =   1.310e+00 (90180)
*132202: obj =   8.401000967e+04 inf =   1.310e+00 (90185)
*132215: obj =   8.401000967e+04 inf =   1.310e+00 (90190)
*132228: obj =   8.401000967e+04 inf =   1.310e+00 (90192)
*132241: obj =   8.401000967e+04 inf =   1.310e+00 (90195)
*132250: obj =   8.401000967e+04 inf =   1.310e+00 (90205) 1
*132264: obj =   8.401000967e+04 inf =   1.310e+00 (90201)
*132277: obj =   8.401000967e+04 inf =   1.310e+00 (90212)
*132291: obj =   8.401000967e+04 inf =   1.310e+00 (90210)
*132304: obj =   8.401000967e+04 inf =   1.310e+00 (90212)
*132317: obj =   8.401000967e+04 inf =   1.310e+00 (90219)
*132330: obj =   8.401000967e+04 inf =   1.310e+00 (90213)
*132343: obj =   8.401000967e+04 inf =   1.310e+00 (90222)
*132356: obj =   8.401000967e+04 inf =   1.310e+00 (90226) 1
*132369: obj =   8.401000967e+04 inf =   1.310e+00 (90230)
*132382: obj =   8.401000967e+04 inf =   1.310e+00 (90235)
*132395: obj =   8.401000967e+04 inf =   1.310e+00 (90223)
*132408: obj =   8.401000967e+04 inf =   1.310e+00 (90234)
*132422: obj =   8.401000967e+04 inf =   1.310e+00 (90239)
*132436: obj =   8.401000967e+04 inf =   1.310e+00 (90232)
*132449: obj =   8.401000967e+04 inf =   1.314e+00 (90223)
*132462: obj =   8.401000967e+04 inf =   1.315e+00 (90224)
*132471: obj =   8.401000967e+04 inf =   1.315e+00 (90211) 1
*132484: obj =   8.401000967e+04 inf =   1.315e+00 (90207)
*132497: obj =   8.401000966e+04 inf =   1.315e+00 (90216)
*132510: obj =   8.401000966e+04 inf =   1.315e+00 (90227)
*132523: obj =   8.401000966e+04 inf =   1.315e+00 (90228)
*132537: obj =   8.401000966e+04 inf =   1.316e+00 (90240)
*132551: obj =   8.401000965e+04 inf =   1.328e+00 (90223)
*132564: obj =   8.401000965e+04 inf =   1.328e+00 (90226)
*132577: obj =   8.401000964e+04 inf =   1.368e+00 (90233) 1
*132590: obj =   8.401000964e+04 inf =   1.368e+00 (90232)
*132603: obj =   8.401000964e+04 inf =   1.368e+00 (90232)
*132616: obj =   8.401000963e+04 inf =   1.401e+00 (90235)
*132629: obj =   8.401000963e+04 inf =   1.409e+00 (90220)
*132642: obj =   8.401000963e+04 inf =   1.410e+00 (90220)
*132655: obj =   8.401000963e+04 inf =   1.411e+00 (90213)
*132669: obj =   8.401000963e+04 inf =   1.411e+00 (90213)
*132682: obj =   8.401000963e+04 inf =   1.411e+00 (90219) 1
*132696: obj =   8.401000962e+04 inf =   1.414e+00 (90222)
*132710: obj =   8.401000961e+04 inf =   1.426e+00 (90224)
*132723: obj =   8.401000961e+04 inf =   1.425e+00 (90222)
*132736: obj =   8.401000960e+04 inf =   1.430e+00 (90217)
*132749: obj =   8.401000959e+04 inf =   1.443e+00 (90214)
*132762: obj =   8.401000959e+04 inf =   1.443e+00 (90221)
*132775: obj =   8.401000958e+04 inf =   1.448e+00 (90220)
*132788: obj =   8.401000958e+04 inf =   1.451e+00 (90230)
*132797: obj =   8.401000958e+04 inf =   1.451e+00 (90228) 1
*132810: obj =   8.401000958e+04 inf =   1.451e+00 (90233)
*132824: obj =   8.401000958e+04 inf =   1.452e+00 (90223)
*132838: obj =   8.401000958e+04 inf =   1.452e+00 (90227)
*132852: obj =   8.401000958e+04 inf =   1.452e+00 (90225)
*132865: obj =   8.401000958e+04 inf =   1.452e+00 (90229)
*132878: obj =   8.401000958e+04 inf =   1.452e+00 (90226)
*132891: obj =   8.401000958e+04 inf =   1.452e+00 (90228)
*132900: obj =   8.401000958e+04 inf =   1.452e+00 (90230) 1
*132913: obj =   8.401000958e+04 inf =   1.452e+00 (90231)
*132926: obj =   8.401000958e+04 inf =   1.452e+00 (90233)
*132939: obj =   8.401000958e+04 inf =   1.452e+00 (90233)
*132952: obj =   8.401000958e+04 inf =   1.452e+00 (90239)
*132966: obj =   8.401000957e+04 inf =   1.453e+00 (90238)
*132980: obj =   8.401000957e+04 inf =   1.453e+00 (90233)
*132993: obj =   8.401000957e+04 inf =   1.453e+00 (90237)
*133002: obj =   8.401000957e+04 inf =   1.453e+00 (90227) 1
*133016: obj =   8.401000957e+04 inf =   1.453e+00 (90242)
*133029: obj =   8.401000957e+04 inf =   1.453e+00 (90246)
*133043: obj =   8.401000957e+04 inf =   1.453e+00 (90253)
*133056: obj =   8.401000957e+04 inf =   1.453e+00 (90248)
*133070: obj =   8.401000957e+04 inf =   1.453e+00 (90250)
*133084: obj =   8.401000957e+04 inf =   1.453e+00 (90244)
*133097: obj =   8.401000957e+04 inf =   1.453e+00 (90251)
*133110: obj =   8.401000957e+04 inf =   1.453e+00 (90258)
*133123: obj =   8.401000957e+04 inf =   1.453e+00 (90259) 1
*133136: obj =   8.401000956e+04 inf =   1.453e+00 (90259)
*133149: obj =   8.401000956e+04 inf =   1.453e+00 (90256)
*133161: obj =   8.401000956e+04 inf =   1.453e+00 (90267)
*133174: obj =   8.401000956e+04 inf =   1.453e+00 (90263)
*133187: obj =   8.401000956e+04 inf =   1.453e+00 (90261)
*133200: obj =   8.401000956e+04 inf =   1.453e+00 (90265)
*133212: obj =   8.401000956e+04 inf =   1.453e+00 (90265)
*133225: obj =   8.401000956e+04 inf =   1.453e+00 (90266)
*133234: obj =   8.401000956e+04 inf =   1.453e+00 (90261) 1
*133247: obj =   8.401000956e+04 inf =   1.453e+00 (90269)
*133260: obj =   8.401000956e+04 inf =   1.453e+00 (90266)
*133273: obj =   8.401000956e+04 inf =   1.453e+00 (90258)
*133286: obj =   8.401000956e+04 inf =   1.453e+00 (90265)
*133299: obj =   8.401000956e+04 inf =   1.453e+00 (90261)
*133312: obj =   8.401000956e+04 inf =   1.454e+00 (90262)
*133325: obj =   8.401000955e+04 inf =   1.455e+00 (90251)
*133334: obj =   8.401000955e+04 inf =   1.455e+00 (90246) 1
*133347: obj =   8.401000955e+04 inf =   1.455e+00 (90256)
*133360: obj =   8.401000955e+04 inf =   1.455e+00 (90262)
*133373: obj =   8.401000955e+04 inf =   1.455e+00 (90259)
*133386: obj =   8.401000955e+04 inf =   1.455e+00 (90260)
*133399: obj =   8.401000955e+04 inf =   1.455e+00 (90258)
*133412: obj =   8.401000955e+04 inf =   1.455e+00 (90259)
*133425: obj =   8.401000955e+04 inf =   1.455e+00 (90266)
*133436: obj =   8.401000955e+04 inf =   1.455e+00 (90262) 1
*133449: obj =   8.401000955e+04 inf =   1.455e+00 (90267)
*133462: obj =   8.401000955e+04 inf =   1.456e+00 (90270)
*133475: obj =   8.401000955e+04 inf =   1.456e+00 (90269)
*133488: obj =   8.401000955e+04 inf =   1.456e+00 (90273)
*133501: obj =   8.401000955e+04 inf =   1.456e+00 (90270)
*133514: obj =   8.401000955e+04 inf =   1.456e+00 (90258)
*133527: obj =   8.401000955e+04 inf =   1.456e+00 (90264)
*133540: obj =   8.401000954e+04 inf =   1.456e+00 (90260) 1
*133553: obj =   8.401000954e+04 inf =   1.456e+00 (90257)
*133566: obj =   8.401000954e+04 inf =   1.456e+00 (90256)
*133579: obj =   8.401000954e+04 inf =   1.456e+00 (90268)
*133592: obj =   8.401000954e+04 inf =   1.456e+00 (90270)
*133605: obj =   8.401000954e+04 inf =   1.448e+00 (90281)
*133618: obj =   8.401000954e+04 inf =   1.448e+00 (90284)
*133631: obj =   8.401000954e+04 inf =   1.448e+00 (90291)
*133645: obj =   8.401000954e+04 inf =   1.448e+00 (90292)
*133654: obj =   8.401000954e+04 inf =   1.448e+00 (90295) 1
*133667: obj =   8.401000954e+04 inf =   1.448e+00 (90288)
*133680: obj =   8.401000954e+04 inf =   1.448e+00 (90292)
*133693: obj =   8.401000954e+04 inf =   1.448e+00 (90285)
*133706: obj =   8.401000954e+04 inf =   1.448e+00 (90294)
*133719: obj =   8.401000954e+04 inf =   1.448e+00 (90293)
*133732: obj =   8.401000954e+04 inf =   1.448e+00 (90292)
*133745: obj =   8.401000954e+04 inf =   1.448e+00 (90283)
*133754: obj =   8.401000954e+04 inf =   1.448e+00 (90276) 1
*133767: obj =   8.401000954e+04 inf =   1.448e+00 (90270)
*133780: obj =   8.401000954e+04 inf =   1.448e+00 (90265)
*133792: obj =   8.401000954e+04 inf =   1.446e+00 (90267)
*133804: obj =   8.401000954e+04 inf =   1.446e+00 (90271)
*133817: obj =   8.401000954e+04 inf =   1.446e+00 (90267)
*133830: obj =   8.401000954e+04 inf =   1.446e+00 (90263)
*133843: obj =   8.401000954e+04 inf =   1.446e+00 (90266)
*133854: obj =   8.401000954e+04 inf =   1.446e+00 (90263) 1
*133867: obj =   8.401000954e+04 inf =   1.446e+00 (90268)
*133880: obj =   8.401000954e+04 inf =   1.446e+00 (90262)
*133892: obj =   8.401000954e+04 inf =   1.446e+00 (90261)
*133904: obj =   8.401000954e+04 inf =   1.446e+00 (90264)
*133917: obj =   8.401000954e+04 inf =   1.446e+00 (90268)
*133930: obj =   8.401000954e+04 inf =   1.446e+00 (90269)
*133943: obj =   8.401000954e+04 inf =   1.446e+00 (90264)
*133956: obj =   8.401000954e+04 inf =   1.446e+00 (90258)
*133969: obj =   8.401000954e+04 inf =   1.446e+00 (90265)
*133983: obj =   8.401000954e+04 inf =   1.446e+00 (90266)
*133992: obj =   8.401000954e+04 inf =   1.446e+00 (90267) 1
*134006: obj =   8.401000954e+04 inf =   1.446e+00 (90267)
*134019: obj =   8.401000954e+04 inf =   1.446e+00 (90270)
*134033: obj =   8.401000954e+04 inf =   1.446e+00 (90272)
*134046: obj =   8.401000954e+04 inf =   1.446e+00 (90264)
*134059: obj =   8.401000954e+04 inf =   1.446e+00 (90264)
*134072: obj =   8.401000953e+04 inf =   1.446e+00 (90259)
*134084: obj =   8.401000953e+04 inf =   1.446e+00 (90259)
*134096: obj =   8.401000953e+04 inf =   1.446e+00 (90257)
*134108: obj =   8.401000953e+04 inf =   1.446e+00 (90258)
*134118: obj =   8.401000953e+04 inf =   1.444e+00 (90257) 1
*134130: obj =   8.401000953e+04 inf =   1.444e+00 (90260)
*134143: obj =   8.401000953e+04 inf =   1.444e+00 (90269)
*134156: obj =   8.401000953e+04 inf =   1.444e+00 (90273)
*134169: obj =   8.401000953e+04 inf =   1.444e+00 (90278)
*134182: obj =   8.401000953e+04 inf =   1.444e+00 (90279)
*134195: obj =   8.401000953e+04 inf =   1.444e+00 (90279)
*134208: obj =   8.401000953e+04 inf =   1.444e+00 (90278)
*134220: obj =   8.401000953e+04 inf =   1.444e+00 (90279) 1
*134234: obj =   8.401000953e+04 inf =   1.444e+00 (90277)
*134248: obj =   8.401000953e+04 inf =   1.444e+00 (90280)
*134261: obj =   8.401000953e+04 inf =   1.444e+00 (90281)
*134274: obj =   8.401000953e+04 inf =   1.444e+00 (90281)
*134287: obj =   8.401000953e+04 inf =   1.444e+00 (90282)
*134300: obj =   8.401000953e+04 inf =   1.444e+00 (90292)
*134313: obj =   8.401000953e+04 inf =   1.444e+00 (90291)
*134324: obj =   8.401000953e+04 inf =   1.444e+00 (90296) 1
*134338: obj =   8.401000953e+04 inf =   1.444e+00 (90293)
*134351: obj =   8.401000952e+04 inf =   1.444e+00 (90293)
*134362: obj =   8.401000952e+04 inf =   1.444e+00 (90293)
*134375: obj =   8.401000952e+04 inf =   1.444e+00 (90295)
*134388: obj =   8.401000950e+04 inf =   1.444e+00 (90282)
*134401: obj =   8.401000950e+04 inf =   1.443e+00 (90286)
*134414: obj =   8.401000950e+04 inf =   1.443e+00 (90295)
*134427: obj =   8.401000950e+04 inf =   1.443e+00 (90295)
*134436: obj =   8.401000950e+04 inf =   1.443e+00 (90291) 1
*134450: obj =   8.401000949e+04 inf =   1.442e+00 (90293)
*134463: obj =   8.401000949e+04 inf =   1.441e+00 (90293)
*134476: obj =   8.401000949e+04 inf =   1.441e+00 (90297)
*134489: obj =   8.401000949e+04 inf =   1.437e+00 (90306)
*134503: obj =   8.401000949e+04 inf =   1.437e+00 (90304)
*134517: obj =   8.401000949e+04 inf =   1.437e+00 (90304)
*134531: obj =   8.401000949e+04 inf =   1.437e+00 (90304)
*134540: obj =   8.401000949e+04 inf =   1.437e+00 (90305) 1
*134554: obj =   8.401000949e+04 inf =   1.437e+00 (90304)
*134568: obj =   8.401000949e+04 inf =   1.437e+00 (90304)
*134582: obj =   8.401000947e+04 inf =   1.419e+00 (90310)
*134596: obj =   8.401000947e+04 inf =   1.419e+00 (90312)
*134610: obj =   8.400799106e+04 inf =   1.418e+00 (90305)
*134624: obj =   8.400799106e+04 inf =   1.411e+00 (90307)
*134638: obj =   8.400799106e+04 inf =   1.411e+00 (90303)
*134647: obj =   8.400799106e+04 inf =   1.410e+00 (90306) 1
*134661: obj =   8.400799106e+04 inf =   1.410e+00 (90313)
*134675: obj =   8.400799106e+04 inf =   1.410e+00 (90306)
*134689: obj =   8.400799106e+04 inf =   1.410e+00 (90310)
*134702: obj =   8.400799106e+04 inf =   1.410e+00 (90315)
*134714: obj =   8.400799106e+04 inf =   1.410e+00 (90317)
*134728: obj =   8.400799106e+04 inf =   1.410e+00 (90311)
*134741: obj =   8.400799106e+04 inf =   1.410e+00 (90310)
*134755: obj =   8.400799105e+04 inf =   1.410e+00 (90313)
*134763: obj =   8.400799105e+04 inf =   1.410e+00 (90314) 1
*134777: obj =   8.400799105e+04 inf =   1.410e+00 (90317)
*134791: obj =   8.400799105e+04 inf =   1.410e+00 (90317)
*134804: obj =   8.400799105e+04 inf =   1.410e+00 (90315)
*134817: obj =   8.400799104e+04 inf =   1.410e+00 (90319)
*134830: obj =   8.400799104e+04 inf =   1.410e+00 (90310)
*134843: obj =   8.400799104e+04 inf =   1.410e+00 (90309)
*134856: obj =   8.400799104e+04 inf =   1.410e+00 (90305)
*134866: obj =   8.400799104e+04 inf =   1.410e+00 (90307) 1
*134879: obj =   8.400799104e+04 inf =   1.410e+00 (90307)
*134892: obj =   8.400799104e+04 inf =   1.410e+00 (90307)
*134905: obj =   8.400799104e+04 inf =   1.407e+00 (90309)
*134919: obj =   8.400799104e+04 inf =   1.406e+00 (90297)
*134933: obj =   8.400799104e+04 inf =   1.406e+00 (90286)
*134947: obj =   8.400799104e+04 inf =   1.406e+00 (90291)
*134961: obj =   8.400799104e+04 inf =   1.406e+00 (90294)
*134970: obj =   8.400799104e+04 inf =   1.406e+00 (90291) 1
*134984: obj =   8.400799104e+04 inf =   1.406e+00 (90297)
*134998: obj =   8.400799104e+04 inf =   1.406e+00 (90294)
*135012: obj =   8.400799104e+04 inf =   1.406e+00 (90298)
*135026: obj =   8.400799104e+04 inf =   1.406e+00 (90286)
*135040: obj =   8.400799104e+04 inf =   1.406e+00 (90281)
*135053: obj =   8.400799103e+04 inf =   1.406e+00 (90278)
*135066: obj =   8.400799103e+04 inf =   1.406e+00 (90284)
*135076: obj =   8.400799103e+04 inf =   1.406e+00 (90284) 1
*135090: obj =   8.400799103e+04 inf =   1.406e+00 (90296)
*135104: obj =   8.400799103e+04 inf =   1.414e+00 (90292)
*135117: obj =   8.400799103e+04 inf =   1.414e+00 (90297)
*135130: obj =   8.400799103e+04 inf =   1.414e+00 (90297)
*135144: obj =   8.400799103e+04 inf =   1.414e+00 (90296)
*135158: obj =   8.400799103e+04 inf =   1.414e+00 (90297)
*135172: obj =   8.400799103e+04 inf =   1.418e+00 (90295)
*135181: obj =   8.400799103e+04 inf =   1.418e+00 (90296) 1
*135195: obj =   8.400799103e+04 inf =   1.418e+00 (90289)
*135209: obj =   8.400799103e+04 inf =   1.419e+00 (90295)
*135222: obj =   8.400799103e+04 inf =   1.419e+00 (90300)
*135236: obj =   8.400799103e+04 inf =   1.419e+00 (90312)
*135250: obj =   8.400799103e+04 inf =   1.419e+00 (90321)
*135263: obj =   8.400799103e+04 inf =   1.419e+00 (90331)
*135276: obj =   8.400799103e+04 inf =   1.418e+00 (90330)
*135290: obj =   8.400799103e+04 inf =   1.418e+00 (90340)
*135301: obj =   8.400799102e+04 inf =   1.434e+00 (90331) 1
*135314: obj =   8.400799102e+04 inf =   1.434e+00 (90312)
*135327: obj =   8.400799102e+04 inf =   1.434e+00 (90315)
*135340: obj =   8.400799102e+04 inf =   1.434e+00 (90313)
*135353: obj =   8.400799102e+04 inf =   1.434e+00 (90320)
*135366: obj =   8.400799102e+04 inf =   1.434e+00 (90312)
*135379: obj =   8.400799102e+04 inf =   1.436e+00 (90316)
*135392: obj =   8.400799102e+04 inf =   1.436e+00 (90314)
*135404: obj =   8.400799102e+04 inf =   1.436e+00 (90319) 1
*135418: obj =   8.400799102e+04 inf =   1.436e+00 (90318)
*135432: obj =   8.400799102e+04 inf =   1.436e+00 (90317)
*135446: obj =   8.400799102e+04 inf =   1.436e+00 (90318)
*135459: obj =   8.400799102e+04 inf =   1.436e+00 (90313)
*135472: obj =   8.400799102e+04 inf =   1.437e+00 (90303)
*135485: obj =   8.400799102e+04 inf =   1.437e+00 (90298)
*135499: obj =   8.400799102e+04 inf =   1.437e+00 (90296)
*135512: obj =   8.400799102e+04 inf =   1.437e+00 (90296)
*135521: obj =   8.400799102e+04 inf =   1.437e+00 (90295) 1
*135535: obj =   8.400799102e+04 inf =   1.437e+00 (90286)
*135548: obj =   8.400799102e+04 inf =   1.437e+00 (90295)
*135561: obj =   8.400799102e+04 inf =   1.436e+00 (90292)
*135575: obj =   8.400799102e+04 inf =   1.436e+00 (90295)
*135588: obj =   8.400799102e+04 inf =   1.436e+00 (90289)
*135601: obj =   8.400799102e+04 inf =   1.436e+00 (90286)
*135615: obj =   8.400799102e+04 inf =   1.436e+00 (90284)
*135624: obj =   8.400799102e+04 inf =   1.436e+00 (90283) 1
*135638: obj =   8.400799102e+04 inf =   1.436e+00 (90281)
*135651: obj =   8.400799102e+04 inf =   1.436e+00 (90278)
*135664: obj =   8.400799101e+04 inf =   1.438e+00 (90276)
*135677: obj =   8.400799101e+04 inf =   1.438e+00 (90279)
*135690: obj =   8.400799101e+04 inf =   1.438e+00 (90276)
*135703: obj =   8.400799101e+04 inf =   1.438e+00 (90279)
*135716: obj =   8.400799101e+04 inf =   1.439e+00 (90280)
*135725: obj =   8.400799101e+04 inf =   1.445e+00 (90282) 1
*135738: obj =   8.400799101e+04 inf =   1.445e+00 (90276)
*135751: obj =   8.400799101e+04 inf =   1.445e+00 (90277)
*135764: obj =   8.400799101e+04 inf =   1.440e+00 (90277)
*135777: obj =   8.400799101e+04 inf =   1.440e+00 (90277)
*135791: obj =   8.400799101e+04 inf =   1.440e+00 (90276)
*135804: obj =   8.400799101e+04 inf =   1.440e+00 (90273)
*135817: obj =   8.400799101e+04 inf =   1.440e+00 (90278)
*135826: obj =   8.400799101e+04 inf =   1.440e+00 (90272) 1
*135840: obj =   8.400799101e+04 inf =   1.440e+00 (90272)
*135853: obj =   8.400799101e+04 inf =   1.440e+00 (90274)
*135866: obj =   8.400799101e+04 inf =   1.440e+00 (90280)
*135880: obj =   8.400799101e+04 inf =   1.440e+00 (90285)
*135894: obj =   8.400799101e+04 inf =   1.440e+00 (90291)
*135907: obj =   8.400799101e+04 inf =   1.440e+00 (90291)
*135920: obj =   8.400799101e+04 inf =   1.440e+00 (90289)
*135934: obj =   8.400799101e+04 inf =   1.440e+00 (90296)
*135943: obj =   8.400799101e+04 inf =   1.440e+00 (90289) 1
*135956: obj =   8.400799101e+04 inf =   1.440e+00 (90282)
*135969: obj =   8.400799101e+04 inf =   1.436e+00 (90275)
*135982: obj =   8.400799101e+04 inf =   1.436e+00 (90271)
*135995: obj =   8.400799101e+04 inf =   1.436e+00 (90274)
*136008: obj =   8.400799101e+04 inf =   1.434e+00 (90269)
*136022: obj =   8.400799101e+04 inf =   1.436e+00 (90280)
*136036: obj =   8.400799101e+04 inf =   1.436e+00 (90285)
*136045: obj =   8.400799100e+04 inf =   1.436e+00 (90284) 1
*136058: obj =   8.400799100e+04 inf =   1.436e+00 (90286)
*136071: obj =   8.400799100e+04 inf =   1.436e+00 (90286)
*136084: obj =   8.400799100e+04 inf =   1.436e+00 (90286)
*136097: obj =   8.400799100e+04 inf =   1.436e+00 (90290)
*136110: obj =   8.400799100e+04 inf =   1.437e+00 (90286)
*136123: obj =   8.400799100e+04 inf =   1.441e+00 (90284)
*136136: obj =   8.400799100e+04 inf =   1.442e+00 (90282)
