GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
* 37007: obj =   4.881910311e+12 inf =   0.000e+00 (15451)
* 37014: obj =   4.881910311e+12 inf =   0.000e+00 (15452)
* 37021: obj =   4.881910311e+12 inf =   0.000e+00 (15454)
* 37028: obj =   4.881910311e+12 inf =   0.000e+00 (15455)
* 37035: obj =   4.881910311e+12 inf =   0.000e+00 (15452)
* 37042: obj =   4.881910311e+12 inf =   0.000e+00 (15453)
* 37049: obj =   4.881910311e+12 inf =   0.000e+00 (15454)
* 37055: obj =   4.881910311e+12 inf =   0.000e+00 (15454)
* 37061: obj =   4.881910311e+12 inf =   0.000e+00 (15454)
* 37068: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37070: obj =   4.881910311e+12 inf =   0.000e+00 (15458) 1
* 37076: obj =   4.881910311e+12 inf =   0.000e+00 (15455)
* 37083: obj =   4.881910311e+12 inf =   0.000e+00 (15455)
* 37089: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37096: obj =   4.881910311e+12 inf =   0.000e+00 (15456)
* 37103: obj =   4.881910311e+12 inf =   0.000e+00 (15455)
* 37110: obj =   4.881910311e+12 inf =   0.000e+00 (15457)
* 37117: obj =   4.881910311e+12 inf =   0.000e+00 (15460)
* 37124: obj =   4.881910311e+12 inf =   0.000e+00 (15456)
* 37130: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37137: obj =   4.881910311e+12 inf =   0.000e+00 (15456)
* 37144: obj =   4.881910311e+12 inf =   0.000e+00 (15457)
* 37151: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37158: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37165: obj =   4.881910311e+12 inf =   0.000e+00 (15460)
* 37172: obj =   4.881910311e+12 inf =   0.000e+00 (15456)
* 37178: obj =   4.881910311e+12 inf =   0.000e+00 (15460)
* 37180: obj =   4.881910311e+12 inf =   0.000e+00 (15460) 1
* 37187: obj =   4.881910311e+12 inf =   0.000e+00 (15466)
* 37193: obj =   4.881910311e+12 inf =   0.000e+00 (15465)
* 37199: obj =   4.881910311e+12 inf =   0.000e+00 (15466)
* 37206: obj =   4.881910311e+12 inf =   0.000e+00 (15461)
* 37213: obj =   4.881910311e+12 inf =   0.000e+00 (15456)
* 37219: obj =   4.881910311e+12 inf =   0.000e+00 (15456)
* 37225: obj =   4.881910311e+12 inf =   0.000e+00 (15458)
* 37231: obj =   4.881910311e+12 inf =   0.000e+00 (15458)
* 37237: obj =   4.881910311e+12 inf =   0.000e+00 (15461)
* 37243: obj =   4.881910311e+12 inf =   0.000e+00 (15460)
* 37249: obj =   4.881910311e+12 inf =   0.000e+00 (15464)
* 37255: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37261: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37267: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37273: obj =   4.881910311e+12 inf =   0.000e+00 (15460)
* 37279: obj =   4.881910311e+12 inf =   0.000e+00 (15461)
* 37285: obj =   4.881910311e+12 inf =   0.000e+00 (15462)
* 37291: obj =   4.881910311e+12 inf =   0.000e+00 (15463)
* 37294: obj =   4.881910311e+12 inf =   0.000e+00 (15461) 1
* 37300: obj =   4.881910311e+12 inf =   0.000e+00 (15463)
* 37306: obj =   4.881910311e+12 inf =   0.000e+00 (15467)
* 37313: obj =   4.881910311e+12 inf =   0.000e+00 (15467)
* 37320: obj =   4.881910311e+12 inf =   0.000e+00 (15466)
* 37327: obj =   4.881910311e+12 inf =   0.000e+00 (15469)
* 37334: obj =   4.881910311e+12 inf =   0.000e+00 (15470)
* 37340: obj =   4.881910311e+12 inf =   0.000e+00 (15474)
* 37346: obj =   4.881910311e+12 inf =   0.000e+00 (15482)
* 37352: obj =   4.881910311e+12 inf =   0.000e+00 (15475)
* 37358: obj =   4.881910311e+12 inf =   0.000e+00 (15476)
* 37364: obj =   4.881910311e+12 inf =   0.000e+00 (15474)
* 37370: obj =   4.881910311e+12 inf =   0.000e+00 (15475)
* 37376: obj =   4.881910311e+12 inf =   0.000e+00 (15466)
* 37382: obj =   4.881910311e+12 inf =   0.000e+00 (15469)
* 37389: obj =   4.881910311e+12 inf =   0.000e+00 (15467)
* 37396: obj =   4.881910311e+12 inf =   0.000e+00 (15470)
* 37402: obj =   4.881910311e+12 inf =   0.000e+00 (15470)
* 37408: obj =   4.881910311e+12 inf =   0.000e+00 (15476)
* 37410: obj =   4.881910311e+12 inf =   1.648e-17 (15477) 1
* 37417: obj =   4.881910311e+12 inf =   1.648e-17 (15480)
* 37423: obj =   4.881910311e+12 inf =   1.648e-17 (15474)
* 37429: obj =   4.881910311e+12 inf =   1.648e-17 (15477)
* 37435: obj =   4.881910311e+12 inf =   1.648e-17 (15477)
* 37441: obj =   4.881910311e+12 inf =   1.648e-17 (15482)
* 37447: obj =   4.881910311e+12 inf =   1.648e-17 (15478)
* 37453: obj =   4.881910311e+12 inf =   1.648e-17 (15477)
* 37459: obj =   4.881910311e+12 inf =   1.648e-17 (15481)
* 37465: obj =   4.881910311e+12 inf =   1.648e-17 (15476)
* 37471: obj =   4.881910311e+12 inf =   1.648e-17 (15477)
* 37477: obj =   4.881910311e+12 inf =   1.648e-17 (15477)
* 37483: obj =   4.881910311e+12 inf =   1.648e-17 (15476)
* 37489: obj =   4.881910311e+12 inf =   1.648e-17 (15481)
* 37495: obj =   4.881910311e+12 inf =   1.648e-17 (15474)
* 37502: obj =   4.881910311e+12 inf =   1.648e-17 (15480)
* 37508: obj =   4.881910311e+12 inf =   1.648e-17 (15476)
* 37514: obj =   4.881910311e+12 inf =   1.648e-17 (15481)
* 37520: obj =   4.881910311e+12 inf =   1.648e-17 (15481)
* 37526: obj =   4.881910311e+12 inf =   1.648e-17 (15483)
* 37532: obj =   4.881910311e+12 inf =   1.648e-17 (15480)
* 37536: obj =   4.881910311e+12 inf =   0.000e+00 (15484) 1
* 37542: obj =   4.881910311e+12 inf =   0.000e+00 (15482)
* 37548: obj =   4.881910311e+12 inf =   0.000e+00 (15486)
* 37554: obj =   4.881910311e+12 inf =   0.000e+00 (15487)
* 37561: obj =   4.881910311e+12 inf =   0.000e+00 (15484)
* 37568: obj =   4.881910311e+12 inf =   0.000e+00 (15483)
* 37575: obj =   4.881910311e+12 inf =   0.000e+00 (15475)
* 37581: obj =   4.881910311e+12 inf =   0.000e+00 (15474)
* 37588: obj =   4.881910311e+12 inf =   0.000e+00 (15474)
* 37595: obj =   4.881910311e+12 inf =   0.000e+00 (15467)
* 37601: obj =   4.881910311e+12 inf =   0.000e+00 (15463)
* 37607: obj =   4.881910311e+12 inf =   0.000e+00 (15468)
* 37614: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37620: obj =   4.881910311e+12 inf =   0.000e+00 (15461)
* 37627: obj =   4.881910311e+12 inf =   0.000e+00 (15462)
* 37634: obj =   4.881910311e+12 inf =   0.000e+00 (15464)
* 37640: obj =   4.881910311e+12 inf =   0.000e+00 (15458)
* 37644: obj =   4.881910311e+12 inf =   0.000e+00 (15461) 1
* 37651: obj =   4.881910311e+12 inf =   0.000e+00 (15458)
* 37658: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37664: obj =   4.881910311e+12 inf =   0.000e+00 (15463)
* 37671: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37678: obj =   4.881910311e+12 inf =   0.000e+00 (15460)
* 37685: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37692: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37698: obj =   4.881910311e+12 inf =   0.000e+00 (15461)
* 37704: obj =   4.881910311e+12 inf =   0.000e+00 (15459)
* 37710: obj =   4.881910311e+12 inf =   0.000e+00 (15461)
* 37716: obj =   4.881910311e+12 inf =   0.000e+00 (15462)
* 37723: obj =   4.881910311e+12 inf =   0.000e+00 (15466)
* 37730: obj =   4.881910311e+12 inf =   0.000e+00 (15463)
* 37736: obj =   4.881910311e+12 inf =   0.000e+00 (15467)
* 37742: obj =   4.881910311e+12 inf =   0.000e+00 (15465)
* 37749: obj =   4.881910311e+12 inf =   0.000e+00 (15466)
* 37756: obj =   4.881910311e+12 inf =   0.000e+00 (15463)
* 37758: obj =   4.881910311e+12 inf =   0.000e+00 (15464) 1
* 37764: obj =   4.881910311e+12 inf =   0.000e+00 (15464)
* 37770: obj =   4.881910311e+12 inf =   0.000e+00 (15464)
* 37776: obj =   4.881910311e+12 inf =   0.000e+00 (15470)
* 37782: obj =   4.881910311e+12 inf =   0.000e+00 (15469)
* 37788: obj =   4.881910311e+12 inf =   0.000e+00 (15472)
* 37794: obj =   4.881910311e+12 inf =   0.000e+00 (15476)
* 37800: obj =   4.881910311e+12 inf =   0.000e+00 (15478)
* 37806: obj =   4.881910311e+12 inf =   0.000e+00 (15477)
* 37813: obj =   4.881910311e+12 inf =   0.000e+00 (15481)
* 37819: obj =   4.881910311e+12 inf =   0.000e+00 (15482)
* 37825: obj =   4.881910311e+12 inf =   0.000e+00 (15482)
* 37831: obj =   4.881910311e+12 inf =   0.000e+00 (15484)
* 37837: obj =   4.881910311e+12 inf =   0.000e+00 (15487)
* 37843: obj =   4.881910311e+12 inf =   0.000e+00 (15487)
* 37849: obj =   4.881910311e+12 inf =   0.000e+00 (15487)
* 37855: obj =   4.881910311e+12 inf =   0.000e+00 (15491)
* 37861: obj =   4.881910311e+12 inf =   0.000e+00 (15488)
* 37867: obj =   4.881910311e+12 inf =   0.000e+00 (15487)
* 37873: obj =   4.881910311e+12 inf =   0.000e+00 (15488)
* 37877: obj =   4.881910311e+12 inf =   2.342e-17 (15485) 1
* 37883: obj =   4.881910311e+12 inf =   2.342e-17 (15484)
* 37889: obj =   4.881910311e+12 inf =   2.342e-17 (15489)
* 37895: obj =   4.881910311e+12 inf =   2.342e-17 (15497)
* 37901: obj =   4.881910311e+12 inf =   2.342e-17 (15494)
* 37907: obj =   4.881910311e+12 inf =   2.342e-17 (15495)
* 37913: obj =   4.881910311e+12 inf =   2.342e-17 (15500)
* 37919: obj =   4.881910311e+12 inf =   2.342e-17 (15502)
* 37925: obj =   4.881910311e+12 inf =   2.342e-17 (15500)
* 37931: obj =   4.881910311e+12 inf =   2.342e-17 (15496)
* 37937: obj =   4.881910311e+12 inf =   2.342e-17 (15501)
* 37943: obj =   4.881910311e+12 inf =   2.342e-17 (15498)
* 37949: obj =   4.881910311e+12 inf =   2.342e-17 (15503)
* 37955: obj =   4.881910311e+12 inf =   2.342e-17 (15499)
* 37961: obj =   4.881910311e+12 inf =   2.342e-17 (15501)
* 37967: obj =   4.881910311e+12 inf =   2.342e-17 (15504)
* 37973: obj =   4.881910311e+12 inf =   2.342e-17 (15502)
* 37979: obj =   4.881910311e+12 inf =   2.342e-17 (15503)
* 37985: obj =   4.881910311e+12 inf =   2.342e-17 (15503)
* 37991: obj =   4.881910311e+12 inf =   2.342e-17 (15504)
* 37997: obj =   4.881910311e+12 inf =   2.342e-17 (15501)
* 37998: obj =   4.881910311e+12 inf =   4.684e-17 (15497) 1
* 38004: obj =   4.881910311e+12 inf =   4.684e-17 (15500)
* 38010: obj =   4.881910311e+12 inf =   4.684e-17 (15500)
* 38016: obj =   4.881910311e+12 inf =   4.684e-17 (15503)
* 38022: obj =   4.881910311e+12 inf =   4.684e-17 (15505)
* 38028: obj =   4.881910311e+12 inf =   4.684e-17 (15501)
* 38034: obj =   4.881910311e+12 inf =   4.684e-17 (15506)
* 38040: obj =   4.881910311e+12 inf =   4.684e-17 (15501)
* 38046: obj =   4.881910311e+12 inf =   4.684e-17 (15501)
* 38052: obj =   4.881910311e+12 inf =   4.684e-17 (15503)
* 38058: obj =   4.881910311e+12 inf =   4.684e-17 (15503)
* 38064: obj =   4.881910311e+12 inf =   4.684e-17 (15502)
* 38070: obj =   4.881910311e+12 inf =   4.684e-17 (15497)
* 38076: obj =   4.881910311e+12 inf =   4.684e-17 (15502)
* 38082: obj =   4.881910311e+12 inf =   4.684e-17 (15506)
* 38088: obj =   4.881910311e+12 inf =   4.684e-17 (15503)
* 38094: obj =   4.881910311e+12 inf =   4.684e-17 (15507)
* 38100: obj =   4.881910311e+12 inf =   4.684e-17 (15508)
* 38106: obj =   4.881910311e+12 inf =   4.684e-17 (15503)
* 38112: obj =   4.881910311e+12 inf =   4.684e-17 (15511)
* 38113: obj =   4.881910311e+12 inf =   0.000e+00 (15508) 1
* 38119: obj =   4.881910311e+12 inf =   0.000e+00 (15508)
* 38125: obj =   4.881910311e+12 inf =   0.000e+00 (15510)
* 38131: obj =   4.881910311e+12 inf =   0.000e+00 (15510)
* 38137: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38143: obj =   4.881910311e+12 inf =   0.000e+00 (15512)
* 38149: obj =   4.881910311e+12 inf =   0.000e+00 (15512)
* 38155: obj =   4.881910311e+12 inf =   0.000e+00 (15513)
* 38161: obj =   4.881910311e+12 inf =   0.000e+00 (15510)
* 38167: obj =   4.881910311e+12 inf =   0.000e+00 (15510)
* 38173: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38179: obj =   4.881910311e+12 inf =   0.000e+00 (15513)
* 38185: obj =   4.881910311e+12 inf =   0.000e+00 (15515)
* 38191: obj =   4.881910311e+12 inf =   0.000e+00 (15516)
* 38197: obj =   4.881910311e+12 inf =   0.000e+00 (15516)
* 38203: obj =   4.881910311e+12 inf =   0.000e+00 (15518)
* 38209: obj =   4.881910311e+12 inf =   0.000e+00 (15516)
* 38215: obj =   4.881910311e+12 inf =   0.000e+00 (15511)
* 38221: obj =   4.881910311e+12 inf =   0.000e+00 (15511)
* 38227: obj =   4.881910311e+12 inf =   0.000e+00 (15512)
* 38230: obj =   4.881910311e+12 inf =   0.000e+00 (15513) 1
* 38236: obj =   4.881910311e+12 inf =   0.000e+00 (15513)
* 38242: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38248: obj =   4.881910311e+12 inf =   0.000e+00 (15512)
* 38254: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38260: obj =   4.881910311e+12 inf =   0.000e+00 (15513)
* 38266: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38272: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38278: obj =   4.881910311e+12 inf =   0.000e+00 (15515)
* 38284: obj =   4.881910311e+12 inf =   0.000e+00 (15513)
* 38290: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38296: obj =   4.881910311e+12 inf =   0.000e+00 (15516)
* 38302: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38308: obj =   4.881910311e+12 inf =   0.000e+00 (15521)
* 38314: obj =   4.881910311e+12 inf =   0.000e+00 (15516)
* 38320: obj =   4.881910311e+12 inf =   0.000e+00 (15515)
* 38326: obj =   4.881910311e+12 inf =   0.000e+00 (15515)
* 38332: obj =   4.881910311e+12 inf =   0.000e+00 (15515)
* 38338: obj =   4.881910311e+12 inf =   0.000e+00 (15523)
* 38342: obj =   4.881910311e+12 inf =   1.995e-17 (15524) 1
* 38348: obj =   4.881910311e+12 inf =   1.995e-17 (15524)
* 38354: obj =   4.881910311e+12 inf =   1.995e-17 (15525)
* 38360: obj =   4.881910311e+12 inf =   1.995e-17 (15524)
* 38366: obj =   4.881910311e+12 inf =   1.995e-17 (15524)
* 38372: obj =   4.881910311e+12 inf =   1.995e-17 (15525)
* 38378: obj =   4.881910311e+12 inf =   1.995e-17 (15527)
* 38384: obj =   4.881910311e+12 inf =   1.995e-17 (15528)
* 38390: obj =   4.881910311e+12 inf =   1.995e-17 (15528)
* 38396: obj =   4.881910311e+12 inf =   1.995e-17 (15530)
* 38402: obj =   4.881910311e+12 inf =   1.995e-17 (15528)
* 38408: obj =   4.881910311e+12 inf =   1.995e-17 (15529)
* 38414: obj =   4.881910311e+12 inf =   1.995e-17 (15528)
* 38420: obj =   4.881910311e+12 inf =   1.995e-17 (15538)
* 38426: obj =   4.881910311e+12 inf =   1.995e-17 (15529)
* 38432: obj =   4.881910311e+12 inf =   1.995e-17 (15534)
* 38439: obj =   4.881910311e+12 inf =   1.995e-17 (15529)
* 38445: obj =   4.881910311e+12 inf =   1.995e-17 (15518)
* 38451: obj =   4.881910311e+12 inf =   1.995e-17 (15520)
* 38457: obj =   4.881910311e+12 inf =   1.995e-17 (15527)
* 38463: obj =   4.881910311e+12 inf =   0.000e+00 (15523) 1
* 38470: obj =   4.881910311e+12 inf =   0.000e+00 (15524)
* 38476: obj =   4.881910311e+12 inf =   0.000e+00 (15518)
* 38483: obj =   4.881910311e+12 inf =   0.000e+00 (15522)
* 38490: obj =   4.881910311e+12 inf =   0.000e+00 (15515)
* 38497: obj =   4.881910311e+12 inf =   0.000e+00 (15520)
* 38503: obj =   4.881910311e+12 inf =   0.000e+00 (15522)
* 38509: obj =   4.881910311e+12 inf =   0.000e+00 (15523)
* 38516: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38523: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38529: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38536: obj =   4.881910311e+12 inf =   0.000e+00 (15518)
* 38543: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38550: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38556: obj =   4.881910311e+12 inf =   0.000e+00 (15523)
* 38562: obj =   4.881910311e+12 inf =   0.000e+00 (15522)
* 38568: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38574: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38581: obj =   4.881910311e+12 inf =   0.000e+00 (15517) 1
* 38588: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38595: obj =   4.881910311e+12 inf =   0.000e+00 (15513)
* 38601: obj =   4.881910311e+12 inf =   0.000e+00 (15517)
* 38607: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38613: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38619: obj =   4.881910311e+12 inf =   0.000e+00 (15521)
* 38626: obj =   4.881910311e+12 inf =   0.000e+00 (15518)
* 38632: obj =   4.881910311e+12 inf =   0.000e+00 (15518)
* 38638: obj =   4.881910311e+12 inf =   0.000e+00 (15515)
* 38644: obj =   4.881910311e+12 inf =   0.000e+00 (15517)
* 38650: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38656: obj =   4.881910311e+12 inf =   0.000e+00 (15511)
* 38662: obj =   4.881910311e+12 inf =   0.000e+00 (15510)
* 38668: obj =   4.881910311e+12 inf =   0.000e+00 (15512)
* 38674: obj =   4.881910311e+12 inf =   0.000e+00 (15511)
* 38681: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38687: obj =   4.881910311e+12 inf =   0.000e+00 (15511)
* 38694: obj =   4.881910311e+12 inf =   0.000e+00 (15508)
* 38696: obj =   4.881910311e+12 inf =   0.000e+00 (15511) 1
* 38702: obj =   4.881910311e+12 inf =   0.000e+00 (15511)
* 38708: obj =   4.881910311e+12 inf =   0.000e+00 (15515)
* 38714: obj =   4.881910311e+12 inf =   0.000e+00 (15511)
* 38720: obj =   4.881910311e+12 inf =   0.000e+00 (15509)
* 38726: obj =   4.881910311e+12 inf =   0.000e+00 (15502)
* 38732: obj =   4.881910311e+12 inf =   0.000e+00 (15507)
* 38738: obj =   4.881910311e+12 inf =   0.000e+00 (15503)
* 38744: obj =   4.881910311e+12 inf =   0.000e+00 (15504)
* 38750: obj =   4.881910311e+12 inf =   0.000e+00 (15510)
* 38756: obj =   4.881910311e+12 inf =   0.000e+00 (15510)
* 38762: obj =   4.881910311e+12 inf =   0.000e+00 (15505)
* 38768: obj =   4.881910311e+12 inf =   0.000e+00 (15507)
* 38774: obj =   4.881910311e+12 inf =   0.000e+00 (15510)
* 38781: obj =   4.881910311e+12 inf =   0.000e+00 (15506)
* 38788: obj =   4.881910311e+12 inf =   0.000e+00 (15504)
* 38795: obj =   4.881910311e+12 inf =   0.000e+00 (15505)
* 38802: obj =   4.881910311e+12 inf =   0.000e+00 (15513)
* 38806: obj =   4.881910311e+12 inf =   0.000e+00 (15513) 1
* 38812: obj =   4.881910311e+12 inf =   0.000e+00 (15511)
* 38818: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38825: obj =   4.881910311e+12 inf =   0.000e+00 (15517)
* 38832: obj =   4.881910311e+12 inf =   0.000e+00 (15514)
* 38839: obj =   4.881910311e+12 inf =   0.000e+00 (15518)
* 38845: obj =   4.881910311e+12 inf =   0.000e+00 (15518)
* 38851: obj =   4.881910311e+12 inf =   0.000e+00 (15520)
* 38857: obj =   4.881910311e+12 inf =   0.000e+00 (15522)
* 38864: obj =   4.881910311e+12 inf =   0.000e+00 (15519)
* 38870: obj =   4.881910311e+12 inf =   0.000e+00 (15523)
* 38876: obj =   4.881910311e+12 inf =   0.000e+00 (15520)
* 38882: obj =   4.881910311e+12 inf =   0.000e+00 (15526)
* 38888: obj =   4.881910311e+12 inf =   0.000e+00 (15525)
* 38894: obj =   4.881910311e+12 inf =   0.000e+00 (15527)
* 38900: obj =   4.881910311e+12 inf =   0.000e+00 (15524)
* 38907: obj =   4.881910311e+12 inf =   0.000e+00 (15525)
* 38913: obj =   4.881910311e+12 inf =   0.000e+00 (15524)
* 38920: obj =   4.881910311e+12 inf =   0.000e+00 (15524)
* 38927: obj =   4.881910311e+12 inf =   0.000e+00 (15520) 1
* 38933: obj =   4.881910311e+12 inf =   0.000e+00 (15520)
* 38939: obj =   4.881910311e+12 inf =   0.000e+00 (15522)
* 38945: obj =   4.881910311e+12 inf =   0.000e+00 (15524)
* 38952: obj =   4.881910311e+12 inf =   0.000e+00 (15522)
* 38959: obj =   4.881910311e+12 inf =   0.000e+00 (15523)
* 38966: obj =   4.881910311e+12 inf =   0.000e+00 (15525)
* 38972: obj =   4.881910311e+12 inf =   0.000e+00 (15526)
* 38978: obj =   4.881910311e+12 inf =   0.000e+00 (15530)
* 38984: obj =   4.881910311e+12 inf =   0.000e+00 (15527)
* 38990: obj =   4.881910311e+12 inf =   0.000e+00 (15528)
* 38997: obj =   4.881910311e+12 inf =   0.000e+00 (15531)
* 39003: obj =   4.881910311e+12 inf =   0.000e+00 (15530)
* 39010: obj =   4.881910311e+12 inf =   0.000e+00 (15533)
* 39017: obj =   4.881910311e+12 inf =   0.000e+00 (15534)
* 39024: obj =   4.881910311e+12 inf =   0.000e+00 (15529)
* 39031: obj =   4.881910311e+12 inf =   0.000e+00 (15534)
* 39038: obj =   4.881910311e+12 inf =   0.000e+00 (15531)
* 39045: obj =   4.881910311e+12 inf =   0.000e+00 (15534)
* 39047: obj =   4.881910311e+12 inf =   0.000e+00 (15534) 1
* 39054: obj =   4.881910311e+12 inf =   0.000e+00 (15531)
* 39061: obj =   4.881910311e+12 inf =   0.000e+00 (15529)
* 39068: obj =   4.881910311e+12 inf =   0.000e+00 (15531)
* 39075: obj =   4.881910311e+12 inf =   0.000e+00 (15528)
* 39082: obj =   4.881910311e+12 inf =   0.000e+00 (15529)
* 39088: obj =   4.881910311e+12 inf =   0.000e+00 (15531)
* 39095: obj =   4.881910311e+12 inf =   0.000e+00 (15536)
* 39101: obj =   4.881910311e+12 inf =   0.000e+00 (15532)
* 39107: obj =   4.881910311e+12 inf =   0.000e+00 (15535)
* 39113: obj =   4.881910311e+12 inf =   0.000e+00 (15536)
* 39120: obj =   4.881910311e+12 inf =   0.000e+00 (15533)
* 39127: obj =   4.881910311e+12 inf =   0.000e+00 (15534)
* 39133: obj =   4.881910311e+12 inf =   0.000e+00 (15535)
* 39139: obj =   4.881910311e+12 inf =   0.000e+00 (15536)
* 39146: obj =   4.881910311e+12 inf =   0.000e+00 (15535)
* 39152: obj =   4.881910311e+12 inf =   0.000e+00 (15535)
* 39158: obj =   4.881910311e+12 inf =   0.000e+00 (15539)
* 39164: obj =   4.881910311e+12 inf =   0.000e+00 (15538)
* 39166: obj =   4.881910311e+12 inf =   0.000e+00 (15541) 1
* 39172: obj =   4.881910311e+12 inf =   0.000e+00 (15539)
* 39178: obj =   4.881910311e+12 inf =   0.000e+00 (15540)
* 39185: obj =   4.881910311e+12 inf =   0.000e+00 (15542)
* 39191: obj =   4.881910311e+12 inf =   0.000e+00 (15542)
* 39197: obj =   4.881910311e+12 inf =   0.000e+00 (15546)
* 39203: obj =   4.881910311e+12 inf =   0.000e+00 (15547)
* 39210: obj =   4.881910311e+12 inf =   0.000e+00 (15545)
* 39216: obj =   4.881910311e+12 inf =   0.000e+00 (15544)
* 39223: obj =   4.881910311e+12 inf =   0.000e+00 (15544)
* 39230: obj =   4.881910311e+12 inf =   0.000e+00 (15542)
* 39236: obj =   4.881910311e+12 inf =   0.000e+00 (15545)
* 39242: obj =   4.881910311e+12 inf =   0.000e+00 (15543)
* 39248: obj =   4.881910311e+12 inf =   0.000e+00 (15540)
* 39255: obj =   4.881910311e+12 inf =   0.000e+00 (15545)
