GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp -o
 input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp.sol
Reading problem data from 'input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp'...
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
45024091 lines were read
GLPK Integer Optimizer 5.0
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
14854769 rows, 30167211 columns, 74222246 non-zeros
30167211 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 14854769
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
14854769 rows, 30167211 columns, 74222246 non-zeros
      0: obj =   0.000000000e+00 inf =   5.139e+04 (51386)
* 65444: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 65449: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 65454: obj =   5.025627455e+04 inf =   0.000e+00 (51887)
* 65459: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 65464: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65468: obj =   5.025627455e+04 inf =   0.000e+00 (51868) 1
* 65473: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 65478: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65483: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65488: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 65493: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 65498: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65503: obj =   5.025627455e+04 inf =   0.000e+00 (51885)
* 65508: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 65513: obj =   5.025627455e+04 inf =   0.000e+00 (51897)
* 65518: obj =   5.025627455e+04 inf =   0.000e+00 (51894)
* 65523: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 65528: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 65533: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 65538: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 65543: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 65548: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 65553: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65558: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65563: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 65568: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 65570: obj =   5.025627455e+04 inf =   0.000e+00 (51873) 1
* 65575: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 65580: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 65585: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 65590: obj =   5.025627455e+04 inf =   0.000e+00 (51888)
* 65595: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 65600: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65604: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65609: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 65614: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65619: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65624: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 65629: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 65634: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65639: obj =   5.025627455e+04 inf =   0.000e+00 (51896)
* 65644: obj =   5.025627455e+04 inf =   0.000e+00 (51892)
* 65649: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 65654: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 65659: obj =   5.025627455e+04 inf =   0.000e+00 (51891)
* 65664: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 65669: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65672: obj =   5.025627455e+04 inf =   0.000e+00 (51875) 1
* 65677: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 65682: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65687: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 65692: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65697: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 65702: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 65707: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 65712: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65717: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 65722: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 65727: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 65732: obj =   5.025627455e+04 inf =   0.000e+00 (51887)
* 65737: obj =   5.025627455e+04 inf =   0.000e+00 (51891)
* 65742: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 65747: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 65752: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65757: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 65762: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 65767: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 65772: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 65773: obj =   5.025627455e+04 inf =   0.000e+00 (51869) 1
* 65778: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 65783: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 65788: obj =   5.025627455e+04 inf =   0.000e+00 (51889)
* 65793: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 65798: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 65803: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 65808: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 65813: obj =   5.025627455e+04 inf =   0.000e+00 (51913)
* 65818: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 65823: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 65828: obj =   5.025627455e+04 inf =   0.000e+00 (51891)
* 65833: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 65838: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 65843: obj =   5.025627455e+04 inf =   0.000e+00 (51897)
* 65848: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 65853: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 65858: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 65863: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 65868: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65873: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65874: obj =   5.025627455e+04 inf =   0.000e+00 (51866) 1
* 65879: obj =   5.025627455e+04 inf =   0.000e+00 (51886)
* 65884: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65889: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65894: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 65899: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65904: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 65909: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65914: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65919: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65924: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65929: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65934: obj =   5.025627455e+04 inf =   0.000e+00 (51898)
* 65939: obj =   5.025627455e+04 inf =   0.000e+00 (51887)
* 65944: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 65949: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65954: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 65959: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 65964: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 65969: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 65974: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65976: obj =   5.025627455e+04 inf =   0.000e+00 (51867) 1
* 65981: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 65986: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 65991: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 65996: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 66001: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66006: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66011: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66016: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 66021: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66026: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 66031: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 66036: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 66041: obj =   5.025627455e+04 inf =   0.000e+00 (51899)
* 66046: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 66051: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66056: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 66061: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 66066: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 66071: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66076: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66077: obj =   5.025627455e+04 inf =   0.000e+00 (51871) 1
* 66082: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 66087: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 66092: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66097: obj =   5.025627455e+04 inf =   0.000e+00 (51897)
* 66102: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 66107: obj =   5.025627455e+04 inf =   0.000e+00 (51888)
* 66112: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 66117: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 66122: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 66127: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 66132: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66137: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66142: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 66147: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 66152: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66157: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66162: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 66167: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66172: obj =   5.025627455e+04 inf =   0.000e+00 (51888)
* 66177: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66179: obj =   5.025627455e+04 inf =   0.000e+00 (51869) 1
* 66184: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 66189: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 66194: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66199: obj =   5.025627455e+04 inf =   0.000e+00 (51891)
* 66204: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 66209: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 66214: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 66219: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 66224: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66229: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 66234: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66239: obj =   5.025627455e+04 inf =   0.000e+00 (51886)
* 66244: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 66249: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 66254: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66259: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 66264: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 66269: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66274: obj =   5.025627455e+04 inf =   0.000e+00 (51887)
* 66279: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 66282: obj =   5.025627455e+04 inf =   0.000e+00 (51874) 1
* 66287: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 66292: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66297: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66302: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66307: obj =   5.025627455e+04 inf =   0.000e+00 (51905)
* 66312: obj =   5.025627455e+04 inf =   0.000e+00 (51886)
* 66317: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 66322: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66327: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66332: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 66337: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 66342: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 66347: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66352: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66357: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66362: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66367: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 66372: obj =   5.025627455e+04 inf =   0.000e+00 (51908)
* 66377: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66382: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66385: obj =   5.025627455e+04 inf =   0.000e+00 (51879) 1
* 66390: obj =   5.025627455e+04 inf =   0.000e+00 (51889)
* 66395: obj =   5.025627455e+04 inf =   0.000e+00 (51921)
* 66400: obj =   5.025627455e+04 inf =   0.000e+00 (51900)
* 66405: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 66410: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 66415: obj =   5.025627455e+04 inf =   0.000e+00 (51882)
* 66420: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 66425: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 66430: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 66435: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66440: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 66445: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 66450: obj =   5.025627455e+04 inf =   0.000e+00 (51888)
* 66455: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66460: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 66465: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66470: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66475: obj =   5.025627455e+04 inf =   0.000e+00 (51904)
* 66480: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 66485: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66486: obj =   5.025627455e+04 inf =   0.000e+00 (51878) 1
* 66491: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66496: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66501: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66506: obj =   5.025627455e+04 inf =   0.000e+00 (51891)
* 66511: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66516: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66521: obj =   5.025627455e+04 inf =   0.000e+00 (51890)
* 66526: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66531: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66536: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 66541: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66546: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66551: obj =   5.025627455e+04 inf =   0.000e+00 (51887)
* 66556: obj =   5.025627455e+04 inf =   0.000e+00 (51891)
* 66561: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 66566: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66571: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 66576: obj =   5.025627455e+04 inf =   0.000e+00 (51886)
* 66581: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66586: obj =   5.025627455e+04 inf =   0.000e+00 (51917)
* 66588: obj =   5.025627455e+04 inf =   0.000e+00 (51872) 1
* 66593: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66598: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66603: obj =   5.025627455e+04 inf =   0.000e+00 (51882)
* 66608: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66613: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66618: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66623: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66628: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66633: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 66638: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 66643: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66648: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66653: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 66658: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66663: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66668: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66673: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66678: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66683: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66688: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66690: obj =   5.025627455e+04 inf =   0.000e+00 (51880) 1
* 66695: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66700: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66705: obj =   5.025627455e+04 inf =   0.000e+00 (51890)
* 66710: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66715: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66720: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66725: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66730: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66735: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66740: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66745: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 66750: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66755: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 66760: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66765: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66770: obj =   5.025627455e+04 inf =   0.000e+00 (51882)
* 66775: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 66780: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 66785: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66790: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 66794: obj =   5.025627455e+04 inf =   0.000e+00 (51886) 1
* 66799: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66804: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66809: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66814: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 66819: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66824: obj =   5.025627455e+04 inf =   0.000e+00 (51892)
* 66829: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 66834: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66839: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66844: obj =   5.025627455e+04 inf =   0.000e+00 (51889)
* 66849: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 66854: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66859: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 66864: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 66869: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 66874: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 66879: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 66884: obj =   5.025627455e+04 inf =   0.000e+00 (51882)
* 66889: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66894: obj =   5.025627455e+04 inf =   0.000e+00 (51885)
* 66896: obj =   5.025627455e+04 inf =   0.000e+00 (51882) 1
* 66901: obj =   5.025627455e+04 inf =   0.000e+00 (51885)
* 66906: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66911: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66916: obj =   5.025627455e+04 inf =   0.000e+00 (51917)
* 66921: obj =   5.025627455e+04 inf =   0.000e+00 (51888)
* 66926: obj =   5.025627455e+04 inf =   0.000e+00 (51912)
* 66931: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 66936: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 66941: obj =   5.025627455e+04 inf =   0.000e+00 (51885)
* 66946: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 66951: obj =   5.025627455e+04 inf =   0.000e+00 (51890)
* 66956: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 66961: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 66966: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66971: obj =   5.025627455e+04 inf =   0.000e+00 (51921)
* 66976: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 66981: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 66986: obj =   5.025627455e+04 inf =   0.000e+00 (51885)
* 66991: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 66996: obj =   5.025627455e+04 inf =   0.000e+00 (51888)
* 66998: obj =   5.025627455e+04 inf =   0.000e+00 (51873) 1
* 67003: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 67008: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 67013: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 67018: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 67023: obj =   5.025627455e+04 inf =   0.000e+00 (51884)
* 67028: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 67033: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 67038: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 67043: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 67048: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 67053: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 67058: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 67063: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 67068: obj =   5.025627455e+04 inf =   0.000e+00 (51879)
* 67073: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 67078: obj =   5.025627455e+04 inf =   0.000e+00 (51887)
* 67083: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 67088: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 67093: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 67098: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 67100: obj =   5.025627455e+04 inf =   0.000e+00 (51902) 1
* 67105: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 67110: obj =   5.025627455e+04 inf =   0.000e+00 (51887)
* 67115: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 67120: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 67125: obj =   5.025627455e+04 inf =   0.000e+00 (51896)
* 67130: obj =   5.025627455e+04 inf =   0.000e+00 (51886)
* 67135: obj =   5.025627455e+04 inf =   0.000e+00 (51882)
* 67140: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 67145: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 67150: obj =   5.025627455e+04 inf =   0.000e+00 (51899)
* 67155: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 67160: obj =   5.025627455e+04 inf =   0.000e+00 (51883)
* 67165: obj =   5.025627455e+04 inf =   0.000e+00 (51893)
* 67170: obj =   5.025627455e+04 inf =   0.000e+00 (51895)
* 67175: obj =   5.025627455e+04 inf =   0.000e+00 (51927)
* 67180: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 67185: obj =   5.025627455e+04 inf =   0.000e+00 (51887)
* 67190: obj =   5.025627455e+04 inf =   0.000e+00 (51882)
* 67195: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 67200: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 67202: obj =   5.025627455e+04 inf =   0.000e+00 (51870) 1
* 67207: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 67212: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 67217: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 67222: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
