GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.2008.lp -o input/sx-superuser.html/sx-superuser.txt.gz.2008.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.2008.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     79: obj =   1.010088121e+11 inf =   2.433e+03 (2433)
    157: obj =   2.011462385e+11 inf =   2.355e+03 (2355)
    233: obj =   2.986677100e+11 inf =   2.279e+03 (2279)
    310: obj =   3.973258686e+11 inf =   2.202e+03 (2202)
    387: obj =   4.951860967e+11 inf =   2.125e+03 (2125)
    463: obj =   5.925769193e+11 inf =   2.049e+03 (2049)
    539: obj =   6.888500339e+11 inf =   1.973e+03 (1973)
    616: obj =   7.865476961e+11 inf =   1.896e+03 (1896)
    693: obj =   8.849876742e+11 inf =   1.819e+03 (1819)
    765: obj =   9.773581973e+11 inf =   1.747e+03 (1747)
    839: obj =   1.072553000e+12 inf =   1.673e+03 (1673)
    915: obj =   1.171991531e+12 inf =   1.597e+03 (1597)
    993: obj =   1.274862202e+12 inf =   1.519e+03 (1519)
   1071: obj =   1.376748657e+12 inf =   1.441e+03 (1441)
   1147: obj =   1.475782816e+12 inf =   1.365e+03 (1365)
   1227: obj =   1.580726189e+12 inf =   1.285e+03 (1285)
   1304: obj =   1.681433874e+12 inf =   1.208e+03 (1208)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1459: obj =   1.885797034e+12 inf =   1.053e+03 (1053)
   1536: obj =   1.988228851e+12 inf =   9.760e+02 (976)
   1614: obj =   2.093794332e+12 inf =   8.980e+02 (898)
   1690: obj =   2.196256983e+12 inf =   8.220e+02 (822)
   1768: obj =   2.302072249e+12 inf =   7.440e+02 (744)
   1846: obj =   2.408187908e+12 inf =   6.660e+02 (666)
   1926: obj =   2.518244556e+12 inf =   5.860e+02 (586)
   2003: obj =   2.624504856e+12 inf =   5.090e+02 (509)
   2080: obj =   2.730922538e+12 inf =   4.320e+02 (432)
   2159: obj =   2.840893869e+12 inf =   3.530e+02 (353)
   2235: obj =   2.947146888e+12 inf =   2.770e+02 (277)
   2313: obj =   3.057341068e+12 inf =   1.990e+02 (199)
   2391: obj =   3.168437720e+12 inf =   1.210e+02 (121)
   2468: obj =   3.276142454e+12 inf =   4.400e+01 (44)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*362651: obj =   3.261114223e+12 inf =   1.089e+01 (92194) 1
*362680: obj =   3.261114154e+12 inf =   1.089e+01 (92204)
*362708: obj =   3.261114147e+12 inf =   1.089e+01 (92209)
*362737: obj =   3.261114019e+12 inf =   1.089e+01 (92213)
*362752: obj =   3.261114005e+12 inf =   1.089e+01 (92199) 1
*362780: obj =   3.261114004e+12 inf =   1.088e+01 (92193)
*362807: obj =   3.261114001e+12 inf =   1.088e+01 (92186)
*362835: obj =   3.261114001e+12 inf =   1.088e+01 (92191)
*362853: obj =   3.261113968e+12 inf =   1.088e+01 (92175) 1
*362882: obj =   3.261113890e+12 inf =   1.088e+01 (92171)
*362910: obj =   3.261113890e+12 inf =   1.088e+01 (92172)
*362939: obj =   3.261113890e+12 inf =   1.087e+01 (92171)
*362955: obj =   3.261113890e+12 inf =   1.087e+01 (92198) 1
*362984: obj =   3.261113772e+12 inf =   1.087e+01 (92177)
*363014: obj =   3.261113766e+12 inf =   1.087e+01 (92195)
*363044: obj =   3.261113667e+12 inf =   1.087e+01 (92153)
*363056: obj =   3.261113662e+12 inf =   1.087e+01 (92149) 1
*363086: obj =   3.261113636e+12 inf =   1.087e+01 (92146)
*363115: obj =   3.261113636e+12 inf =   1.086e+01 (92146)
*363144: obj =   3.261113494e+12 inf =   1.087e+01 (92160)
*363157: obj =   3.261113443e+12 inf =   1.087e+01 (92172) 1
*363186: obj =   3.261113386e+12 inf =   1.087e+01 (92150)
*363216: obj =   3.261113322e+12 inf =   1.087e+01 (92126)
*363246: obj =   3.261113297e+12 inf =   1.086e+01 (92141)
*363258: obj =   3.261113266e+12 inf =   1.086e+01 (92118) 1
*363286: obj =   3.261113246e+12 inf =   1.086e+01 (92134)
*363315: obj =   3.261113246e+12 inf =   1.086e+01 (92141)
*363345: obj =   3.261113167e+12 inf =   1.085e+01 (92134)
*363359: obj =   3.261113167e+12 inf =   1.085e+01 (92141) 1
*363389: obj =   3.261113110e+12 inf =   1.085e+01 (92120)
*363419: obj =   3.261113020e+12 inf =   1.085e+01 (92129)
*363449: obj =   3.261112977e+12 inf =   1.085e+01 (92125)
*363460: obj =   3.261112972e+12 inf =   1.085e+01 (92132) 1
*363489: obj =   3.261112938e+12 inf =   1.084e+01 (92140)
*363518: obj =   3.261112934e+12 inf =   1.084e+01 (92129)
*363547: obj =   3.261112924e+12 inf =   1.083e+01 (92118)
*363561: obj =   3.261112923e+12 inf =   1.083e+01 (92126) 1
*363591: obj =   3.261112921e+12 inf =   1.083e+01 (92108)
*363621: obj =   3.261112877e+12 inf =   1.083e+01 (92128)
*363651: obj =   3.261112877e+12 inf =   1.082e+01 (92116)
*363662: obj =   3.261112877e+12 inf =   1.082e+01 (92110) 1
*363692: obj =   3.261112803e+12 inf =   1.082e+01 (92105)
*363722: obj =   3.261112730e+12 inf =   1.082e+01 (92122)
*363752: obj =   3.261112685e+12 inf =   1.082e+01 (92102)
*363763: obj =   3.261112655e+12 inf =   1.082e+01 (92107) 1
*363792: obj =   3.261112629e+12 inf =   1.082e+01 (92116)
*363820: obj =   3.261112629e+12 inf =   1.081e+01 (92111)
*363849: obj =   3.261112629e+12 inf =   1.081e+01 (92131)
*363864: obj =   3.261112629e+12 inf =   1.080e+01 (92115) 1
*363905: obj =   3.261112621e+12 inf =   1.080e+01 (92126)
*363947: obj =   3.261112621e+12 inf =   1.079e+01 (92118)
*363965: obj =   3.261112571e+12 inf =   1.079e+01 (92141) 1
*364008: obj =   3.261112497e+12 inf =   1.079e+01 (92124)
*364050: obj =   3.261112432e+12 inf =   1.079e+01 (92131)
*364066: obj =   3.261112431e+12 inf =   1.079e+01 (92145) 1
*364109: obj =   3.261112403e+12 inf =   1.078e+01 (92138)
*364152: obj =   3.261112387e+12 inf =   1.078e+01 (92121)
*364167: obj =   3.261112387e+12 inf =   1.077e+01 (92122) 1
*364210: obj =   3.261112377e+12 inf =   1.077e+01 (92120)
*364252: obj =   3.261112349e+12 inf =   1.076e+01 (92102)
*364268: obj =   3.261112349e+12 inf =   1.076e+01 (92098) 1
*364310: obj =   3.261112291e+12 inf =   1.075e+01 (92092)
*364352: obj =   3.261112141e+12 inf =   1.076e+01 (92108)
*364369: obj =   3.261112119e+12 inf =   1.076e+01 (92107) 1
*364412: obj =   3.261112079e+12 inf =   1.075e+01 (92081)
*364455: obj =   3.261112077e+12 inf =   1.074e+01 (92070)
*364470: obj =   3.261112073e+12 inf =   1.074e+01 (92065) 1
*364512: obj =   3.261111965e+12 inf =   1.074e+01 (92060)
*364555: obj =   3.261111895e+12 inf =   1.074e+01 (92055)
*364571: obj =   3.261111890e+12 inf =   1.074e+01 (92052) 1
*364614: obj =   3.261111794e+12 inf =   1.073e+01 (92047)
*364657: obj =   3.261111692e+12 inf =   1.073e+01 (92056)
*364672: obj =   3.261111691e+12 inf =   1.073e+01 (92058) 1
*364715: obj =   3.261111629e+12 inf =   1.072e+01 (92058)
*364757: obj =   3.261111535e+12 inf =   1.072e+01 (92064)
*364773: obj =   3.261111507e+12 inf =   1.072e+01 (92043) 1
*364816: obj =   3.261111446e+12 inf =   1.072e+01 (92035)
*364859: obj =   3.261111394e+12 inf =   1.072e+01 (92059)
*364874: obj =   3.261111306e+12 inf =   1.072e+01 (92048) 1
*364917: obj =   3.261111153e+12 inf =   1.072e+01 (92081)
*364960: obj =   3.261111062e+12 inf =   1.072e+01 (92057)
*364976: obj =   3.261111062e+12 inf =   1.072e+01 (92062) 1
*365018: obj =   3.261111055e+12 inf =   1.072e+01 (92060)
*365059: obj =   3.261110972e+12 inf =   1.071e+01 (92049)
*365078: obj =   3.261110907e+12 inf =   1.072e+01 (92049) 1
*365121: obj =   3.261110843e+12 inf =   1.071e+01 (92051)
*365164: obj =   3.261110826e+12 inf =   1.071e+01 (92060)
*365179: obj =   3.261110757e+12 inf =   1.071e+01 (92065) 1
*365222: obj =   3.261110684e+12 inf =   1.070e+01 (92051)
*365265: obj =   3.261110627e+12 inf =   1.070e+01 (92044)
*365280: obj =   3.261110613e+12 inf =   1.070e+01 (92055) 1
*365323: obj =   3.261110572e+12 inf =   1.069e+01 (92056)
*365366: obj =   3.261110566e+12 inf =   1.069e+01 (92060)
*365382: obj =   3.261110566e+12 inf =   1.069e+01 (92052) 1
*365425: obj =   3.261110547e+12 inf =   1.068e+01 (92066)
*365468: obj =   3.261110521e+12 inf =   1.067e+01 (92078)
*365483: obj =   3.261110500e+12 inf =   1.067e+01 (92072) 1
*365526: obj =   3.261110400e+12 inf =   1.067e+01 (92045)
*365569: obj =   3.261110368e+12 inf =   1.066e+01 (92035)
*365584: obj =   3.261110303e+12 inf =   1.066e+01 (92031) 1
*365626: obj =   3.261110270e+12 inf =   1.065e+01 (92048)
*365668: obj =   3.261110201e+12 inf =   1.065e+01 (92055)
*365685: obj =   3.261110187e+12 inf =   1.065e+01 (92039) 1
*365727: obj =   3.261110140e+12 inf =   1.064e+01 (92022)
*365770: obj =   3.261110072e+12 inf =   1.064e+01 (92018)
*365786: obj =   3.261110072e+12 inf =   1.064e+01 (92030) 1
*365827: obj =   3.261109994e+12 inf =   1.064e+01 (92033)
*365867: obj =   3.261109928e+12 inf =   1.063e+01 (92044)
*365887: obj =   3.261109913e+12 inf =   1.063e+01 (92056) 1
*365930: obj =   3.261109782e+12 inf =   1.063e+01 (92024)
*365973: obj =   3.261109743e+12 inf =   1.063e+01 (92008)
*365989: obj =   3.261109742e+12 inf =   1.062e+01 (92009) 1
*366032: obj =   3.261109641e+12 inf =   1.062e+01 (91996)
*366074: obj =   3.261109625e+12 inf =   1.062e+01 (91995)
*366090: obj =   3.261109560e+12 inf =   1.062e+01 (91983) 1
*366133: obj =   3.261109486e+12 inf =   1.061e+01 (91968)
*366176: obj =   3.261109397e+12 inf =   1.061e+01 (91986)
*366191: obj =   3.261109362e+12 inf =   1.061e+01 (91967) 1
*366233: obj =   3.261109315e+12 inf =   1.061e+01 (91971)
*366276: obj =   3.261109149e+12 inf =   1.061e+01 (91961)
*366292: obj =   3.261109149e+12 inf =   1.061e+01 (91978) 1
*366335: obj =   3.261109146e+12 inf =   1.060e+01 (91955)
*366378: obj =   3.261109094e+12 inf =   1.060e+01 (91978)
*366393: obj =   3.261109094e+12 inf =   1.060e+01 (91976) 1
*366435: obj =   3.261109009e+12 inf =   1.059e+01 (91973)
*366478: obj =   3.261108855e+12 inf =   1.059e+01 (91975)
*366494: obj =   3.261108854e+12 inf =   1.059e+01 (91983) 1
*366537: obj =   3.261108854e+12 inf =   1.058e+01 (91969)
*366579: obj =   3.261108802e+12 inf =   1.058e+01 (91959)
*366595: obj =   3.261108802e+12 inf =   1.058e+01 (91961) 1
*366638: obj =   3.261108697e+12 inf =   1.057e+01 (91957)
*366681: obj =   3.261108630e+12 inf =   1.057e+01 (91950)
*366696: obj =   3.261108630e+12 inf =   1.057e+01 (91940) 1
*366739: obj =   3.261108630e+12 inf =   1.056e+01 (91939)
*366782: obj =   3.261108583e+12 inf =   1.056e+01 (91941)
*366797: obj =   3.261108583e+12 inf =   1.055e+01 (91951) 1
*366840: obj =   3.261108581e+12 inf =   1.055e+01 (91947)
*366883: obj =   3.261108570e+12 inf =   1.054e+01 (91940)
*366898: obj =   3.261108567e+12 inf =   1.054e+01 (91944) 1
*366941: obj =   3.261108490e+12 inf =   1.054e+01 (91978)
*366984: obj =   3.261108404e+12 inf =   1.054e+01 (91974)
*366999: obj =   3.261108381e+12 inf =   1.054e+01 (91975) 1
*367041: obj =   3.261108380e+12 inf =   1.053e+01 (91942)
*367083: obj =   3.261108322e+12 inf =   1.053e+01 (91964)
*367100: obj =   3.261108278e+12 inf =   1.053e+01 (91959) 1
*367143: obj =   3.261108185e+12 inf =   1.053e+01 (91967)
*367186: obj =   3.261108067e+12 inf =   1.053e+01 (91977)
*367201: obj =   3.261108036e+12 inf =   1.053e+01 (91965) 1
*367244: obj =   3.261107965e+12 inf =   1.052e+01 (91963)
*367287: obj =   3.261107894e+12 inf =   1.052e+01 (91916)
*367302: obj =   3.261107893e+12 inf =   1.052e+01 (91913) 1
*367345: obj =   3.261107826e+12 inf =   1.051e+01 (91939)
*367388: obj =   3.261107733e+12 inf =   1.051e+01 (91950)
*367403: obj =   3.261107694e+12 inf =   1.051e+01 (91935) 1
*367446: obj =   3.261107675e+12 inf =   1.050e+01 (91915)
*367489: obj =   3.261107570e+12 inf =   1.051e+01 (91929)
*367504: obj =   3.261107537e+12 inf =   1.050e+01 (91929) 1
*367547: obj =   3.261107480e+12 inf =   1.050e+01 (91908)
*367590: obj =   3.261107465e+12 inf =   1.049e+01 (91905)
*367606: obj =   3.261107465e+12 inf =   1.049e+01 (91912) 1
*367649: obj =   3.261107444e+12 inf =   1.049e+01 (91916)
*367692: obj =   3.261107444e+12 inf =   1.048e+01 (91892)
*367707: obj =   3.261107402e+12 inf =   1.048e+01 (91899) 1
*367750: obj =   3.261107322e+12 inf =   1.047e+01 (91908)
*367792: obj =   3.261107291e+12 inf =   1.046e+01 (91877)
*367808: obj =   3.261107291e+12 inf =   1.046e+01 (91879) 1
*367851: obj =   3.261107280e+12 inf =   1.046e+01 (91876)
*367894: obj =   3.261107251e+12 inf =   1.045e+01 (91878)
*367909: obj =   3.261107240e+12 inf =   1.045e+01 (91874) 1
*367952: obj =   3.261107205e+12 inf =   1.044e+01 (91892)
*367995: obj =   3.261107090e+12 inf =   1.044e+01 (91918)
*368010: obj =   3.261107027e+12 inf =   1.044e+01 (91896) 1
*368053: obj =   3.261106994e+12 inf =   1.044e+01 (91894)
*368096: obj =   3.261106992e+12 inf =   1.043e+01 (91903)
*368112: obj =   3.261106978e+12 inf =   1.043e+01 (91895) 1
*368155: obj =   3.261106831e+12 inf =   1.043e+01 (91911)
*368197: obj =   3.261106797e+12 inf =   1.043e+01 (91909)
*368213: obj =   3.261106797e+12 inf =   1.042e+01 (91921) 1
*368255: obj =   3.261106739e+12 inf =   1.042e+01 (91898)
*368297: obj =   3.261106715e+12 inf =   1.041e+01 (91895)
*368314: obj =   3.261106677e+12 inf =   1.041e+01 (91878) 1
*368357: obj =   3.261106619e+12 inf =   1.041e+01 (91901)
*368400: obj =   3.261106553e+12 inf =   1.041e+01 (91873)
*368415: obj =   3.261106518e+12 inf =   1.041e+01 (91882) 1
*368457: obj =   3.261106499e+12 inf =   1.040e+01 (91899)
*368500: obj =   3.261106386e+12 inf =   1.040e+01 (91874)
*368516: obj =   3.261106361e+12 inf =   1.040e+01 (91875) 1
*368559: obj =   3.261106248e+12 inf =   1.040e+01 (91869)
*368601: obj =   3.261106247e+12 inf =   1.039e+01 (91877)
*368617: obj =   3.261106247e+12 inf =   1.039e+01 (91870) 1
*368659: obj =   3.261106231e+12 inf =   1.038e+01 (91880)
*368701: obj =   3.261106222e+12 inf =   1.037e+01 (91859)
*368718: obj =   3.261106192e+12 inf =   1.037e+01 (91859) 1
*368760: obj =   3.261106101e+12 inf =   1.037e+01 (91879)
*368802: obj =   3.261106049e+12 inf =   1.036e+01 (91880)
*368819: obj =   3.261106049e+12 inf =   1.036e+01 (91866) 1
*368862: obj =   3.261106002e+12 inf =   1.035e+01 (91856)
*368904: obj =   3.261105974e+12 inf =   1.035e+01 (91864)
*368920: obj =   3.261105974e+12 inf =   1.034e+01 (91851) 1
*368963: obj =   3.261105921e+12 inf =   1.034e+01 (91893)
*369006: obj =   3.261105870e+12 inf =   1.034e+01 (91919)
*369021: obj =   3.261105870e+12 inf =   1.034e+01 (91928) 1
*369063: obj =   3.261105807e+12 inf =   1.033e+01 (91906)
*369105: obj =   3.261105798e+12 inf =   1.033e+01 (91894)
*369122: obj =   3.261105798e+12 inf =   1.033e+01 (91871) 1
*369164: obj =   3.261105751e+12 inf =   1.032e+01 (91871)
*369207: obj =   3.261105702e+12 inf =   1.032e+01 (91869)
*369223: obj =   3.261105701e+12 inf =   1.032e+01 (91878) 1
*369263: obj =   3.261105649e+12 inf =   1.031e+01 (91863)
*369303: obj =   3.261105649e+12 inf =   1.031e+01 (91861)
*369324: obj =   3.261105649e+12 inf =   1.030e+01 (91873) 1
*369367: obj =   3.261105544e+12 inf =   1.030e+01 (91834)
*369410: obj =   3.261105444e+12 inf =   1.030e+01 (91844)
*369425: obj =   3.261105444e+12 inf =   1.030e+01 (91840) 1
*369467: obj =   3.261105389e+12 inf =   1.029e+01 (91841)
*369510: obj =   3.261105267e+12 inf =   1.029e+01 (91817)
*369526: obj =   3.261105252e+12 inf =   1.029e+01 (91807) 1
*369568: obj =   3.261105167e+12 inf =   1.029e+01 (91830)
*369611: obj =   3.261105064e+12 inf =   1.028e+01 (91810)
*369627: obj =   3.261105064e+12 inf =   1.028e+01 (91820) 1
*369669: obj =   3.261104983e+12 inf =   1.028e+01 (91815)
*369711: obj =   3.261104980e+12 inf =   1.027e+01 (91819)
*369728: obj =   3.261104910e+12 inf =   1.027e+01 (91823) 1
*369770: obj =   3.261104910e+12 inf =   1.027e+01 (91799)
*369813: obj =   3.261104861e+12 inf =   1.026e+01 (91783)
*369829: obj =   3.261104861e+12 inf =   1.026e+01 (91790) 1
*369871: obj =   3.261104861e+12 inf =   1.025e+01 (91792)
*369914: obj =   3.261104795e+12 inf =   1.024e+01 (91777)
*369931: obj =   3.261104748e+12 inf =   1.024e+01 (91803) 1
*369974: obj =   3.261104748e+12 inf =   1.024e+01 (91822)
*370016: obj =   3.261104706e+12 inf =   1.023e+01 (91815)
*370032: obj =   3.261104656e+12 inf =   1.023e+01 (91825) 1
*370075: obj =   3.261104555e+12 inf =   1.023e+01 (91811)
*370118: obj =   3.261104460e+12 inf =   1.023e+01 (91807)
*370133: obj =   3.261104460e+12 inf =   1.023e+01 (91814) 1
*370176: obj =   3.261104434e+12 inf =   1.022e+01 (91787)
*370219: obj =   3.261104430e+12 inf =   1.021e+01 (91801)
*370234: obj =   3.261104384e+12 inf =   1.021e+01 (91789) 1
*370276: obj =   3.261104333e+12 inf =   1.021e+01 (91817)
*370317: obj =   3.261104306e+12 inf =   1.021e+01 (91793)
*370335: obj =   3.261104262e+12 inf =   1.020e+01 (91808) 1
*370377: obj =   3.261104262e+12 inf =   1.020e+01 (91766)
*370419: obj =   3.261104243e+12 inf =   1.019e+01 (91762)
*370436: obj =   3.261104198e+12 inf =   1.019e+01 (91757) 1
*370478: obj =   3.261104198e+12 inf =   1.018e+01 (91759)
*370521: obj =   3.261104070e+12 inf =   1.018e+01 (91789)
*370537: obj =   3.261104070e+12 inf =   1.018e+01 (91774) 1
*370580: obj =   3.261103993e+12 inf =   1.017e+01 (91785)
*370621: obj =   3.261103879e+12 inf =   1.018e+01 (91790)
*370638: obj =   3.261103851e+12 inf =   1.017e+01 (91770) 1
*370680: obj =   3.261103837e+12 inf =   1.017e+01 (91752)
*370722: obj =   3.261103779e+12 inf =   1.016e+01 (91768)
*370739: obj =   3.261103771e+12 inf =   1.016e+01 (91758) 1
*370780: obj =   3.261103723e+12 inf =   1.016e+01 (91777)
*370821: obj =   3.261103681e+12 inf =   1.016e+01 (91772)
*370840: obj =   3.261103649e+12 inf =   1.016e+01 (91797) 1
*370882: obj =   3.261103584e+12 inf =   1.015e+01 (91795)
*370923: obj =   3.261103578e+12 inf =   1.014e+01 (91789)
*370942: obj =   3.261103550e+12 inf =   1.014e+01 (91785) 1
*370985: obj =   3.261103480e+12 inf =   1.014e+01 (91774)
*371028: obj =   3.261103433e+12 inf =   1.013e+01 (91766)
*371044: obj =   3.261103414e+12 inf =   1.013e+01 (91744) 1
*371086: obj =   3.261103411e+12 inf =   1.012e+01 (91730)
*371129: obj =   3.261103316e+12 inf =   1.012e+01 (91784)
*371145: obj =   3.261103315e+12 inf =   1.012e+01 (91781) 1
*371188: obj =   3.261103295e+12 inf =   1.012e+01 (91769)
*371231: obj =   3.261103182e+12 inf =   1.011e+01 (91759)
*371246: obj =   3.261103178e+12 inf =   1.011e+01 (91770) 1
*371288: obj =   3.261103105e+12 inf =   1.011e+01 (91770)
*371330: obj =   3.261103044e+12 inf =   1.010e+01 (91772)
*371347: obj =   3.261103044e+12 inf =   1.010e+01 (91752) 1
*371389: obj =   3.261102951e+12 inf =   1.010e+01 (91759)
*371431: obj =   3.261102859e+12 inf =   1.010e+01 (91726)
*371448: obj =   3.261102859e+12 inf =   1.009e+01 (91714) 1
*371490: obj =   3.261102859e+12 inf =   1.008e+01 (91736)
*371532: obj =   3.261102798e+12 inf =   1.008e+01 (91689)
*371549: obj =   3.261102774e+12 inf =   1.008e+01 (91699) 1
*371591: obj =   3.261102740e+12 inf =   1.008e+01 (91671)
*371633: obj =   3.261102717e+12 inf =   1.008e+01 (91678)
*371651: obj =   3.261102670e+12 inf =   1.008e+01 (91688) 1
*371693: obj =   3.261102614e+12 inf =   1.007e+01 (91666)
*371735: obj =   3.261102554e+12 inf =   1.007e+01 (91687)
*371752: obj =   3.261102554e+12 inf =   1.007e+01 (91674) 1
*371794: obj =   3.261102542e+12 inf =   1.006e+01 (91682)
*371836: obj =   3.261102524e+12 inf =   1.005e+01 (91660)
*371853: obj =   3.261102461e+12 inf =   1.006e+01 (91674) 1
*371896: obj =   3.261102366e+12 inf =   1.006e+01 (91653)
*371939: obj =   3.261102316e+12 inf =   1.005e+01 (91669)
*371954: obj =   3.261102258e+12 inf =   1.005e+01 (91666) 1
*371997: obj =   3.261102147e+12 inf =   1.005e+01 (91688)
*372040: obj =   3.261102061e+12 inf =   1.005e+01 (91701)
*372055: obj =   3.261102059e+12 inf =   1.005e+01 (91710) 1
*372098: obj =   3.261102024e+12 inf =   1.005e+01 (91681)
*372141: obj =   3.261101973e+12 inf =   1.004e+01 (91707)
*372156: obj =   3.261101927e+12 inf =   1.004e+01 (91690) 1
*372198: obj =   3.261101886e+12 inf =   1.004e+01 (91698)
*372240: obj =   3.261101866e+12 inf =   1.003e+01 (91687)
*372257: obj =   3.261101866e+12 inf =   1.003e+01 (91685) 1
*372300: obj =   3.261101709e+12 inf =   1.003e+01 (91665)
*372343: obj =   3.261101665e+12 inf =   1.003e+01 (91676)
*372358: obj =   3.261101665e+12 inf =   1.002e+01 (91655) 1
*372401: obj =   3.261101663e+12 inf =   1.002e+01 (91661)
*372444: obj =   3.261101658e+12 inf =   1.001e+01 (91655)
*372459: obj =   3.261101658e+12 inf =   1.001e+01 (91673) 1
*372500: obj =   3.261101657e+12 inf =   1.001e+01 (91649)
*372542: obj =   3.261101632e+12 inf =   1.000e+01 (91685)
*372560: obj =   3.261101607e+12 inf =   1.000e+01 (91660) 1
*372602: obj =   3.261101606e+12 inf =   9.996e+00 (91646)
*372644: obj =   3.261101546e+12 inf =   9.989e+00 (91640)
*372661: obj =   3.261101546e+12 inf =   9.987e+00 (91651) 1
*372703: obj =   3.261101448e+12 inf =   9.984e+00 (91628)
*372745: obj =   3.261101404e+12 inf =   9.979e+00 (91630)
*372762: obj =   3.261101401e+12 inf =   9.978e+00 (91625) 1
*372804: obj =   3.261101381e+12 inf =   9.972e+00 (91604)
*372847: obj =   3.261101280e+12 inf =   9.971e+00 (91618)
*372863: obj =   3.261101233e+12 inf =   9.971e+00 (91612) 1
*372906: obj =   3.261101137e+12 inf =   9.971e+00 (91619)
*372948: obj =   3.261101124e+12 inf =   9.966e+00 (91628)
*372965: obj =   3.261101112e+12 inf =   9.963e+00 (91606) 1
*373008: obj =   3.261101060e+12 inf =   9.960e+00 (91644)
*373051: obj =   3.261100971e+12 inf =   9.958e+00 (91628)
*373066: obj =   3.261100904e+12 inf =   9.958e+00 (91619) 1
*373109: obj =   3.261100763e+12 inf =   9.957e+00 (91622)
*373151: obj =   3.261100752e+12 inf =   9.953e+00 (91625)
*373167: obj =   3.261100752e+12 inf =   9.951e+00 (91633) 1
*373209: obj =   3.261100699e+12 inf =   9.943e+00 (91608)
*373252: obj =   3.261100604e+12 inf =   9.944e+00 (91624)
*373268: obj =   3.261100567e+12 inf =   9.944e+00 (91649) 1
*373310: obj =   3.261100496e+12 inf =   9.942e+00 (91630)
*373351: obj =   3.261100444e+12 inf =   9.939e+00 (91625)
*373369: obj =   3.261100432e+12 inf =   9.936e+00 (91627) 1
*373411: obj =   3.261100416e+12 inf =   9.932e+00 (91623)
*373453: obj =   3.261100416e+12 inf =   9.927e+00 (91602)
*373470: obj =   3.261100414e+12 inf =   9.924e+00 (91596) 1
*373512: obj =   3.261100414e+12 inf =   9.918e+00 (91602)
*373553: obj =   3.261100414e+12 inf =   9.913e+00 (91595)
*373571: obj =   3.261100382e+12 inf =   9.912e+00 (91585) 1
*373613: obj =   3.261100325e+12 inf =   9.908e+00 (91610)
*373655: obj =   3.261100312e+12 inf =   9.908e+00 (91614)
*373672: obj =   3.261100285e+12 inf =   9.907e+00 (91609) 1
*373714: obj =   3.261100179e+12 inf =   9.903e+00 (91585)
*373756: obj =   3.261100082e+12 inf =   9.899e+00 (91580)
*373773: obj =   3.261100045e+12 inf =   9.898e+00 (91600) 1
*373815: obj =   3.261100028e+12 inf =   9.893e+00 (91605)
*373857: obj =   3.261099968e+12 inf =   9.889e+00 (91577)
*373874: obj =   3.261099968e+12 inf =   9.888e+00 (91562) 1
*373916: obj =   3.261099867e+12 inf =   9.885e+00 (91549)
*373958: obj =   3.261099788e+12 inf =   9.880e+00 (91552)
*373975: obj =   3.261099764e+12 inf =   9.879e+00 (91556) 1
*374018: obj =   3.261099677e+12 inf =   9.873e+00 (91554)
*374061: obj =   3.261099561e+12 inf =   9.868e+00 (91579)
*374076: obj =   3.261099501e+12 inf =   9.869e+00 (91557) 1
*374117: obj =   3.261099476e+12 inf =   9.866e+00 (91568)
*374158: obj =   3.261099438e+12 inf =   9.860e+00 (91570)
*374177: obj =   3.261099422e+12 inf =   9.858e+00 (91572) 1
*374219: obj =   3.261099363e+12 inf =   9.855e+00 (91594)
*374261: obj =   3.261099335e+12 inf =   9.853e+00 (91577)
*374278: obj =   3.261099335e+12 inf =   9.852e+00 (91576) 1
*374320: obj =   3.261099273e+12 inf =   9.844e+00 (91574)
*374362: obj =   3.261099212e+12 inf =   9.840e+00 (91552)
*374379: obj =   3.261099211e+12 inf =   9.836e+00 (91552) 1
*374422: obj =   3.261099188e+12 inf =   9.831e+00 (91553)
*374464: obj =   3.261099140e+12 inf =   9.829e+00 (91554)
*374481: obj =   3.261099140e+12 inf =   9.828e+00 (91545) 1
*374523: obj =   3.261099117e+12 inf =   9.822e+00 (91550)
*374565: obj =   3.261099036e+12 inf =   9.822e+00 (91571)
*374582: obj =   3.261098973e+12 inf =   9.822e+00 (91597) 1
*374623: obj =   3.261098915e+12 inf =   9.822e+00 (91564)
*374664: obj =   3.261098886e+12 inf =   9.820e+00 (91576)
