GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp
 -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp'...
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
2631156 lines were read
GLPK Integer Optimizer 5.0
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
Preprocessing...
850315 rows, 1780832 columns, 4232099 non-zeros
1780832 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850315
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850315 rows, 1780832 columns, 4232099 non-zeros
      0: obj =   0.000000000e+00 inf =   3.849e+03 (3849)
     71: obj =   1.519139900e+01 inf =   3.778e+03 (3778)
    141: obj =   3.426775700e+01 inf =   3.708e+03 (3708)
    216: obj =   5.435733200e+01 inf =   3.633e+03 (3633)
    292: obj =   7.492220700e+01 inf =   3.557e+03 (3557)
    371: obj =   9.388495700e+01 inf =   3.478e+03 (3478)
    439: obj =   1.120525670e+02 inf =   3.410e+03 (3410)
    508: obj =   1.297210010e+02 inf =   3.341e+03 (3341)
    572: obj =   1.465625890e+02 inf =   3.277e+03 (3277)
    632: obj =   1.627975400e+02 inf =   3.217e+03 (3217)
    709: obj =   1.833640650e+02 inf =   3.140e+03 (3140)
    787: obj =   2.044463330e+02 inf =   3.062e+03 (3062)
    856: obj =   2.220975520e+02 inf =   2.993e+03 (2993)
    923: obj =   2.399339030e+02 inf =   2.926e+03 (2926)
    992: obj =   2.580616500e+02 inf =   2.857e+03 (2857)
   1065: obj =   2.757801560e+02 inf =   2.784e+03 (2784)
   1126: obj =   2.904888240e+02 inf =   2.723e+03 (2723)
   1195: obj =   3.085826670e+02 inf =   2.654e+03 (2654)
   1263: obj =   3.266747690e+02 inf =   2.586e+03 (2586)
   1332: obj =   3.447656310e+02 inf =   2.517e+03 (2517)
   1393: obj =   3.612352320e+02 inf =   2.456e+03 (2456)
   1466: obj =   3.798814890e+02 inf =   2.383e+03 (2383)
   1538: obj =   3.993253900e+02 inf =   2.311e+03 (2311)
   1613: obj =   4.190310750e+02 inf =   2.236e+03 (2236)
   1688: obj =   4.382721240e+02 inf =   2.161e+03 (2161)
   1763: obj =   4.582586300e+02 inf =   2.086e+03 (2086)
   1837: obj =   4.779532240e+02 inf =   2.012e+03 (2012)
   1901: obj =   4.949487760e+02 inf =   1.948e+03 (1948)
   1977: obj =   5.146459330e+02 inf =   1.872e+03 (1872)
   2037: obj =   5.300567550e+02 inf =   1.812e+03 (1812)
   2105: obj =   5.484046460e+02 inf =   1.744e+03 (1744)
   2169: obj =   5.643188200e+02 inf =   1.680e+03 (1680)
   2240: obj =   5.816279980e+02 inf =   1.609e+03 (1609)
   2304: obj =   5.973074590e+02 inf =   1.545e+03 (1545)
   2365: obj =   6.132270530e+02 inf =   1.484e+03 (1484)
   2438: obj =   6.323700820e+02 inf =   1.411e+03 (1411)
   2519: obj =   6.520704110e+02 inf =   1.330e+03 (1330)
   2592: obj =   6.699038080e+02 inf =   1.257e+03 (1257)
   2659: obj =   6.871676370e+02 inf =   1.190e+03 (1190)
   2728: obj =   7.041624640e+02 inf =   1.121e+03 (1121)
   2799: obj =   7.225080120e+02 inf =   1.050e+03 (1050)
   2870: obj =   7.405789200e+02 inf =   9.790e+02 (979)
   2943: obj =   7.599957730e+02 inf =   9.060e+02 (906)
   3007: obj =   7.759101270e+02 inf =   8.420e+02 (842)
   3064: obj =   7.904750960e+02 inf =   7.850e+02 (785)
   3128: obj =   8.072032260e+02 inf =   7.210e+02 (721)
   3195: obj =   8.247285960e+02 inf =   6.540e+02 (654)
   3249: obj =   8.390154800e+02 inf =   6.000e+02 (600)
   3309: obj =   8.541155390e+02 inf =   5.400e+02 (540)
   3381: obj =   8.732540320e+02 inf =   4.680e+02 (468)
   3455: obj =   8.918528720e+02 inf =   3.940e+02 (394)
   3523: obj =   9.091028730e+02 inf =   3.260e+02 (326)
   3593: obj =   9.271615020e+02 inf =   2.560e+02 (256)
   3662: obj =   9.452189160e+02 inf =   1.870e+02 (187)
   3732: obj =   9.632761170e+02 inf =   1.170e+02 (117)
   3797: obj =   9.797159310e+02 inf =   5.200e+01 (52)
   3849: obj =   9.929214950e+02 inf =   0.000e+00 (0)
*1037374: obj =   2.994340997e+02 inf =   9.236e-01 (26106) 1
*1037433: obj =   2.994340909e+02 inf =   9.238e-01 (26101)
*1037484: obj =   2.994340844e+02 inf =   9.239e-01 (26089) 1
*1037543: obj =   2.994340790e+02 inf =   9.239e-01 (26074)
*1037595: obj =   2.994340759e+02 inf =   9.240e-01 (26066) 1
*1037653: obj =   2.994340706e+02 inf =   9.245e-01 (26098)
*1037700: obj =   2.994340696e+02 inf =   9.247e-01 (26103) 1
*1037755: obj =   2.994340696e+02 inf =   9.248e-01 (26120)
*1037805: obj =   2.994340678e+02 inf =   9.246e-01 (26119) 1
*1037862: obj =   2.994340600e+02 inf =   9.247e-01 (26137) 1
*1037917: obj =   2.994340595e+02 inf =   9.247e-01 (26144)
*1037965: obj =   2.994340571e+02 inf =   9.254e-01 (26143) 1
*1038021: obj =   2.994340535e+02 inf =   9.265e-01 (26109)
*1038073: obj =   2.994340519e+02 inf =   9.266e-01 (26111) 1
*1038132: obj =   2.994340481e+02 inf =   9.267e-01 (26116)
*1038183: obj =   2.994340470e+02 inf =   9.267e-01 (26117) 1
*1038241: obj =   2.994340467e+02 inf =   9.266e-01 (26093)
*1038292: obj =   2.994340456e+02 inf =   9.266e-01 (26055) 1
*1038351: obj =   2.994340448e+02 inf =   9.267e-01 (26071)
*1038402: obj =   2.994340384e+02 inf =   9.269e-01 (26040) 1
*1038460: obj =   2.994340353e+02 inf =   9.269e-01 (26032)
*1038510: obj =   2.994340335e+02 inf =   9.269e-01 (26005) 1
*1038569: obj =   2.994340303e+02 inf =   9.269e-01 (26009)
*1038619: obj =   2.994340289e+02 inf =   9.268e-01 (26002) 1
*1038678: obj =   2.994340260e+02 inf =   9.266e-01 (26027) 1
*1038737: obj =   2.994340237e+02 inf =   9.266e-01 (26017)
*1038789: obj =   2.994340209e+02 inf =   9.265e-01 (26035) 1
*1038847: obj =   2.994340209e+02 inf =   9.265e-01 (26047)
*1038898: obj =   2.994340186e+02 inf =   9.263e-01 (26028) 1
*1038957: obj =   2.994340026e+02 inf =   9.264e-01 (26033)
*1039007: obj =   2.994340000e+02 inf =   9.264e-01 (26048) 1
*1039065: obj =   2.994339959e+02 inf =   9.262e-01 (26063)
*1039116: obj =   2.994339924e+02 inf =   9.262e-01 (26037) 1
*1039176: obj =   2.994339853e+02 inf =   9.263e-01 (26029)
*1039229: obj =   2.994339812e+02 inf =   9.263e-01 (25998) 1
*1039286: obj =   2.994339784e+02 inf =   9.263e-01 (26014)
*1039337: obj =   2.994339763e+02 inf =   9.262e-01 (26016) 1
*1039392: obj =   2.994339750e+02 inf =   9.262e-01 (26045)
*1039443: obj =   2.994339729e+02 inf =   9.260e-01 (26042) 1
*1039497: obj =   2.994339626e+02 inf =   9.259e-01 (26050)
*1039547: obj =   2.994339622e+02 inf =   9.263e-01 (26072) 1
*1039605: obj =   2.994339581e+02 inf =   9.262e-01 (26074)
*1039656: obj =   2.994339568e+02 inf =   9.261e-01 (26064) 1
*1039708: obj =   2.994339553e+02 inf =   9.262e-01 (26060) 1
*1039762: obj =   2.994339549e+02 inf =   9.264e-01 (26045)
*1039811: obj =   2.994339514e+02 inf =   9.265e-01 (26038) 1
*1039863: obj =   2.994339472e+02 inf =   9.265e-01 (26067)
*1039914: obj =   2.994339319e+02 inf =   9.265e-01 (26057) 1
*1039971: obj =   2.994339298e+02 inf =   9.265e-01 (26042)
*1040021: obj =   2.994339173e+02 inf =   9.264e-01 (26030) 1
*1040077: obj =   2.994339038e+02 inf =   9.264e-01 (26017)
*1040128: obj =   2.994338731e+02 inf =   9.264e-01 (26035) 1
*1040186: obj =   2.989271434e+02 inf =   9.262e-01 (26036)
*1040235: obj =   2.989270706e+02 inf =   9.261e-01 (26035) 1
*1040289: obj =   2.989270113e+02 inf =   9.261e-01 (26044)
*1040340: obj =   2.976279564e+02 inf =   9.260e-01 (26212) 1
*1040399: obj =   2.971051065e+02 inf =   9.262e-01 (25934)
*1040450: obj =   2.971050700e+02 inf =   9.263e-01 (25925) 1
*1040510: obj =   2.971050406e+02 inf =   9.266e-01 (25929)
*1040562: obj =   2.971049563e+02 inf =   9.267e-01 (25954) 1
*1040621: obj =   2.971049245e+02 inf =   9.269e-01 (25950)
*1040673: obj =   2.971049073e+02 inf =   9.271e-01 (25956) 1
*1040729: obj =   2.971048868e+02 inf =   9.272e-01 (25936) 1
*1040789: obj =   2.971048837e+02 inf =   9.272e-01 (25917)
*1040838: obj =   2.971048828e+02 inf =   9.273e-01 (25906) 1
*1040897: obj =   2.971048796e+02 inf =   9.271e-01 (25903)
*1040949: obj =   2.971048784e+02 inf =   9.271e-01 (25895) 1
*1041006: obj =   2.971048725e+02 inf =   9.268e-01 (25906)
*1041057: obj =   2.971048632e+02 inf =   9.267e-01 (25898) 1
*1041116: obj =   2.971048565e+02 inf =   9.267e-01 (25891)
*1041168: obj =   2.971048545e+02 inf =   9.266e-01 (25891) 1
*1041227: obj =   2.971048496e+02 inf =   9.267e-01 (25898)
*1041280: obj =   2.971048389e+02 inf =   9.268e-01 (25927) 1
*1041341: obj =   2.971048339e+02 inf =   9.268e-01 (25930)
*1041394: obj =   2.971048262e+02 inf =   9.269e-01 (25879) 1
*1041446: obj =   2.971048246e+02 inf =   9.269e-01 (25890) 1
*1041506: obj =   2.971048222e+02 inf =   9.270e-01 (25900)
*1041558: obj =   2.971048185e+02 inf =   9.270e-01 (25876) 1
*1041618: obj =   2.971048159e+02 inf =   9.271e-01 (25877)
*1041671: obj =   2.971048135e+02 inf =   9.271e-01 (25881) 1
*1041727: obj =   2.971048011e+02 inf =   9.271e-01 (25872)
*1041780: obj =   2.971047990e+02 inf =   9.271e-01 (25844) 1
*1041838: obj =   2.971047944e+02 inf =   9.270e-01 (25854)
*1041890: obj =   2.971047941e+02 inf =   9.270e-01 (25859) 1
*1041950: obj =   2.971047792e+02 inf =   9.271e-01 (25827)
*1042003: obj =   2.971047729e+02 inf =   9.272e-01 (25858) 1
*1042063: obj =   2.971047623e+02 inf =   9.274e-01 (25841)
*1042117: obj =   2.971047566e+02 inf =   9.274e-01 (25831) 1
*1042170: obj =   2.971047547e+02 inf =   9.273e-01 (25838) 1
*1042230: obj =   2.971047486e+02 inf =   9.269e-01 (25818)
*1042283: obj =   2.971047470e+02 inf =   9.270e-01 (25815) 1
*1042340: obj =   2.971047429e+02 inf =   9.270e-01 (25836)
*1042393: obj =   2.971047392e+02 inf =   9.270e-01 (25841) 1
*1042454: obj =   2.971047330e+02 inf =   9.272e-01 (25871)
*1042504: obj =   2.971047311e+02 inf =   9.272e-01 (25866) 1
*1042564: obj =   2.971047270e+02 inf =   9.269e-01 (25866)
*1042616: obj =   2.971047268e+02 inf =   9.270e-01 (25848) 1
*1042676: obj =   2.971047236e+02 inf =   9.269e-01 (25834)
*1042729: obj =   2.971047203e+02 inf =   9.269e-01 (25769) 1
*1042782: obj =   2.971047174e+02 inf =   9.269e-01 (25771) 1
*1042840: obj =   2.971047174e+02 inf =   9.266e-01 (25788)
*1042892: obj =   2.971047160e+02 inf =   9.265e-01 (25782) 1
*1042951: obj =   2.971047129e+02 inf =   9.264e-01 (25784)
*1042999: obj =   2.971047101e+02 inf =   9.263e-01 (25772) 1
*1043054: obj =   2.971047099e+02 inf =   9.264e-01 (25762)
*1043105: obj =   2.971047082e+02 inf =   9.262e-01 (25749) 1
*1043166: obj =   2.971047072e+02 inf =   9.262e-01 (25763)
*1043217: obj =   2.971047040e+02 inf =   9.262e-01 (25769) 1
*1043277: obj =   2.971047021e+02 inf =   9.262e-01 (25760)
*1043330: obj =   2.971047002e+02 inf =   9.262e-01 (25776) 1
*1043389: obj =   2.971046956e+02 inf =   9.262e-01 (25776) 1
*1043449: obj =   2.971046912e+02 inf =   9.262e-01 (25750)
*1043502: obj =   2.971046893e+02 inf =   9.262e-01 (25777) 1
*1043561: obj =   2.971046877e+02 inf =   9.262e-01 (25797)
*1043615: obj =   2.971046796e+02 inf =   9.262e-01 (25793) 1
*1043676: obj =   2.971046758e+02 inf =   9.263e-01 (25785)
*1043728: obj =   2.971046734e+02 inf =   9.262e-01 (25789) 1
*1043788: obj =   2.971046712e+02 inf =   9.262e-01 (25764)
*1043838: obj =   2.971046698e+02 inf =   9.261e-01 (25762) 1
*1043897: obj =   2.971046621e+02 inf =   9.261e-01 (25760)
*1043950: obj =   2.971046584e+02 inf =   9.261e-01 (25749) 1
*1044004: obj =   2.971046550e+02 inf =   9.261e-01 (25722) 1
*1044065: obj =   2.971046524e+02 inf =   9.261e-01 (25698)
*1044113: obj =   2.968095731e+02 inf =   9.260e-01 (25711) 1
*1044172: obj =   2.967674838e+02 inf =   9.259e-01 (25713)
*1044224: obj =   2.967674731e+02 inf =   9.258e-01 (25702) 1
*1044282: obj =   2.967674725e+02 inf =   9.258e-01 (25710)
*1044335: obj =   2.967674707e+02 inf =   9.256e-01 (25702) 1
*1044394: obj =   2.967674695e+02 inf =   9.257e-01 (25675)
*1044443: obj =   2.967674679e+02 inf =   9.258e-01 (25694) 1
*1044503: obj =   2.967674554e+02 inf =   9.257e-01 (25691)
*1044556: obj =   2.967674545e+02 inf =   9.256e-01 (25679) 1
*1044614: obj =   2.967674489e+02 inf =   9.256e-01 (25674)
*1044667: obj =   2.967674425e+02 inf =   9.255e-01 (25648) 1
*1044724: obj =   2.967674369e+02 inf =   9.255e-01 (25675)
*1044774: obj =   2.967674369e+02 inf =   9.255e-01 (25656) 1
*1044833: obj =   2.967674362e+02 inf =   9.253e-01 (25667)
*1044885: obj =   2.967674358e+02 inf =   9.251e-01 (25670) 1
*1044937: obj =   2.967674341e+02 inf =   9.244e-01 (25677) 1
*1044994: obj =   2.967674329e+02 inf =   9.239e-01 (25665)
*1045044: obj =   2.967674303e+02 inf =   9.228e-01 (25663) 1
*1045100: obj =   2.967674298e+02 inf =   9.224e-01 (25675)
*1045147: obj =   2.967674267e+02 inf =   9.205e-01 (25669) 1
*1045203: obj =   2.967674247e+02 inf =   9.196e-01 (25648)
*1045254: obj =   2.967674229e+02 inf =   9.196e-01 (25678) 1
*1045312: obj =   2.967674212e+02 inf =   9.196e-01 (25666)
*1045365: obj =   2.967674168e+02 inf =   9.196e-01 (25673) 1
*1045426: obj =   2.967674068e+02 inf =   9.196e-01 (25664)
*1045479: obj =   2.967674066e+02 inf =   9.196e-01 (25644) 1
*1045540: obj =   2.967674045e+02 inf =   9.196e-01 (25666)
*1045593: obj =   2.967674010e+02 inf =   9.196e-01 (25672) 1
*1045651: obj =   2.967673943e+02 inf =   9.196e-01 (25655) 1
*1045713: obj =   2.967673883e+02 inf =   9.196e-01 (25652)
*1045764: obj =   2.967673856e+02 inf =   9.195e-01 (25671) 1
*1045824: obj =   2.967673808e+02 inf =   9.196e-01 (25684)
*1045875: obj =   2.967673790e+02 inf =   9.194e-01 (25688) 1
*1045930: obj =   2.967673770e+02 inf =   9.185e-01 (25685)
*1045977: obj =   2.967673747e+02 inf =   9.178e-01 (25670) 1
*1046031: obj =   2.967673725e+02 inf =   9.171e-01 (25669)
*1046081: obj =   2.967673682e+02 inf =   9.171e-01 (25682) 1
*1046136: obj =   2.967673653e+02 inf =   9.168e-01 (25705)
*1046183: obj =   2.967673643e+02 inf =   9.166e-01 (25714) 1
*1046238: obj =   2.967673621e+02 inf =   9.161e-01 (25680)
*1046290: obj =   2.967673588e+02 inf =   9.160e-01 (25647) 1
*1046349: obj =   2.967673545e+02 inf =   9.157e-01 (25675)
*1046398: obj =   2.967673527e+02 inf =   9.156e-01 (25681) 1
*1046455: obj =   2.967673498e+02 inf =   9.156e-01 (25666)
*1046506: obj =   2.967673449e+02 inf =   9.154e-01 (25677) 1
*1046562: obj =   2.967673395e+02 inf =   9.152e-01 (25677)
*1046614: obj =   2.967673241e+02 inf =   9.151e-01 (25678) 1
*1046668: obj =   2.967672597e+02 inf =   9.151e-01 (25676) 1
*1046722: obj =   2.967672407e+02 inf =   9.152e-01 (25667)
*1046768: obj =   2.967672397e+02 inf =   9.151e-01 (25678) 1
*1046823: obj =   2.967672376e+02 inf =   9.147e-01 (25670)
*1046869: obj =   2.967672358e+02 inf =   9.145e-01 (25652) 1
*1046920: obj =   2.967672357e+02 inf =   9.142e-01 (25665)
*1046971: obj =   2.967672357e+02 inf =   9.139e-01 (25667) 1
*1047026: obj =   2.953997370e+02 inf =   9.134e-01 (26593)
*1047075: obj =   2.953997356e+02 inf =   9.131e-01 (26600) 1
*1047131: obj =   2.953997330e+02 inf =   9.128e-01 (26612)
*1047180: obj =   2.953997241e+02 inf =   9.124e-01 (26611) 1
*1047237: obj =   2.953996288e+02 inf =   9.123e-01 (26603)
*1047290: obj =   2.953991661e+02 inf =   9.124e-01 (26627) 1
*1047350: obj =   2.953990361e+02 inf =   9.125e-01 (26650)
*1047400: obj =   2.953990210e+02 inf =   9.124e-01 (26675) 1
*1047458: obj =   2.953989510e+02 inf =   9.125e-01 (26675)
*1047512: obj =   2.953989104e+02 inf =   9.126e-01 (26674) 1
*1047572: obj =   2.953988944e+02 inf =   9.126e-01 (26682)
*1047626: obj =   2.953988925e+02 inf =   9.127e-01 (26674) 1
*1047684: obj =   2.953988843e+02 inf =   9.127e-01 (26658) 1
*1047746: obj =   2.953988695e+02 inf =   9.129e-01 (26641)
*1047799: obj =   2.953988649e+02 inf =   9.129e-01 (26628) 1
*1047859: obj =   2.953988496e+02 inf =   9.129e-01 (26614)
*1047912: obj =   2.953988328e+02 inf =   9.129e-01 (26610) 1
*1047967: obj =   2.953988113e+02 inf =   9.127e-01 (26618)
*1048010: obj =   2.953987965e+02 inf =   9.127e-01 (26618) 1
*1048071: obj =   2.953987793e+02 inf =   9.127e-01 (26620)
*1048123: obj =   2.953987690e+02 inf =   9.127e-01 (26611) 1
*1048182: obj =   2.953987645e+02 inf =   9.127e-01 (26581)
*1048232: obj =   2.953987609e+02 inf =   9.127e-01 (26591) 1
*1048291: obj =   2.953987559e+02 inf =   9.127e-01 (26593)
*1048343: obj =   2.953987534e+02 inf =   9.127e-01 (26588) 1
*1048402: obj =   2.953987472e+02 inf =   9.127e-01 (26579)
*1048454: obj =   2.953987375e+02 inf =   9.127e-01 (26564) 1
*1048505: obj =   2.953987316e+02 inf =   9.126e-01 (26566) 1
*1048564: obj =   2.953987226e+02 inf =   9.125e-01 (26550)
*1048616: obj =   2.953987138e+02 inf =   9.125e-01 (26540) 1
*1048678: obj =   2.953987009e+02 inf =   9.125e-01 (26534)
*1048730: obj =   2.953986931e+02 inf =   9.126e-01 (26542) 1
*1048791: obj =   2.953986832e+02 inf =   9.128e-01 (26545)
*1048844: obj =   2.953986827e+02 inf =   9.128e-01 (26544) 1
*1048902: obj =   2.953986725e+02 inf =   9.128e-01 (26570)
*1048954: obj =   2.953986624e+02 inf =   9.130e-01 (26560) 1
*1049012: obj =   2.953986561e+02 inf =   9.132e-01 (26578)
*1049066: obj =   2.953986511e+02 inf =   9.133e-01 (26562) 1
*1049117: obj =   2.953986511e+02 inf =   9.132e-01 (26562) 1
*1049174: obj =   2.953986452e+02 inf =   9.131e-01 (26571)
*1049225: obj =   2.953986422e+02 inf =   9.130e-01 (26563) 1
*1049285: obj =   2.953986381e+02 inf =   9.129e-01 (26550)
*1049335: obj =   2.953986306e+02 inf =   9.128e-01 (26551) 1
*1049392: obj =   2.953986226e+02 inf =   9.126e-01 (26563)
*1049438: obj =   2.953986063e+02 inf =   9.126e-01 (26543) 1
*1049491: obj =   2.953985880e+02 inf =   9.130e-01 (26548)
*1049537: obj =   2.953985837e+02 inf =   9.133e-01 (26529) 1
*1049589: obj =   2.953985731e+02 inf =   9.139e-01 (26550)
*1049632: obj =   2.953985711e+02 inf =   9.138e-01 (26525) 1
*1049678: obj =   2.953985535e+02 inf =   9.146e-01 (26536)
*1049729: obj =   2.953985380e+02 inf =   9.153e-01 (26538)
*1049772: obj =   2.953985299e+02 inf =   9.159e-01 (26534) 1
*1049823: obj =   2.953985089e+02 inf =   9.172e-01 (26525)
*1049867: obj =   2.953984997e+02 inf =   9.178e-01 (26547) 1
*1049918: obj =   2.953984939e+02 inf =   9.183e-01 (26565)
*1049963: obj =   2.953984828e+02 inf =   9.196e-01 (26541) 1
*1050014: obj =   2.953984730e+02 inf =   9.204e-01 (26539)
*1050059: obj =   2.953984586e+02 inf =   9.217e-01 (26520) 1
*1050111: obj =   2.953984500e+02 inf =   9.224e-01 (26541)
*1050156: obj =   2.953984472e+02 inf =   9.227e-01 (26535) 1
*1050207: obj =   2.953984424e+02 inf =   9.232e-01 (26509)
*1050251: obj =   2.953984273e+02 inf =   9.248e-01 (26512) 1
*1050303: obj =   2.953984114e+02 inf =   9.266e-01 (26495)
*1050348: obj =   2.953984065e+02 inf =   9.271e-01 (26485) 1
*1050401: obj =   2.953983962e+02 inf =   9.284e-01 (26497)
*1050451: obj =   2.953983921e+02 inf =   9.289e-01 (26491)
*1050497: obj =   2.953983837e+02 inf =   9.300e-01 (26509) 1
*1050549: obj =   2.953983776e+02 inf =   9.306e-01 (26498)
*1050593: obj =   2.953983671e+02 inf =   9.318e-01 (26486) 1
*1050645: obj =   2.953983602e+02 inf =   9.325e-01 (26478)
*1050690: obj =   2.953983541e+02 inf =   9.332e-01 (26464) 1
*1050743: obj =   2.953983422e+02 inf =   9.350e-01 (26481)
*1050789: obj =   2.953983333e+02 inf =   9.363e-01 (26464) 1
*1050842: obj =   2.953983176e+02 inf =   9.386e-01 (26462)
*1050887: obj =   2.953983082e+02 inf =   9.400e-01 (26468) 1
*1050939: obj =   2.953982985e+02 inf =   9.417e-01 (26450)
*1050983: obj =   2.953982897e+02 inf =   9.434e-01 (26456) 1
*1051036: obj =   2.953982892e+02 inf =   9.434e-01 (26472)
*1051083: obj =   2.953982892e+02 inf =   9.431e-01 (26492) 1
*1051135: obj =   2.953982892e+02 inf =   9.429e-01 (26514)
*1051181: obj =   2.953982891e+02 inf =   9.426e-01 (26517) 1
*1051235: obj =   2.953982885e+02 inf =   9.425e-01 (26536)
*1051283: obj =   2.953982850e+02 inf =   9.427e-01 (26520) 1
*1051334: obj =   2.953982758e+02 inf =   9.435e-01 (26507)
*1051380: obj =   2.953982666e+02 inf =   9.447e-01 (26519) 1
*1051432: obj =   2.953982579e+02 inf =   9.457e-01 (26505)
*1051477: obj =   2.953982552e+02 inf =   9.460e-01 (26502) 1
*1051528: obj =   2.953982456e+02 inf =   9.473e-01 (26505)
*1051579: obj =   2.953982351e+02 inf =   9.488e-01 (26505)
*1051624: obj =   2.953982268e+02 inf =   9.502e-01 (26495) 1
*1051678: obj =   2.953982233e+02 inf =   9.506e-01 (26472)
*1051724: obj =   2.953982233e+02 inf =   9.504e-01 (26473) 1
*1051772: obj =   2.953982231e+02 inf =   9.502e-01 (26468)
*1051817: obj =   2.953982209e+02 inf =   9.506e-01 (26465) 1
*1051870: obj =   2.953982179e+02 inf =   9.508e-01 (26460)
*1051917: obj =   2.953982176e+02 inf =   9.507e-01 (26448) 1
*1051970: obj =   2.953982136e+02 inf =   9.511e-01 (26449)
*1052016: obj =   2.953982115e+02 inf =   9.511e-01 (26445) 1
*1052072: obj =   2.953982089e+02 inf =   9.508e-01 (26461)
*1052126: obj =   2.953982023e+02 inf =   9.507e-01 (26462) 1
*1052181: obj =   2.953982013e+02 inf =   9.504e-01 (26480)
*1052228: obj =   2.953982009e+02 inf =   9.502e-01 (26494) 1
*1052283: obj =   2.953982003e+02 inf =   9.500e-01 (26508)
*1052331: obj =   2.953981993e+02 inf =   9.498e-01 (26493) 1
*1052384: obj =   2.953981987e+02 inf =   9.495e-01 (26494)
*1052431: obj =   2.953981982e+02 inf =   9.492e-01 (26516) 1
*1052476: obj =   2.953981977e+02 inf =   9.488e-01 (26511)
*1052530: obj =   2.953981950e+02 inf =   9.488e-01 (26503) 1
*1052585: obj =   2.953981852e+02 inf =   9.491e-01 (26486)
*1052631: obj =   2.953981804e+02 inf =   9.494e-01 (26508) 1
*1052685: obj =   2.953981717e+02 inf =   9.501e-01 (26531)
*1052729: obj =   2.953981647e+02 inf =   9.506e-01 (26520) 1
*1052791: obj =   2.953981559e+02 inf =   9.508e-01 (26486)
*1052843: obj =   2.953981488e+02 inf =   9.514e-01 (26495) 1
*1052895: obj =   2.953981433e+02 inf =   9.521e-01 (26484)
*1052943: obj =   2.953981428e+02 inf =   9.517e-01 (26480) 1
*1052998: obj =   2.953981366e+02 inf =   9.515e-01 (26476)
*1053049: obj =   2.953981316e+02 inf =   9.519e-01 (26451) 1
*1053100: obj =   2.953981316e+02 inf =   9.516e-01 (26439)
*1053145: obj =   2.953981315e+02 inf =   9.513e-01 (26428) 1
*1053197: obj =   2.953981315e+02 inf =   9.508e-01 (26402)
*1053244: obj =   2.953981302e+02 inf =   9.504e-01 (26434) 1
*1053298: obj =   2.953981298e+02 inf =   9.499e-01 (26442)
*1053344: obj =   2.953981296e+02 inf =   9.496e-01 (26432) 1
*1053398: obj =   2.953981291e+02 inf =   9.493e-01 (26429)
*1053446: obj =   2.953981249e+02 inf =   9.494e-01 (26432) 1
*1053504: obj =   2.953981219e+02 inf =   9.493e-01 (26404)
*1053551: obj =   2.953981152e+02 inf =   9.500e-01 (26408) 1
*1053602: obj =   2.953980926e+02 inf =   9.519e-01 (26399)
*1053647: obj =   2.953980833e+02 inf =   9.530e-01 (26386) 1
*1053697: obj =   2.953980655e+02 inf =   9.556e-01 (26369)
*1053741: obj =   2.953980639e+02 inf =   9.559e-01 (26372) 1
*1053798: obj =   2.953980629e+02 inf =   9.560e-01 (26369)
*1053845: obj =   2.953980577e+02 inf =   9.570e-01 (26380) 1
*1053898: obj =   2.953980503e+02 inf =   9.586e-01 (26373)
*1053944: obj =   2.953980500e+02 inf =   9.585e-01 (26334) 1
*1053997: obj =   2.953980500e+02 inf =   9.582e-01 (26316)
*1054052: obj =   2.953980458e+02 inf =   9.584e-01 (26315) 1
*1054106: obj =   2.953980429e+02 inf =   9.584e-01 (26333)
*1054155: obj =   2.953980397e+02 inf =   9.583e-01 (26354) 1
*1054214: obj =   2.953980340e+02 inf =   9.584e-01 (26348)
*1054260: obj =   2.953980325e+02 inf =   9.583e-01 (26341) 1
*1054313: obj =   2.953980217e+02 inf =   9.599e-01 (26327)
*1054359: obj =   2.953980184e+02 inf =   9.603e-01 (26306) 1
*1054413: obj =   2.953980153e+02 inf =   9.607e-01 (26294)
*1054459: obj =   2.953980145e+02 inf =   9.604e-01 (26311) 1
*1054511: obj =   2.953980081e+02 inf =   9.613e-01 (26325)
*1054557: obj =   2.953979993e+02 inf =   9.626e-01 (26324) 1
*1054609: obj =   2.953979975e+02 inf =   9.629e-01 (26318)
*1054655: obj =   2.953979812e+02 inf =   9.652e-01 (26309) 1
*1054708: obj =   2.953979628e+02 inf =   9.683e-01 (26321)
*1054754: obj =   2.953979587e+02 inf =   9.691e-01 (26296) 1
*1054807: obj =   2.953979528e+02 inf =   9.702e-01 (26312)
*1054852: obj =   2.953979516e+02 inf =   9.705e-01 (26304) 1
*1054904: obj =   2.953979507e+02 inf =   9.707e-01 (26313)
