GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
* 92335: obj =   9.647903109e+02 inf =   1.125e-01 (29875)
* 92352: obj =   9.647903109e+02 inf =   1.125e-01 (29879)
* 92361: obj =   9.647903109e+02 inf =   1.125e-01 (29880) 1
* 92378: obj =   9.647902996e+02 inf =   1.134e-01 (29880)
* 92393: obj =   9.647902850e+02 inf =   1.146e-01 (29877)
* 92409: obj =   9.647902770e+02 inf =   1.154e-01 (29876)
* 92426: obj =   9.647902744e+02 inf =   1.154e-01 (29882)
* 92442: obj =   9.647902741e+02 inf =   1.153e-01 (29884)
* 92457: obj =   9.647902725e+02 inf =   1.155e-01 (29884)
* 92464: obj =   9.647902722e+02 inf =   1.155e-01 (29888) 1
* 92483: obj =   9.647902719e+02 inf =   1.154e-01 (29883)
* 92497: obj =   9.647902718e+02 inf =   1.153e-01 (29874)
* 92512: obj =   9.647902689e+02 inf =   1.153e-01 (29867)
* 92528: obj =   9.647902672e+02 inf =   1.153e-01 (29868)
* 92543: obj =   9.647902666e+02 inf =   1.152e-01 (29859)
* 92558: obj =   9.647902645e+02 inf =   1.152e-01 (29856)
* 92567: obj =   9.647902645e+02 inf =   1.151e-01 (29852) 1
* 92582: obj =   9.647902645e+02 inf =   1.151e-01 (29848)
* 92597: obj =   9.647902627e+02 inf =   1.152e-01 (29845)
* 92613: obj =   9.647902627e+02 inf =   1.152e-01 (29838)
* 92628: obj =   9.647902617e+02 inf =   1.152e-01 (29837)
* 92644: obj =   9.647902616e+02 inf =   1.152e-01 (29831)
* 92660: obj =   9.647902582e+02 inf =   1.151e-01 (29819)
* 92665: obj =   9.647902582e+02 inf =   1.151e-01 (29817) 1
* 92682: obj =   9.647902573e+02 inf =   1.150e-01 (29811)
* 92695: obj =   9.647902573e+02 inf =   1.149e-01 (29806)
* 92707: obj =   9.647902573e+02 inf =   1.149e-01 (29801)
* 92724: obj =   9.647902512e+02 inf =   1.151e-01 (29798)
* 92738: obj =   9.647902453e+02 inf =   1.155e-01 (29802)
* 92755: obj =   9.647902450e+02 inf =   1.154e-01 (29792)
* 92766: obj =   9.647902445e+02 inf =   1.154e-01 (29798) 1
* 92783: obj =   9.647902399e+02 inf =   1.153e-01 (29789)
* 92802: obj =   9.647902362e+02 inf =   1.151e-01 (29771)
* 92817: obj =   9.647902290e+02 inf =   1.150e-01 (29781)
* 92832: obj =   9.647902281e+02 inf =   1.149e-01 (29778)
* 92848: obj =   9.647902281e+02 inf =   1.148e-01 (29767)
* 92864: obj =   9.647902281e+02 inf =   1.147e-01 (29760)
* 92868: obj =   9.647902281e+02 inf =   1.147e-01 (29761) 1
* 92884: obj =   9.647902281e+02 inf =   1.147e-01 (29760)
* 92899: obj =   9.647902281e+02 inf =   1.147e-01 (29754)
* 92915: obj =   9.647902281e+02 inf =   1.147e-01 (29757)
* 92930: obj =   9.647902281e+02 inf =   1.147e-01 (29755)
* 92945: obj =   9.647902281e+02 inf =   1.146e-01 (29753)
* 92960: obj =   9.647902281e+02 inf =   1.146e-01 (29749)
* 92968: obj =   9.647902249e+02 inf =   1.150e-01 (29747) 1
* 92986: obj =   9.647902235e+02 inf =   1.151e-01 (29744)
* 92999: obj =   9.647902101e+02 inf =   1.166e-01 (29737)
* 93016: obj =   9.647901844e+02 inf =   1.199e-01 (29734)
* 93032: obj =   9.647901819e+02 inf =   1.202e-01 (29733)
* 93047: obj =   9.647901819e+02 inf =   1.202e-01 (29734)
* 93063: obj =   9.647901818e+02 inf =   1.202e-01 (29734)
* 93074: obj =   9.647901811e+02 inf =   1.202e-01 (29731) 1
* 93093: obj =   9.647901811e+02 inf =   1.202e-01 (29737)
* 93110: obj =   9.647901810e+02 inf =   1.202e-01 (29734)
* 93125: obj =   9.647901635e+02 inf =   1.222e-01 (29725)
* 93139: obj =   9.647901635e+02 inf =   1.222e-01 (29724)
* 93156: obj =   9.647901621e+02 inf =   1.223e-01 (29726)
* 93170: obj =   9.647901621e+02 inf =   1.223e-01 (29720) 1
* 93187: obj =   9.647901548e+02 inf =   1.230e-01 (29715)
* 93202: obj =   9.647901548e+02 inf =   1.230e-01 (29708)
* 93217: obj =   9.647901546e+02 inf =   1.230e-01 (29714)
* 93233: obj =   9.647901546e+02 inf =   1.229e-01 (29705)
* 93248: obj =   9.647901546e+02 inf =   1.229e-01 (29695)
* 93266: obj =   9.647901546e+02 inf =   1.229e-01 (29688)
* 93271: obj =   9.647901546e+02 inf =   1.229e-01 (29692) 1
* 93286: obj =   9.647901475e+02 inf =   1.230e-01 (29685)
* 93303: obj =   9.647901421e+02 inf =   1.232e-01 (29685)
* 93318: obj =   9.647901421e+02 inf =   1.231e-01 (29677)
* 93335: obj =   9.647901421e+02 inf =   1.231e-01 (29673)
* 93350: obj =   9.647901417e+02 inf =   1.231e-01 (29664)
* 93366: obj =   9.647901417e+02 inf =   1.230e-01 (29667)
* 93372: obj =   9.647901400e+02 inf =   1.230e-01 (29670) 1
* 93388: obj =   9.647901393e+02 inf =   1.230e-01 (29659)
* 93403: obj =   9.647901392e+02 inf =   1.230e-01 (29655)
* 93420: obj =   9.647901328e+02 inf =   1.229e-01 (29654)
* 93435: obj =   9.647901285e+02 inf =   1.234e-01 (29649)
* 93451: obj =   9.647901191e+02 inf =   1.243e-01 (29645)
* 93465: obj =   9.647901117e+02 inf =   1.249e-01 (29639)
* 93473: obj =   9.647901117e+02 inf =   1.249e-01 (29640) 1
* 93487: obj =   9.647901116e+02 inf =   1.249e-01 (29639)
* 93502: obj =   9.647901116e+02 inf =   1.248e-01 (29650)
* 93515: obj =   9.647901115e+02 inf =   1.248e-01 (29649)
* 93530: obj =   9.647901115e+02 inf =   1.247e-01 (29647)
* 93545: obj =   9.647901067e+02 inf =   1.246e-01 (29634)
* 93560: obj =   9.647901067e+02 inf =   1.245e-01 (29635)
* 93574: obj =   9.647901067e+02 inf =   1.244e-01 (29625) 1
* 93590: obj =   9.647901051e+02 inf =   1.244e-01 (29616)
* 93605: obj =   9.647901042e+02 inf =   1.242e-01 (29604)
* 93619: obj =   9.647901020e+02 inf =   1.243e-01 (29594)
* 93635: obj =   9.647900983e+02 inf =   1.244e-01 (29601)
* 93650: obj =   9.647900961e+02 inf =   1.244e-01 (29587)
* 93666: obj =   9.647900961e+02 inf =   1.244e-01 (29587)
* 93675: obj =   9.647900961e+02 inf =   1.244e-01 (29584) 1
* 93691: obj =   9.647900861e+02 inf =   1.252e-01 (29586)
* 93708: obj =   9.647900656e+02 inf =   1.270e-01 (29584)
* 93727: obj =   9.647900464e+02 inf =   1.290e-01 (29573)
* 93742: obj =   9.647900368e+02 inf =   1.298e-01 (29578)
* 93758: obj =   9.647900367e+02 inf =   1.298e-01 (29566)
* 93774: obj =   9.647900318e+02 inf =   1.298e-01 (29568)
* 93782: obj =   9.647900318e+02 inf =   1.297e-01 (29562) 1
* 93799: obj =   9.647900291e+02 inf =   1.297e-01 (29562)
* 93814: obj =   9.647900261e+02 inf =   1.298e-01 (29550)
* 93829: obj =   9.647900131e+02 inf =   1.297e-01 (29538)
* 93845: obj =   9.647900131e+02 inf =   1.297e-01 (29541)
* 93860: obj =   9.647900130e+02 inf =   1.296e-01 (29545)
* 93875: obj =   9.647900130e+02 inf =   1.294e-01 (29525)
* 93882: obj =   9.647900130e+02 inf =   1.294e-01 (29535) 1
* 93897: obj =   9.647900130e+02 inf =   1.293e-01 (29531)
* 93913: obj =   9.647900112e+02 inf =   1.292e-01 (29524)
* 93928: obj =   9.647900103e+02 inf =   1.293e-01 (29522)
* 93943: obj =   9.647900101e+02 inf =   1.292e-01 (29523)
* 93959: obj =   9.647900101e+02 inf =   1.291e-01 (29508)
* 93974: obj =   9.647900099e+02 inf =   1.290e-01 (29495)
* 93979: obj =   9.647900097e+02 inf =   1.289e-01 (29494) 1
* 93995: obj =   9.647900097e+02 inf =   1.288e-01 (29489)
* 94009: obj =   9.647900087e+02 inf =   1.287e-01 (29489)
* 94024: obj =   9.647900087e+02 inf =   1.287e-01 (29480)
* 94040: obj =   9.647900087e+02 inf =   1.285e-01 (29479)
* 94055: obj =   9.647900087e+02 inf =   1.284e-01 (29466)
* 94071: obj =   9.647900087e+02 inf =   1.284e-01 (29459)
* 94080: obj =   9.647900087e+02 inf =   1.282e-01 (29451) 1
* 94094: obj =   9.647900082e+02 inf =   1.283e-01 (29456)
* 94108: obj =   9.647900082e+02 inf =   1.282e-01 (29454)
* 94123: obj =   9.647900082e+02 inf =   1.282e-01 (29457)
* 94139: obj =   9.647900082e+02 inf =   1.282e-01 (29455)
* 94154: obj =   9.647900082e+02 inf =   1.282e-01 (29454)
* 94171: obj =   9.647900082e+02 inf =   1.281e-01 (29451)
* 94181: obj =   9.647900080e+02 inf =   1.281e-01 (29450) 1
* 94198: obj =   9.647900080e+02 inf =   1.281e-01 (29447)
* 94213: obj =   9.647900002e+02 inf =   1.288e-01 (29447)
* 94228: obj =   9.647899789e+02 inf =   1.309e-01 (29446)
* 94246: obj =   9.647899783e+02 inf =   1.309e-01 (29439)
* 94262: obj =   9.647899783e+02 inf =   1.309e-01 (29430)
* 94278: obj =   9.647899551e+02 inf =   1.330e-01 (29440)
* 94286: obj =   9.647899479e+02 inf =   1.337e-01 (29429) 1
* 94306: obj =   9.647899239e+02 inf =   1.362e-01 (29437)
* 94323: obj =   9.647899239e+02 inf =   1.362e-01 (29441)
* 94338: obj =   9.647899239e+02 inf =   1.362e-01 (29444)
* 94355: obj =   9.647899187e+02 inf =   1.369e-01 (29436)
* 94369: obj =   9.647899124e+02 inf =   1.376e-01 (29433)
* 94383: obj =   9.647899101e+02 inf =   1.376e-01 (29429) 1
* 94397: obj =   9.647899089e+02 inf =   1.377e-01 (29427)
* 94412: obj =   9.647899073e+02 inf =   1.377e-01 (29411)
* 94427: obj =   9.647898980e+02 inf =   1.381e-01 (29400)
* 94442: obj =   9.647898974e+02 inf =   1.381e-01 (29394)
* 94457: obj =   9.647898964e+02 inf =   1.381e-01 (29392)
* 94473: obj =   9.647898953e+02 inf =   1.381e-01 (29388)
* 94484: obj =   9.647898953e+02 inf =   1.381e-01 (29405) 1
* 94499: obj =   9.647898724e+02 inf =   1.406e-01 (29416)
* 94513: obj =   9.647898693e+02 inf =   1.409e-01 (29412)
* 94529: obj =   9.647898693e+02 inf =   1.409e-01 (29395)
* 94544: obj =   9.647898693e+02 inf =   1.408e-01 (29388)
* 94560: obj =   9.647898594e+02 inf =   1.417e-01 (29387)
* 94575: obj =   9.647898496e+02 inf =   1.427e-01 (29390)
* 94586: obj =   9.647898496e+02 inf =   1.427e-01 (29389) 1
* 94601: obj =   9.647898486e+02 inf =   1.427e-01 (29390)
* 94616: obj =   9.647898486e+02 inf =   1.427e-01 (29385)
* 94631: obj =   9.647898486e+02 inf =   1.426e-01 (29384)
* 94646: obj =   9.647898468e+02 inf =   1.426e-01 (29380)
* 94663: obj =   9.647898464e+02 inf =   1.425e-01 (29374)
* 94677: obj =   9.647898437e+02 inf =   1.424e-01 (29362)
* 94687: obj =   9.647898437e+02 inf =   1.423e-01 (29348) 1
* 94702: obj =   9.647898436e+02 inf =   1.422e-01 (29336)
* 94717: obj =   9.647898419e+02 inf =   1.423e-01 (29340)
* 94732: obj =   9.647898399e+02 inf =   1.423e-01 (29333)
* 94749: obj =   9.647898137e+02 inf =   1.422e-01 (29333)
* 94765: obj =   9.647898081e+02 inf =   1.421e-01 (29320)
* 94781: obj =   9.647898080e+02 inf =   1.420e-01 (29328)
* 94789: obj =   9.647898058e+02 inf =   1.422e-01 (29329) 1
* 94807: obj =   9.647898058e+02 inf =   1.422e-01 (29323)
* 94822: obj =   9.647898058e+02 inf =   1.422e-01 (29320)
* 94837: obj =   9.647898047e+02 inf =   1.422e-01 (29311)
* 94854: obj =   9.647898047e+02 inf =   1.422e-01 (29306)
* 94870: obj =   9.647898041e+02 inf =   1.421e-01 (29289)
* 94885: obj =   9.647897938e+02 inf =   1.430e-01 (29291)
* 94891: obj =   9.647897898e+02 inf =   1.434e-01 (29293) 1
* 94908: obj =   9.647897898e+02 inf =   1.432e-01 (29283)
* 94922: obj =   9.647897898e+02 inf =   1.431e-01 (29274)
* 94937: obj =   9.647897895e+02 inf =   1.430e-01 (29273)
* 94951: obj =   9.647897895e+02 inf =   1.429e-01 (29258)
* 94965: obj =   9.647897895e+02 inf =   1.429e-01 (29248)
* 94980: obj =   9.647897891e+02 inf =   1.429e-01 (29259)
* 94992: obj =   9.647897885e+02 inf =   1.428e-01 (29252) 1
* 95008: obj =   9.647897838e+02 inf =   1.432e-01 (29239)
* 95023: obj =   9.647897837e+02 inf =   1.431e-01 (29243)
* 95039: obj =   9.647897837e+02 inf =   1.431e-01 (29243)
* 95053: obj =   9.647897837e+02 inf =   1.431e-01 (29242)
* 95067: obj =   9.647897830e+02 inf =   1.431e-01 (29243)
* 95083: obj =   9.647897830e+02 inf =   1.430e-01 (29239)
* 95093: obj =   9.647897803e+02 inf =   1.431e-01 (29238) 1
* 95107: obj =   9.647897711e+02 inf =   1.432e-01 (29233)
* 95121: obj =   9.647897666e+02 inf =   1.432e-01 (29232)
* 95138: obj =   9.647897660e+02 inf =   1.432e-01 (29235)
* 95153: obj =   9.647897638e+02 inf =   1.431e-01 (29231)
* 95168: obj =   9.647897615e+02 inf =   1.431e-01 (29230)
* 95183: obj =   9.647897614e+02 inf =   1.430e-01 (29219)
* 95194: obj =   9.647897614e+02 inf =   1.427e-01 (29224) 1
* 95208: obj =   9.647897521e+02 inf =   1.426e-01 (29235)
* 95225: obj =   9.647897521e+02 inf =   1.426e-01 (29238)
* 95239: obj =   9.647897521e+02 inf =   1.425e-01 (29234)
* 95254: obj =   9.647897521e+02 inf =   1.425e-01 (29238)
* 95269: obj =   9.647897503e+02 inf =   1.425e-01 (29237)
* 95284: obj =   9.647897503e+02 inf =   1.425e-01 (29235)
* 95296: obj =   9.647897503e+02 inf =   1.425e-01 (29238) 1
* 95311: obj =   9.647897503e+02 inf =   1.424e-01 (29240)
* 95326: obj =   9.647897503e+02 inf =   1.422e-01 (29241)
* 95341: obj =   9.647897477e+02 inf =   1.421e-01 (29244)
* 95358: obj =   9.647897431e+02 inf =   1.420e-01 (29243)
* 95372: obj =   9.647897431e+02 inf =   1.420e-01 (29239)
* 95389: obj =   9.647897405e+02 inf =   1.417e-01 (29232)
* 95397: obj =   9.647897389e+02 inf =   1.416e-01 (29222) 1
* 95413: obj =   9.647897310e+02 inf =   1.415e-01 (29233)
* 95429: obj =   9.647897260e+02 inf =   1.416e-01 (29224)
* 95450: obj =   9.647896917e+02 inf =   1.435e-01 (29228)
* 95471: obj =   9.647896858e+02 inf =   1.435e-01 (29228)
* 95489: obj =   9.647896857e+02 inf =   1.435e-01 (29224)
* 95500: obj =   9.647896846e+02 inf =   1.435e-01 (29212) 1
* 95517: obj =   9.647896832e+02 inf =   1.435e-01 (29212)
* 95531: obj =   9.647896813e+02 inf =   1.435e-01 (29214)
* 95546: obj =   9.647896625e+02 inf =   1.449e-01 (29208)
* 95562: obj =   9.647896515e+02 inf =   1.448e-01 (29219)
* 95576: obj =   9.647896514e+02 inf =   1.448e-01 (29218)
* 95590: obj =   9.647896472e+02 inf =   1.448e-01 (29216)
* 95601: obj =   9.647896401e+02 inf =   1.448e-01 (29204) 1
* 95615: obj =   9.647896337e+02 inf =   1.447e-01 (29193)
* 95631: obj =   9.647896269e+02 inf =   1.447e-01 (29187)
* 95645: obj =   9.647896259e+02 inf =   1.446e-01 (29183)
* 95659: obj =   9.647896191e+02 inf =   1.445e-01 (29189)
* 95675: obj =   9.647896134e+02 inf =   1.445e-01 (29193)
* 95689: obj =   9.647896034e+02 inf =   1.444e-01 (29205)
* 95702: obj =   9.647895943e+02 inf =   1.443e-01 (29196) 1
* 95716: obj =   9.647895830e+02 inf =   1.443e-01 (29197)
* 95730: obj =   9.647895723e+02 inf =   1.441e-01 (29194)
* 95744: obj =   9.647895673e+02 inf =   1.441e-01 (29195)
* 95759: obj =   9.647895673e+02 inf =   1.441e-01 (29195)
* 95773: obj =   9.647895176e+02 inf =   1.440e-01 (29193)
* 95790: obj =   9.647895054e+02 inf =   1.440e-01 (29187)
* 95803: obj =   9.647895054e+02 inf =   1.439e-01 (29178) 1
* 95819: obj =   9.647894620e+02 inf =   1.438e-01 (29179)
* 95835: obj =   9.647894516e+02 inf =   1.437e-01 (29174)
* 95855: obj =   9.647894315e+02 inf =   1.436e-01 (29168)
* 95871: obj =   9.647894234e+02 inf =   1.436e-01 (29162)
* 95885: obj =   9.647894203e+02 inf =   1.436e-01 (29165)
* 95900: obj =   9.647893817e+02 inf =   1.436e-01 (29150)
* 95906: obj =   9.647893791e+02 inf =   1.436e-01 (29143) 1
* 95923: obj =   9.647893254e+02 inf =   1.435e-01 (29136)
* 95938: obj =   9.647893168e+02 inf =   1.435e-01 (29139)
* 95953: obj =   9.647892818e+02 inf =   1.435e-01 (29137)
* 95969: obj =   9.647891556e+02 inf =   1.434e-01 (29122)
* 95983: obj =   9.647891552e+02 inf =   1.433e-01 (29115)
* 95999: obj =   9.647890203e+02 inf =   1.433e-01 (29113)
* 96008: obj =   9.647890203e+02 inf =   1.432e-01 (29111) 1
* 96023: obj =   9.639363722e+02 inf =   1.431e-01 (25989)
* 96041: obj =   9.639363722e+02 inf =   1.431e-01 (25988)
* 96060: obj =   9.639363722e+02 inf =   1.430e-01 (25986)
* 96076: obj =   9.639363722e+02 inf =   1.429e-01 (25980)
* 96090: obj =   9.639363722e+02 inf =   1.429e-01 (25980)
* 96104: obj =   9.639363509e+02 inf =   1.440e-01 (25974)
* 96113: obj =   9.639363392e+02 inf =   1.448e-01 (25973) 1
* 96128: obj =   9.639363391e+02 inf =   1.448e-01 (25976)
* 96142: obj =   9.639363388e+02 inf =   1.447e-01 (25975)
* 96156: obj =   9.639363388e+02 inf =   1.446e-01 (25971)
* 96170: obj =   9.639363388e+02 inf =   1.446e-01 (25983)
* 96185: obj =   9.639363388e+02 inf =   1.445e-01 (25984)
* 96200: obj =   9.639363388e+02 inf =   1.445e-01 (25986)
* 96214: obj =   9.639363092e+02 inf =   1.450e-01 (25991)
* 96224: obj =   9.639362978e+02 inf =   1.453e-01 (25997) 1
* 96239: obj =   9.639362978e+02 inf =   1.452e-01 (25993)
* 96255: obj =   9.639362978e+02 inf =   1.451e-01 (25993)
* 96273: obj =   9.639362978e+02 inf =   1.450e-01 (25992)
* 96291: obj =   9.639362978e+02 inf =   1.450e-01 (25994)
* 96305: obj =   9.639362978e+02 inf =   1.449e-01 (25993)
* 96320: obj =   9.639362978e+02 inf =   1.448e-01 (25993)
* 96330: obj =   9.639362978e+02 inf =   1.448e-01 (25995) 1
* 96345: obj =   9.639362978e+02 inf =   1.447e-01 (25988)
* 96360: obj =   9.639362978e+02 inf =   1.446e-01 (25984)
* 96376: obj =   9.639362978e+02 inf =   1.445e-01 (25979)
* 96391: obj =   9.639362857e+02 inf =   1.445e-01 (25982)
* 96406: obj =   9.639362788e+02 inf =   1.444e-01 (25978)
* 96421: obj =   9.639362461e+02 inf =   1.444e-01 (25962)
* 96434: obj =   9.639362227e+02 inf =   1.442e-01 (25949) 1
* 96449: obj =   9.639361984e+02 inf =   1.441e-01 (25935)
* 96464: obj =   9.639361909e+02 inf =   1.440e-01 (25936)
* 96480: obj =   9.639361766e+02 inf =   1.439e-01 (25929)
* 96495: obj =   9.639361527e+02 inf =   1.437e-01 (25925)
* 96511: obj =   9.639361374e+02 inf =   1.432e-01 (25921)
* 96527: obj =   9.639361324e+02 inf =   1.430e-01 (25914)
* 96536: obj =   9.639361324e+02 inf =   1.430e-01 (25914) 1
* 96554: obj =   9.639361313e+02 inf =   1.429e-01 (25909)
* 96569: obj =   9.639361178e+02 inf =   1.427e-01 (25899)
* 96585: obj =   9.639361088e+02 inf =   1.416e-01 (25900)
* 96600: obj =   9.639361013e+02 inf =   1.408e-01 (25902)
* 96615: obj =   9.639361013e+02 inf =   1.409e-01 (25899)
* 96633: obj =   9.639360961e+02 inf =   1.404e-01 (25899)
* 96644: obj =   9.639360877e+02 inf =   1.398e-01 (25892) 1
* 96660: obj =   9.639360821e+02 inf =   1.393e-01 (25886)
* 96679: obj =   9.639360725e+02 inf =   1.386e-01 (25884)
* 96695: obj =   9.639360725e+02 inf =   1.386e-01 (25877)
* 96710: obj =   9.639360725e+02 inf =   1.386e-01 (25876)
* 96725: obj =   9.639360724e+02 inf =   1.387e-01 (25871)
* 96739: obj =   9.639360579e+02 inf =   1.369e-01 (25865)
* 96751: obj =   9.639360577e+02 inf =   1.369e-01 (25857) 1
* 96766: obj =   9.639360573e+02 inf =   1.370e-01 (25851)
* 96781: obj =   9.639360573e+02 inf =   1.370e-01 (25840)
* 96796: obj =   9.639360572e+02 inf =   1.370e-01 (25838)
* 96811: obj =   9.639360460e+02 inf =   1.360e-01 (25834)
* 96827: obj =   9.639360370e+02 inf =   1.354e-01 (25827)
* 96842: obj =   9.639360233e+02 inf =   1.345e-01 (25815)
* 96854: obj =   9.639360126e+02 inf =   1.339e-01 (25812) 1
* 96869: obj =   9.639360050e+02 inf =   1.336e-01 (25816)
* 96886: obj =   9.639359972e+02 inf =   1.333e-01 (25811)
* 96901: obj =   9.639359848e+02 inf =   1.329e-01 (25809)
* 96916: obj =   9.639359778e+02 inf =   1.327e-01 (25801)
* 96932: obj =   9.639359600e+02 inf =   1.323e-01 (25796)
* 96948: obj =   9.639359553e+02 inf =   1.323e-01 (25780)
* 96958: obj =   9.639359455e+02 inf =   1.324e-01 (25786) 1
* 96975: obj =   9.639359352e+02 inf =   1.326e-01 (25780)
* 96994: obj =   9.639359308e+02 inf =   1.327e-01 (25777)
* 97010: obj =   9.639359124e+02 inf =   1.337e-01 (25778)
* 97026: obj =   9.639359014e+02 inf =   1.343e-01 (25769)
* 97042: obj =   9.639358987e+02 inf =   1.345e-01 (25770)
* 97056: obj =   9.639358986e+02 inf =   1.345e-01 (25768) 1
* 97075: obj =   9.639358917e+02 inf =   1.350e-01 (25756)
* 97091: obj =   9.639358866e+02 inf =   1.355e-01 (25755)
* 97107: obj =   9.639358845e+02 inf =   1.357e-01 (25757)
* 97123: obj =   9.639358829e+02 inf =   1.360e-01 (25741)
* 97138: obj =   9.639358819e+02 inf =   1.362e-01 (25742)
* 97155: obj =   9.639358818e+02 inf =   1.362e-01 (25733)
* 97166: obj =   9.639358817e+02 inf =   1.362e-01 (25727) 1
* 97181: obj =   9.639358816e+02 inf =   1.362e-01 (25733)
* 97199: obj =   9.639358804e+02 inf =   1.362e-01 (25734)
* 97214: obj =   9.639358792e+02 inf =   1.362e-01 (25733)
* 97230: obj =   9.639358774e+02 inf =   1.362e-01 (25730)
* 97248: obj =   9.639358757e+02 inf =   1.362e-01 (25735)
* 97262: obj =   9.639358753e+02 inf =   1.362e-01 (25725) 1
* 97277: obj =   9.639358753e+02 inf =   1.361e-01 (25730)
* 97292: obj =   9.639358753e+02 inf =   1.361e-01 (25727)
* 97309: obj =   9.639358750e+02 inf =   1.361e-01 (25730)
* 97324: obj =   9.639358735e+02 inf =   1.362e-01 (25724)
* 97341: obj =   9.639358714e+02 inf =   1.362e-01 (25724)
* 97356: obj =   9.639358712e+02 inf =   1.362e-01 (25717)
* 97367: obj =   9.639358674e+02 inf =   1.364e-01 (25718) 1
* 97382: obj =   9.639358645e+02 inf =   1.365e-01 (25714)
* 97398: obj =   9.639358631e+02 inf =   1.365e-01 (25723)
* 97416: obj =   9.639358631e+02 inf =   1.365e-01 (25708)
* 97431: obj =   9.639358627e+02 inf =   1.367e-01 (25704)
* 97447: obj =   9.639358624e+02 inf =   1.367e-01 (25699)
* 97462: obj =   9.639358580e+02 inf =   1.370e-01 (25706)
* 97473: obj =   9.639358571e+02 inf =   1.371e-01 (25702) 1
* 97488: obj =   9.639358567e+02 inf =   1.371e-01 (25703)
* 97504: obj =   9.639358565e+02 inf =   1.371e-01 (25701)
* 97519: obj =   9.639358565e+02 inf =   1.371e-01 (25696)
* 97534: obj =   9.639358552e+02 inf =   1.371e-01 (25688)
* 97552: obj =   9.639358552e+02 inf =   1.371e-01 (25677)
* 97567: obj =   9.639358543e+02 inf =   1.371e-01 (25685)
* 97578: obj =   9.639358543e+02 inf =   1.371e-01 (25685) 1
* 97591: obj =   9.639358354e+02 inf =   1.371e-01 (25688)
* 97607: obj =   9.639358328e+02 inf =   1.373e-01 (25692)
* 97622: obj =   9.639358188e+02 inf =   1.373e-01 (25681)
* 97633: obj =   9.639358188e+02 inf =   1.373e-01 (25683)
* 97650: obj =   9.639358183e+02 inf =   1.373e-01 (25680)
* 97664: obj =   9.639358183e+02 inf =   1.373e-01 (25670)
* 97676: obj =   9.639358179e+02 inf =   1.374e-01 (25682) 1
* 97690: obj =   9.639358154e+02 inf =   1.379e-01 (25658)
* 97705: obj =   9.639358140e+02 inf =   1.384e-01 (25652)
* 97719: obj =   9.639358133e+02 inf =   1.386e-01 (25632)
